timestep elbow_q elbow_q_vel elbow_torque
0.38999999999980517 0.6787251075459121 0.13535666391848675 17.827505977431258
0.3959999999998072 0.6796097043660794 0.1477524509399243 18.08906822269421
0.4019999999998092 0.6805651106305318 0.15912791965711984 18.32888954620188
0.4079999999998112 0.6815858104414494 0.16963149178556597 18.5504518901339
0.4139999999998132 0.682667105561202 0.17939356218562494 18.75674383366021
0.4199999999998152 0.683805013275706 0.18852802149304596 18.950320880673303
0.4259999999998172 0.6849961737156881 0.19713384288426236 19.13336040203137
0.4319999999998192 0.6862377665937173 0.20529663601282433 19.30771114534531
0.4379999999998212 0.687527436976569 0.21309012562139185 19.47493748158587
0.4439999999998232 0.6888632295482584 0.2205775331823381 19.636358675774773
0.4499999999998252 0.6902435307341296 0.22781285051715477 19.793083529839066
0.4559999999998272 0.6916670180177723 0.23484200096746347 19.946040775423114
0.4619999999998292 0.6931326157747999 0.24170388821654046 20.096005604070797
0.4679999999998312 0.6946394569611988 0.2484313360000208 20.24362271795337
0.4739999999998332 0.6961868500222742 0.25505192406826893 20.38942627052984
0.4799999999998352 0.6977742504261116 0.26158872711882913 20.53385704636554
0.48599999999983723 0.6994012362691067 0.26806096419254766 20.677277205228222
0.49199999999983923 0.7010674874476058 0.2744845663675263 20.819982889327548
0.49799999999984124 0.7027727679369155 0.2808726706075725 20.96221496554392
0.5039999999998432 0.7045169107653377 0.2872360474168739 21.104168147668304
0.5099999999998452 0.7062998053154192 0.29358346959185067 21.245998717748876
0.5159999999998472 0.7081213866265306 0.29992202889980474 21.387831041088816
0.5219999999998493 0.7099816264118117 0.3062574069937854 21.52976304654328
0.5279999999998513 0.7118805255381919 0.3125941063260298 21.67187082269743
0.5339999999998533 0.7138181077505628 0.3189356462714555 21.814212461332374
0.5399999999998553 0.7157944144502898 0.32528472913449835 21.95683126228664
0.5459999999998573 0.7178095003642199 0.3316433801990919 22.099758398358347
0.5519999999998593 0.7198634299633611 0.3380130654994619 22.24301512514546
0.5579999999998613 0.7219562745106743 0.34439479054389477 22.386614608606237
0.5639999999998633 0.7240881096351651 0.35078918281618415 22.530563432481756
0.5699999999998653 0.7262590133449208 0.3571965605109155 22.674862838446757
0.5759999999998673 0.7284690644051339 0.3636169896280292 22.819509743799244
0.5819999999998693 0.7307183410187164 0.3700503312577819 22.964497574537972
0.5879999999998713 0.7330069197570351 0.37649628062684143 23.109816945688692
0.5939999999998733 0.7353348746968007 0.38295439924762614 23.255456215611957
0.5999999999998753 0.737702276726378 0.38942414131297326 23.40140193664331
0.6059999999998773 0.7401091929909359 0.39590487530460977 23.54763922070083
0.6119999999998793 0.7425556864510535 0.4023959016335012 23.69415203533964
0.6179999999998813 0.7450418155337813 0.40889646700073284 23.840923443075553
0.6239999999998833 0.7475676338588368 0.4154057760566256 23.98793579456401
0.6299999999998853 0.7501331900256932 0.4219230008410144 24.135170884346678
0.6359999999998873 0.7527385274498928 0.4284472884070601 24.282610076313915
0.6419999999998893 0.755383684239048 0.4349777669626336 24.43023440472797
0.6479999999998913 0.7580686931007661 0.44151355080578886 24.57802465557444
0.6539999999998933 0.7607935812761922 0.44805374428230216 24.725961432113877
0.6599999999998953 0.7635583704940723 0.4545974449527276 24.874025207771695
0.6659999999998973 0.7663630769412171 0.4611437461224501 25.022196368899813
0.6719999999998993 0.769207711246061 0.467691738860104 25.1704552494499
0.6779999999999013 0.7720922784726614 0.4742405136063006 25.318782159195337
0.6839999999999034 0.7750167781230196 0.480789161455308 25.467157406809974
0.6899999999999054 0.7779812041460338 0.4873367751764267 25.61556131884862
0.6959999999999074 0.7809855449517439 0.49388245002883513 25.763974255460084
0.7019999999999094 0.7840297834298035 0.500425284412884 25.912376623488854
0.7079999999999114 0.7871138969713404 0.5069643803923536 26.06074888748924
0.7139999999999134 0.7902378574935439 0.5134988441149649 26.209071579059923
0.7199999999999154 0.7934016314664557 0.5200277861528607 26.357325304823462
0.7259999999999174 0.7966051799415567 0.5265503217802069 26.505490753305935
0.7319999999999194 0.7998484585818263 0.5330655712013588 26.653548700915678
0.7379999999999214 0.8031314176930224 0.539572659740133 26.801480017178108
0.7439999999999234 0.8064540022559805 0.5460707179984423 26.94926566935186
0.7499999999999254 0.8098161519597762 0.5525588819906541 27.096886726521802
0.7559999999999274 0.8132178012356258 0.5590362932586316 27.24432436324713
0.7619999999999294 0.8166588792914229 0.5655020989713369 27.391559862828046
0.7679999999999314 0.8201393101468334 0.5719554520118786 27.53857462023757
0.7739999999999334 0.8236590126688804 0.5783955110543016 27.685350144760662
0.7799999999999354 0.8272179006079661 0.5848214406318766 27.831868062373815
0.7859999999999374 0.8308158826342847 0.591232411198214 27.97811011789196
0.7919999999999394 0.8344528623745875 0.5976275991822783 28.124058176907
0.7979999999999414 0.8381287384492666 0.6040061870380734 28.269694227536945
0.8039999999999434 0.8418434045097292 0.6103673632896783 28.415000382004223
0.8099999999999454 0.8455967492760343 0.616710322572126 28.559958878058126
0.8159999999999474 0.8493886565747716 0.6230342656685406 28.704552080254587
0.8219999999999494 0.8532190053771567 0.6293383995438866 28.848762481107485
0.8279999999999514 0.8570876698373302 0.6356219373756323 28.992572702120924
0.8339999999999534 0.8609945193308359 0.641884098581549 29.13596549471407
0.8399999999999554 0.8649394184932676 0.648124108844907 29.27892374104772
0.8459999999999575 0.8689222272590652 0.6543412001372433 29.42143045476132
0.8519999999999595 0.8729428009004494 0.6605346107389265 29.56346878162941
0.8579999999999615 0.87700099006648 0.6667035852576229 29.705022000143117
0.8639999999999635 0.8810966408222279 0.6728473746449071 29.846073522026472
0.8699999999999655 0.8852295946880477 0.6789652362111104 29.986606892691384
0.8759999999999675 0.8893996886789424 0.6850564336385603 30.126605791638497
0.8819999999999695 0.8936067553440105 0.6911202369933651 30.266054032809222
0.8879999999999715 0.8978506228059675 0.697155922735865 30.404935564894572
0.8939999999999735 0.9021311148007326 0.7031627737298217 30.54323447160266
0.8999999999999755 0.9064480507170752 0.7091400792505463 30.680934971893862
0.9059999999999775 0.9108012456363139 0.7150871349919857 30.81802142018239
0.9119999999999795 0.9151905103720619 0.7210032430728951 30.954478306510737
0.9179999999999815 0.9196156515100136 0.7268877120422369 31.090290256700882
0.9239999999999835 0.9240764714477684 0.7327398568837865 31.22544203248151
0.9299999999999855 0.9285727684346865 0.7385589990201038 31.35991853159703
0.9359999999999875 0.9331043366117721 0.744344466315928 31.49370478790047
0.9419999999999895 0.9376709660515818 0.7500955930810346 31.62678597143065
0.9479999999999915 0.9422724427981558 0.7558117200726295 31.75914738847655
0.9539999999999935 0.9469085489069652 0.7614921944973543 31.890774481631524
0.9599999999999955 0.951579062484877 0.7671363700128868 32.02165282983617
0.9659999999999975 0.9562837577301331 0.7727436067292934 32.15176814841482
0.9719999999999995 0.9610224049723396 0.7783132712100524 32.28110628910383
0.9780000000000015 0.965794770712468 0.78384473647287 32.40965324007402
0.9840000000000035 0.9706006176628625 0.7893373819902849 32.537395125948706
0.9900000000000055 0.9754397047872558 0.7947905936901064 32.664318207816905
0.9960000000000075 0.9803117873407899 0.8002037639557146 32.790408883244254
1.0020000000000095 0.9852166169100408 0.8055762916261833 32.91565368627903
1.0080000000000116 0.9901539414530475 0.8109075819964164 33.04003928745999
1.0140000000000136 0.9951235053393426 0.8161970468170691 33.16355249381786
1.0200000000000156 1.0001250493899851 0.821444104294517 33.28618024888044
1.0260000000000176 1.0051583109175946 0.8266481790907098 33.40790963267352
1.0320000000000196 1.0102230237663838 0.8318087023230177 33.52872786172372
1.0380000000000216 1.0153189183521936 0.8369251115640544 33.648622289060654
1.0440000000000236 1.0204457217025247 0.8419968508414981 33.76758040421987
1.0500000000000256 1.02560315749657 0.8470233706378956 33.88558983324617
1.0560000000000276 1.0307909461052451 0.8520041278904709 34.00263833869735
1.0620000000000296 1.0360088046312155 0.8569385859909734 34.11871381965068
1.0680000000000316 1.0412564469489225 0.8618262147855301 34.23380431170892
1.0740000000000336 1.0465335837446077 0.8666664905745355 34.34789798700899
1.0800000000000356 1.0518399225563324 0.8714588961125541 34.460983154231144
1.0860000000000376 1.0571751678139953 0.8762029206083055 34.573048258612175
1.0920000000000396 1.0625390208793473 0.8808980597246514 34.68408188195724
1.0980000000000416 1.0679311800860014 0.8855438155786587 34.79407274265691
1.1040000000000436 1.073351340779442 0.8901396967416846 34.903009695703645
1.1100000000000456 1.0787991953570268 0.8946852182395383 35.01088173271228
1.1160000000000476 1.0842744333079883 0.899179901552681 35.11767798194137
1.1220000000000496 1.0897767412534287 0.9036232746165144 35.22338770831857
1.1280000000000516 1.0953058029863127 0.9080148718216806 35.32800031346585
1.1340000000000536 1.1008612995114562 0.9123542340144762 35.43150533572975
1.1400000000000556 1.106442909085509 0.9166409084972879 35.53389245021219
1.1460000000000576 1.1120503072569354 0.9208744490291041 35.63515146880434
1.1520000000000596 1.1176831669059901 0.9250544158261292 35.73527234022367
1.1580000000000616 1.1233411582846888 0.9291803755623845 35.834245150051856
1.1640000000000637 1.1290239490567762 0.9332519013704607 35.93206012077735
1.1700000000000657 1.1347312043376878 0.9372685728422768 36.028707611838286
1.1760000000000677 1.1404625867345093 0.9412299760299372 36.12417811967009
1.1820000000000697 1.1462177563859302 0.9451357034466394 36.21846227775336
1.1880000000000717 1.1519963710021928 0.9489853540676724 36.31155085666694
1.1940000000000737 1.1577980859050396 0.952778533331474 36.40343476414159
1.2000000000000757 1.1636225540676535 0.9565148531406912 36.49410504511536
1.2060000000000777 1.1694694261545926 0.9601939318634409 36.58355288179587
1.2120000000000797 1.1753383505617263 0.9638153943345182 36.67176959371932
1.2180000000000817 1.1812289734561612 0.9673788718567272 36.7587466378169
1.2240000000000837 1.1871409388161656 0.9708840022022351 36.84447560847991
1.2300000000000857 1.1930738884710894 0.9743304296140717 36.928948237631175
1.2360000000000877 1.1990274621412802 0.9777178048076025 37.0121563947954
1.2420000000000897 1.205001297477994 0.9810457849720805 37.09409208717307
1.2480000000000917 1.2109950301033034 0.9843140337723358 37.174747459719015
1.2540000000000937 1.2170082936500008 0.9875222213504171 37.25411479521938
1.2600000000000957 1.2230407198014979 0.9906700243273688 37.3321865143738
1.2660000000000977 1.229091938331721 0.9937571258050447 37.40895517587978
1.2720000000000997 1.2351615771450033 0.9967832153679834 37.48441347651794
1.2780000000001017 1.241249262315973 0.9997479890852928 37.55855425123946
1.2840000000001037 1.2473546181294373 1.0026511495126613 37.631370473257675
1.2900000000001057 1.2534772671202625 1.0054924056943575 37.70285525413942
1.2960000000001077 1.2596168301132529 1.008271473165354 37.773001843901056
1.3020000000001097 1.2657729262630222 1.0109880739533834 37.84180363110272
1.3080000000001117 1.271945173093866 1.0136419365811895 37.90925414294941
1.3140000000001137 1.2781331865396277 1.0162327960686826 37.97534704538964
1.3200000000001157 1.2843365809835625 1.018760393935251 38.04007614321904
1.3260000000001178 1.2905549692981981 1.0212244782020092 38.1034353801831
1.3320000000001198 1.2967879628851926 1.0236248033942024 38.16541883908508
1.3380000000001218 1.303035171715189 1.0259611305435408 38.22602074189194
1.3440000000001238 1.3092962043676675 1.0282332271906418 38.28523544984478
1.3500000000001258 1.3155706680707955 1.0304408673874552 38.343057463568925
1.3560000000001278 1.3218581687412732 1.0325838316997715 38.399481423187126
1.3620000000001298 1.3281583110241773 1.0346619072097207 38.45450210843353
1.3680000000001318 1.334470698332805 1.0366748875182954 38.50811443876785
1.3740000000001338 1.3407949328885114 1.0386225727479264 38.56031347349324
1.3800000000001358 1.347130615760548 1.0405047695450755 38.611094411873864
1.3860000000001378 1.3534773469058978 1.0423212910828283 38.660452593253694
1.3920000000001398 1.359834725209108 1.0440719570635053 38.7083834971769
1.3980000000001418 1.3662023485221224 1.0457565937213424 38.75488274350994
1.4040000000001438 1.372579813704111 1.0473750338251082 38.79994609256278
1.4100000000001458 1.3789667166612976 1.0489271166807776 38.84356944521255
1.4160000000001478 1.385362652386787 1.050412688134211 38.88574884302807
1.4220000000001498 1.3917672150003908 1.0518316005738355 38.92648046839429
1.4280000000001518 1.39817999778845 1.0531837129333301 38.96576064463818
1.4340000000001538 1.4046005932436598 1.054468890694318 39.00358583615491
1.4400000000001558 1.4110285931048905 1.0556870058890437 39.03995264853472
1.4460000000001578 1.4174635883970081 1.0568379371030618 39.07485782869003
1.4520000000001598 1.4239051694706957 1.0579215694779607 39.108298264984796
1.4580000000001618 1.4303529260422718 1.0589377947139904 39.140270987360964
1.4640000000001638 1.4368064472335107 1.0598865110727245 39.17077316746679
1.4700000000001658 1.4432653216114595 1.0607676233797532 39.19980211878726
1.4760000000001678 1.4497291372282577 1.0615810430273491 39.22735529677311
1.4820000000001698 1.4561974816609546 1.0623266879769988 39.25343029896669
1.4880000000001719 1.4626699420513267 1.0630044827621332 39.278024865135876
1.4940000000001739 1.469146105145697 1.063614358490637 39.3011368773989
1.5000000000001759 1.4756255573347514 1.0641562528474522 39.32276436035579
1.5060000000001779 1.4821078846933582 1.0646301100971458 39.3429054812168
1.5120000000001799 1.4885926730203856 1.0650358810863763 39.36155854993001
1.5180000000001819 1.4950795078785215 1.0653735232464558 39.378722019311226
1.5240000000001839 1.5015679746340929 1.0656430005957773 39.39439448517078
1.5300000000001859 1.5080576584968854 1.0658442837422568 39.408574686441625
1.5360000000001879 1.5145481445599656 1.0659773498857332 39.421261505306234
1.5420000000001899 1.5210390178394997 1.0660421828203523 39.43245396732391
1.548000000000192 1.5275298633145793 1.0660387729369019 39.44215124155676
1.554000000000194 1.5340202659670437 1.065967117225068 39.45035264069395
1.560000000000196 1.5405098108213038 1.0658272192757512 39.457057621178706
1.566000000000198 1.5469980829841694 1.0656190892831972 39.4622657833296
1.5720000000002 1.553484667684675 1.0653427440472703 39.46597687146755
1.578000000000202 1.5599691503139088 1.0649982069755006 39.468190774035065
1.584000000000204 1.566451116464843 1.0645855080851647 39.468907523718485
1.590000000000206 1.572930151972163 1.064104684005392 39.468127297571414
1.596000000000208 1.5794058429521027 1.0635557779790743 39.46585041713104
1.60200000000021 1.5858777758422775 1.0629388398648698 39.46207734853999
1.608000000000212 1.5923455374415212 1.062253926138998 39.456808702660965
1.614000000000214 1.5988087149497228 1.0615010998971612 39.45004523519674
1.620000000000216 1.605266896007667 1.0606804308562825 39.441787846804004
1.626000000000218 1.6117196687368753 1.0597919953562447 39.43203758320851
1.63200000000022 1.6181666217794497 1.0588358763615604 39.42079563531843
1.638000000000222 1.624607344337917 1.0578121634629492 39.40806333933563
1.644000000000224 1.6310414262150776 1.0567209528789865 39.3938421768695
1.650000000000226 1.6374684578538532 1.0555623474575124 39.37813377504358
1.656000000000228 1.6438880303771393 1.0543364566771374 39.360939906606404
1.66200000000023 1.6502997356276576 1.0530433966486166 39.34226249003848
1.668000000000232 1.656703166207813 1.051683290116137 39.32210358965665
1.674000000000234 1.6630979155195502 1.0502562664586104 39.30046541572062
1.680000000000236 1.6694835778042139 1.048762461690904 39.277350324536656
1.686000000000238 1.6758597481824096 1.047202018464906 39.25276081855725
1.69200000000024 1.6822260226938703 1.0455750860707134 39.226699546485634
1.698000000000242 1.6885819983373207 1.0438818204376081 39.19916930337297
1.704000000000244 1.694927273110347 1.0421223841349925 39.17017303071623
1.710000000000246 1.7012614460492679 1.040296946373275 39.13971381655472
1.716000000000248 1.707584117269006 1.0384056830047885 39.10779489556842
1.72200000000025 1.713894888002965 1.036448776524477 39.074419649168135
1.728000000000252 1.7201933606429067 1.0344264160707164 39.03959160559293
1.734000000000254 1.72647913877883 1.032338797425811 39.00331443999539
1.740000000000256 1.7327518272388538 1.0301861230167086 38.96559197453723
1.746000000000258 1.7390110321290997 1.0279686019155356 38.92642817847741
1.75200000000026 1.7452563608735794 1.0256864498399445 38.88582716825533
1.758000000000262 1.7514874222540828 1.02333988915363 38.843793207581825
1.764000000000264 1.7577038264500684 1.0209291488666705 38.80033070752313
1.770000000000266 1.7639051850785554 1.0184544646357279 38.7554442265814
1.776000000000268 1.7700911112340187 1.0159160787643822 38.70913847078202
1.78200000000027 1.7762612195282854 1.0133142402032098 38.661418293750216
1.788000000000272 1.782415126130433 1.0106492045499675 38.61228869679496
1.794000000000274 1.7885524488066908 1.0079212340496195 38.56175482898573
1.800000000000276 1.794672806960342 1.0051305975942741 38.50982198722909
1.806000000000278 1.800775821671627 1.0022775707231943 38.45649561634741
1.81200000000028 1.8068611157376506 0.99936243562268 38.40178130915456
1.818000000000282 1.81292831371229 0.9963854811258637 38.345684806528425
1.824000000000284 1.8189770419461033 0.9933470027124536 38.28821199748336
1.830000000000286 1.825006928626242 0.9902473025085794 38.22936891924792
1.836000000000288 1.831017603816363 0.9870866892863006 38.169161757328766
1.84200000000029 1.8370086994965433 0.9838654784633615 38.10759684558707
1.848000000000292 1.842979849603196 0.9805839921026741 38.0446806663042
1.854000000000294 1.8489306900689875 0.9772425589118511 37.98041985025179
1.860000000000296 1.8548608588627564 0.9738415142427149 37.91482117675969
1.866000000000298 1.8607699960294342 0.9703812000907303 37.847891573783045
1.8720000000003 1.8666577437299656 0.9668619650943355 37.77963811796735
1.878000000000302 1.8725237462812319 0.9632841645342455 37.71006803471255
1.884000000000304 1.8783676501959738 0.9596481603328905 37.63918869824306
1.890000000000306 1.8841891042227177 0.9559543210534815 37.567007631663955
1.896000000000308 1.8899877593857002 0.9522030218993923 37.493532507032796
1.90200000000031 1.8957632690247954 0.9483946447132148 37.41877114541535
1.9080000000003121 1.9015152888354427 0.9445295779758492 37.34273151694924
1.9140000000003141 1.9072434769085744 0.9406082168058439 37.26542174091287
1.9200000000003161 1.9129474937705462 0.9366309629581132 37.186850085773585
1.9260000000003181 1.9186270024230663 0.9325982248232441 37.10702496926092
1.9320000000003201 1.9242816683831259 0.9285104174263783 37.0259549584207
1.9380000000003221 1.9299111597229306 0.9243679624260995 36.94364876967393
1.9440000000003241 1.935515147109832 0.9201712881135904 36.860115268883874
1.9500000000003261 1.941093303846259 0.9159208294112124 36.775363471404034
1.9560000000003281 1.9466453059096511 0.9116170278716887 36.68940254214931
1.9620000000003301 1.9521708319923903 0.9072603316768432 36.60224179564898
1.9680000000003322 1.9576695635417343 0.9028511956362858 36.51389069610241
1.9740000000003342 1.963141184799749 0.8983900811864549 36.42435885744635
1.9800000000003362 1.968585382843243 0.8938774563892946 36.333656043408155
1.9860000000003382 1.9740018476236987 0.8893137959309366 36.241792167562835
1.9920000000003402 1.979390272007207 0.8846995811205673 36.14877729339673
1.9980000000003422 1.9847503518143998 0.880035299889106 36.054621634363
2.004000000000344 1.990081785860383 0.8753214467879118 35.95933555394117
2.010000000000346 1.9953842759946687 0.8705585229874451 35.862929565694
2.016000000000348 2.0006575271411084 0.8657470362760669 35.76541433333182
2.02200000000035 2.005901247337825 0.8608875010585496 35.66680067076413
2.028000000000352 2.011115147777144 0.8559804383549743 35.56709954216876
2.034000000000354 2.0162989428455256 0.8510263757990351 35.46632206203799
2.040000000000356 2.021452350163495 0.8460258476370397 35.36447949525268
2.046000000000358 2.0265750906255735 0.8409793947262648 35.261583257129814
2.05200000000036 2.0316668884402076 0.8358875645338627 35.15764491349523
2.058000000000362 2.0367274711696988 0.8307509111352367 35.05267618073253
2.064000000000364 2.0417565697701323 0.8255699952128315 34.946688925852186
2.070000000000366 2.0467539186313037 0.8203453840546402 34.83969516654861
2.076000000000368 2.0517192556166473 0.8150776515529591 34.73170707126519
2.08200000000037 2.0566523221031634 0.8097673782029874 34.6227369592566
2.0880000000003722 2.0615528630213418 0.8044151511013227 34.51279730064675
2.0940000000003742 2.0664206268950878 0.7990215639447378 34.40190071649772
2.1000000000003762 2.071255365881646 0.7935872170288459 34.29005997887339
2.1060000000003782 2.076056835811525 0.7881127172465395 34.17728801089629
2.1120000000003802 2.080824796228416 0.7825986780868918 34.0635978868238
2.1180000000003822 2.0855590104291166 0.7770457196336357 33.949002832103815
2.1240000000003842 2.090259245503451 0.7714544685639987 33.83351622344867
2.1300000000003863 2.0949252723741885 0.7658255581470861 33.71715158889015
2.1360000000003883 2.0995568658369623 0.7601596282429427 33.59992260786157
2.1420000000003903 2.1041538046001866 0.7544573253009641 33.481843111253056
2.1480000000003923 2.1087158713249727 0.7487193023587537 33.362927081486305
2.1540000000003943 2.1132428526650453 0.742946219040815 33.24318865258169
2.1600000000003963 2.117734539306654 0.737138741557242 33.12264211022671
2.1660000000003983 2.1221907260084896 0.7312975427025687 33.00130189184847
2.1720000000004003 2.126611211641594 0.7254233018544098 32.87918258668083
2.1780000000004023 2.130995799229274 0.7195167049724607 32.75629893584255
2.1840000000004043 2.135344295987007 0.7135784445970456 32.632665832400335
2.1900000000004063 2.1396565133623535 0.7076092198480437 32.508298321445864
2.1960000000004083 2.143932267074864 0.7016097364237944 32.38321160017108
2.2020000000004103 2.1481713771559843 0.6955807065999328 32.25742101794049
2.2080000000004123 2.152373667988963 0.6895228492281833 32.13094207636277
2.2140000000004143 2.1565389683487575 0.6834368897353601 32.00379042937038
2.2200000000004163 2.1606671114419336 0.6773235601221443 31.875981883289796
2.2260000000004183 2.164757934946572 0.6711835989622662 31.747532396926317
2.2320000000004203 2.1688112810521685 0.6650177514011751 31.61845808162957
2.2380000000004223 2.172826996499534 0.6588267691552814 31.488775201382623
2.2440000000004243 2.1768049326206977 0.6526114105108162 31.3585001728718
2.2500000000004263 2.1807449453788013 0.646372440322803 31.227649565566253
2.2560000000004283 2.184646895408 0.6401106300143115 31.096240101802778
2.2620000000004303 2.1885106480533594 0.6338267575753513 30.96428865685857
2.2680000000004323 2.1923360734107504 0.6275216075620522 30.831812259035587
2.2740000000004343 2.196123046366746 0.6211959710957334 30.69882808973921
2.2800000000004363 2.199871446638515 0.6148506458621141 30.56535348356124
2.2860000000004383 2.203581158813716 0.6084864361103803 30.431405928358572
2.2920000000004404 2.207252072390392 0.602104152652565 30.29700306534187
2.2980000000004424 2.2108840818168596 0.5957046128624873 30.162162689147408
2.3040000000004444 2.2144770865316037 0.5892886406751906 30.026902747929853
2.3100000000004464 2.218030991003167 0.5828570665861562 29.891241343440697
2.3160000000004484 2.2215457047700404 0.5764107276506087 29.755196731114665
2.3220000000004504 2.225021142480553 0.5699504674827617 29.61878732015066
2.3280000000004524 2.2284572239327636 0.563477136255191 29.482031673597703
2.3340000000004544 2.2318538741143445 0.5569915906981936 29.344948508440893
2.3400000000004564 2.2352110232424756 0.5504946940991489 29.20755669568416
2.3460000000004584 2.2385286068037282 0.5439873163020496 29.069875260440995
2.3520000000004604 2.2418065655939547 0.5374703337066238 28.931923382008335
2.3580000000004624 2.2450448457581746 0.5309446292680996 28.793720393965486
2.3640000000004644 2.248243398830462 0.5244110924965539 28.655285784253465
2.3700000000004664 2.251402181773832 0.5178706194563185 28.51663919525936
2.3760000000004684 2.254521157020127 0.5113241127657034 28.377800423909775
2.3820000000004704 2.2576002925099043 0.5047724815963356 28.23878942174906
2.3880000000004724 2.26063956173232 0.49821664167286195 28.09962629503275
2.3940000000004744 2.2636389437650153 0.49165751527229046 27.960331304804868
2.4000000000004764 2.266598423314005 0.4850960312240576 27.820924867001622
