timestep shoulder_q shoulder_q_vel shoulder_torque
0.48799999999972776 1.2140799850970156 -0.017749202516722153 -16.503936568562835
0.4939999999997271 1.2139371560229382 -0.02616310777159068 -16.98324153495355
0.49999999999972644 1.2137358464673236 -0.0360571399525438 -17.44177166387692
0.5059999999997258 1.2134768988099611 -0.045929195527435636 -17.878331248237146
0.5119999999997251 1.2131568073298122 -0.05621005333515243 -18.291446289653663
0.5179999999997245 1.212774543951739 -0.06657210707380563 -18.68019140938827
0.5239999999997238 1.212330386779317 -0.07683112743759728 -19.04455200190614
0.5299999999997231 1.2118254879875296 -0.0868589886522163 -19.38507665913528
0.5359999999997225 1.211261591544385 -0.09657055726817187 -19.702700424057184
0.5419999999997218 1.210640817459801 -0.10591334835169468 -19.99860933282241
0.5479999999997212 1.209965500817791 -0.11485898970420681 -20.27413841723137
0.5539999999997205 1.2092380749843994 -0.12339643908629712 -20.530697026850703
0.5599999999997198 1.2084609890301783 -0.13152679662036165 -20.76971558255798
0.5659999999997192 1.2076366508481835 -0.1392594424766241 -20.99260857119873
0.5719999999997185 1.206767389164167 -0.14660921499334756 -21.200749556921323
0.5779999999997179 1.2058554292071815 -0.15359438204321577 -21.3954549283485
0.5839999999997172 1.204902878091577 -0.16023520852457698 -21.577973893072
0.5899999999997165 1.2039117169628488 -0.1665529670212774 -21.7494828553846
0.5959999999997159 1.2028837977366058 -0.1725692727503661 -21.91108279728121
0.6019999999997152 1.2018208428670036 -0.17830564965299386 -22.063798660088423
0.6079999999997145 1.2007244470566252 -0.18378325481347701 -22.2085800198887
0.6139999999997139 1.1995960801872503 -0.18902270547939978 -22.34630258003733
0.6199999999997132 1.1984370910252908 -0.19404396771672705 -22.477770178158607
0.6259999999997126 1.1972487114504702 -0.19886627844166668 -22.60371713118377
0.6319999999997119 1.196031850371346 -0.20377546753738845 -22.72499649775409
0.6379999999997112 1.1947871360361269 -0.2080690229804802 -22.841166282625863
0.6439999999997106 1.1935167660656312 -0.2123144697793026 -22.95413735063937
0.6499999999997099 1.1922211614713132 -0.21648160784508963 -23.064116034050585
0.6559999999997093 1.1909005579264202 -0.22084124372002195 -23.17154574597339
0.6619999999997086 1.1895552230783182 -0.22463244642151828 -23.275704290393378
0.6679999999997079 1.1881869695813356 -0.22844342131280876 -23.378299058145785
0.6739999999997073 1.186796085426331 -0.2321186082189404 -23.479309957945247
0.6799999999997066 1.1853810182110713 -0.23612504102868226 -23.578374260935675
0.685999999999706 1.1839445773481592 -0.23970024318994346 -23.676217860172528
0.6919999999997053 1.1824867049622296 -0.24319416395102447 -23.773196972599067
0.6979999999997046 1.1810056189276128 -0.24704641041467607 -23.868781057180172
0.703999999999704 1.1795039534234901 -0.25049852163906416 -23.963595480190293
0.7099999999997033 1.177981510861381 -0.25388723370564215 -24.05789657529249
0.7159999999997027 1.1764363919113205 -0.2576606285703075 -24.151091702001963
0.721999999999702 1.1748711033601096 -0.26104863103126086 -24.243715303961608
0.7279999999997013 1.1732851465686975 -0.26449956843926603 -24.33597451111268
0.7339999999997007 1.1716776448515442 -0.2681704629537676 -24.427524531069253
0.7399999999997 1.1700493461816044 -0.2714988644227062 -24.51812548270175
0.7459999999996993 1.168400666031188 -0.27490718645747125 -24.60847406336063
0.7519999999996987 1.1667313101573615 -0.2783520706500365 -24.69832512619996
0.757999999999698 1.1650413762094476 -0.281701739253043 -24.78755528063141
0.7639999999996974 1.163329121863327 -0.28540765579131616 -24.875653805369893
0.7699999999996967 1.1615970775958493 -0.28873242104328334 -24.963194340087966
0.775999999999696 1.159844731682111 -0.29212390348672995 -25.050364262205676
0.7819999999996954 1.1580718372058412 -0.2955461182884167 -25.136946804011245
0.7879999999996947 1.1562782950755555 -0.29897910262979066 -25.222826852312778
0.7939999999996941 1.154464087033289 -0.3024120541948894 -25.30794471408467
0.7999999999996934 1.152629465297237 -0.3057255019549098 -25.392269762891374
0.8059999999996927 1.1507716183162815 -0.3095910992392125 -25.47492115538921
0.8119999999996921 1.148894939669088 -0.3126993764025159 -25.556874727203308
0.8179999999996914 1.146998868218575 -0.31596584263569766 -25.638815763809816
0.8239999999996908 1.145082791711485 -0.3193114460892623 -25.720259246726982
0.8299999999996901 1.1431451775078825 -0.3226593715759758 -25.800194055761494
0.8359999999996894 1.1411877504970132 -0.32653981905051355 -25.88016977508505
0.8419999999996888 1.1392089590330718 -0.3293602956502955 -25.95742494681997
0.8479999999996881 1.137210498877609 -0.3332896634459756 -26.035367648277543
0.8539999999996875 1.1351928404328087 -0.33602055556388866 -26.111573221136496
0.8599999999996868 1.1331557200559599 -0.3396430225685654 -26.188234235159484
0.8659999999996861 1.1310990650210986 -0.34254751786355586 -26.26341196844271
0.8719999999996855 1.1290217892297127 -0.3461433127961113 -26.338045148615606
0.8779999999996848 1.1269251485690701 -0.3492312544976251 -26.411424098559337
0.8839999999996841 1.1248075755814413 -0.3526712454224694 -26.48357976897273
0.8899999999996835 1.1226718252587036 -0.3557180098654658 -26.555179086348744
0.8959999999996828 1.1205140980784696 -0.3593436016202815 -26.625100236590924
0.9019999999996822 1.118338613439442 -0.3622907410773073 -26.694260097381402
0.9079999999996815 1.1161446624419156 -0.3654050489362152 -26.76316041352584
0.9139999999996808 1.1139316331382947 -0.36859462624701916 -26.831283000306712
0.9199999999996802 1.1116992934576129 -0.3718080479973487 -26.89837255692032
0.9259999999996795 1.1094476195475724 -0.37501754716856617 -26.964319055588476
0.9319999999996789 1.1071766961847007 -0.3782090030677912 -27.029089219781667
0.9379999999996782 1.1048866601100156 -0.3813759839711908 -27.09268724285039
0.9439999999996775 1.1025764279910943 -0.3845019207082937 -27.15440554793736
0.9499999999996769 1.1002473419112966 -0.38814279825380044 -27.215581226353493
0.9559999999996762 1.097899084264307 -0.3906506296410133 -27.27407379156182
0.9619999999996756 1.0955332252294523 -0.39420163923627044 -27.333205533538376
0.9679999999996749 1.0931501073350434 -0.3966342792398501 -27.390623572443474
0.9739999999996742 1.090749511915554 -0.3999087205130992 -27.44837558441145
0.9799999999996736 1.0883312912373584 -0.4025124249448707 -27.504569421423867
0.9859999999996729 1.085894092738178 -0.4056870230579178 -27.55977764201316
0.9919999999996723 1.0834402165268868 -0.4084790200943484 -27.61414919211245
0.9979999999996716 1.0809660721909622 -0.4118673087438744 -27.66667135120781
1.003999999999671 1.0784766589464059 -0.41456798162652103 -27.718658927859224
1.0099999999996703 1.075968037856149 -0.4174722276474025 -27.768797046754344
1.0159999999996696 1.0734439283486825 -0.4203823193749058 -27.818909982008563
1.021999999999669 1.070901679613399 -0.4228686285415574 -27.866905437725336
1.0279999999996683 1.0683414802059081 -0.4261218500289812 -27.91417376702043
1.0339999999996676 1.0657652771744253 -0.4289492310303905 -27.960380705168063
1.039999999999667 1.0631729789854711 -0.43135532495780576 -28.0053950595385
1.0459999999996663 1.0605626561608903 -0.4342793977181065 -28.04910276742828
1.0519999999996656 1.0579367719368504 -0.43729058557378897 -28.092335657691933
1.057999999999665 1.055295229560442 -0.43947582857779033 -28.133905353426485
1.0639999999996643 1.052636983393408 -0.44229583501329744 -28.17479907211782
1.0699999999996637 1.0499633118075355 -0.44514087551176335 -28.214962183291732
1.075999999999663 1.0472720459891127 -0.44770071767188696 -28.252707313596375
1.0819999999996623 1.0445667183489173 -0.45012990908421113 -28.29014541154254
1.0879999999996617 1.041846223161397 -0.4526818053329813 -28.326842368635653
1.093999999999661 1.0391089394263613 -0.4552863867960586 -28.36169747034012
1.0999999999996604 1.0363567256120167 -0.4581719022207153 -28.395944577833916
1.1059999999996597 1.0335887690769057 -0.4604623545443863 -28.428020955029297
1.111999999999659 1.0308049636531442 -0.46308261745181256 -28.458831511102858
1.1179999999996584 1.0280073754739902 -0.46541378679727596 -28.488755984405316
1.1239999999996577 1.025195335702091 -0.46785489377572487 -28.517772801448587
1.129999999999657 1.02236861579048 -0.4702143893589181 -28.54543515591274
1.1359999999996564 1.0195261120322028 -0.47283680050877763 -28.57140837554948
1.1419999999996557 1.0166706791390288 -0.47495523213698554 -28.596351476622544
1.147999999999655 1.013799270635263 -0.4775308471474673 -28.619521841663868
1.1539999999996544 1.010915355374546 -0.47969082621579706 -28.641807573669098
1.1599999999996538 1.0080178003313272 -0.4820387024612559 -28.663151180452246
1.165999999999653 1.005106864851578 -0.48416440342318684 -28.683130757127287
1.1719999999996524 1.0021828986182524 -0.48654943569370035 -28.70239716757203
1.1779999999996518 0.9992448903463811 -0.4883936369978207 -28.719352160825565
1.183999999999651 0.9962931766921267 -0.49092189827279664 -28.735489697559956
1.1899999999996504 0.9933306884145495 -0.4926761427397594 -28.75071496512669
1.1959999999996498 0.9903549107350816 -0.49471372115427065 -28.76469493653792
1.2019999999996491 0.9873673227893459 -0.4970545517170068 -28.778195511730928
1.2079999999996485 0.9843675761660424 -0.4987870513958603 -28.789867465926704
1.2139999999996478 0.9813549543447633 -0.5008709619076996 -28.80029445942114
1.2199999999996471 0.9783303239004725 -0.5030184001512736 -28.809536953996485
1.2259999999996465 0.975294944704871 -0.5046747160039222 -28.81757450028954
1.2319999999996458 0.9722469990564563 -0.5067731504528561 -28.82432777743975
1.2379999999996452 0.9691886295113306 -0.5087455578938604 -28.83026552472097
1.2439999999996445 0.9661186173719495 -0.5103745580036675 -28.834332045831275
1.2499999999996438 0.9630372828460017 -0.5123795658547597 -28.83742634569603
1.2559999999996432 0.9599460424370173 -0.5138932056327609 -28.839256728630858
1.2619999999996425 0.9568434680267273 -0.5156997197720266 -28.839793773904148
1.2679999999996419 0.9537303609768153 -0.5178356713430649 -28.839428200879865
1.2739999999996412 0.9506080038495224 -0.5189281545283656 -28.83721083530429
1.2799999999996405 0.947473472296803 -0.5213059073594634 -28.834023434952996
1.2859999999996399 0.9443311624177588 -0.522186008759064 -28.829084089197067
1.2919999999996392 0.9411774959445159 -0.5244423202017462 -28.82352367273785
1.2979999999996386 0.9380163062721497 -0.5252915196142944 -28.816236552775877
1.303999999999638 0.9348450129659256 -0.5270716649647871 -28.808310500750736
1.3099999999996372 0.9316660232613585 -0.528354962830995 -28.799375265151923
1.3159999999996366 0.9284779879469308 -0.5297476781116991 -28.78923877985227
1.321999999999636 0.925280909171191 -0.5314445718377787 -28.77801132568902
1.3279999999996352 0.9220760196687291 -0.5328330841189374 -28.765582770643277
1.3339999999996346 0.9188618495440074 -0.533992822925117 -28.751087302076712
1.339999999999634 0.9156400839326844 -0.5357034376097256 -28.73626865337087
1.3459999999996333 0.9124095762812312 -0.5366291021730645 -28.718823632821852
1.3519999999996326 0.9091713909563459 -0.5380445462149395 -28.70070697009021
1.357999999999632 0.9059276881118226 -0.5391828458097834 -28.682161364544754
1.3639999999996313 0.902675915552266 -0.5401881403892698 -28.661773244140704
1.3699999999996306 0.8994174780134887 -0.5417149442126095 -28.640980753499207
1.37599999999963 0.8961531220085784 -0.5422834100548768 -28.618398832441585
1.3819999999996293 0.8928801269895034 -0.5440513718650208 -28.594824155335516
1.3879999999996286 0.8896023256442749 -0.5444592248249118 -28.569402087794344
1.393999999999628 0.8863174539399519 -0.5457224354221981 -28.543256422020136
1.3999999999996273 0.8830280929701367 -0.5466675091370381 -28.516403313242222
1.4059999999996267 0.8797319758283837 -0.5474562578578589 -28.487611150490523
1.411999999999626 0.876430591070221 -0.548733368453541 -28.45835317429328
1.4179999999996253 0.8731241630038505 -0.5493453583762737 -28.427317522295425
1.4239999999996247 0.8698122720515132 -0.550030461432649 -28.394990979300587
1.429999999999624 0.8664960428350215 -0.5507573402505964 -28.361863058587062
1.4359999999996234 0.8631740585420681 -0.551779619316877 -28.327293523614458
1.4419999999996227 0.8598492056720136 -0.5524393249535768 -28.29206299322226
1.447999999999622 0.8565178752039685 -0.5532642622156094 -28.254589095117353
1.4539999999996214 0.8531845851637321 -0.5537884126628024 -28.216806950943635
1.4599999999996207 0.849846807923186 -0.5542240432887889 -28.177391966415485
1.46599999999962 0.8465061096056679 -0.5547204124761471 -28.137292791585708
1.4719999999996194 0.8431610793582814 -0.5554893535707219 -28.095824012002936
1.4779999999996187 0.8398138514762187 -0.5558831352752903 -28.053346368061398
1.483999999999618 0.8364636192564397 -0.5562473857122541 -28.009673773006853
1.4899999999996174 0.8331098174076638 -0.5568929751741782 -27.964718575491247
1.4959999999996167 0.8297545157840606 -0.5571704410453691 -27.91880244856918
1.501999999999616 0.826396894309097 -0.5574233584671517 -27.871729163674615
1.5079999999996154 0.8230363771993081 -0.5579578526864751 -27.823399528225764
1.5139999999996148 0.8196750084596434 -0.5581257010520719 -27.77412176801323
1.519999999999614 0.8163119769078018 -0.55827104307087 -27.723705374147528
1.5259999999996134 0.8129467096733659 -0.5586962941239486 -27.672048583436094
1.5319999999996128 0.8095812256313184 -0.5587559972536182 -27.619448438627728
1.5379999999996121 0.8062147375697527 -0.5587936097081512 -27.565727463750704
1.5439999999996115 0.8028466750611577 -0.5591094780541528 -27.510783039900105
1.5499999999996108 0.799479027272836 -0.55906115520389 -27.454898787514537
1.5559999999996101 0.7961110398239902 -0.5589902742060355 -27.397914135550423
1.5619999999996095 0.7927421051349359 -0.5592144015782408 -27.339725130141687
1.5679999999996088 0.7893747527166853 -0.559112380500961 -27.280949636359196
1.5739999999996082 0.7860057272615532 -0.5591672020664407 -27.220156430221436
1.5799999999996075 0.7826390819364862 -0.5589431445853722 -27.159049087092
1.5859999999996068 0.7792714396432651 -0.5588834371705166 -27.096081288080086
1.5919999999996062 0.7759068518590799 -0.5585535611711392 -27.03295729182952
1.5979999999996055 0.7725417912131836 -0.558429914812585 -26.968082984552836
1.6039999999996049 0.7691798720311821 -0.5580904441548665 -26.902926757967293
1.6099999999996042 0.7658189657098147 -0.5576307976275443 -26.836259967925912
1.6159999999996035 0.7624594325032 -0.5574729876854703 -26.768654154454396
1.6219999999996029 0.7591023196138722 -0.557306855267514 -26.700235643112308
1.6279999999996022 0.7557484887147901 -0.5564358058735382 -26.630581847816927
1.6339999999996015 0.7523961841227053 -0.5562452219268345 -26.560156540558353
1.6399999999996009 0.7490476994493411 -0.5557639610005796 -26.489043424306715
1.6459999999996002 0.745701203172485 -0.5551511801438307 -26.416258148136137
1.6519999999995996 0.7423582640831136 -0.554557652940868 -26.342755247811226
1.657999999999599 0.73901775541422 -0.5542026369961789 -26.268023564058296
1.6639999999995982 0.7356810099865569 -0.5537899659131158 -26.192370825729256
1.6699999999995976 0.7323484590573934 -0.5529707544541751 -26.11552808458225
1.675999999999597 0.7290197265123356 -0.5520814741078096 -26.03754946704686
1.6819999999995963 0.7256957686487048 -0.5516267996953322 -25.959445577184965
1.6879999999995956 0.722376261838718 -0.5507705072624085 -25.879957445840716
1.693999999999595 0.7190616328996727 -0.5497958516153397 -25.79953924357295
1.6999999999995943 0.7157517706149804 -0.5489176694660879 -25.718258818589163
1.7059999999995936 0.7124465632214882 -0.5483388117353962 -25.63617033248255
1.711999999999593 0.709147013245623 -0.5473912071188638 -25.552968757168742
1.7179999999995923 0.7058523098380627 -0.5463111263469445 -25.468346760736665
1.7239999999995916 0.70256293835405 -0.5454924735384106 -25.382920712177793
1.729999999999591 0.6992808739814111 -0.5444292254237514 -25.29712975821684
1.7359999999995903 0.6960042241854034 -0.5432727861390239 -25.20995077899181
1.7419999999995897 0.6927341832310749 -0.5424836387290514 -25.12248386940621
1.747999999999589 0.6894705912795539 -0.5412946178878146 -25.033646940536187
1.7539999999995883 0.6862135931858147 -0.5400582077244703 -24.943815957374568
1.7599999999995877 0.6829639390156209 -0.5388334877778377 -24.853377893294123
1.765999999999587 0.6797212499527097 -0.5375572703827799 -24.761933288555838
1.7719999999995864 0.6764851458885764 -0.5365185392410147 -24.669485989750285
1.7779999999995857 0.6732568283944961 -0.5354070635185888 -24.576259929548485
1.783999999999585 0.6700372075934775 -0.5336714955794462 -24.482036264690464
1.7899999999995844 0.6668247740451356 -0.5325363084801817 -24.38724530748425
1.7959999999995837 0.663621047888753 -0.5310910843892163 -24.291607320958235
1.801999999999583 0.6604253982781251 -0.5299306215929297 -24.19533554057176
1.8079999999995824 0.6572388639934424 -0.5281185152108293 -24.097845754905904
1.8139999999995817 0.6540601870441827 -0.5268638887873995 -23.999696963104554
1.819999999999581 0.6508909491089536 -0.5252930043073396 -23.900688971644172
1.8259999999995804 0.6477305877513762 -0.5239939152283437 -23.801068781078698
1.8319999999995797 0.6445801316944727 -0.5220563566876288 -23.700278716183277
1.837999999999579 0.6414383648657713 -0.5206633202700627 -23.59887423874386
1.8439999999995784 0.6383068222621778 -0.5189619530962317 -23.49665477770327
1.8499999999995778 0.6351851174515429 -0.5172188417464233 -23.393602285325585
1.855999999999577 0.6320733117810245 -0.5157477870091839 -23.29001002549694
1.8619999999995764 0.6289722113266957 -0.5139626442188092 -23.185567359822812
1.8679999999995758 0.6258810026936809 -0.5121020621458603 -23.079981577598176
1.8739999999995751 0.6228001496113408 -0.5104197893399844 -22.97370969354398
1.8799999999995745 0.6197314297751306 -0.5085312455115945 -22.86723079412411
1.8859999999995738 0.6166721754001688 -0.5068118555565194 -22.759348502106832
1.8919999999995731 0.6136255950444796 -0.5047848236262559 -22.65125748235016
1.8979999999995725 0.6105888035178305 -0.503204322397624 -22.542072255356743
1.9039999999995718 0.6075648452853512 -0.5007972407912392 -22.4319824295398
1.9099999999995712 0.6045521585209125 -0.4991749121048129 -22.32184448585332
1.9159999999995705 0.6015524357130778 -0.49677144111691895 -22.210739419298704
1.9219999999995698 0.5985639484517412 -0.4951381806990322 -22.09936107380605
1.9279999999995692 0.5955885562953241 -0.49270734166276803 -21.986885562158307
1.9339999999995685 0.5926246921784816 -0.4910184892558689 -21.874087251590197
1.9399999999995678 0.5896742467993372 -0.4885345064404239 -21.760196854561514
1.9459999999995672 0.5867357102579387 -0.4867792944125262 -21.64600517528794
1.9519999999995665 0.5838109505197234 -0.4842390094229313 -21.530758226946148
1.9579999999995659 0.5808984808766058 -0.48241814352893414 -21.415239539901336
1.9639999999995652 0.5780001658239441 -0.4798062950614091 -21.29869878593348
1.9699999999995645 0.5751145260113453 -0.4779355441734229 -21.181957050221797
1.9759999999995639 0.5722432639188031 -0.47530073019047964 -21.064178930916114
1.9819999999995632 0.5693849810274441 -0.47335983351457644 -20.946148685839546
1.9879999999995626 0.5665409643166612 -0.4708790470519501 -20.82710559184568
1.993999999999562 0.5637104028859248 -0.46855357079278526 -20.707298323074838
1.9999999999995612 0.5608948255467364 -0.46618790677228666 -20.587296371421644
2.0059999999995606 0.5580935482358832 -0.46359372323718356 -20.466410494544846
2.01199999999956 0.5553067398871131 -0.4613891786041723 -20.3453653002598
2.0179999999995593 0.5525352810379524 -0.4587536046170876 -20.22364530216464
2.0239999999995586 0.5497781208628472 -0.4563089132490126 -20.10128247179688
2.029999999999558 0.5470370231280426 -0.45363420402330634 -19.978727431787092
2.0359999999995573 0.544310803410536 -0.4512524109320963 -19.855824166743673
2.0419999999995566 0.5416002181038887 -0.448660929955882 -19.732354494141248
2.047999999999556 0.5389043894096028 -0.44602736421814565 -19.607932927604338
2.0539999999995553 0.536223863165128 -0.44353743855175826 -19.48301145996072
2.0599999999995546 0.5335599800967907 -0.4408654781090257 -19.35791254242423
2.065999999999554 0.5309105323096621 -0.4383793085979826 -19.23172116209639
2.0719999999995533 0.528277365315786 -0.4357501859553476 -19.105047591571065
2.0779999999995526 0.5256610191344089 -0.4329101486519225 -18.978054021999185
2.083999999999552 0.5230606992424817 -0.43012466626076584 -18.850521179605266
2.0899999999995513 0.5204766276289752 -0.4274484906920445 -18.722571843566072
2.0959999999995507 0.5179101279543279 -0.42462334508303917 -18.59460241040614
2.10199999999955 0.5153589580007959 -0.42200659711199173 -18.465672777804798
2.1079999999995493 0.5128248081338267 -0.41924363905719275 -18.336281317630892
2.1139999999995487 0.5103079820232123 -0.41623700304399336 -18.206427689461293
2.119999999999548 0.5078085135912855 -0.4133107244396848 -18.076441162864967
2.1259999999995474 0.5053257086694699 -0.41062873964217245 -17.946051550436778
2.1319999999995467 0.5028603339181628 -0.4078198496691077 -17.815213617965867
2.137999999999546 0.5004125652781288 -0.4048381641319637 -17.683917641366406
2.1439999999995454 0.4979822932245768 -0.401862772464577 -17.55224934760082
2.1499999999995447 0.4955695389349618 -0.39908042204187893 -17.42037934026945
2.155999999999544 0.49317436839463985 -0.39607532523313027 -17.28781466768919
2.1619999999995434 0.4907969898098899 -0.3929777321380453 -17.15477081538262
2.1679999999995427 0.48843772548898384 -0.3901045711234129 -17.021743811029978
2.173999999999542 0.48609688475895974 -0.3870461596970684 -16.8883908704305
2.1799999999995414 0.48377376142031897 -0.3839741749179724 -16.754454816566067
2.1859999999995408 0.4814691656347241 -0.3810773742950219 -16.620568139705313
2.19199999999954 0.4791822215810989 -0.3779664333929394 -16.48573619516776
2.1979999999995394 0.47691364632716704 -0.37503538108155365 -16.350775959735813
2.2039999999995388 0.47466444281311004 -0.37165039612358913 -16.215491691754096
2.209999999999538 0.4724336834958907 -0.36877186065797124 -16.08040971636666
2.2159999999995375 0.47022218106267394 -0.36540989746535896 -15.944819945802863
2.221999999999537 0.4680291065368961 -0.3624132880051661 -15.809179988669058
2.227999999999536 0.46585550897241745 -0.3592329820707595 -15.673423052932122
2.2339999999995355 0.46369975041856243 -0.35622879023681614 -15.536985659923687
2.239999999999535 0.4615636954757587 -0.3529039877241309 -15.400331015064012
2.245999999999534 0.45944633625491416 -0.34984758004247635 -15.263522062654602
2.2519999999995335 0.4573485287794158 -0.3466590727175071 -15.12655721713196
2.257999999999533 0.45527063664022616 -0.3432037420849289 -14.989458722782814
2.263999999999532 0.45321152507657786 -0.3402598254783567 -14.852437941299627
2.2699999999995315 0.4511718481801842 -0.3369297989473006 -14.714812335359
