timestep shoulder_q shoulder_q_vel shoulder_torque
0.2939999999997731 0.3684776841426549 0.041474977673443186 -12.453746453625854
0.2999999999997751 0.36873534565393484 0.04346193126952406 -12.368744484434359
0.3059999999997771 0.3690051179247338 0.045487997934571096 -12.28210157775095
0.3119999999997791 0.369287233404769 0.04755251653095454 -12.19384003099512
0.3179999999997811 0.36958192056647987 0.04965482553174544 -12.103982169062078
0.32399999999978313 0.36988940390482256 0.051794263534396805 -12.0125503320873
0.32999999999978513 0.37020990393986974 0.05397016970624378 -11.919566864896439
0.33599999999978714 0.3705436372218418 0.05618188417031343 -11.825054107916316
0.34199999999978914 0.3708908163382401 0.05842874833898105 -11.729034389351
0.34799999999979114 0.3712588941501369 0.06209774251167459 -11.63409053974712
0.35399999999979315 0.3716550111669104 0.06685036726109625 -11.54460591610004
0.35999999999979515 0.37207727924390127 0.07091709289416125 -11.461432902723772
0.36599999999979715 0.37252066551808827 0.07414275744791005 -11.38177437749141
0.37199999999979916 0.37298081140685335 0.07671095087582001 -11.302833573465989
0.37799999999980116 0.3734546370715301 0.0788351808733328 -11.222514297368576
0.38399999999980317 0.37394020798965283 0.08069258207375125 -11.139420433244965
0.38999999999980517 0.37443647726062257 0.08241684810023606 -11.052716382230955
0.3959999999998072 0.3749430470522738 0.08410427114152803 -10.961983449129804
0.4019999999998092 0.3754599754515377 0.08582152953740724 -10.867100240549604
0.4079999999998112 0.37598762708609035 0.0876126278666963 -10.768149113127635
0.4139999999998132 0.3765265603333511 0.0895045703344931 -10.665345036294866
0.4199999999998152 0.3770774437966964 0.09151186011313484 -10.558982569277504
0.4259999999998172 0.3776409957490796 0.09364001301492635 -10.449397126945058
0.4319999999998192 0.3782179413748718 0.0958882693424629 -10.33693736210924
0.4379999999998212 0.3788089836450457 0.09825166236729128 -10.22194609640215
0.4439999999998232 0.3794147845035468 0.10072257511645936 -10.104747745386021
0.4499999999998252 0.38003595373607696 0.10329189337165577 -9.985640608066973
0.4559999999998272 0.3806730434577079 0.10594984261966009 -9.864892737926453
0.4619999999998292 0.3813265466134577 0.10868657986024434 -9.7427403941237
0.4679999999998312 0.3819968982544481 0.11149259723576163 -9.619388298625353
0.4739999999998332 0.3826844786471019 0.11435898296148828 -9.495011107111054
0.4799999999998352 0.38338961750721373 0.11727757562066268 -9.369755646579165
0.48599999999983723 0.3841125988356845 0.12024104020799371 -9.243743587349343
0.49199999999983923 0.384853665977499 0.1232428880726917 -9.117074307261447
0.49799999999984124 0.38561302663782326 0.12627745788193975 -8.9898277759726
0.5039999999998432 0.38639085767528325 0.1293398706900418 -8.862067341260968
0.5099999999998452 0.38718730955779906 0.13242596898156028 -8.733842340353448
0.5159999999998472 0.38800251041510875 0.13553224701068792 -8.605190490146356
0.5219999999998493 0.38883656965783014 0.1386557777598159 -8.476140032945295
0.5279999999998513 0.38968958115844987 0.14179414028442253 -8.34671163076527
0.5339999999998533 0.3905616260072947 0.14494535001303002 -8.216920012726803
0.5399999999998553 0.391452774868192 0.1481077936589862 -8.086775387806398
0.5459999999998573 0.39236308996564107 0.151280169716858 -7.9562846400589535
0.5519999999998593 0.3932926267390668 0.1544614350122524 -7.8254523261553
0.5579999999998613 0.394241435201035 0.15765075741105028 -7.694281496244315
0.5639999999998633 0.39520956103588656 0.16084747454065235 -7.562774359196709
0.5699999999998653 0.3961970464736556 0.16405105820651505 -7.4309328125695515
0.5759999999998673 0.397203930971788 0.16726108408160928 -7.298758856406607
0.5819999999998693 0.3982302517343933 0.170477206188312 -7.166254908459763
0.5879999999998713 0.3992760440957722 0.17369913566884587 -7.03342403673264
0.5939999999998733 0.40034134179193664 0.1769266233418182 -6.900270123509131
0.5999999999998753 0.4014261771408906 0.18015944556085203 -6.766797973322838
0.6059999999998773 0.40253058114965307 0.18339739292097307 -6.633013375688591
0.6119999999998793 0.4036545835634187 0.18664026139473905 -6.4989231318977545
0.6179999999998813 0.40479821286990536 0.18988784551985124 -6.364535053786142
0.6239999999998833 0.4059614962698271 0.19313993330073445 -6.229857941129723
0.6299999999998853 0.40714445962257056 0.1963963025266214 -6.094901543209204
0.6359999999998873 0.40834712737451984 0.19965671824687378 -5.959676509107311
0.6419999999998893 0.4095695224760627 0.2029209311798901 -5.824194330450524
0.6479999999998913 0.4108116662921028 0.2061886768645604 -5.688467279579839
0.6539999999998933 0.4120735785098735 0.2094596753926348 -5.552508345509381
0.6599999999998953 0.4133552770469862 0.21273363158655284 -5.416331169508965
0.6659999999998973 0.4146567779619271 0.21601023551032114 -5.279949981707716
0.6719999999998993 0.41597809536862235 0.21928916322109987 -5.143379539753369
0.6779999999999013 0.41731924135620924 0.22257007768647888 -5.006635070263911
0.6839999999999034 0.4186802259147607 0.2258526298072182 -4.869732213569847
0.6899999999999054 0.42006105686739925 0.22913645949777647 -4.732686972051027
0.6959999999999074 0.42146173980899554 0.23242119678749776 -4.595515662222084
0.7019999999999094 0.4228822780514574 0.2357064629140675 -4.458234870603519
0.7079999999999114 0.4243226725754761 0.23899187138812114 -4.3208614133249625
0.7139999999999134 0.42578292198849355 0.24227702901376016 -4.183412299343701
0.7199999999999154 0.4272630224885819 0.24556153685452672 -4.0459046971126895
0.7259999999999174 0.4287629678338801 0.24884499113818784 -3.908355904503651
0.7319999999999194 0.43028274931720545 0.2521269840966889 -3.7707833217681355
0.7379999999999214 0.4318223557454437 0.2554071047399512 -3.6332044273133306
0.7439999999999234 0.43338177342332274 0.25868493956396776 -3.495636756064556
0.7499999999999254 0.43496098614118234 0.26196007319495074 -3.3580978801902006
0.7559999999999274 0.436559975166366 0.26523208897222333 -3.220605391972697
0.7619999999999294 0.43817871923788115 0.2685005694731988 -3.0831768886181123
0.7679999999999314 0.4398171945639947 0.2717650969841666 -2.945829958809952
0.7739999999999334 0.44147537482245447 0.27502525392084287 -2.808582170824792
0.7799999999999354 0.4431532311630516 0.2782806232027065 -2.6714510620421095
0.7859999999999374 0.4448507322122621 0.2815307885851 -2.534454129694268
0.7919999999999394 0.4465678440797302 0.28477533495297325 -2.3976088227152275
0.7979999999999414 0.4483045303663776 0.2880138485799651 -2.260932534560652
0.8039999999999434 0.45006075217394526 0.29124591735631583 -2.1244425968845633
0.8099999999999454 0.451836468115794 0.294471130988866 -1.98815627396948
0.8159999999999474 0.45363163432880743 0.29768908117616033 -1.852090757816029
0.8219999999999494 0.45544620448626083 0.3008993617614211 -1.716263163812073
0.8279999999999514 0.45728012981153165 0.30410156886591594 -1.58069052690621
0.8339999999999534 0.45913335909254416 0.3072953010050077 -1.4453897982214698
0.8399999999999554 0.46100583869685274 0.31048015918894745 -1.3103778420530148
0.8459999999999575 0.4628975125872792 0.31365574701026233 -1.1756714331982039
0.8519999999999595 0.4648083223380307 0.31682167071939754 -1.0412872545755363
0.8579999999999615 0.46673820715123376 0.319977539290075 -0.9072418950938754
0.8639999999999635 0.4686871038738277 0.3231229644756897 -0.7735518477377354
0.8699999999999655 0.4706549470147688 0.32625756085788554 -0.640233507840037
0.8759999999999675 0.47264166876250174 0.3293809458883404 -0.5073031715148772
0.8819999999999695 0.474647199002662 0.33249273992465106 -0.3747770342303056
0.8879999999999715 0.47667146533597593 0.3355925662611086 -0.2426711894997311
0.8939999999999735 0.4787143930963315 0.3386800511550469 -0.11100162767615984
0.8999999999999755 0.48077590536899495 0.34175482384937295 0.02021576516500545
0.9059999999999775 0.48285592300895297 0.34481651659180157 0.15096520826864435
0.9119999999999795 0.4849543646593621 0.34786476465124216 0.28123102717654547
0.9179999999999815 0.4870711467700897 0.3508992063317541 0.4109976546497478
0.9239999999999835 0.48920618361633383 0.3539194829843907 0.5402496315427356
0.9299999999999855 0.49135938731730966 0.35692523901725054 0.6689716076380137
0.9359999999999875 0.49353066785499333 0.3599161219039837 0.7971483424448138
0.9419999999999895 0.4957199330929149 0.362891782190981 0.9247647059699489
0.9479999999999915 0.497927088794992 0.36585187350343573 1.0518056794625181
0.9539999999999935 0.5001520386443997 0.3687960525504512 1.178256356137524
0.9599999999999955 0.5023946842624701 0.37172397912932353 1.3041019418809014
0.9659999999999975 0.5046549252276179 0.3746353161291487 1.4293277559400508
0.9719999999999995 0.5069326590942872 0.37752972953383396 1.5539192316003891
0.9780000000000015 0.5092277814119175 0.38040688842462184 1.6778619168504179
0.9840000000000035 0.5115401857439256 0.3832664649822045 1.8011414750380368
0.9900000000000055 0.5138697636867006 0.38610813448849285 1.9237436855181613
0.9960000000000075 0.5162164048886113 0.38893157532810246 2.0456544442935183
1.0020000000000095 0.5185799970690231 0.3917364689895967 2.1668597646489047
1.0080000000000116 0.5209604260373237 0.39452250006656003 2.28734577778107
1.0140000000000136 0.5233575757119564 0.39728935625849726 2.407098733423709
1.0200000000000156 0.5257713281394603 0.400036728371628 2.5261050004679646
1.0260000000000176 0.5282015635135167 0.40276431031958093 2.6443510675799757
1.0320000000000196 0.5306481601940001 0.40547179912402753 2.7618235438155807
1.0380000000000216 0.533110994726035 0.40815889491526236 2.87850915923093
1.0440000000000236 0.5355899418590567 0.4108253009327623 2.99439476549162
1.0500000000000256 0.5380848745658773 0.41347072352572545 3.109467336478474
1.0560000000000276 0.5405956640617544 0.4160948721536159 3.2237139688919
1.0620000000000296 0.5431221798234663 0.4186974593867154 3.3371218828520455
1.0680000000000316 0.5456642896083885 0.42127820090670487 3.449678422499403
1.0740000000000336 0.5482218594735768 0.4238368155072693 3.561371056590133
1.0800000000000356 0.5507947537948532 0.4263730250947411 3.672187379090815
1.0860000000000376 0.5533828352858964 0.4288865546887954 3.7821151097708707
1.0920000000000396 0.5559859650173369 0.43137713242318687 3.891142094791064
1.0980000000000416 0.5586040024358571 0.4338444895465485 3.9992563072909775
1.1040000000000436 0.5612368053832955 0.43628836042324254 4.10644584797285
1.1100000000000456 0.5638842301157562 0.4387084825342781 4.212698945682689
1.1160000000000476 0.566546131322724 0.44110459647829364 4.3180039579888785
1.1220000000000496 0.5692223621461853 0.44347644597260844 4.422349371757036
1.1280000000000516 0.5719127741997535 0.44582377785433885 4.525723803722201
1.1340000000000536 0.5746172175878019 0.4481463420815943 4.6281160010573785
1.1400000000000556 0.5773355409246027 0.4504438917347392 4.729514841938283
1.1460000000000576 0.5800675913534717 0.4527161830177298 4.8299093361044925
1.1520000000000596 0.5828132145659214 0.45496297525953583 4.929288625417428
1.1580000000000616 0.5855722548208202 0.4571840309156208 5.027641984412583
1.1640000000000637 0.5883445549635602 0.4593791155695152 5.124958820849429
1.1700000000000657 0.5911299564452318 0.46154799793445483 5.22122867625535
1.1760000000000677 0.5939282993418075 0.46369044985509805 5.316441226465429
1.1820000000000697 0.5967394223733333 0.4658062463093233 5.410586282158306
1.1880000000000717 0.5995631629231302 0.46789516541010073 5.503653789385794
1.1940000000000737 0.6023993570570028 0.4699569884074403 5.595633830098109
1.2000000000000757 0.6052478395424598 0.47199149969040555 5.686516622663362
1.2060000000000777 0.6081084438679422 0.47399848678922046 5.77629252238188
1.2120000000000797 0.6109810022620632 0.4759777403774359 5.864952021994668
1.2180000000000817 0.6138653457128569 0.47792905427417365 5.952485752186192
1.2240000000000837 0.6167613039870385 0.47985222544644074 6.038884482080789
1.2300000000000857 0.6196687056492759 0.48174705401152473 6.1241391197334
1.2360000000000877 0.6225873780814711 0.4836133432394462 6.208240712613417
1.2420000000000897 0.6255171475020552 0.4854508995554856 6.291180448082514
1.2480000000000917 0.6284578389852932 0.4872595325427829 6.372949653864794
1.2540000000000937 0.6314092764806017 0.48903905494499594 6.45353979851177
1.2600000000000957 0.6343712828318796 0.49078928266903415 6.5329424918589325
1.2660000000000977 0.6373436797968502 0.4925100347878464 6.611149485475266
1.2720000000000997 0.6403262880664174 0.49420113354328055 6.688152673106288
1.2780000000001017 0.6433189272840342 0.4958624043489956 6.763944091109067
1.2840000000001037 0.6463214160650845 0.49749367579343917 6.838515918879011
1.2900000000001057 0.6493335720162796 0.4990947796428829 6.911860479270615
1.2960000000001077 0.6523552117550674 0.5006655508445181 6.983970239008613
1.3020000000001097 0.6553861509290563 0.5022058275295916 7.054837809091737
1.3080000000001117 0.6584262042354533 0.5037154510166191 7.124455945189084
1.3140000000001137 0.6614751854405168 0.5051942658146208 7.192817548026085
1.3200000000001157 0.6645329073990235 0.5066421196264382 7.2599156637655256
1.3260000000001178 0.6675991820737514 0.5080588633520714 7.32574348437646
1.3320000000001198 0.6706738205549766 0.5094443510920807 7.390294347996303
1.3380000000001218 0.6737566330799868 0.5107984401510235 7.45356173928468
1.3440000000001238 0.6768474290526092 0.5121209910409379 7.515539289767048
1.3500000000001258 0.6799460170627546 0.5134118674848622 7.576220778170182
1.3560000000001278 0.6830522049059767 0.514670936420402 7.635600130748969
1.3620000000001298 0.6861657996030492 0.5158980680033255 7.693671421603199
1.3680000000001318 0.6892866074195565 0.51709313561119 7.750428872985026
1.3740000000001338 0.6924144338855024 0.5182560158470163 7.805866855599049
1.3800000000001358 0.6955490838149347 0.5193865885429826 7.859979888890791
1.3860000000001378 0.6986903613255867 0.5204847367641479 7.912762641326594
1.3920000000001398 0.7018380698585346 0.5215503468121999 7.964209930664083
1.3980000000001418 0.704992012197872 0.5225833082292383 8.014316724213188
1.4040000000001438 0.7081519904904016 0.523583513801569 8.063078139087509
1.4100000000001458 0.7113178062653432 0.5245508595635258 8.110489442445726
1.4160000000001478 0.7144892604540594 0.5254852448013064 8.156546051723126
1.4220000000001498 0.7176661534097974 0.5263865720568267 8.20124353485403
1.4280000000001518 0.7208482849274491 0.5272547471315896 8.244577610483987
1.4340000000001538 0.7240354542633273 0.5280896790905686 8.286544148172425
1.4400000000001558 0.72722746015496 0.5288912802660952 8.327139168584893
1.4460000000001578 0.7304241008409011 0.5296594662617585 8.366358843675755
1.4520000000001598 0.7336251740805597 0.5303941559563194 8.404199496861736
1.4580000000001618 0.7368304771740449 0.5310952715076102 8.440657603183865
1.4640000000001638 0.7400398069820293 0.5317627383564452 8.475729789460729
1.4700000000001658 0.7432529599456297 0.5323964852305417 8.509412834432055
1.4760000000001678 0.7464697321063037 0.5329964441484307 8.541703668891671
1.4820000000001698 0.7496899191257662 0.5335625504233473 8.572599375809943
1.4880000000001719 0.7529133163059201 0.5340947426671516 8.602097190448546
1.4940000000001739 0.7561397186088067 0.534592962794209 8.63019450046312
1.5000000000001759 0.7593689206765718 0.5350571560252732 8.656888845996662
1.5060000000001779 0.7626007168514494 0.5354872708913653 8.682177919764513
1.5120000000001799 0.7658349011957627 0.5358832592376177 8.706059567126601
1.5180000000001819 0.7690712675119419 0.5362450762271306 8.728531786153894
1.5240000000001839 0.7723096093625582 0.536572680344785 8.749592727681147
1.5300000000001859 0.7755497200903757 0.5368660334010547 8.769240695353062
1.5360000000001879 0.7787913928384197 0.5371251005357868 8.787474145658962
1.5420000000001899 0.7820344205700611 0.5373498502219656 8.80429168795888
1.548000000000192 0.7852785960891181 0.5375402542694481 8.819692084499593
1.554000000000194 0.7885237120599735 0.5376962878286703 8.833674250421723
1.560000000000196 0.7917695610277088 0.5378179293943403 8.846237253757579
1.566000000000198 0.7950159354382543 0.5379051608090736 8.857380315418368
1.5720000000002 0.798262627658555 0.5379579672670324 8.867102809174526
1.578000000000202 0.8015094299967528 0.5379763373175035 8.875404261625022
1.584000000000204 0.8047561347223835 0.5379602628684474 8.882284352158024
1.590000000000206 0.8080025340865904 0.5379097391900303 8.887742912903832
1.596000000000208 0.8112484203423523 0.5378247649180881 8.891779928676897
1.60200000000021 0.8144935857647276 0.5377053420575812 8.894395536911645
1.608000000000212 0.8177378226711122 0.5375514759859743 8.895590027586366
1.614000000000214 0.8209809234415129 0.5373631754566139 8.895363843142775
1.620000000000216 0.8242226805388357 0.5371404526020316 8.893717578393193
1.626000000000218 0.827462886529188 0.5368833229372165 8.890651980422035
1.63200000000022 0.8307013341021945 0.5365918053628388 8.886167948478032
1.638000000000222 0.8339378160913282 0.5362659221684184 8.880266533858219
1.644000000000224 0.8371721254942545 0.535905699035462 8.872948939784862
1.650000000000226 0.8404040554931882 0.5355111650405344 8.864216521274443
1.656000000000228 0.8436333994752653 0.5350823526582853 8.85407078499776
1.66200000000023 0.846859951052926 0.5346192977644272 8.84251338913441
1.668000000000232 0.8500835040843122 0.534122039638645 8.829546143217783
1.674000000000234 0.8533038526936761 0.5335906209674729 8.81517100797521
1.680000000000236 0.856520791291802 0.5330250878471047 8.799390095159026
1.686000000000238 0.85973411459644 0.5324254897861349 8.78220566737059
1.69200000000024 0.8629436176527505 0.531791879708275 8.763620137880139
1.698000000000242 0.8661490958537621 0.5311243139549887 8.743636070437447
1.704000000000244 0.8693503449608387 0.5304228522880623 8.722256179075714
1.710000000000246 0.8725471611241589 0.5296875578921226 8.699483327910514
1.716000000000248 0.8757393409032052 0.5289184973771163 8.675320530933561
1.72200000000025 0.8789266812872641 0.5281157407806881 8.649770951797052
1.728000000000252 0.8821089797159367 0.5272793615705388 8.622837903596064
1.734000000000254 0.8852860340996576 0.5264094366466721 8.5945248486413
1.740000000000256 0.8884576428402249 0.525506046343624 8.564835398229718
1.746000000000258 0.8916236048513391 0.5245692744326175 8.533773312409323
1.75200000000026 0.8947837195791498 0.523599208123614 8.501342499734506
1.758000000000262 0.8979377870228128 0.5225959380673594 8.467547017023662
1.764000000000264 0.9010856077550536 0.5215595583573298 8.432391069105961
1.770000000000266 0.9042269829427412 0.5204901665316058 8.395879008565316
1.776000000000268 0.9073617143674668 0.5193878635747122 8.358015335481696
1.78200000000027 0.9104896044461332 0.5182527539193512 8.318804697163955
1.788000000000272 0.9136104562515482 0.5170849454481046 8.278251887883357
1.794000000000274 0.916724073533027 0.515884549495056 8.236361848600495
1.800000000000276 0.9198302607369996 0.5146516808473232 8.193139666686534
1.806000000000278 0.9229288230276262 0.5133864577465685 8.14859057564604
1.81200000000028 0.9260195663074166 0.512089001890405 8.102719954831173
1.818000000000282 0.929102297237856 0.5107594384337437 8.055533329155082
1.824000000000284 0.9321768232600365 0.5093978959900789 8.007036368802574
1.830000000000286 0.9352429526152927 0.5080045066327137 7.957234888937137
1.836000000000288 0.9383004943658425 0.5065794058958872 7.906134849403998
1.84200000000029 0.9413492584154326 0.5051227327758724 7.853742354433166
1.848000000000292 0.9443890555299866 0.5036346297319763 7.800063652338167
1.854000000000294 0.947419697358259 0.502115242687487 7.7451051352129525
1.860000000000296 0.9504409964524905 0.5005647210305519 7.688873338627218
1.866000000000298 0.9534527662890678 0.49898321761499415 7.631374941319905
1.8720000000003 0.9564548212891864 0.4973708887610488 7.572616764890427
1.878000000000302 0.959446976839514 0.4957278942560301 7.512605773487508
1.884000000000304 0.9624290493128592 0.4940543973549669 7.451349073499955
1.890000000000306 0.9654008560888397 0.49235056478111555 7.388853913241405
1.896000000000308 0.9683622155745526 0.49061656672646803 7.325127682639277
1.90200000000031 0.9713129472252472 0.4888525768521479 7.260177912918493
1.9080000000003121 0.9742528715649975 0.48705877228875044 7.194012276285889
1.9140000000003141 0.9771818102073767 0.48523533363666305 7.126638585617229
1.9200000000003161 0.9800995858761312 0.48338244496623717 7.058064794136953
1.9260000000003181 0.9830060224258556 0.4815002938179898 6.988298995106106
1.9320000000003201 0.985900944862667 0.4795890712026755 6.917349421502877
1.9380000000003221 0.9887841793648801 0.47764897160130787 6.845224445706322
1.9440000000003241 0.9916555533036805 0.4756801929651732 6.771932579184067
1.9500000000003261 0.9945148952637978 0.4736829367156798 6.6974824721701225
1.9560000000003281 0.9973620350641772 0.4716574077442628 6.6218829133566715
1.9620000000003301 1.000196803778651 0.4696038144121543 6.545142829575298
1.9680000000003322 1.0030190337566065 0.4675223685500959 6.4672712854837755
1.9740000000003342 1.005828558643654 0.46541328545805094 6.388277483256161
1.9800000000003362 1.008625213402291 0.4632767839048024 6.308170762268901
1.9860000000003382 1.011408834332566 0.46111308612750673 6.2269605987909245
1.9920000000003402 1.0141792590927379 0.45892241783120685 6.144656605674982
1.9980000000003422 1.0169363267199336 0.45670500818829296 6.061268532052054
2.004000000000344 1.019679877650803 0.4544610898378864 5.976806263023036
2.010000000000346 1.022409753742169 0.45219089888518593 5.891279819356669
2.016000000000348 1.0251257982916766 0.44989467490077345 5.804699357187701
2.02200000000035 1.0278278560584362 0.44757266091983794 5.717075167715507
2.028000000000352 1.0305157732836632 0.4452251034414025 5.628417676909862
2.034000000000354 1.033189397711316 0.4428522524274173 5.5387374452100175
2.040000000000356 1.0358485786087266 0.44045436130190807 5.448045167237183
2.046000000000358 1.0384931667872284 0.43803168694998257 5.356351671499624
2.05200000000036 1.0411230146227792 0.4355844897168792 5.263667920108674
2.058000000000362 1.0437379760765793 0.43311303340688617 5.17000500848917
2.064000000000364 1.0463379067156844 0.43061758528229227 5.07537416510138
2.070000000000366 1.048922663733614 0.42809841606222604 4.979786751156439
2.076000000000368 1.051492105970954 0.42555579992152254 4.883254260344529
2.08200000000037 1.0540460939359537 0.422990014489514 4.785788318559753
2.0880000000003722 1.056584489825117 0.4204013408487581 4.687400683627288
2.0940000000003742 1.05910715754379 0.4177900635337766 4.5881032450391785
2.1000000000003762 1.0616139627267387 0.415156470529746 4.487908023690807
2.1060000000003782 1.0641047727587245 0.4125008532711179 4.386827171618165
2.1120000000003802 1.0665794567950717 0.4098235066402537 4.284872971742743
2.1180000000003822 1.069037885782229 0.40712472896599067 4.182057837617663
2.1240000000003842 1.071479932478324 0.4044048220222107 4.078394313179388
2.1300000000003863 1.0739054714737128 0.4016640910263127 3.973895072497271
2.1360000000003883 1.0763143792115215 0.3989028446377621 3.8685729195383374
2.1420000000003903 1.0787065340081818 0.39612139495650256 3.76244078792206
2.1480000000003923 1.0810818160739588 0.3933200575214183 3.655511740690713
2.1540000000003943 1.0834401075334728 0.3904991513087401 3.547798970076542
2.1600000000003963 1.085781292446215 0.387658998730413 3.4393157972742756
2.1660000000003983 1.0881052568270533 0.38479992563248494 3.330075672221483
2.1720000000004003 1.0904118886667342 0.3819222612934135 3.220092173375633
2.1780000000004023 1.0927010779523751 0.379026338422438 3.1093790075061634
2.1840000000004043 1.0949727166879504 0.37611249315782797 2.9979500094767673
2.1900000000004063 1.09722669891477 0.3731810650651866 2.8858191420436015
2.1960000000004083 1.099462920731951 0.37023239713572675 2.7730004956533776
2.2020000000004103 1.1016812803168807 0.3672668357845202 2.6595082882447514
2.2080000000004123 1.1038816779456735 0.36428473084872043 2.5453568650541456
2.2140000000004143 1.1060640160136193 0.3612864355858018 2.4305606984285077
2.2200000000004163 1.1082281990556253 0.3582723066717553 2.3151343876381816
2.2260000000004183 1.1103741337666493 0.35524270419931603 2.1990926586995556
2.2320000000004203 1.1125017290221255 0.3521979916761205 2.082450364194983
2.2380000000004223 1.1146108958983836 0.34913853602292577 1.965222483105208
2.2440000000004243 1.1167015476930593 0.3460647075717625 1.8474241206387205
2.2500000000004263 1.118773599945497 0.34297688006409643 1.729070508068844
2.2560000000004283 1.1208269704571467 0.33987543064902354 1.6101770025779842
2.2620000000004303 1.1228615793119505 0.33676073988140903 1.4907590871004004
2.2680000000004323 1.1248773488967239 0.3336331917200488 1.3708323701730478
2.2740000000004343 1.1268742039215274 0.3304931735258179 1.2504125857896042
2.2800000000004363 1.1288520714400325 0.3273410760598451 1.1295155932614307
2.2860000000004383 1.1308108808698791 0.3241772934816427 1.008157377077282
2.2920000000004404 1.1327505640130249 0.3210022233472961 0.8863540467748408
2.2980000000004424 1.1346710550760866 0.31781626660758183 0.7641218368084992
2.3040000000004444 1.1365722906906774 0.3146198276061499 0.641477106427601
2.3100000000004464 1.1384542099337314 0.3114133140776893 0.5184363395578657
2.3160000000004484 1.1403167543478248 0.3081971371460958 0.39501614468417756
2.3220000000004504 1.1421598679614875 0.30497171132263917 0.27123325474042304
2.3280000000004524 1.1439834973095087 0.30173745450415174 0.14710452700342103
2.3340000000004544 1.1457875914532336 0.29849478797121215 0.022646942989126728
2.3400000000004564 1.1475721020008545 0.29524413638634484 -0.1021223916445706
2.3460000000004584 1.149336983127693 0.29198592779224203 -0.22718624719095715
2.3520000000004604 1.1510821915964755 0.28872059360992935 -0.35252726998885464
2.3580000000004624 1.1528076867776025 0.2854485686370423 -0.47812798250276956
2.3640000000004644 1.1545134306694098 0.28217029104604335 -0.6039707834077035
2.3700000000004664 1.1561993879184225 0.2788862023824503 -0.7300379476680519
