timestep elbow_q elbow_q_vel elbow_torque
1.8139999999995817 1.2763649925354437 -1.001088723587655 -31.488298173148678
1.819999999999581 1.2703478020263652 -0.9982198408651461 -31.457038061912613
1.8259999999995804 1.2643494488282163 -0.9946793105767958 -31.423843848519482
1.8319999999995797 1.258368583103331 -0.9922667461763657 -31.389797398741734
1.837999999999579 1.252408542145382 -0.9886559405464859 -31.35393948814192
1.8439999999995784 1.2464668532808343 -0.9855368291953764 -31.31658543314552
1.8499999999995778 1.240545104699994 -0.9823725366499673 -31.277826785697698
1.855999999999577 1.2346439831211837 -0.9785327246041516 -31.23713278411867
1.8619999999995764 1.2287625320764393 -0.9751976287955662 -31.195107270594463
1.8679999999995758 1.2229024177437389 -0.9722929072411937 -31.152420450747513
1.8739999999995751 1.2170640028262139 -0.9682195379842297 -31.107249900687066
1.8799999999995745 1.2112456577318438 -0.9645745610135193 -31.060295496746903
1.8859999999995738 1.2054521593232652 -0.9610089456857877 -31.013699117712008
1.8919999999995731 1.1996761201418107 -0.9573822585646884 -30.96287346437441
1.8979999999995725 1.1939288264288952 -0.9526242364454791 -30.912866425999937
1.9039999999995718 1.1881993465329794 -0.9501362584112697 -30.861121577316112
1.9099999999995712 1.1824969137651948 -0.9450411866000781 -30.807151182723487
1.9159999999995705 1.1768155240554012 -0.9421289320596143 -30.752816273995222
1.9219999999995698 1.1711612067925938 -0.9370122347387224 -30.696357828312443
1.9279999999995692 1.1655281782929474 -0.9340492822914435 -30.639271543144332
1.9339999999995685 1.159922692986704 -0.9288445927985008 -30.579921071327135
1.9399999999995678 1.1543390646563862 -0.9257842426576164 -30.519893116544836
1.9459999999995672 1.1487836454988403 -0.9204648045610744 -30.457601492872186
1.9519999999995665 1.1432507586244909 -0.9172936507511456 -30.39466594745238
1.9579999999995659 1.137746789918876 -0.9118545657203889 -30.329508283970654
1.9639999999995652 1.1322656372712903 -0.9084949880823132 -30.26343932441307
1.9699999999995645 1.126814829479064 -0.9029721918548372 -30.19573795040219
1.9759999999995639 1.1213877135837476 -0.8996114765889217 -30.1273774811674
1.9819999999995632 1.1159907754311902 -0.8939583013573222 -30.05680003422742
1.9879999999995626 1.11061769973981 -0.8901150539036863 -29.984920536296272
1.993999999999562 1.105275759801797 -0.8854246329344496 -29.91269560939827
1.9999999999995612 1.0999595656659256 -0.8803125292921377 -29.837360604772357
2.0059999999995606 1.0946726722946363 -0.876457720067496 -29.762714186895778
2.01199999999956 1.0894165271592957 -0.8703891966822479 -29.685447956674466
2.0179999999995593 1.0841861843418539 -0.8662539544283486 -29.60732187378528
2.0239999999995586 1.0789885884078605 -0.8613232408409182 -29.529031551235903
2.029999999999558 1.0738185967648337 -0.8563646482529665 -29.44835564418497
2.0359999999995573 1.0686802334605685 -0.8509398832640911 -29.36694504302693
2.0419999999995566 1.0635706851064803 -0.8460955635609704 -29.284236661881096
2.047999999999556 1.0584910138801336 -0.8416409070640967 -29.200472021395967
2.0539999999995553 1.0534431893679745 -0.8360585347041974 -29.114894430348954
2.0599999999995546 1.0484242996878357 -0.8309105728483812 -29.027481247573405
2.065999999999554 1.043439493473795 -0.825870178561769 -28.94066566333572
2.0719999999995533 1.03848299952966 -0.8202731268667675 -28.85023977282185
2.0779999999995526 1.033559434730649 -0.8150145303275848 -28.759736607983427
2.083999999999552 1.028668535965026 -0.8103205950650331 -28.669128827895747
2.0899999999995513 1.0238104529992476 -0.8043835473126028 -28.57629707111107
2.0959999999995507 1.0189831956849162 -0.7989287490172247 -28.48194678046991
2.10199999999955 1.0141917651942254 -0.793623550142738 -28.38843305526609
2.1079999999995493 1.0094301602193279 -0.787766241171843 -28.291386382850305
2.1139999999995487 1.0047033091076678 -0.7825287428587792 -28.194848782622216
2.119999999999548 1.0000100041165976 -0.7770935122833681 -28.097069097548456
2.1259999999995474 0.9953511429770853 -0.7714874265335595 -27.99847247676246
2.1319999999995467 0.9907253929249036 -0.7651893343341207 -27.8975804430778
2.137999999999546 0.9861339931171229 -0.7596781674018703 -27.796682418425462
2.1439999999995454 0.981577184144602 -0.7541791440393524 -27.694915516514243
2.1499999999995447 0.9770552893102752 -0.7479316218885653 -27.59148286043228
2.155999999999544 0.9725664197628108 -0.7426743597077823 -27.487186644233134
2.1619999999995434 0.9681138253159761 -0.7369982875050136 -27.382168616396598
2.1679999999995427 0.963697077746993 -0.7306049104587345 -27.275738276264747
2.173999999999542 0.9593147783641736 -0.7248282745860942 -27.16852234757266
2.1799999999995414 0.954969280684256 -0.7192151101286987 -27.06125182916344
2.1859999999995408 0.9506589414482126 -0.7126705661389664 -26.951635092159222
2.19199999999954 0.946383291289373 -0.707921891757107 -26.842435479475398
2.1979999999995394 0.9421460497349761 -0.7005002224310205 -26.730572854451452
2.2039999999995388 0.9379424500235047 -0.6955760329732447 -26.6191532872038
2.209999999999538 0.9337792884958059 -0.6882066704328652 -26.50632187247544
2.2159999999995375 0.9296508898573173 -0.6830321755014714 -26.394061611018287
2.221999999999537 0.925561021087529 -0.6765007587840779 -26.280381073936837
2.227999999999536 0.9215056183547191 -0.6703976668812794 -26.1649206153362
2.2339999999995355 0.9174896768131259 -0.6645609818423143 -26.050282457247192
2.239999999999535 0.9135084046399368 -0.6582992956667244 -25.93285730645971
2.245999999999534 0.9095670003039543 -0.6520795133645041 -25.816089997555366
2.2519999999995335 0.9056623790691305 -0.6451359045651766 -25.697269748570022
2.257999999999533 0.9017944506244006 -0.639671588282797 -25.578806336739888
2.263999999999532 0.8979676264861354 -0.6324423208207474 -25.45944953079095
2.2699999999995315 0.8941753713135246 -0.6265950606087968 -25.33900366560397
2.275999999999531 0.8904224795686128 -0.6208907651267698 -25.218741486157285
2.28199999999953 0.8867088231399818 -0.6138757264190886 -25.096872243159225
2.2879999999995295 0.8830340706548285 -0.606966015781584 -24.9747801958826
2.293999999999529 0.8793945887960276 -0.601785631166221 -24.852198962181035
