timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
0.22800000000000017 4.0 3.0 2.0 3.0 0.06743772858637591 0.23221697552192894 0.4997996431141546 1.206303570396666 39.10167187357095 22.082326900913188
0.23400000000000018 4.0 3.0 2.0 3.0 0.07052617831995021 0.2394992235363093 0.5124189336367184 1.2022953231033828 39.432200515597685 22.060732781935002
0.24000000000000019 4.0 3.0 2.0 3.0 0.07368553948461279 0.24675126045336707 0.5236160646945285 1.195349688003108 39.720470225716014 22.053082348184574
0.2460000000000002 4.0 3.0 2.0 3.0 0.07691528842256455 0.2539740110828228 0.5357039970555814 1.1924547171328228 39.969431495547624 22.06685344049825
0.25200000000000017 4.0 3.0 2.0 3.0 0.08021147080824738 0.26116844385738447 0.5464108241468977 1.1867948602034506 40.17874657358392 22.093681142474452
0.2580000000000002 4.0 3.0 2.0 3.0 0.08357194050211798 0.26833467088356217 0.5571960800173217 1.182992321631768 40.35131761002673 22.138797877916886
0.2640000000000002 4.0 3.0 2.0 3.0 0.08699371265762965 0.27547528663176685 0.567114327487738 1.178176619017334 40.487771404769155 22.197427794245186
0.2700000000000002 4.0 3.0 2.0 3.0 0.09047436493153795 0.28259329760686974 0.5767969610824478 1.1747756057513534 40.59021938308452 22.270630406109035
0.2760000000000002 4.0 3.0 2.0 3.0 0.0940101476505398 0.2896892678313291 0.5860269294827685 1.1719888377738519 40.66056122703111 22.357165311117
0.2820000000000002 4.0 3.0 2.0 3.0 0.09759738908274354 0.29676310437583436 0.5943395425476348 1.1677014215167203 40.70036818834056 22.45466226433041
0.2880000000000002 4.0 3.0 2.0 3.0 0.10123446405863501 0.3038242930423169 0.60216403210329 1.1650547792449832 40.711063283995955 22.56128610633877
0.2940000000000002 4.0 3.0 2.0 3.0 0.10491619297877049 0.31086704425001416 0.6099072044227781 1.1636874264931059 40.69608037152473 22.679939791885886
0.3000000000000002 4.0 3.0 2.0 3.0 0.10863970656125066 0.31789718386691834 0.616567957633402 1.1611627370021549 40.65591625011416 22.804493176474324
0.3060000000000002 4.0 3.0 2.0 3.0 0.11240190213949768 0.3249173920324017 0.6228441860683089 1.1598131268516523 40.593148344762426 22.936083405307357
0.3120000000000002 4.0 3.0 2.0 3.0 0.11619804034005884 0.3319259443035421 0.6284081399794492 1.1581781608159525 40.510116542887275 23.074024975905814
0.3180000000000002 4.0 3.0 2.0 3.0 0.12002579936984592 0.33893068332869886 0.6332731401426847 1.1570242760979554 40.40816639842207 23.214702654097408
0.32400000000000023 4.0 3.0 2.0 3.0 0.1238798865016757 0.345925119387575 0.6377527372562471 1.1561603733762609 40.290689723297334 23.361615792022974
0.33000000000000024 4.0 3.0 2.0 3.0 0.12775889933974427 0.35291996122325486 0.64149907419436 1.155690519441889 40.15809141621716 23.508747983614455
0.33600000000000024 4.0 3.0 2.0 3.0 0.13165749715996858 0.3599083150110712 0.6448499318361585 1.1554328559919749 40.01381855505208 23.6598407051888
0.34200000000000025 4.0 3.0 2.0 3.0 0.13557431569740797 0.3669004947624627 0.647492943335465 1.1555265135461867 39.85829485999558 23.809143895324638
0.34800000000000025 4.0 3.0 2.0 3.0 0.13950421458722753 0.37388939040610175 0.64976531997819 1.155781253907226 39.69485195881934 23.96051332789696
0.35400000000000026 4.0 3.0 2.0 3.0 0.14344543434561138 0.38088399215040697 0.6510986092663018 1.1553663128347116 39.523846562911274 24.10784600721763
0.36000000000000026 4.0 3.0 2.0 3.0 0.14739495793777754 0.38788224993119175 0.6526984199696758 1.1576204439245323 39.34838883175304 24.256142463340353
0.36600000000000027 4.0 3.0 2.0 3.0 0.15134853948848276 0.3948812709355349 0.6533129491329023 1.1576480732616008 39.16947701213989 24.4014502415057
0.3720000000000003 4.0 3.0 2.0 3.0 0.15530610587700788 0.4018915686877424 0.6536367617568528 1.158928935232429 38.9879489120208 24.54173301789166
0.3780000000000003 4.0 3.0 2.0 3.0 0.15926358221711526 0.408907378704438 0.6536561317279351 1.1606324170905793 38.806123540262334 24.679341786087974
0.3840000000000003 4.0 3.0 2.0 3.0 0.16321851335447024 0.4159305316057214 0.6530317583014799 1.161341245713138 38.62501878666565 24.81160360267137
0.3900000000000003 4.0 3.0 2.0 3.0 0.1671692019566891 0.42296281324731944 0.6522495334811718 1.1631626528420895 38.446163942273174 24.939909957387727
0.3960000000000003 4.0 3.0 2.0 3.0 0.17111333051568475 0.4300040709395963 0.6511681934345914 1.1651080181984137 38.270724964980786 25.063215459563423
0.4020000000000003 4.0 3.0 2.0 3.0 0.17504877533989593 0.43705297385427727 0.649741365353475 1.166624746761151 38.09986550109896 25.181649390382802
0.4080000000000003 4.0 3.0 2.0 3.0 0.17897451649607476 0.4441139851585641 0.6478739646596762 1.1677625300725767 37.934060970432114 25.292711485719735
0.4140000000000003 4.0 3.0 2.0 3.0 0.18288982498424883 0.45118733792114324 0.6462133894660306 1.1708704533222478 37.774470922787714 25.39896006039504
0.4200000000000003 4.0 3.0 2.0 3.0 0.18679132466841641 0.45826691136882336 0.6439571204278456 1.1717867065861158 37.622110122176764 25.499132976245164
0.4260000000000003 4.0 3.0 2.0 3.0 0.1906805847189857 0.46536240958697056 0.6417089566990561 1.1738592918054238 37.47677140304593 25.59150672953575
0.43200000000000033 4.0 3.0 2.0 3.0 0.19455507770203723 0.47246706796626703 0.6394002996828579 1.1763820014592856 37.33982427015944 25.679147901698514
0.43800000000000033 4.0 3.0 2.0 3.0 0.19841418307974765 0.4795822050522422 0.6368287105786727 1.1779778562378507 37.211392287722745 25.759723119735156
0.44400000000000034 4.0 3.0 2.0 3.0 0.20225806904116703 0.48671055952064957 0.6342110549922709 1.1800633650081913 37.09162760018718 25.83328643761905
0.45000000000000034 4.0 3.0 2.0 3.0 0.20608498562534336 0.49384700850477226 0.6314757288693478 1.1816151792412908 36.981450809119224 25.901600370735423
0.45600000000000035 4.0 3.0 2.0 3.0 0.20989594788282437 0.5009963713594314 0.6287564677221527 1.1836487090590966 36.88043358300355 25.96306720646112
0.46200000000000035 4.0 3.0 2.0 3.0 0.2136895343798157 0.5081534512989581 0.6259677752849085 1.185128392005438 36.78929237190907 26.01947781649187
0.46800000000000036 4.0 3.0 2.0 3.0 0.21746694649630532 0.5153238101355713 0.6231488511630502 1.1868214210095274 36.7073837552457 26.068524655499573
0.47400000000000037 4.0 3.0 2.0 3.0 0.22122695108896 0.5224994620548674 0.6204648243148096 1.1883237333790067 36.63560349594643 26.11432023635905
0.48000000000000037 4.0 3.0 2.0 3.0 0.22497140318892742 0.529687232224508 0.6178284881208688 1.1901956968746583 36.57278880803031 26.15359616020885
0.4860000000000004 4.0 3.0 2.0 3.0 0.22869911447185837 0.5368819696067741 0.6150895829911857 1.1912351756057733 36.519448366389554 26.187926208004
0.4920000000000004 4.0 3.0 2.0 3.0 0.23241164621225638 0.5440862123203343 0.6126300120037024 1.1930072659868278 36.475125255318034 26.21764961325033
0.4980000000000004 4.0 3.0 2.0 3.0 0.23610886441237774 0.5512976590396321 0.6100758395008776 1.1936839280582514 36.43946775116774 26.241990158874955
0.5040000000000003 4.0 3.0 2.0 3.0 0.23979167227764064 0.5585156389489082 0.6078040593246313 1.195368829137996 36.41239035847465 26.263742819172876
0.5100000000000003 4.0 3.0 2.0 3.0 0.24346048694014347 0.5657415357945007 0.6055077582600877 1.1966107906891859 36.393302381513564 26.280451837783403
0.5160000000000003 4.0 3.0 2.0 3.0 0.2471153250590674 0.5729706417271443 0.6033401737682716 1.1973361218122833 36.38236987247245 26.294730170090872
0.5220000000000004 4.0 3.0 2.0 3.0 0.2507582736738658 0.5802061448965447 0.6013429583526224 1.1978360700355573 36.378444776080784 26.305084885952567
0.5280000000000004 4.0 3.0 2.0 3.0 0.25438969332791334 0.5874479425580938 0.5994624165711494 1.1988083144398427 36.381258985757455 26.31237433502821
0.5340000000000004 4.0 3.0 2.0 3.0 0.25800989540504493 0.5946921062676176 0.5977909280978262 1.2000893084156499 36.39073995101555 26.31866193942068
0.5400000000000004 4.0 3.0 2.0 3.0 0.261620053866355 0.6019396756618245 0.5959915268951794 1.1993729602419327 36.4058289070592 26.320709444717863
0.5460000000000004 4.0 3.0 2.0 3.0 0.2652217990459567 0.6091914358616443 0.5948521142798845 1.2013616595061172 36.42649460965194 26.323455551302914
0.5520000000000004 4.0 3.0 2.0 3.0 0.2688153218036329 0.6164464381461977 0.5934852276858695 1.201112359831514 36.451610747003144 26.321779522292275
0.5580000000000004 4.0 3.0 2.0 3.0 0.27240167441591767 0.6237023552844886 0.5924182378634313 1.201842176315115 36.481178731434596 26.320701305171838
0.5640000000000004 4.0 3.0 2.0 3.0 0.2759815404318015 0.6309594667223912 0.5913817559199104 1.2015515018301135 36.514498221291944 26.317769408268305
0.5700000000000004 4.0 3.0 2.0 3.0 0.279556022535876 0.6382179138679305 0.5905570890364249 1.2019832766868104 36.55114518756827 26.31490007322634
0.5760000000000004 4.0 3.0 2.0 3.0 0.2831257942539668 0.6454753205507888 0.5898771265948791 1.201700989308929 36.59065682528805 26.311808624340927
0.5820000000000004 4.0 3.0 2.0 3.0 0.28669191297583996 0.6527343065171948 0.5893206881792058 1.2019067227170783 36.63240302377332 26.308371543263206
0.5880000000000004 4.0 3.0 2.0 3.0 0.2902552173164876 0.6599919130464103 0.5889702126641584 1.202252278403851 36.675997760019015 26.305885046005642
0.5940000000000004 4.0 3.0 2.0 3.0 0.2938163855137095 0.6672486425488877 0.5886647192556609 1.20163897114946 36.720867961989285 26.302802272060887
0.6000000000000004 4.0 3.0 2.0 3.0 0.29737638766820174 0.6745047365805108 0.588532135163425 1.201743870917975 36.7666043967121 26.30090660072034
0.6060000000000004 4.0 3.0 2.0 3.0 0.3009357890778324 0.6817579866489718 0.5885276989742746 1.2011665194678671 36.81283187956623 26.299858597934758
0.6120000000000004 4.0 3.0 2.0 3.0 0.3044954013690546 0.6890110254679475 0.5886070821136229 1.2010827207218784 36.859034586043975 26.299497201926727
0.6180000000000004 4.0 3.0 2.0 3.0 0.30805591887193473 0.6962610720459975 0.5888522041900967 1.2011482515054939 36.904908567278056 26.301021352717953
0.6240000000000004 4.0 3.0 2.0 3.0 0.3116178106267472 0.7035087453373015 0.5891298946984551 1.2003054977113945 36.95003248082881 26.302864479192465
0.6300000000000004 4.0 3.0 2.0 3.0 0.3151818119819959 0.7107543915424821 0.5895280665958319 1.200181793193613 36.99408574386709 26.306693010238575
0.6360000000000005 4.0 3.0 2.0 3.0 0.31874828980604897 0.7179972232384468 0.5900150308238022 1.2000222712209687 37.03682184331544 26.312093092499595
0.6420000000000005 4.0 3.0 2.0 3.0 0.32231730927079094 0.7252351374749334 0.5905595783552844 1.1993751910640351 37.078167675523815 26.319751970976313
0.6480000000000005 4.0 3.0 2.0 3.0 0.32588970800409717 0.7324716341445365 0.5911141233047456 1.1984228982502272 37.117588785663656 26.327873307507105
0.6540000000000005 4.0 3.0 2.0 3.0 0.3294666638366295 0.739705298609726 0.5919350363815956 1.19840499561949 37.1547041056686 26.33868810991231
0.6600000000000005 4.0 3.0 2.0 3.0 0.33304809077416925 0.7469363179473435 0.5927095704083309 1.1982330140456965 37.18920452473009 26.350841897316002
0.6660000000000005 4.0 3.0 2.0 3.0 0.3366334537626222 0.7541627152720748 0.5934044850205494 1.1973574065155748 37.22135851561046 26.364837607078925
0.6720000000000005 4.0 3.0 2.0 3.0 0.34022389359263017 0.7613870346114913 0.5943062734943396 1.1972184380815376 37.25084075053044 26.38086804095076
0.6780000000000005 4.0 3.0 2.0 3.0 0.3438192942199913 0.7686079146748386 0.5951633019946786 1.1962227382593928 37.2774293667855 26.397887293001816
0.6840000000000005 4.0 3.0 2.0 3.0 0.34741992533192184 0.7758249768488581 0.596061355904917 1.196112105350601 37.30106814779097 26.41810824647854
0.6900000000000005 4.0 3.0 2.0 3.0 0.35102560722510956 0.7830388759109229 0.5969413433626566 1.195170687465198 37.32179234167407 26.439189520149796
0.6960000000000005 4.0 3.0 2.0 3.0 0.3546363057862152 0.7902505932957088 0.5977999354864895 1.1948002928098664 37.33961767932129 26.462175147246114
0.7020000000000005 4.0 3.0 2.0 3.0 0.3582518089692602 0.7974573420074127 0.5986630164187852 1.1947767315665552 37.35469531517137 26.48840505613026
0.7080000000000005 4.0 3.0 2.0 3.0 0.3618726085083024 0.8046602614138744 0.5995804109655883 1.193399636005674 37.366800601384625 26.515277959226523
0.7140000000000005 4.0 3.0 2.0 3.0 0.36549910929246776 0.8118642249052679 0.6005216039981497 1.193847001869372 37.37566658581849 26.543643324512516
0.7200000000000005 4.0 3.0 2.0 3.0 0.3691306335144013 0.8190620130211027 0.6014359825850556 1.193293627209602 37.38162362533342 26.574400155195065
0.7260000000000005 4.0 3.0 2.0 3.0 0.37276788123322513 0.8262597093918947 0.6023498095428091 1.1932017888140547 37.38430071056919 26.605738433515683
0.7320000000000005 4.0 3.0 2.0 3.0 0.37640971812472 0.8334529813555976 0.6031786266625784 1.192618054449732 37.384250979451195 26.63904803910748
0.7380000000000005 4.0 3.0 2.0 3.0 0.3800561472306786 0.8406452489121139 0.6039411144574204 1.1917948095810786 37.381494095451814 26.672658668805354
0.7440000000000005 4.0 3.0 2.0 3.0 0.3837078659903392 0.847835392486679 0.6048343682604752 1.1918821344112138 37.37585630993783 26.7085296865327
0.7500000000000006 4.0 3.0 2.0 3.0 0.38736431263679383 0.8550239111973986 0.6056041908705161 1.1918704344060254 37.367368203102274 26.745218208563813
0.7560000000000006 4.0 3.0 2.0 3.0 0.39102451007553574 0.8622091603057513 0.6062417161051742 1.1912315071658277 37.356579448962805 26.783061325290703
0.7620000000000006 4.0 3.0 2.0 3.0 0.3946890687501782 0.8693937488711152 0.6069982586033343 1.1913343162008507 37.34342827445545 26.822132872433713
0.7680000000000006 4.0 3.0 2.0 3.0 0.3983576122073202 0.8765766930126938 0.6076938033966135 1.1906737736305355 37.32792408953213 26.861271868497738
0.7740000000000006 4.0 3.0 2.0 3.0 0.4020299787732299 0.8837577087703047 0.6083036396979212 1.1908453694817078 37.31013120994152 26.90246930757837
0.7800000000000006 4.0 3.0 2.0 3.0 0.40570550548352086 0.8909386715507889 0.608830055413128 1.1908195793038423 37.290432108043774 26.943470912588793
0.7860000000000006 4.0 3.0 2.0 3.0 0.4093836131379851 0.8981161797134092 0.609332418054207 1.190419194421991 37.26922667127053 26.98602261392216
0.7920000000000006 4.0 3.0 2.0 3.0 0.41306508457350305 0.9052948165402553 0.6098647076973788 1.1905614984155568 37.2461282237397 27.028549513932262
0.7980000000000006 4.0 3.0 2.0 3.0 0.41674895709042825 0.9124707535978659 0.6103204736188056 1.1902649765959652 37.22156636817405 27.072120410430102
0.8040000000000006 4.0 3.0 2.0 3.0 0.42043579326610103 0.9196482570525019 0.6107795796701031 1.1904692414557847 37.19531028873379 27.11536768680537
0.8100000000000006 4.0 3.0 2.0 3.0 0.4241246693216617 0.9268228330990965 0.6111765203563737 1.1895277829563369 37.16781420794965 27.1589793421781
0.8160000000000006 4.0 3.0 2.0 3.0 0.4278155766471841 0.9340005115211215 0.6115011757201047 1.1903193823022356 37.1390714623289 27.202799405368296
0.8220000000000006 4.0 3.0 2.0 3.0 0.4315082074371551 0.9411746760532148 0.6118218451983415 1.1901619895093156 37.10933667682937 27.24754531429926
0.8280000000000006 4.0 3.0 2.0 3.0 0.43520222408077935 0.9483502311308157 0.6120775708302705 1.189769350210173 37.078733435510316 27.291224926702967
0.8340000000000006 4.0 3.0 2.0 3.0 0.4388982963089312 0.9555259409807483 0.6124084174031843 1.1902036591620024 37.04703851327005 27.335763473985935
0.8400000000000006 4.0 3.0 2.0 3.0 0.44259581717177215 0.9627021791830441 0.6126106342697609 1.1905215858131428 37.01436618570651 27.37986593337098
0.8460000000000006 4.0 3.0 2.0 3.0 0.44629425363491354 0.9698782345079947 0.6128222583212497 1.190123375673429 36.981180037653445 27.423252541443162
0.8520000000000006 4.0 3.0 2.0 3.0 0.4499933669495848 0.9770545309630987 0.6129141752496794 1.1903616033578601 36.94746890798166 27.46723029613929
0.8580000000000007 4.0 3.0 2.0 3.0 0.4536931723206988 0.9842297315208421 0.6130797467967087 1.1900973632308505 36.913445661152025 27.511260168072226
0.8640000000000007 4.0 3.0 2.0 3.0 0.45739317808187013 0.9914063587217522 0.613127083615286 1.1903239746157768 36.879172112258345 27.555035108081825
0.8700000000000007 4.0 3.0 2.0 3.0 0.4610936994686969 0.9985824669122868 0.6131683643256 1.1907051866295373 36.844596191837184 27.599284578402603
0.8760000000000007 4.0 3.0 2.0 3.0 0.46479442052479847 1.0057589561599742 0.613280020763764 1.1904135946844505 36.80998651399227 27.64254474251163
0.8820000000000007 4.0 3.0 2.0 3.0 0.46849505406439784 1.0129372986120495 0.6131791482725195 1.1912553927941545 36.77518343919587 27.686041868054417
0.8880000000000007 4.0 3.0 2.0 3.0 0.4721948520029661 1.02011218140081 0.6131553588561014 1.190550999456131 36.74094745922105 27.729749429776348
0.8940000000000007 4.0 3.0 2.0 3.0 0.4758949811725353 1.0272899369322919 0.6132216683938788 1.190342571553622 36.706624943658596 27.77237936568747
0.9000000000000007 4.0 3.0 2.0 3.0 0.4795956863056209 1.0344688708388678 0.6132955794074993 1.1915651939926861 36.671981135959356 27.815974005299722
0.9060000000000007 4.0 3.0 2.0 3.0 0.4832964421545369 1.041647335635465 0.6134000419909396 1.1908117703110541 36.63734327974993 27.857573043074353
0.9120000000000007 4.0 3.0 2.0 3.0 0.48699720777485384 1.048828607707938 0.6133466367386078 1.1917866489534497 36.60251892172596 27.899544118830477
0.9180000000000007 4.0 3.0 2.0 3.0 0.49069761638645665 1.056008324689357 0.6133288712530581 1.1916413920223299 36.567939954791996 27.94112261531143
0.9240000000000007 4.0 3.0 2.0 3.0 0.49439835521951897 1.0631892091679633 0.6134385470840115 1.191441702096057 36.53331782189019 27.98196980956027
0.9300000000000007 4.0 3.0 2.0 3.0 0.4980986534054345 1.0703719984991336 0.6132510409823018 1.192251533842263 36.49860761579623 28.022882430307277
0.9360000000000007 4.0 3.0 2.0 3.0 0.5017977396591642 1.0775511603060255 0.6131630063485792 1.191502918226676 36.4647057816012 28.064087620237956
0.9420000000000007 4.0 3.0 2.0 3.0 0.5054966880972895 1.0847327015550037 0.6131755696089142 1.191229257571618 36.430998186626255 28.10447374857131
0.9480000000000007 4.0 3.0 2.0 3.0 0.5091958943365644 1.0919149420781211 0.6131778402773345 1.1923455713625617 36.397131088031415 28.146052015723626
0.9540000000000007 4.0 3.0 2.0 3.0 0.5128950213355634 1.0990963470000044 0.6132821415967081 1.1915465207342044 36.36342630928408 28.18591420116718
0.9600000000000007 4.0 3.0 2.0 3.0 0.5165936371427774 1.1062797078831828 0.6131287577871234 1.1917461365969073 36.329719136448034 28.225800090841403
0.9660000000000007 4.0 3.0 2.0 3.0 0.5202920134897102 1.1134610679536243 0.6131357920479974 1.1923618065971946 36.29633298981463 28.267309124692474
0.9720000000000008 4.0 3.0 2.0 3.0 0.5239911269939656 1.1206445625023076 0.6133478323120958 1.1921134128288642 36.262759402722224 28.306605048452866
0.9780000000000008 4.0 3.0 2.0 3.0 0.5276904250009363 1.127828532234787 0.6133283824995382 1.1923431176172945 36.228814835273 28.346176572543186
0.9840000000000008 4.0 3.0 2.0 3.0 0.5313898967748283 1.1350112806936254 0.6134081051159521 1.1920360808753623 36.19488434994412 28.38583277439841
0.9900000000000008 4.0 3.0 2.0 3.0 0.5350889037514408 1.1421948938155844 0.6133542897858042 1.1921604464074076 36.161067150624945 28.42548791136994
0.9960000000000008 4.0 3.0 2.0 3.0 0.5387880616130797 1.1493774234855993 0.6133054221505776 1.1924052778440448 36.127169170194406 28.46590186433673
1.0020000000000007 4.0 3.0 2.0 3.0 0.5424872007351549 1.1565596923479953 0.6134181674934645 1.19202646481944 36.09346712157418 28.505750605150865
1.0080000000000007 4.0 3.0 2.0 3.0 0.5461863792887026 1.163742087403748 0.6134036031461669 1.1922262764526352 36.059596594225525 28.546190097513886
1.0140000000000007 4.0 3.0 2.0 3.0 0.5498857415149329 1.1709242991512407 0.6134057259275796 1.1924252727867855 36.025639952222775 28.58673368350935
1.0200000000000007 4.0 3.0 2.0 3.0 0.553585417891707 1.1781060963279841 0.6135772154193896 1.1920300763268334 35.99169739517089 28.626833906261027
1.0260000000000007 4.0 3.0 2.0 3.0 0.5572856895362345 1.1852872169778923 0.613594213131123 1.1923301926228462 35.957236740280166 28.668118520063786
1.0320000000000007 4.0 3.0 2.0 3.0 0.5609860769361174 1.1924693268026045 0.613636994876049 1.1924746775951176 35.9227393087819 28.70865803809147
1.0380000000000007 4.0 3.0 2.0 3.0 0.5646866093535434 1.199649267778042 0.6137225837415914 1.1922367375818754 35.888207841698716 28.75000198846476
1.0440000000000007 4.0 3.0 2.0 3.0 0.5683880011809777 1.206830863299039 0.6138624613585396 1.1924671815332935 35.8532461792787 28.790934682549505
1.0500000000000007 4.0 3.0 2.0 3.0 0.5720901654576009 1.2140101867227133 0.6141081496435621 1.191664659929568 35.817963186168754 28.831985501172767
1.0560000000000007 4.0 3.0 2.0 3.0 0.5757926128056224 1.221192313599174 0.6141446355018677 1.192382369768821 35.78227827677222 28.873172116580122
1.0620000000000007 4.0 3.0 2.0 3.0 0.5794961400420414 1.2283713654645163 0.6142984564630654 1.192208974430513 35.74610909302413 28.915099452262325
1.0680000000000007 4.0 3.0 2.0 3.0 0.5832000844322014 1.2355515264506407 0.6144849586778758 1.1918366211046383 35.70973834774651 28.95616331948702
1.0740000000000007 4.0 3.0 2.0 3.0 0.5869055550046697 1.2427314862139607 0.6146938669024111 1.192154836575453 35.67251883981436 28.998133812436095
1.0800000000000007 4.0 3.0 2.0 3.0 0.5906121757687086 1.2499115567811823 0.6148171279826348 1.1923605280367573 35.63454217625798 29.039911876409406
