timestep elbow_q elbow_q_vel elbow_torque
0.2599999999997529 2.427474698895183 -0.014813841218487004 -10.559481536867452
0.2659999999997522 2.427380890514471 -0.015977714322237168 -10.873753410675818
0.27199999999975155 2.4272809840018406 -0.016890420873697527 -11.199886146247081
0.2779999999997509 2.4271743693089074 -0.018137470333214917 -11.53844983661952
0.28399999999975023 2.4270605722854235 -0.01930732208412554 -11.888945183471606
0.28999999999974957 2.4269405182544355 -0.020383910148018814 -12.25212321109052
0.2959999999997489 2.4268125732944297 -0.021720468529265416 -12.627687117122605
0.30199999999974825 2.4266678732171223 -0.025210128727686805 -13.012957402875372
0.3079999999997476 2.4264935329397623 -0.03085354001312903 -13.400777513708135
0.3139999999997469 2.426282292528676 -0.037631202378878716 -13.786040257753484
0.31999999999974627 2.4260194799076715 -0.04640837591658094 -14.161546791960745
0.3259999999997456 2.4256966947047323 -0.056938918621905144 -14.522413562708152
0.33199999999974494 2.4253066394724176 -0.06815290348689317 -14.86344042109863
0.3379999999997443 2.424844160739004 -0.08142267723511543 -15.183449751900298
0.3439999999997436 2.4243103359376446 -0.09272395311701036 -15.478645408440116
0.34999999999974296 2.423698654543615 -0.10579169392849458 -15.749770641873283
0.3559999999997423 2.423012891162846 -0.11808248361843096 -15.996262712305452
0.36199999999974164 2.4222544551781664 -0.13007120814050782 -16.219658004472876
0.367999999999741 2.421425836708839 -0.14159358016248688 -16.421375282113104
0.3739999999997403 2.4205303258240995 -0.15253144022806736 -16.603340129408252
0.37999999999973966 2.4195717502807703 -0.16280894040275065 -16.76783033543802
0.385999999999739 2.418554241375746 -0.17238752859485293 -16.91733601293936
0.39199999999973834 2.417482032109666 -0.18126043315652313 -17.05443765737823
0.3979999999997377 2.416360288319381 -0.18894738165870933 -17.181703364092073
0.403999999999737 2.4151908823477437 -0.19719571872648148 -17.302362595440627
0.40999999999973635 2.4139801617886567 -0.20375391317357497 -17.41762233154077
0.4159999999997357 2.412728797392721 -0.2103266228556302 -17.529966204459015
0.42199999999973503 2.4114417975319813 -0.2159939026136712 -17.641351354586277
0.42799999999973437 2.410118023000541 -0.22172154810815325 -17.752369350185063
0.4339999999997337 2.4087643378184813 -0.22746495986127613 -17.867035296404993
0.43999999999973305 2.407378308152126 -0.23214644251180983 -17.982849056597615
0.4459999999997324 2.4059624409796316 -0.2372234135078892 -18.10304229567828
0.4519999999997317 2.404518771835518 -0.24191147814057212 -18.2280035563233
0.45799999999973107 2.403044716388198 -0.24638696965434498 -18.356571251568994
0.4639999999997304 2.4015409375328733 -0.2519874782555401 -18.490770989278644
0.46999999999972975 2.4000109384002304 -0.2561154908542568 -18.62974240757717
0.4759999999997291 2.3984475079422616 -0.26194056280374123 -18.773090960397667
0.4819999999997284 2.3968505814394603 -0.2676003514197745 -18.918746553201345
0.48799999999972776 2.395211346387973 -0.274807109410276 -19.063719225075147
0.4939999999997271 2.393532633439736 -0.28135230611112766 -19.207193248401154
0.49999999999972644 2.3918098282127023 -0.28873839353235575 -19.348335784376104
0.5059999999997258 2.3900480669139887 -0.2952636060361229 -19.488225036424183
0.5119999999997251 2.388243347595011 -0.3020242710227004 -19.625905960932414
0.5179999999997245 2.3864007398608194 -0.3085686299179018 -19.763843330818872
0.5239999999997238 2.3845178954949686 -0.3148577215906245 -19.900721049348476
0.5299999999997231 2.3826008452714085 -0.32118494075838666 -20.04040090031185
0.5359999999997225 2.3806457623142725 -0.32660913398035757 -20.1796782060826
0.5419999999997218 2.3786575148422946 -0.33286626880417824 -20.323394232759483
0.5479999999997212 2.3766355325688324 -0.3379413479234357 -20.46897221305403
0.5539999999997205 2.3745800950923943 -0.34396638613587505 -20.619070766540972
0.5599999999997198 2.3724926795469115 -0.34853854914090854 -20.7718344314344
0.5659999999997192 2.370371192268579 -0.3550954337914953 -20.930050829281754
0.5719999999997185 2.3682182646295393 -0.3597129888898947 -21.090775382103175
0.5779999999997179 2.3660305911727315 -0.36577041502657126 -21.256027273948348
0.5839999999997172 2.3638106960917127 -0.3710433108351229 -21.424741005254873
0.5899999999997165 2.3615541194063474 -0.3772925662455797 -21.596412697543656
0.5959999999997159 2.3592653662574254 -0.3824886384378055 -21.771328065639864
0.6019999999997152 2.3569365586482625 -0.38910310808588 -21.947832213124684
0.6079999999997145 2.3545731036511435 -0.39543852402558993 -22.12710118809173
0.6139999999997139 2.3521717924741496 -0.40128197123206977 -22.307072207398505
0.6199999999997132 2.3497307125190683 -0.4081921037736908 -22.488451785999814
0.6259999999997126 2.3472525077552895 -0.41454629055874126 -22.670908263630963
0.6319999999997119 2.3447326773282167 -0.42080667172037217 -22.852401880343905
0.6379999999997112 2.342172780869223 -0.42806446004318105 -23.03508277704259
0.6439999999997106 2.339572454221191 -0.4343948337579059 -23.21653938096938
0.6499999999997099 2.336930279557719 -0.4417915123921789 -23.398243408815006
0.6559999999997093 2.334247104213731 -0.44883052186135225 -23.57904473357962
0.6619999999997086 2.331522219294288 -0.4552944514911041 -23.758280919872277
0.6679999999997079 2.328754235318397 -0.46272561222580016 -23.936912826417483
0.6739999999997073 2.3259464061679287 -0.4694990741119366 -24.114929143880317
0.6799999999997066 2.3230948417282287 -0.476077142535398 -24.290613944610413
0.685999999999706 2.320200717318647 -0.4840453805279365 -24.466437556916844
0.6919999999997053 2.317267453428886 -0.4897046501314357 -24.640097716275704
0.6979999999997046 2.3142894991652083 -0.4975947105726488 -24.81358987833164
0.703999999999704 2.311272593867192 -0.5042230754079661 -24.986170936842427
0.7099999999997033 2.3082132726429037 -0.5109903846513023 -25.157428168681463
0.7159999999997027 2.3051131127525823 -0.5177897561766425 -25.328107230353226
0.721999999999702 2.3019720517439555 -0.5245900438584342 -25.498098034674967
0.7279999999997013 2.298790169637399 -0.531370874426086 -25.667381448325614
0.7339999999997007 2.2955676350312686 -0.5381200197160316 -25.835995424245766
0.7399999999997 2.2923046654484813 -0.5448311337746793 -26.004009711765093
0.7459999999996993 2.2890004196770857 -0.5515134500726908 -26.170902349636663
0.7519999999996987 2.2856574354955805 -0.5580967044944709 -26.337993368070556
0.757999999999698 2.282274894105463 -0.5646703443178133 -26.504859729108603
0.7639999999996974 2.278852891805026 -0.5712252329754217 -26.671486853832903
0.7699999999996967 2.2753905802250634 -0.5782475519947204 -26.83788364035786
0.775999999999696 2.271890001543161 -0.5842521488923713 -27.003453327602074
0.7819999999996954 2.2683506978247054 -0.5906940707580804 -27.16953310105214
0.7879999999996947 2.26477265229332 -0.5971343610499299 -27.33553975071868
0.7939999999996941 2.261155914298061 -0.6035635902868354 -27.50141738616253
0.7999999999996934 2.2575005745529753 -0.609975979178861 -27.667135253813058
0.8059999999996927 2.2538067480716206 -0.6163682288904648 -27.832676641696025
0.8119999999996921 2.2500735774947205 -0.6232313519709096 -27.998031447927815
0.8179999999996914 2.246303370850393 -0.6292861479440005 -28.162972011814873
0.8239999999996908 2.242494338119282 -0.6354551642125671 -28.327443027101936
0.8299999999996901 2.2386479843451648 -0.6416746111770453 -28.492144229104042
0.8359999999996894 2.234764110691757 -0.6479193496304841 -28.656840783223515
0.8419999999996888 2.230842620521422 -0.6543308957888992 -28.821544797733168
0.8479999999996881 2.2268830226502265 -0.6604782453262923 -28.98538369957646
0.8539999999996875 2.222887088602659 -0.6669202678834086 -29.149913124347904
0.8599999999996868 2.218852850623483 -0.6726233929744803 -29.31271893936946
0.8659999999996861 2.21478097144488 -0.6792755723930591 -29.476010311154596
0.8719999999996855 2.2106737441740183 -0.6850271064242679 -29.638874221320066
0.8779999999996848 2.206527675590118 -0.6911553790679782 -29.800663255770814
0.8839999999996841 2.2023456475874252 -0.697938558585262 -29.963235230328564
0.8899999999996835 2.1981284404966543 -0.7031579225360407 -30.124380225537834
0.8959999999996828 2.193872705277612 -0.7096099878212154 -30.285267028502858
0.9019999999996822 2.1895823397802543 -0.7157754380142096 -30.44626865164514
0.9079999999996815 2.1852558359741647 -0.7212845588855261 -30.60597577992735
0.9139999999996808 2.1808922604866368 -0.7276845601485257 -30.76550267567086
0.9199999999996802 2.1764950490224533 -0.7334142731675884 -30.92490267164999
0.9259999999996795 2.172060619067398 -0.7389033674863644 -31.082487025473938
0.9319999999996789 2.1675912766843703 -0.7452487798750674 -31.240703291391583
0.9379999999996782 2.1630879022166916 -0.7506466774071138 -31.397855890794972
0.9439999999996775 2.1585482414539583 -0.7564834781273511 -31.554106840871327
0.9499999999996769 2.1539745591741646 -0.7627771294279003 -31.710637023991012
0.9559999999996762 2.149367203361894 -0.7676384904338643 -31.865341568980057
0.9619999999996756 2.1447234998950413 -0.7738766565446197 -32.01976572058311
0.9679999999996749 2.14004802028473 -0.7796659693020362 -32.174293025140514
0.9739999999996742 2.135338047117855 -0.7847473697384734 -32.3269238930277
0.9799999999996736 2.1305949136315223 -0.7908874044359171 -32.48029870137293
0.9859999999996729 2.1258190155414236 -0.795599921957381 -32.63164539924901
0.9919999999996723 2.121007749654308 -0.8016668515444956 -32.78250845131447
0.9979999999996716 2.1161658588660868 -0.8072546056498412 -32.93335033964013
1.003999999999671 2.1112907213035976 -0.8121279275559682 -33.08224343062102
1.0099999999996703 2.106383693575476 -0.8180533587589466 -33.23183154150297
1.0159999999996696 2.1014451885437966 -0.8225526931202629 -33.379351719950364
1.021999999999669 2.096473771426929 -0.8283301457292847 -33.52691911185275
1.0279999999996683 2.091471278311861 -0.8334998810269628 -33.67326124793158
1.0339999999996676 2.0864376820646706 -0.8386645279960278 -33.818887830987705
1.039999999999667 2.081374341746208 -0.8435226896904382 -33.96406502917375
1.0459999999996663 2.076277609166927 -0.8490844201537054 -34.10769107423971
1.0519999999996656 2.0711528006382403 -0.8538041209578864 -34.250870134186016
1.057999999999665 2.0659955946287893 -0.8588499793871329 -34.39229230973524
1.0639999999996643 2.060810143538909 -0.8639792230680611 -34.53388432961583
1.0699999999996637 2.055594569711249 -0.8687828326642069 -34.67392573542338
1.075999999999663 2.0503500669156325 -0.8735871751742037 -34.81329686691765
1.0819999999996623 2.0450773955600683 -0.8786492238321878 -34.952548578740334
1.0879999999996617 2.039775210883228 -0.8828791209311084 -35.0894805530354
1.093999999999661 2.0344443183700713 -0.8880144528034429 -35.226362862732685
1.0999999999996604 2.029085953041333 -0.892796778597805 -35.36227689353109
1.1059999999996597 2.023699993495873 -0.8968668893130474 -35.496555726544784
1.111999999999659 2.0182856170992 -0.9018233548115441 -35.63037256215466
1.1179999999996584 2.012845887136493 -0.9058905604114904 -35.76325900804045
1.1239999999996577 2.0073773676009132 -0.910385741041021 -35.894565489400065
1.129999999999657 2.0018832041355497 -0.9152702084229773 -36.02585818142984
1.1359999999996564 1.9963629352850822 -0.9190905918962671 -36.155013976432656
1.1419999999996557 1.9908157852850263 -0.9237881773951859 -36.2836182325475
1.147999999999655 1.985244846803431 -0.9275935502230979 -36.411219191541704
1.1539999999996544 1.9796467157839992 -0.9318220398920245 -36.537176210512825
1.1599999999996538 1.9740246112909645 -0.9364107474018234 -36.66306271221151
1.165999999999653 1.9683781115540777 -0.9399633546790375 -36.7868367427925
1.1719999999996524 1.9627063411718455 -0.9443914768217527 -36.90998572560238
1.1779999999996518 1.9570123953733145 -0.9479268363437844 -37.0320539409297
1.183999999999651 1.9512928970514938 -0.951882694179374 -37.152407199051595
1.1899999999996504 1.9455510320326885 -0.9562168424909103 -37.27261708664446
1.1959999999996498 1.9397863843737728 -0.959481594361616 -37.39057973647982
1.2019999999996491 1.9339990878406046 -0.9637270728314746 -37.50851322764265
1.2079999999996485 1.9281895954810637 -0.9668892737986456 -37.62410294616575
1.2139999999996478 1.9223578151679954 -0.9709238898569259 -37.73932698611202
1.2199999999996471 1.916505106710388 -0.9743114480623607 -37.85301195346278
1.2259999999996465 1.9106313114133653 -0.9773132800561989 -37.965153950415925
1.2319999999996458 1.9047353363266837 -0.9810991465598919 -38.07625367937408
1.2379999999996452 1.8988199408349715 -0.9845380932657974 -38.18638157181999
1.2439999999996445 1.8928841838546064 -0.9878872479491512 -38.29507742395799
1.2499999999996438 1.8869296247689236 -0.9906292409362543 -38.40242516023295
1.2559999999996432 1.8809541440325073 -0.9942868665270348 -38.50873768774204
1.2619999999996425 1.8749605436841785 -0.9978186073735945 -38.6142083097443
1.2679999999996419 1.868949254011328 -1.0003592096712397 -38.71787244292477
1.2739999999996412 1.8629183497813013 -1.0031991734678554 -38.819885269050474
1.2799999999996405 1.8568702636840295 -1.0061918044216587 -38.921251061800604
1.2859999999996399 1.8508044315181575 -1.0091093644619618 -39.021163245962725
1.2919999999996392 1.8447222600687014 -1.0124338954096295 -39.12075702172717
1.2979999999996386 1.838622219699 -1.0145536922447589 -39.217085044951205
1.303999999999638 1.8325063564854023 -1.0180553704394535 -39.31405880649311
1.3099999999996372 1.8263733559449817 -1.0199440225360241 -39.40726758883932
1.3159999999996366 1.8202268287988153 -1.0230182933488106 -39.50176075772788
1.321999999999636 1.8140638986065198 -1.0248971869703465 -39.59293462841788
1.3279999999996352 1.807886717496872 -1.0274388702910928 -39.68392367006061
1.3339999999996346 1.8016945705769811 -1.0298872298515729 -39.7732232209861
1.339999999999634 1.795488469893155 -1.0326640510952134 -39.86166717467131
1.3459999999996333 1.789268899025771 -1.0346447414386617 -39.9480139593303
1.3519999999996326 1.7830353242493708 -1.0368870286668594 -40.032939249856895
1.357999999999632 1.7767892853873974 -1.039118681941313 -40.116782144831745
1.3639999999996313 1.7705302337895537 -1.04123556495297 -40.1988771686207
1.3699999999996306 1.7642606983267333 -1.0428269158165886 -40.27997020222142
1.37599999999963 1.7579760429495843 -1.0449842702082563 -40.35842289277309
1.3819999999996293 1.751683611758874 -1.0467858761333046 -40.43715342988594
1.3879999999996286 1.7453780212568217 -1.0482532177319281 -40.512867998113734
1.393999999999628 1.7390618719064939 -1.0505268972602406 -40.58812919521142
1.3999999999996273 1.7327378334771117 -1.0517060349630738 -40.662053595434145
1.4059999999996267 1.726402441432847 -1.0533102682165532 -40.734162270649676
1.411999999999626 1.7200591881696932 -1.0550155675951993 -40.8058492290653
1.4179999999996253 1.7137064967605664 -1.0559902433723471 -40.875021852362124
1.4239999999996247 1.7073431701003416 -1.0583064301773104 -40.94313232222646
1.429999999999624 1.700974718059843 -1.0585606014579962 -41.00920065238222
1.4359999999996234 1.6945961579922315 -1.0607867132400801 -41.07475750035883
1.4419999999996227 1.6882120163538628 -1.061456275182964 -41.138115622594455
1.447999999999622 1.681820405991262 -1.062652460665489 -41.20034327297492
1.4539999999996214 1.6754221559182223 -1.0638970714281228 -41.26112959410284
1.4599999999996207 1.669018697121011 -1.0648153368740085 -41.32062693092519
1.46599999999962 1.6626089153643675 -1.065202852770292 -41.377724350448034
1.4719999999996194 1.6561919655541186 -1.0669447852234561 -41.433859421439706
1.4779999999996187 1.6497732709231576 -1.0666417486935509 -41.4880053964057
1.483999999999618 1.643347788637299 -1.06831528745048 -41.54164254224963
1.4899999999996174 1.6369200242801758 -1.0684374825310148 -41.59307081157715
1.4959999999996167 1.6304880708209664 -1.0690886704505957 -41.64334250279319
1.501999999999616 1.624053201844801 -1.0697267655490277 -41.6923271373513
1.5079999999996154 1.6176149123886967 -1.0702447946819686 -41.739373767664006
1.5139999999996148 1.611175740823321 -1.0702384666054883 -41.78523443113693
1.519999999999614 1.6047311007960086 -1.0707830026386844 -41.8282744035663
1.5259999999996134 1.5982889953249417 -1.070666201271084 -41.87145097602888
1.5319999999996128 1.5918420698093052 -1.0711025609007683 -41.91170301889031
1.5379999999996121 1.5853977143103144 -1.0711867324445448 -41.95198838178442
1.5439999999996115 1.5789487627176746 -1.0713188040239805 -41.98842086270656
1.5499999999996108 1.5725045717833666 -1.0708521992062852 -42.025381895559235
1.5559999999996101 1.5660589611200921 -1.0708002885799797 -42.0602530937
1.5619999999996095 1.5596143281728707 -1.0710862270298966 -42.094081679507894
1.5679999999996088 1.5531715200284504 -1.0707232199806045 -42.12598405147912
1.5739999999996082 1.5467300056309548 -1.0698464270735093 -42.155572869580055
1.5799999999996075 1.5402899110526107 -1.070105123336666 -42.18457258602052
1.5859999999996068 1.5338541374178658 -1.0692443641608678 -42.21182399476163
1.5919999999996062 1.5274194367414795 -1.068769496882781 -42.236953969648766
1.5979999999996055 1.5209894162074848 -1.068379627098448 -42.2614476126281
1.6039999999996049 1.5145628716451283 -1.0673891658124537 -42.28359282383428
1.6099999999996042 1.508139654767508 -1.0667707854915036 -42.30418305984506
1.6159999999996035 1.5017214888428407 -1.0665217432190852 -42.32396673048697
1.6219999999996029 1.495308382637224 -1.0652618500348316 -42.34113186913521
1.6279999999996022 1.488900054320173 -1.0643769786464559 -42.35687010352285
1.6339999999996015 1.482498065565088 -1.0634740514687855 -42.37139122813028
1.6399999999996009 1.4761031350063438 -1.0623590772818545 -42.38465061447073
1.6459999999996002 1.469714217065893 -1.0606797201118887 -42.39541185467613
1.6519999999995996 1.4633314950350265 -1.0598563423691687 -42.40517450640732
1.657999999999599 1.4569574952511242 -1.058679018837659 -42.41376704174513
1.6639999999995982 1.4505912721590557 -1.0568013678266872 -42.42001879132897
1.6699999999995976 1.444233532002421 -1.0555418813206325 -42.42561388285469
1.675999999999597 1.4378846411608144 -1.0542536106566298 -42.429790091553855
1.6819999999995963 1.4315440131093018 -1.0528208009053475 -42.43184854906019
1.6879999999995956 1.4252130875948874 -1.0513539351389485 -42.43251125520635
1.693999999999595 1.4188926643668387 -1.0496658446576854 -42.4317931075268
1.6999999999995943 1.4125817716508478 -1.0473921862040263 -42.42849166437122
1.7059999999995936 1.4062806286979406 -1.0459770524815537 -42.424159925398385
1.711999999999593 1.3999918106639835 -1.0442017951514935 -42.41865018988233
1.7179999999995923 1.3937143865013286 -1.0417193034630565 -42.410805323968816
1.7239999999995916 1.387448709933841 -1.0406340612206009 -42.40301442202497
1.729999999999591 1.381194077595798 -1.0377915813189862 -42.39103538484062
1.7359999999995903 1.3749559750778888 -1.0357842663326866 -42.38075840835177
1.7419999999995897 1.3687248368968021 -1.034010018099245 -42.36579028691801
1.747999999999589 1.362513016298552 -1.0306826965541567 -42.35094038939724
1.7539999999995883 1.3563115949076592 -1.0297272156850972 -42.33537563186803
1.7599999999995877 1.3501264912732065 -1.0261289062733745 -42.31652077987269
1.765999999999587 1.34395502371736 -1.0243719952436119 -42.29775891367706
1.7719999999995864 1.3378000909422545 -1.0214853221769014 -42.277128162707186
1.7779999999995857 1.3316587961796278 -1.0191760237411307 -42.25470802451332
1.783999999999585 1.3255341567227295 -1.016170443402367 -42.23055178433174
1.7899999999995844 1.3194243676125528 -1.0136294898400378 -42.20474062700805
1.7959999999995837 1.313330716119138 -1.0113902884234245 -42.17761157353675
1.801999999999583 1.3072544049824721 -1.008446888335771 -42.1484882049084
1.8079999999995824 1.3011950456313803 -1.0049330590688383 -42.11708948049443
1.8139999999995817 1.2951538128379276 -1.0020821240571025 -42.085291217562485
1.819999999999581 1.2891309567848805 -0.9992242199566573 -42.05225974647681
1.8259999999995804 1.283126817369716 -0.9957095688116927 -42.0172369945999
1.8319999999995797 1.2771388915814677 -0.9935607416622557 -41.980899510163
1.837999999999579 1.271173181090436 -0.9892560100308536 -41.94244458956098
1.8439999999995784 1.2652255289846208 -0.9867489999565783 -41.90381646250421
1.8499999999995778 1.259299223242235 -0.9830514915781321 -41.86327146703286
1.855999999999577 1.2533910293316841 -0.9797215622713025 -41.820539784075436
1.8619999999995764 1.2475047268648372 -0.9764914763331767 -41.77727949085863
1.8679999999995758 1.2416395107374918 -0.9725727560198124 -41.7319264281158
1.8739999999995751 1.235794536984304 -0.969138978565381 -41.68514388186907
1.8799999999995745 1.2299710099814118 -0.9660340109367942 -41.63724640027749
1.8859999999995738 1.2241707746310095 -0.9618807636714526 -41.58751782048455
1.8919999999995731 1.2183911838001094 -0.9581382423521522 -41.53591958912773
1.8979999999995725 1.2126370647615414 -0.9544597852216835 -41.484627983064115
1.9039999999995718 1.2069026506565161 -0.950389016675069 -41.42962504248737
1.9099999999995712 1.2011929980872629 -0.9469432164823368 -41.374784378017125
1.9159999999995705 1.1955078115140294 -0.9428422184593993 -41.31828189200917
1.9219999999995698 1.1898463780516353 -0.9381878420292133 -41.25963954964743
1.9279999999995692 1.1842096845009105 -0.9342538524240191 -41.20069768368364
1.9339999999995685 1.1785972869429422 -0.93069621517578 -41.14062461413255
1.9399999999995678 1.1730102503374076 -0.9264344166960873 -41.07861085599757
1.9459999999995672 1.1674480627384691 -0.9215834090041507 -41.01431496374266
1.9519999999995665 1.161910885932002 -0.918346501951611 -40.950176253510335
1.9579999999995659 1.1564014444812487 -0.9127911398673684 -40.883072903744505
1.9639999999995652 1.1509157928547096 -0.9094248420508125 -40.815734729542896
1.9699999999995645 1.1454599674254295 -0.9038532814025728 -40.74641172034569
1.9759999999995639 1.1400292062211321 -0.8999034785166311 -40.6765895918046
1.9819999999995632 1.1346252014219185 -0.8958127099784772 -40.60504841647139
1.9879999999995626 1.1292503495042796 -0.8907019881870022 -40.5319862833943
1.993999999999562 1.123903543951002 -0.8856297906164138 -40.4578162061988
1.9999999999995612 1.1185826823454772 -0.8813853797592703 -40.38207393618575
2.0059999999995606 1.1132918980547426 -0.8768440516327238 -40.30567668807225
2.01199999999956 1.1080294349599367 -0.8714982545215587 -40.22687634366764
2.0179999999995593 1.1027955418296853 -0.8677016677574056 -40.14835414245056
2.0239999999995586 1.0975913116295086 -0.862161107959914 -40.066806120513434
2.029999999999558 1.09241751100815 -0.8567021090740055 -39.98460892458331
2.0359999999995573 1.0872721492506012 -0.8522010998646387 -39.90147373525281
2.0419999999995566 1.0821581273835548 -0.8473111389234287 -39.81736870439727
2.047999999999556 1.0770750659267323 -0.8417510686922204 -39.731605717424486
2.0539999999995553 1.0720217352839065 -0.8367535064976727 -39.644746287609564
2.0599999999995546 1.0670004600264928 -0.8318776494614852 -39.55747279112677
2.065999999999554 1.0620097556096906 -0.8261344055591678 -39.46765894432849
2.0719999999995533 1.057050010408749 -0.8219573856487876 -39.37817581534466
2.0779999999995526 1.0521224535242508 -0.8159859971842383 -39.28573864641612
2.083999999999552 1.0472278513312363 -0.81010211588094 -39.192807148625434
2.0899999999995513 1.042364120884751 -0.805204341323915 -39.099083929402354
2.0959999999995507 1.0375341910444364 -0.7999205072503471 -39.00454325353428
2.10199999999955 1.0327376130749022 -0.7939590752551624 -38.90846470850897
2.1079999999995493 1.0279730709116612 -0.7885817472057292 -38.81141307783048
2.1139999999995487 1.0232428850309372 -0.7833403257411398 -38.71407960885472
2.119999999999548 1.0185450086431294 -0.7779083548448567 -38.61479509788569
2.1259999999995474 1.01388241944209 -0.7718990593835298 -38.51470236316095
2.1319999999995467 1.0092523741992074 -0.7664210696348238 -38.41338233270915
2.137999999999546 1.0046565805617778 -0.7609074985690811 -38.311048468693116
2.1439999999995454 1.0000958984353123 -0.7551764280515576 -38.20787204930525
2.1499999999995447 0.9955691738648208 -0.7487421275931734 -38.102524769745514
2.155999999999544 0.9910776742209658 -0.7430844373274604 -37.997320460975175
2.1619999999995434 0.9866209410628727 -0.737845202168025 -37.89148041269971
2.1679999999995427 0.9822009008890036 -0.7314656377105947 -37.784219050587694
2.173999999999542 0.9778143846428313 -0.7255522435938925 -37.67546091988095
2.1799999999995414 0.9734665396933845 -0.7197903644567711 -37.56769657734219
2.1859999999995408 0.9691513110673189 -0.7134559172085697 -37.456531495816876
2.19199999999954 0.9648727551152165 -0.708439951962836 -37.34636380996403
2.1979999999995394 0.9606326276923417 -0.7010474062761072 -37.233874955235365
2.2039999999995388 0.9564269007504703 -0.6954385736864637 -37.12143663331466
2.209999999999538 0.952258236970597 -0.6898729460956557 -37.00849487764924
2.2159999999995375 0.948128003187624 -0.6832283335805308 -36.89446446683752
2.221999999999537 0.9440334540737796 -0.6774626036239781 -36.77993626240942
2.227999999999536 0.9399774056048882 -0.6709353484901354 -36.664566914204556
2.2339999999995355 0.935955910021112 -0.664821620101206 -36.54736675479751
2.239999999999535 0.9319745314560733 -0.6588336764566964 -36.43112255353992
2.245999999999534 0.9280272465192705 -0.6522225969647664 -36.311456230361216
2.2519999999995335 0.9241188436862116 -0.6460031222633422 -36.192208262541044
2.257999999999533 0.9202496898038551 -0.6400157887889358 -36.07334301239382
2.263999999999532 0.9164178760388727 -0.6331094048089698 -35.95238739014707
2.2699999999995315 0.9126234532519282 -0.6279720215093051 -35.832393452673955
2.275999999999531 0.90886770402958 -0.620894290021495 -35.70979100268221
2.28199999999953 0.9051511854066349 -0.613949222556401 -35.58722315234229
2.2879999999995295 0.9014715615227002 -0.6084373972070967 -35.464793307905325
