timestep elbow_q elbow_q_vel elbow_torque
0.35999999999979515 0.6944642146603187 0.05188537286919686 5.2794003256972815
0.36599999999979715 0.6948763809089528 0.0720317167478173 5.723233735742838
0.37199999999979916 0.6954026002902538 0.09032789884951224 6.118785133745007
0.37799999999980116 0.6960320449797515 0.10686317914998358 6.472533700229803
0.38399999999980317 0.6967549043004471 0.12182882319390173 6.790488385392337
0.38999999999980517 0.6975625688867506 0.13542492564835046 7.07797564154049
0.3959999999998072 0.6984475774299812 0.14783740227878697 7.339643593372102
0.4019999999998092 0.6994035083996878 0.1592331148939918 7.579518513636515
0.4079999999998112 0.7004248643075179 0.16975976625756808 7.801071037580698
0.4139999999998132 0.7015069612136459 0.17954708316518975 8.00728084975907
0.4199999999998152 0.7026458269158709 0.1887083444157667 8.200696791258679
0.4259999999998172 0.7038381086316919 0.19734197333797046 8.383491601825767
0.4319999999998192 0.7050809901249535 0.20553309591880864 8.557511211233304
0.4379999999998212 0.7063721178841431 0.21335502136889808 8.724318755553554
0.4439999999998232 0.7077095357938871 0.22087062343497266 8.885233613451646
0.4499999999998252 0.7090916276572924 0.22813361166931745 9.04136581817454
0.4559999999998272 0.7105170668903125 0.23518968862205142 9.19364622955186
0.4619999999998292 0.711984772704123 0.24207759348720848 9.342852858524395
0.4679999999998312 0.7134938721077219 0.24883003585817626 9.489633731006109
0.4739999999998332 0.7150436670936081 0.25547452532661336 9.634526662705127
0.4799999999998352 0.7166336064092877 0.26203410395551935 9.777976295162091
0.48599999999983723 0.7182632613626055 0.26852798936838584 9.920348718149114
0.49199999999983923 0.7199323051566336 0.27497213647552976 10.06194397654781
0.49799999999984124 0.7216404952979552 0.2813797258249807 10.203006732218796
0.5039999999998432 0.7233876586691743 0.28776158631211035 10.34373532416322
0.5099999999998452 0.7251736789013367 0.29412655958130984 10.484289444115802
0.5159999999998472 0.7269984857240013 0.30048181295968 10.62479662005012
0.5219999999998493 0.728862046009586 0.30683310721806645 10.765357677172176
0.5279999999998513 0.7307643562641174 0.3131850248899741 10.906051324987573
0.5339999999998533 0.7327054363486507 0.31954116431593277 11.046937999971021
0.5399999999998553 0.7346853242444347 0.3259043040354575 11.188063076236176
0.5459999999998573 0.7367040717005455 0.3322765416314338 11.329459541310257
0.5519999999998593 0.7387617406253999 0.338659410649339 11.471150220575282
0.5579999999998613 0.7408584001034941 0.3450539787693673 11.613149621996854
0.5639999999998633 0.7429941239361524 0.35146093000541523 11.755465462314874
0.5699999999998653 0.7451689886202347 0.35788063334024467 11.898099926758391
0.5759999999998673 0.747383071691891 0.36431319988022043 12.041050706449482
0.5819999999998693 0.7496364503737727 0.37075853032355527 12.184311850837673
0.5879999999998713 0.751929200473846 0.3772163542807034 12.327874466642015
0.5939999999998733 0.7542613954922673 0.3836862627615373 12.47172728975039
0.5999999999998753 0.756633105899881 0.3901677349486897 12.615857152240608
0.6059999999998773 0.7590443985579248 0.39666016020665795 12.760249363034234
0.6119999999998793 0.7614953362536295 0.4031628561298377 12.904888017610801
0.6179999999998813 0.7639859773307052 0.40967508330635505 13.0497562495907
0.6239999999998833 0.7665163753973289 0.4161960573665597 13.194836434802994
0.6299999999998853 0.7690865790972855 0.42272495879257216 13.340110356602565
0.6359999999998873 0.7716966319324503 0.42926094088683847 13.485559339661336
0.6419999999998893 0.7743465721269209 0.43580313623098443 13.631164358165904
0.6479999999998913 0.7770364325248634 0.4423506619100278 13.776906123284505
0.6539999999998933 0.7797662405155933 0.4489026237295624 13.922765153874082
0.6599999999998953 0.7825360179806182 0.45545811961386334 14.06872183366687
0.6659999999998973 0.7853457812583597 0.4620162423394666 14.214756457565613
0.6719999999998993 0.7881955411230843 0.4685760817311066 14.360849269181301
0.6779999999999013 0.7910853027752437 0.47513672642376387 14.50698049133689
0.6839999999999034 0.794015065840967 0.4816972652754786 14.653130350927427
0.6899999999999054 0.796984824378891 0.48825678849970844 14.799279099253567
0.6959999999999074 0.7999945668928724 0.4948143885731119 14.945407028728312
0.7019999999999094 0.8030442763494239 0.501369160963789 15.091494486671593
0.7079999999999114 0.8061339301989409 0.507920204716351 15.237521886768263
0.7139999999999134 0.8092635003999823 0.5144666229230189 15.383469718645927
0.7199999999999154 0.812432953446016 0.5210075231041483 15.529318555937039
0.7259999999999174 0.8156422503941644 0.5275420175168198 15.675049063112283
0.7319999999999194 0.8188913468955764 0.5340692234063805 15.820642001317026
0.7379999999999214 0.8221801932271341 0.5405882632127258 15.966078233390817
0.7439999999999234 0.8255087343242601 0.5470982647406476 16.111338728215514
0.7499999999999254 0.8288769098146404 0.5535983613016018 16.256404564505488
0.7559999999999274 0.8322846540527151 0.5600876918327192 16.401256934132505
0.7619999999999294 0.8357318961548188 0.5665654009975665 16.54587714505692
0.7679999999999314 0.8392185600348758 0.573030639272261 16.690246623924338
0.7739999999999334 0.8427445644405748 0.5794825630197101 16.834346918374592
0.7799999999999354 0.8463098229899586 0.5859203345541358 16.978159699100388
0.7859999999999374 0.8499142442083801 0.5923431221976171 17.121666761688175
0.7919999999999394 0.8535577315657793 0.5987501003299968 17.26485002826712
0.7979999999999414 0.8572401835142485 0.6051404494331596 17.40769154898652
0.8039999999999434 0.8609614935258534 0.6115133561305369 17.55017350334083
0.8099999999999454 0.864721550130685 0.6178680132224786 17.69227820135808
0.8159999999999474 0.8685202369551186 0.6242036197180528 17.83398808466535
0.8219999999999494 0.872357432760262 0.6305193808636566 17.975285727442724
0.8279999999999514 0.8762330114805722 0.6368145081687963 18.11615383727593
0.8339999999999534 0.880146842262628 0.6430882194293767 18.256575255919074
0.8399999999999554 0.8840987895040417 0.6493397387486708 18.396532959972944
0.8459999999999575 0.8880887128924989 0.6555682965562367 18.53601006148898
0.8519999999999595 0.8921164674449124 0.66177312962495 18.674989808504904
0.8579999999999615 0.896181903546681 0.6679534810862946 18.813455585517772
0.8639999999999635 0.9002848669910443 0.6741086004441442 18.95139091390297
0.8699999999999655 0.9044251990185206 0.6802377435870159 19.088779452279482
0.8759999999999675 0.9086027363564249 0.6863401727991034 19.225604996832658
0.8819999999999695 0.9128173112584539 0.6924151567700145 19.36185148159211
0.8879999999999715 0.9170687515443363 0.6984619706035097 19.49750297867672
0.8939999999999735 0.9213568806395368 0.704479895825153 19.632543698501763
0.8999999999999755 0.9256815176150128 0.7104682203891085 19.766957989959224
0.9059999999999775 0.9300424772270147 0.7164262386841052 19.90073034057059
0.9119999999999795 0.9344395699569271 0.7223532515386324 20.033845376614863
0.9179999999999815 0.9388726020511459 0.7282485662254761 20.166287863235993
0.9239999999999835 0.9433413755609864 0.7341114964656394 20.29804270453144
0.9299999999999855 0.9478456883826205 0.739941362431733 20.42909494362425
0.9359999999999875 0.9523853342970378 0.7457374907508467 20.559429762719333
0.9419999999999895 0.9569601030100284 0.75149921450701 20.689032483148026
0.9479999999999915 0.9615697801921858 0.7572258732432673 20.817888565401176
0.9539999999999935 0.9662141475189248 0.7629168129633715 20.94598360915097
0.9599999999999955 0.9708929827105149 0.7685713861332082 21.07330335326583
0.9659999999999975 0.9756060595721254 0.7741889516819809 21.199833675818468
0.9719999999999995 0.9803531480338814 0.7797688750030621 21.32556059408398
0.9780000000000015 0.9851340141909285 0.7853105279547592 21.450470264537444
0.9840000000000035 0.9899484203435045 0.7908132888608459 21.574548982844135
0.9900000000000055 0.9947961250370186 0.7962765425109284 21.697783183845672
0.9960000000000075 0.9996768831021342 0.80169968016075 21.820159441545798
1.0020000000000095 1.004590445694856 0.8070820995323208 21.94166446909071
1.0080000000000116 1.0095365603366209 0.8124232048140225 22.06228511875031
1.0140000000000136 1.0145149709543897 0.8177224066605755 22.182008381895344
1.0200000000000156 1.0195254179207411 0.822979122193033 22.3008213889766
1.0260000000000176 1.0245676380939672 0.828192774998671 22.418711409501498
1.0320000000000196 1.0296413648581668 0.8333627951308756 22.535665852011107
1.0380000000000216 1.0347463281633404 0.8384886191089924 22.65167226405765
1.0440000000000236 1.0398822545654842 0.843569689918234 22.76671833218336
1.0500000000000256 1.0450488672666811 0.8486054570094719 22.880791881896812
1.0560000000000276 1.050245886155192 0.8535953762991881 22.99388087765567
1.0620000000000296 1.055473027845544 0.8585389101692973 23.105973422844613
1.0680000000000316 1.060730005718616 0.8634355274670895 23.2170577597592
1.0740000000000336 1.066016529961723 0.8682847035051509 23.32712226958847
1.0800000000000356 1.071332307608696 0.8730859200613862 23.436155472401992
1.0860000000000376 1.0766770425799597 0.8778386653789841 23.544146027135184
1.0920000000000396 1.082050435722607 0.8825424341664958 23.65108273157955
1.0980000000000416 1.0874521848504695 0.887196727597921 23.75695452237312
1.1040000000000436 1.0928819847841846 0.8918010533128989 23.861750474994437
1.1100000000000456 1.0983395273912597 0.8963549254168865 23.965459803757767
1.1160000000000476 1.103824501626131 0.9008578644814157 24.068071861810154
1.1220000000000496 1.109336593570219 0.9053093975444281 24.169576141132325
1.1280000000000516 1.1148754864719819 0.9097090581106488 24.269962272540738
1.1340000000000536 1.1204408607869605 0.9140563861520299 24.36922002569281
1.1400000000000556 1.126032394217824 0.918350928108236 24.46733930909329
1.1460000000000576 1.1316497617544077 0.9225922368872055 24.564310170104704
1.1520000000000596 1.1372926357137483 0.9267798718658083 24.660122794960216
1.1580000000000616 1.1429606857801133 0.930913398890514 24.75476750877783
1.1640000000000637 1.1486535790450294 0.9349923902781748 24.848234775578362
1.1700000000000657 1.154370980047302 0.9390164248168223 24.940515198304865
1.1760000000000677 1.160112550813034 0.942985087766548 25.031599518844928
1.1820000000000697 1.1658779508956383 0.9468979708605256 25.12147861805795
1.1880000000000717 1.1716668374158457 0.9507546723059738 25.21014351580095
1.1940000000000737 1.1774788651017103 0.9545547967852817 25.297585370959837
1.2000000000000757 1.1833136863286093 0.9582979554571484 25.38379548148214
1.2060000000000777 1.1891709511592372 0.9619837659578044 25.46876528441271
1.2120000000000797 1.195050307383598 0.9656118524023103 25.552486355931478
1.2180000000000817 1.200951400558992 0.9691818453859383 25.63495041139572
1.2240000000000837 1.2068738740499978 0.9726933819855192 25.71614930538044
1.2300000000000857 1.2128173690684512 0.9761461057609985 25.796075031727014
1.2360000000000877 1.2187815247134193 0.9795396667569299 25.874719723588896
1.2420000000000897 1.2247659780111704 0.982873721504098 25.95207565348369
1.2480000000000917 1.2307703639551402 0.986147933021193 26.028135233345665
1.2540000000000937 1.2367943155458936 0.989361970816521 26.10289101458102
1.2600000000000957 1.2428374638310824 0.9925155108898008 26.17633568812596
1.2660000000000977 1.2488994379454006 0.9956082357339827 26.24846208450583
1.2720000000000997 1.254979865150533 0.9986398343371657 26.319263173898207
1.2780000000001017 1.2610783708751039 1.001610002184544 26.388732066197008
1.2840000000001037 1.267194578754617 1.0045184412603922 26.45686201107901
1.2900000000001057 1.2733281106713985 1.007364860050145 26.523646398072515
1.2960000000001077 1.2794785867945295 1.0101489735424753 26.58907875662817
1.3020000000001097 1.285645625619781 1.01287050323146 26.65315275619173
1.3080000000001117 1.2918288440095413 1.0155291771187818 26.7158622062791
1.3140000000001137 1.298027857232743 1.0181247297159284 26.777201056551803
1.3200000000001157 1.304242279004785 1.0206569020465428 26.83716339689704
1.3260000000001178 1.310471721527453 1.0231254416486901 26.89574345750657
1.3320000000001198 1.3167157955288356 1.0255301025772487 26.952935608959592
1.3380000000001218 1.3229741103032389 1.0278706454062907 27.00873436230529
1.3440000000001238 1.3292462737510975 1.0301468372315288 27.06313436914911
1.3500000000001258 1.3355318924188835 1.0323584516727764 27.116130421738717
1.3560000000001278 1.3418305715390122 1.0345052688764547 27.167717453052887
1.3620000000001298 1.3481419150697467 1.0365870755180948 27.21789053689008
1.3680000000001318 1.3544655257350988 1.0386036648048989 27.266644887959842
1.3740000000001338 1.3608010050647292 1.0405548364783304 27.313975861975678
1.3800000000001358 1.367147953433844 1.0424403968166824 27.359878955746694
1.3860000000001378 1.373505970103091 1.044260158637723 27.40434980727389
1.3920000000001398 1.379874653258453 1.0460139413013 27.44738419584428
1.3980000000001418 1.38625360005114 1.0477015707120034 27.488978042127428
1.4040000000001438 1.3926424066374805 1.0493228793218488 27.52912740827435
1.4100000000001458 1.3990406682188086 1.0508777061329142 27.56782849801391
1.4160000000001478 1.4054479790813539 1.0523658967000333 27.605077656751973
1.4220000000001498 1.4118639326361273 1.053787303133487 27.640871371672006
1.4280000000001518 1.4182881214588061 1.0551417841016981 27.675206271834554
1.4340000000001538 1.4247201373296197 1.0564292048339332 27.708079128278655
1.4400000000001558 1.4311595712732321 1.0576494371229552 27.73948685412165
1.4460000000001578 1.4376060135986266 1.0588023593277567 27.76942650466242
1.4520000000001598 1.444059053938987 1.0598878563762566 27.797895277483235
1.4580000000001618 1.450518281291581 1.0609058197679295 27.824890512550496
1.4640000000001638 1.4569832840576404 1.0618561475764803 27.850409692317612
1.4700000000001658 1.4634536500822446 1.0627387444525473 27.874450441828685
1.4760000000001678 1.4699289666942013 1.0635535216263332 27.897010528820147
1.4820000000001698 1.4764088207459272 1.0643003969101723 27.918087863821825
1.4880000000001719 1.4828927986533311 1.0649792947012282 27.937680500261877
1.4940000000001739 1.4893804864356956 1.0655901459840476 27.95578663456763
1.5000000000001759 1.4958714697555588 1.0661328883331063 27.97240460626665
1.5060000000001779 1.5023653339585976 1.066607465915412 27.987532898090535
1.5120000000001799 1.5088616641135113 1.0670138294929397 28.001170136073142
1.5180000000001819 1.5153600450519058 1.067351936425229 28.013315089655066
1.5240000000001839 1.521860061408178 1.067621750671756 28.0239666717805
1.5300000000001859 1.5283612976594028 1.0678232427944154 28.03312393899921
1.5360000000001879 1.5348633381652186 1.0679563899599085 28.040786091564996
1.5420000000001899 1.541365767207716 1.0680211759420861 28.04695247353368
1.548000000000192 1.5478681690313272 1.0680175911243173 28.05162257286179
1.554000000000194 1.5543701278827167 1.0679456325017238 28.054796021502284
1.560000000000196 1.5608712280506727 1.067805303683491 28.056472595502328
1.566000000000198 1.5673710539060002 1.0675966148949925 28.056652215095937
1.5720000000002 1.5738691899414168 1.0673195829800464 28.055334944801302
1.578000000000202 1.5803652208114487 1.0669742314029813 28.052520993512076
1.584000000000204 1.5868587313723292 1.0665605902506803 28.04821071458889
1.590000000000206 1.5933493067218987 1.066078696234699 28.04240460595372
1.596000000000208 1.5998365322395065 1.0655285926931564 28.035103310176282
1.60200000000021 1.606319993625915 1.0649103295927258 28.026307614565894
1.608000000000212 1.612799276943205 1.064223963530445 28.016018451256173
1.614000000000214 1.6192739686546844 1.0634695577356106 28.00423689729439
1.620000000000216 1.625743655664798 1.0626471820714916 27.990964174724354
1.626000000000218 1.632207925359039 1.0617569130370919 27.97620165067201
1.63200000000022 1.638666365643864 1.0607988337687873 27.95995083742673
1.638000000000222 1.64511856498661 1.059773034041938 27.94221339252306
1.644000000000224 1.6515641124554123 1.0586796102724225 27.92299111882005
1.650000000000226 1.6580025977591266 1.0575186655181796 27.902285964580983
1.656000000000228 1.6644336112872522 1.0562903094805833 27.880100023548493
1.66200000000023 1.6708567441498585 1.0549946585058847 27.856435535022342
1.668000000000232 1.6772715882175133 1.0536318355864203 27.831294883929672
1.674000000000234 1.6836777361612136 1.0522019703619732 27.804680600901975
1.680000000000236 1.6900747814923194 1.0507051991209604 27.776595362344892
1.686000000000238 1.6964623186024885 1.0491416648014436 27.74704199050393
1.69200000000024 1.7028399428036165 1.04751151699238 27.71602345353938
1.698000000000242 1.709207250367777 1.0458149119345397 27.68354286558815
1.704000000000244 1.7155638385671648 1.0440520125214379 27.649603486829506
1.710000000000246 1.7219093057140415 1.042222988300246 27.614208723549154
1.716000000000248 1.728243251200685 1.0403280154726504 27.577362128202367
1.72200000000025 1.73456527553934 1.03836727689557 27.539067399472287
1.728000000000252 1.7408749804021715 1.036340962081908 27.499328382331555
1.734000000000254 1.7471719686612202 1.0342492672011263 27.4581490680971
1.740000000000256 1.7534558444283617 1.032092395079888 27.415533594488465
1.746000000000258 1.7597262130952671 1.0298705552025775 27.37148624568215
1.75200000000026 1.7659826813733666 1.0275839637116824 27.326011452362422
1.758000000000262 1.7722248573338142 1.0252328434082463 27.27911379177533
1.764000000000264 1.7784523504474568 1.0228174237522651 27.230797987780306
1.770000000000266 1.784664771624804 1.020337940862812 27.181068910893714
1.776000000000268 1.7908617332560017 1.017794637518411 27.12993157834285
1.78200000000027 1.7970428492508064 1.015187763157092 27.077391154106635
1.788000000000272 1.8032077350785616 1.0125175738765277 27.023452948963723
1.794000000000274 1.8093560078081792 1.0097843324341167 26.96812242053511
1.800000000000276 1.8154872861481195 1.0069883082468418 26.91140517332383
1.806000000000278 1.8216011904863754 1.0041297773913507 26.853306958760413
1.81200000000028 1.827697342930458 1.0012090226037698 26.79383367523951
1.818000000000282 1.8337753673473842 0.9982263332794784 26.732991368157855
1.824000000000284 1.8398348894036667 0.9951820054729055 26.670786229952455
1.830000000000286 1.8458755366053048 0.9920763418973211 26.60722460013926
1.836000000000288 1.851896938337778 0.9889096519243527 26.542312965342717
1.84200000000029 1.857898725906041 0.9856822515837256 26.47605795933532
1.848000000000292 1.8638805325745216 0.9823944635627389 26.40846636306628
1.854000000000294 1.869841993607117 0.979046617205796 26.339545104695617
1.860000000000296 1.8757827463071948 0.9756390485138887 26.269301259624626
1.866000000000298 1.8817024300575949 0.9721721001440233 26.197742050526813
1.8720000000003 1.8876006863606318 0.9686461214086057 26.124874847377214
1.878000000000302 1.8934771588780992 0.9650614682746471 26.05070716747673
1.884000000000304 1.8993314934712753 0.9614185033632328 25.97524667548646
1.890000000000306 1.905163338240929 0.9577175959485967 25.898501183447934
1.896000000000308 1.9109723435673291 0.9539591219575017 25.820478650815858
1.90200000000031 1.9167581621502532 0.9501434639682199 25.741187184476757
1.9080000000003121 1.9225204490489958 0.9462710112097309 25.6606350387774
1.9140000000003141 1.9282588617223817 0.9423421595609301 25.57883061555208
1.9200000000003161 1.9339730600687766 0.938357311549433 25.495782464137392
1.9260000000003181 1.9396627064660994 0.934316876350871 25.411499281407032
1.9320000000003201 1.9453274658118365 0.9302212697876882 25.325989911784973
1.9380000000003221 1.950967005563055 0.9260709143281093 25.239263347270935
1.9440000000003241 1.9565809957764182 0.9218662390852573 25.15132872746767
1.9500000000003261 1.962169109148199 0.9176076798157383 25.0621953395912
1.9560000000003281 1.9677310210542966 0.9132956789187842 24.971872618503767
1.9620000000003301 1.9732664095902528 0.9089306854350263 24.88037014673
1.9680000000003322 1.9787749556112664 0.9045131550452158 24.78769765447555
1.9740000000003342 1.9842563427722109 0.9000435500691586 24.693865019653003
1.9800000000003362 1.9897102575676513 0.8955223394644348 24.598882267899626
1.9860000000003382 1.9951363893718594 0.8909499988251435 24.502759572598052
1.9920000000003402 2.0005344304788313 0.8863270103806546 24.405507254897202
1.9980000000003422 2.0059040761423033 0.881653862994357 24.307135783733884
2.004000000000344 2.0112450246157687 0.8769310521623536 24.2076557758528
2.010000000000346 2.0165569771924936 0.8721590800121228 24.10707799582633
2.016000000000348 2.021839638245535 0.8673384553012701 24.005413356077725
2.02200000000035 2.0270927152677527 0.8624696934160866 23.90267291689861
2.028000000000352 2.0323159189118276 0.8575533163704192 23.798867886477638
2.034000000000354 2.037508963030276 0.8525898528039945 23.694009620909128
2.040000000000356 2.042671564715463 0.8475798379814251 23.5881096242299
2.046000000000358 2.047803444339619 0.8425238137905192 23.481179548427917
2.05200000000036 2.0529043255948483 0.8374223287412129 23.373231193476386
2.058000000000362 2.0579739355331474 0.8322759379639604 23.264276507346267
2.064000000000364 2.0630120046064135 0.8270852032084969 23.15432758603629
2.070000000000366 2.0680182667064564 0.821850692842365 23.04339667359227
2.076000000000368 2.0729924592050097 0.816572981849643 22.931496162133953
2.08200000000037 2.07793432299374 0.8112526518295881 22.8186385918807
2.0880000000003722 2.0828436025242563 0.8058902909950978 22.704836651169444
2.0940000000003742 2.0877200458481178 0.8004864941714841 22.590103176486764
2.1000000000003762 2.0925634046568407 0.7950418627951604 22.47445115249525
2.1060000000003782 2.0973734343219044 0.7895570049120969 22.357893712053283
2.1120000000003802 2.102149893934758 0.7840325351766625 22.240444136249607
2.1180000000003822 2.106892546346822 0.7784690748501563 22.122115854426056
2.1240000000003842 2.1116011582094942 0.7728672517996199 22.0029224442103
2.1300000000003863 2.1162755000141478 0.7672277004962417 21.882877631536303
2.1360000000003883 2.120915346132138 0.7615510620144065 21.761995290685718
2.1420000000003903 2.1255204748547967 0.7558379840301194 21.640289444308564
2.1480000000003923 2.1300906684334335 0.7500891208198386 21.517774263457568
2.1540000000003943 2.134625713119334 0.7443051332592217 21.394464067621584
2.1600000000003963 2.139125399203755 0.7384866888217543 21.270373324752427
2.1660000000003983 2.14358952105792 0.7326344615776376 21.145516651303524
2.1720000000004003 2.148017877173014 0.7267491321923981 21.019908812256972
2.1780000000004023 2.1524102702001757 0.7208313879259587 20.89356472116833
2.1840000000004043 2.15676650699049 0.7148819226311512 20.766499440189364
2.1900000000004063 2.161086398634978 0.7089014367526051 20.63872818010873
2.1960000000004083 2.1653697605045874 0.7028906373257313 20.51026630039155
2.2020000000004103 2.1696164122901793 0.696850237975481 20.381129309213065
2.2080000000004123 2.1738261780425177 0.6907809589151784 20.2513328634941
2.2140000000004143 2.177998886212252 0.6846835269455475 20.12089276894517
2.2200000000004163 2.1821343696899045 0.6785586754534851 19.989824980099456
2.2260000000004183 2.1862324658458543 0.6724071444112159 19.85814560035965
2.2320000000004203 2.1902930165703176 0.6662296803749636 19.725870882028403
2.2380000000004223 2.1943158683133315 0.6600270364842377 19.59301722636087
2.2440000000004243 2.198300872124733 0.6537999724606379 19.45960118359767
2.2500000000004263 2.2022478836941386 0.6475492546068706 19.325639453007625
2.2560000000004283 2.206156763390921 0.6412756558060232 19.19114888294007
2.2620000000004303 2.2100273763041907 0.6349799555204082 19.05614647085622
2.2680000000004323 2.213859592282767 0.6286629397907729 18.920649363381244
2.2740000000004343 2.2176532859751577 0.6223254012353241 18.784674856344054
2.2800000000004363 2.221408336869528 0.6159681390490425 18.648240394829372
2.2860000000004383 2.2251246293336786 0.6095919590026688 18.511363573215476
2.2920000000004404 2.228802052655017 0.6031976734421316 18.37406213523036
2.2980000000004424 2.232440501080529 0.5967861012874175 18.236353973985615
2.3040000000004444 2.2360398738567464 0.5903580680320936 18.09825713203668
2.3100000000004464 2.239600075269721 0.5839144057425103 17.95978980142445
2.3160000000004484 2.2431210146849923 0.5774559530570311 17.820970323724623
2.3220000000004504 2.2466026065875555 0.5709835551853752 17.68181719009658
2.3280000000004524 2.250044770621829 0.56449806390793 17.5423490413325
2.3340000000004544 2.2534474316316224 0.5580003375751466 17.402584667908286
2.3400000000004564 2.2568105197001023 0.5514912411068984 17.26254301003246
2.3460000000004584 2.260133970189758 0.5449716459919891 17.122243157700723
2.3520000000004604 2.2634177237823665 0.5384424302872834 16.981704350735527
2.3580000000004624 2.2666617265189584 0.5319044786175047 16.840945978851778
2.3640000000004644 2.2698659298397823 0.5253586821745344 16.699987581698906
2.3700000000004664 2.2730302906242663 0.5188059387168681 16.558848848913613
2.3760000000004684 2.2761547712309844 0.5122471525692704 16.417549620176032
2.3820000000004704 2.2792393395376167 0.5056832346221991 16.276109885257256
2.3880000000004724 2.282283968980916 0.49911510233147693 16.134549784075944
2.3940000000004744 2.285288638596666 0.492543679717585 15.992889606741755
