timestep shoulder_q shoulder_q_vel shoulder_torque
1.1100000000000456 0.5076584530402174 0.4442407811965266 35.72303428414699
1.1160000000000476 0.5103535367648647 0.4466780015485142 35.80057416956157
1.1220000000000496 0.5130631946502232 0.4490907078145002 35.87697470669167
1.1280000000000516 0.5157872768038668 0.45147864225522283 35.95222588954459
1.1340000000000536 0.5185256317970497 0.45384155029060624 36.02631786211441
1.1400000000000556 0.5212781066840719 0.4561791805010723 36.099240918753594
1.1460000000000576 0.5240445470216533 0.458491284628933 36.170985504541875
1.1520000000000596 0.5268247968883131 0.46077761757986174 36.24154221565084
1.1580000000000616 0.5296186989037583 0.46303793742443067 36.310901799704084
1.1640000000000637 0.5324260942482798 0.4652720053997295 36.37905515613255
1.1700000000000657 0.5352468226821552 0.4674795859110545 36.44599333652616
1.1760000000000677 0.5380807225650617 0.469660446533679 36.511707544980425
1.1820000000000697 0.5409276308754969 0.47181435801471056 36.57618913843777
1.1880000000000717 0.5437873832302091 0.4739410942750056 36.639429627024185
1.1940000000000737 0.5466598139036363 0.4760404324111756 36.7014206743803
1.2000000000000757 0.5495447558473552 0.4781121526976675 36.76215409798772
1.2060000000000777 0.5524420407095408 0.4801560385889147 36.82162186948807
1.2120000000000797 0.5553514988544358 0.4821718767215711 36.87981611499799
1.2180000000000817 0.5582729593818304 0.4841594569168219 36.93672911541739
1.2240000000000837 0.5612062501465535 0.48611857218275234 36.99235330673105
1.2300000000000857 0.5641511977779751 0.4880490187168163 37.046681280304824
1.2360000000000877 0.5671076276995204 0.48995059590835255 37.09970578317433
1.2420000000000897 0.5700753641481953 0.4918231063411865 37.151419718327304
1.2480000000000917 0.5730542301941247 0.49366635579630125 37.20181614497943
1.2540000000000937 0.576044047760103 0.4954801532545716 37.25088827884247
1.2600000000000957 0.5790446376411568 0.49726431089957285 37.298629492385544
1.2660000000000977 0.582055819524122 0.4990186441204506 37.34503331508887
1.2720000000000997 0.5850774120072332 0.5007429715148621 37.39009343369014
1.2780000000001017 0.5881092326197265 0.5024371148919753 37.433803692422714
1.2840000000001037 0.591151097841457 0.50410089927553 37.47615809324634
1.2900000000001057 0.59420282312253 0.5057341529069653 37.5171507960697
1.2960000000001077 0.5972642229029469 0.507336707248603 37.55677611896522
1.3020000000001097 0.6003351106322645 0.5089083969868844 37.59502853837455
1.3080000000001117 0.6034152987892711 0.5104490600356728 37.63190268930691
1.3140000000001137 0.6065045989016763 0.5119585375395928 37.66739336552712
1.3200000000001157 0.6096028215658162 0.513436673877448 37.70149551973759
1.3260000000001178 0.6127097764663753 0.5148833166656588 37.73420426374793
1.3320000000001198 0.6158252723961222 0.5162983167617718 37.765514868638775
1.3380000000001218 0.6189491172756636 0.5176815282680044 37.79542276491492
1.3440000000001238 0.6220811181732121 0.519032808534837 37.82392354264931
1.3500000000001258 0.6252210813243722 0.5203520181646487 37.8510129516182
1.3560000000001278 0.6283688121519413 0.5216390210153948 37.87668690142675
1.3620000000001298 0.6315241152857292 0.5228936842043177 37.90094146162488
1.3680000000001318 0.6346867945823921 0.5241158781116985 37.92377286181352
1.3740000000001338 0.637856653145286 0.5253054763846472 37.94517749174179
1.3800000000001358 0.641033493344335 0.5264623559409182 37.965151901393824
1.3860000000001378 0.6442171168359192 0.5275863969727613 37.98369280106539
1.3920000000001398 0.6474073245827776 0.5286774829507969 38.00079706143134
1.3980000000001418 0.65060391687393 0.5297355006279226 38.01646171360295
1.4040000000001438 0.6538066933446167 0.5307603400432472 38.030683949174886
1.4100000000001458 0.6570154529962551 0.5317518945260352 38.04346112026184
1.4160000000001478 0.6602299942164138 0.532710060699678 38.054790739525345
1.4220000000001498 0.6634501147988062 0.5336347384856894 38.0646704801909
1.4280000000001518 0.6666756119633007 0.5345258311077099 38.073098176053406
1.4340000000001538 0.6699062823759488 0.5353832450955262 38.08007182147372
1.4400000000001558 0.6731419221690329 0.5362068902890995 38.0855895713637
1.4460000000001578 0.6763823269611298 0.536996679842612 38.08964974116196
1.4520000000001598 0.6796272918771943 0.5377525302285213 38.0922508067988
1.4580000000001618 0.6828766115686611 0.5384743612416049 38.093391404649765
1.4640000000001638 0.6861300802335628 0.5391620960030197 38.09307033148025
1.4700000000001658 0.6893874916366686 0.5398156609643686 38.09128654437876
1.4760000000001678 0.6926486391296394 0.5404349859117604 38.08803916068064
1.4820000000001698 0.6959133156712021 0.541020003969855 38.08332745787976
1.4880000000001719 0.6991813138473421 0.5415706516059314 38.077150873531764
1.4940000000001739 0.7024524258915131 0.5420868686339217 38.069509005144766
1.5000000000001759 0.7057264437048658 0.5425685982184506 38.060401610061945
1.5060000000001779 0.7090031588764945 0.5430157868788708 38.04982860533249
1.5120000000001799 0.7122823627037016 0.543428384493255 38.03779006757054
1.5180000000001819 0.7155638462122803 0.5438063443024219 38.02428623280866
1.5240000000001839 0.7188474001768148 0.5441496229138982 38.00931749633543
1.5300000000001859 0.7221328151409986 0.5444581803058934 37.99288441252662
1.5360000000001879 0.7254198814379701 0.5447319798312394 37.974987694664605
1.5420000000001899 0.7287083892106668 0.5449709882213138 37.955628214748174
1.548000000000192 0.7319981284321957 0.5451751755899411 37.93480700329229
1.554000000000194 0.735288888926222 0.5453445154372583 37.912525249117095
1.560000000000196 0.7385804603873749 0.5454789846535677 37.88878429912819
1.566000000000198 0.7418726324016702 0.5455785635231427 37.863585658086095
1.5720000000002 0.7451651944669501 0.5456432357280255 37.83693098836687
1.578000000000202 0.7484579360133401 0.5456729883517729 37.80882210971191
1.584000000000204 0.7517506464237222 0.545667811883164 37.779260998968255
1.590000000000206 0.7550431150542252 0.5456277002199051 37.748249789821614
1.596000000000208 0.75833513125473 0.5455526506722533 37.71579077251596
1.60200000000021 0.7616264843893931 0.5454426639666398 37.68188639356828
1.608000000000212 0.7649169638571843 0.5452977442492165 37.64653925546946
1.614000000000214 0.7682063591124416 0.5451178990893975 37.60975211638089
1.620000000000216 0.7714944596854403 0.5449031394833246 37.57152788981773
1.626000000000218 0.774781055202979 0.5446534798573158 37.53186964432683
1.63200000000022 0.7780659354089795 0.5443689380712425 37.49078060315287
1.638000000000222 0.7813488901851025 0.5440495354218771 37.4482641438982
1.644000000000224 0.7846297095713775 0.5436952966461834 37.40432379817321
1.650000000000226 0.787908183786848 0.5433062499245636 37.35896325123787
1.656000000000228 0.7911841032502304 0.5428824268840418 37.31218634163605
1.66200000000023 0.7944572586005859 0.5424238626014133 37.26399706082145
1.668000000000232 0.7977274407180092 0.5419305956063154 37.21439955277435
1.674000000000234 0.800994440744327 0.5414026678842688 37.1633981136124
1.680000000000236 0.804258050103813 0.5408401248796557 37.11099719119312
1.686000000000238 0.8075180605239138 0.5402430154986148 37.05720138470684
1.69200000000024 0.8107742640559888 0.539611392111929 37.00201544426659
1.698000000000242 0.8140264530960615 0.5389453105578145 36.945444270486746
1.704000000000244 0.8172744204055838 0.538244830144658 36.88749291405617
1.710000000000246 0.8205179591322126 0.5375100136536961 36.82816657530424
1.716000000000248 0.8237568628305963 0.5367409273416457 36.767470603761126
1.72200000000025 0.8269909254831751 0.5359376409432471 36.70541049770958
1.728000000000252 0.83021994152099 0.5351002276737767 36.64199190373307
1.734000000000254 0.8334437058445042 0.5342287642314508 36.577220616253044
1.740000000000256 0.8366620138444342 0.5333233307998159 36.51110257706665
1.746000000000258 0.8398746614225913 0.5323840110500402 36.44364387487235
1.75200000000026 0.843081445012733 0.53141089214314 36.37485074479292
1.758000000000262 0.8462821616014238 0.5304040647321591 36.304729567893276
1.764000000000264 0.8494766087489053 0.5293636229642797 36.23328687069204
1.770000000000266 0.8526645846099752 0.5282896644828302 36.16052932466596
1.776000000000268 0.8558458879548757 0.5271822904292853 36.086463745754315
1.78200000000027 0.8590203181901881 0.5260416054451391 36.01109709385264
1.788000000000272 0.8621876753797384 0.5248677176737537 35.93443647230663
1.794000000000274 0.8653477602655082 0.5236607387621199 35.856489127398504
1.800000000000276 0.8685003742885535 0.5224207838625322 35.77726244782929
1.806000000000278 0.8716453196099315 0.5211479716342413 35.69676396419993
1.81200000000028 0.8747823991316332 0.5198424242449963 35.615001348484725
1.818000000000282 0.8779114165175226 0.5185042673725289 35.531982413503044
1.824000000000284 0.8810321762142816 0.5171336302059661 35.44771511238616
1.830000000000286 0.8841444834723626 0.5157306454471975 35.362207538043606
1.836000000000288 0.8872481443669435 0.514295449312124 35.275467922621885
1.84200000000029 0.8903429658188904 0.5128281815318882 35.18750463696426
1.848000000000292 0.8934287556157238 0.5113289853539998 35.09832619006522
1.854000000000294 0.8965053224325898 0.5097980075434015 35.00794122852244
1.860000000000296 0.8995724758532354 0.5082353983834773 34.91635853598848
1.866000000000298 0.9026300263909877 0.5066413116769798 34.82358703261741
1.8720000000003 0.9056777855097363 0.5050159047468912 34.72963577451094
1.878000000000302 0.9087155656449198 0.5033593384371952 34.634513953160535
1.884000000000304 0.9117431802245144 0.5016717771136362 34.53823089489299
1.890000000000306 0.9147604436900255 0.4999533886643322 34.44079606030573
1.896000000000308 0.9177671715174819 0.49820434450040213 34.342219043711
1.90200000000031 0.9207631802384312 0.49642481955645157 34.242509572569816
1.9080000000003121 0.9237482874609378 0.494614992291028 34.14167750692866
1.9140000000003141 0.9267223118905824 0.4927750446870387 34.03973283885932
1.9200000000003161 0.9296850733514616 0.4909051622520136 33.93668569188719
1.9260000000003181 0.9326363928071891 0.4890055340184103 33.83254632043236
1.9320000000003201 0.9355760923818979 0.48707635254377163 33.72732510923936
1.9380000000003221 0.9385039953812417 0.4851178139108439 33.62103257281149
1.9440000000003241 0.9414199263133972 0.4831301177276684 33.513679354847454
1.9500000000003261 0.9443237109100656 0.4811134671275271 33.40527622767024
1.9560000000003281 0.9472151761474739 0.4790680687689135 33.29583409166548
1.9620000000003301 0.9500941502673748 0.476994132835397 33.18536397471496
1.9680000000003322 0.952960462798046 0.4748918730354036 33.073877031628626
1.9740000000003342 0.9558139445752887 0.47276150660200184 32.961384543585154
1.9800000000003362 0.9586544277634229 0.47060325429256666 32.84789791756475
1.9860000000003382 0.9614817458762824 0.4684173403884128 32.733428685788226
1.9920000000003402 0.9642957337982069 0.4662039926943625 32.61798850515481
1.9980000000003422 0.9670962278050315 0.46396344253826827 32.50158915668385
2.004000000000344 0.9698830655850743 0.4616959247704641 32.38424254495476
2.010000000000346 0.9726560862601212 0.4594016777631648 32.26596069755033
2.016000000000348 0.9754151304064068 0.4570809434098165 32.14675576450145
2.02200000000035 0.9781600400755925 0.4547339671243809 32.02664001773337
2.028000000000352 0.9808906588157416 0.4523609978406092 31.90562585051657
2.034000000000354 0.9836068316922891 0.449962288011169 31.78372577691141
2.040000000000356 0.98630840530901 0.4475380936068531 31.660952431228566
2.046000000000358 0.9889952278289809 0.44508867411560804 31.53731856747686
2.05200000000036 0.9916671489955389 0.4426142925416283 31.412837058826995
2.058000000000362 0.9943240201532358 0.44011521540430726 31.28752089706643
2.064000000000364 0.996965694268787 0.4375917127372093 31.1613831920655
2.070000000000366 0.9995920259520151 0.4350440580869534 31.034437171240484
2.076000000000368 1.0022028714767903 0.43247252851209056 30.90669617902404
2.08200000000037 1.0047980888019632 0.4298774045819233 30.77817367633645
2.0880000000003722 1.0073775375922942 0.4272589703752463 30.648883240056307
2.0940000000003742 1.009941079239376 0.42461751347910803 30.518838562502197
2.1000000000003762 1.01248857688255 0.4219533249875135 30.388053450913162
2.1060000000003782 1.0150198954298189 0.41926669950005063 30.256541826929492
2.1120000000003802 1.0175349015787505 0.4165579351205393 30.124317726083746
2.1180000000003822 1.0200334638373783 0.41382733345559886 29.991395297289614
2.1240000000003842 1.0225154525450928 0.41107519961322053 29.857788802338746
2.1300000000003863 1.024980739893528 0.40830184220123583 29.72351261539393
2.1360000000003883 1.0274291999474423 0.4055075733258699 29.588581222498874
2.1420000000003903 1.02986070866559 0.4026927085901431 29.4530092210764
2.1480000000003923 1.0322751439215878 0.3998575670923244 29.316811319443218
2.1540000000003943 1.034672385524775 0.39700247142433226 29.18000233632131
2.1600000000003963 1.0370523152410653 0.3941277476700828 29.042597200354635
2.1660000000003983 1.0394148168137916 0.39123372540386187 28.904610949633025
2.1720000000004003 1.0417597759845445 0.38832073768862113 28.766058731214684
2.1780000000004023 1.0440870805140035 0.3853891210743249 28.626955800661335
2.1840000000004043 1.0463966202027593 0.38243921559617666 28.487317521565387
2.1900000000004063 1.0486882869121308 0.3794713647728906 28.34715936509167
2.1960000000004083 1.0509619745849728 0.3764859156049518 28.20649690952132
2.2020000000004103 1.053217579266478 0.37348321857282385 28.065345839796123
2.2080000000004123 1.0554549991249698 0.37046362763514473 27.92372194706968
2.2140000000004143 1.0576741344726877 0.36742750022692994 27.78164112826414
2.2200000000004163 1.0598748877865658 0.36437519725773254 27.639119385628987
2.2260000000004183 1.0620571637290028 0.36130708310983306 27.496172826307088
2.2320000000004203 1.064220869168624 0.35822352563635 27.352817661900076
2.2380000000004223 1.0663659132010372 0.35512489615942366 27.209070208046228
2.2440000000004243 1.0684922071695788 0.35201156946831336 27.064946883993684
2.2500000000004263 1.0705996646860525 0.34888392381752054 26.92046421218413
2.2560000000004283 1.07268820165146 0.34574234092493195 26.77563881784181
2.2620000000004303 1.0747577362767256 0.34258720596990705 26.630487428562105
2.2680000000004323 1.0768081891034096 0.3394189075913842 26.485026873907373
2.2740000000004343 1.0788394830244166 0.3362378378859765 26.339274085008242
2.2800000000004363 1.0808515433046955 0.33304439240609024 26.19324609416867
2.2860000000004383 1.0828442976019292 0.32983897015799796 26.04696003447407
2.2920000000004404 1.0848176759872195 0.32662197359996425 25.900433139407824
2.2980000000004424 1.0867716109657621 0.3233938086402997 25.753682742465116
2.3040000000004444 1.0887060374975146 0.3201548846354881 25.606726276780137
2.3100000000004464 1.0906208930178567 0.3169056143882803 25.459581274751827
2.3160000000004484 1.0925161174582418 0.31364641414579836 25.312265367676446
2.3220000000004504 1.094391653266841 0.31037770359762956 25.164796285382636
2.3280000000004524 1.0962474454291795 0.3070999058739492 25.01719185587399
2.3340000000004544 1.098083441488766 0.30381344754363554 24.869470004973437
2.3400000000004564 1.0998995915677123 0.30051875861239497 24.721648755973774
2.3460000000004584 1.101695848387348 0.29721627252090976 24.57374622929308
2.3520000000004604 1.1034721672888248 0.29390642614292856 24.425780642128075
2.3580000000004624 1.1052285062537148 0.2905896597834676 24.277770308124445
2.3640000000004644 1.1069648259246012 0.28726641717694656 24.129733637039294
2.3700000000004664 1.1086810896256607 0.28393714548534965 23.98168913441407
2.3760000000004684 1.110377263383239 0.2806022952964238 23.833655401251576
2.3820000000004704 1.1120533159464179 0.2772623206218536 23.685651133694705
2.3880000000004724 1.1137092188075783 0.27391767889548435 23.53769512271265
2.3940000000004744 1.1153449462229506 0.27056883097148127 23.389806253784627
2.4000000000004764 1.1169604752331626 0.2672162411226586 23.24200350660351
2.4060000000004784 1.1185557856837771 0.26386037703861115 23.094305954758738
