timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
0.4140000000000003 4.0 3.0 2.0 3.0 0.11425897131549606 0.47112592155717065 0.7178423057247595 1.131058376309374 76.62776505063688 14.023597422535545
0.4200000000000003 4.0 3.0 2.0 3.0 0.11859616179064623 0.4779815342455286 0.716837719494152 1.1351099203490451 76.219097767909 14.257068849822701
0.4260000000000003 4.0 3.0 2.0 3.0 0.12292216472875989 0.4848516304724589 0.7147257525995323 1.1367618921950957 75.81557150696729 14.479492113597189
0.43200000000000033 4.0 3.0 2.0 3.0 0.12723554771633613 0.49174305521643424 0.7125400895116097 1.1413413362187241 75.41919149544331 14.693049673280541
0.43800000000000033 4.0 3.0 2.0 3.0 0.1315310262422788 0.4986524997872694 0.7091882702946269 1.1431165567295507 75.03173366829091 14.893069229255673
0.44400000000000034 4.0 3.0 2.0 3.0 0.13580707718276744 0.5055832092392739 0.706071229611078 1.1481163668566647 74.65567606404673 15.084600013315878
0.45000000000000034 4.0 3.0 2.0 3.0 0.14006022569807877 0.5125353614518013 0.7020322963226344 1.1509121637665976 74.29168417172673 15.26131938747858
0.45600000000000035 4.0 3.0 2.0 3.0 0.14428842865308872 0.5195078365619845 0.6978725862687049 1.154978266058279 73.94184663265682 15.427850261751018
0.46200000000000035 4.0 3.0 2.0 3.0 0.14848958182015326 0.5265031092869451 0.6932595117039095 1.1587436909038478 73.60698796298583 15.580974513953379
0.46800000000000036 4.0 3.0 2.0 3.0 0.15266129865923558 0.5335171938087255 0.6883922328717574 1.1621072272145512 73.28870377025916 15.722859870189666
0.47400000000000037 4.0 3.0 2.0 3.0 0.1568035377131047 0.5405560761611476 0.6833009360525955 1.165756760591066 72.98705239864982 15.850864844553996
0.48000000000000037 4.0 3.0 2.0 3.0 0.1609139917264149 0.5476121608563019 0.6781463192278164 1.1692279536677863 72.70353995441562 15.968809239625443
0.4860000000000004 4.0 3.0 2.0 3.0 0.16499270245077816 0.5546911743039836 0.6727021299812336 1.1721969787696465 72.43788324947401 16.073040985092405
0.4920000000000004 4.0 3.0 2.0 3.0 0.1690397230564003 0.5617922853486201 0.6674955757000068 1.1767946757484362 72.19065595470535 16.16647806062565
0.4980000000000004 4.0 3.0 2.0 3.0 0.17305323584452556 0.5689098396019726 0.6619605410475358 1.178981014435531 71.96225081439083 16.24773065848791
0.5040000000000003 4.0 3.0 2.0 3.0 0.17703490121260898 0.5760503878179603 0.6566357794709191 1.1831178071945632 71.75233385683993 16.318043741946553
0.5100000000000003 4.0 3.0 2.0 3.0 0.18098324918916797 0.5832046356487597 0.651198169229054 1.1851373906043996 71.56137704343152 16.378081381107393
0.5160000000000003 4.0 3.0 2.0 3.0 0.18490004766918702 0.590379953764166 0.6457721213802483 1.1880946147319675 71.38851000952458 16.42712109357359
0.5220000000000004 4.0 3.0 2.0 3.0 0.18878504320822023 0.5975689021172006 0.6408339021337859 1.1916396946791035 71.23442372896436 16.46902488828971
0.5280000000000004 4.0 3.0 2.0 3.0 0.19264017738798211 0.60477531550973 0.635813948920649 1.1936797433913482 71.09735308674523 16.4991973137291
0.5340000000000004 4.0 3.0 2.0 3.0 0.1964659098460137 0.6119964804454645 0.6309832296066319 1.1963027347673543 70.97734523625691 16.521585730585514
0.5400000000000004 4.0 3.0 2.0 3.0 0.20026296420505918 0.619229249028164 0.6263232385364538 1.1980925334347714 70.87396436628853 16.53637097894699
0.5460000000000004 4.0 3.0 2.0 3.0 0.20403280547470068 0.6264756549646037 0.621865096360985 1.2002723602807093 70.7864067498191 16.543789538548367
0.5520000000000004 4.0 3.0 2.0 3.0 0.20777679088579395 0.6337321026193125 0.6177177462758802 1.202495233789137 70.71401959055632 16.545503945232667
0.5580000000000004 4.0 3.0 2.0 3.0 0.21149628349412797 0.6409984517576531 0.6137214433568112 1.2036363912945722 70.6558388608615 16.540305664454706
0.5640000000000004 4.0 3.0 2.0 3.0 0.2151930752208059 0.6482755444779105 0.6100540441597382 1.20602139447996 70.61104167417064 16.53037710682645
0.5700000000000004 4.0 3.0 2.0 3.0 0.2188673287330741 0.6555558029715947 0.6065192439802712 1.206390006620436 70.57930988039561 16.516324080701224
0.5760000000000004 4.0 3.0 2.0 3.0 0.22252328529832158 0.6628466615598638 0.6035234968818419 1.207909649890824 70.55867917437281 16.497516632271072
0.5820000000000004 4.0 3.0 2.0 3.0 0.22616165574825345 0.6701422038447205 0.6007160357514151 1.2085176988615536 70.54834033003232 16.47498101325118
0.5880000000000004 4.0 3.0 2.0 3.0 0.22978412853138938 0.6774446904460889 0.5981607243961269 1.2102278120883252 70.54739912016532 16.449729466566396
0.5940000000000004 4.0 3.0 2.0 3.0 0.23339079449460848 0.6847462924973888 0.5957441557301348 1.2099097100518112 70.55567353839663 16.422660566248
0.6000000000000004 4.0 3.0 2.0 3.0 0.2369856217520958 0.6920547454031276 0.5938337338284798 1.2105813587001992 70.5713110368294 16.3928005862158
0.6060000000000004 4.0 3.0 2.0 3.0 0.24056928030249267 0.6993632833906275 0.5921428283925959 1.2113664813014837 70.59359928039169 16.363021889497077
0.6120000000000004 4.0 3.0 2.0 3.0 0.24414354109418204 0.7066723013364504 0.5907146097167817 1.2112772288742393 70.62157305991587 16.331966236938968
0.6180000000000004 4.0 3.0 2.0 3.0 0.24771068177121552 0.7139823209218017 0.5895857751058428 1.2109107884936052 70.6539694335018 16.300019053207848
0.6240000000000004 4.0 3.0 2.0 3.0 0.2512717945907139 0.721292280542235 0.5886631200159381 1.2110541609284209 70.6900557793779 16.268690429297294
0.6300000000000004 4.0 3.0 2.0 3.0 0.2548280341508045 0.7286005376808715 0.5879732070582335 1.2110378427884876 70.72920100005723 16.23815426368401
0.6360000000000005 4.0 3.0 2.0 3.0 0.2583804180911045 0.7359044227585393 0.5875054657017839 1.2104526972462732 70.77080991805224 16.20947127629529
0.6420000000000005 4.0 3.0 2.0 3.0 0.2619307673375573 0.7432069542605053 0.5872180051634324 1.2095009554013179 70.8137912163478 16.181143742237396
0.6480000000000005 4.0 3.0 2.0 3.0 0.26548124640490467 0.7505063621764139 0.5873526880646127 1.2094091869918413 70.85718187349852 16.15559134812679
0.6540000000000005 4.0 3.0 2.0 3.0 0.26903271701512366 0.7578024865329331 0.5875962751136928 1.2091076337746034 70.90012921339269 16.131679899282346
0.6600000000000005 4.0 3.0 2.0 3.0 0.27258554391302586 0.7650930341859095 0.587909273108179 1.2080558319937371 70.94237899677074 16.110103944678258
0.6660000000000005 4.0 3.0 2.0 3.0 0.27614169095175783 0.7723801859548631 0.5885633348554382 1.2076782113530842 70.98311730985102 16.091246242975558
0.6720000000000005 4.0 3.0 2.0 3.0 0.2797014281923354 0.7796612756608521 0.5892299187322384 1.2065420305787553 71.02181293810128 16.074992601619726
0.6780000000000005 4.0 3.0 2.0 3.0 0.2832664159930337 0.7869384423801149 0.5901913078888025 1.2060765777425124 71.0578380389677 16.061755263689918
0.6840000000000005 4.0 3.0 2.0 3.0 0.2868371328390964 0.7942101110923391 0.5912126828814389 1.204735558144886 71.0906493773387 16.050664726148398
0.6900000000000005 4.0 3.0 2.0 3.0 0.2904143716173954 0.8014756761241764 0.5923471750358263 1.2042198172000171 71.11985354651478 16.044017039538062
0.6960000000000005 4.0 3.0 2.0 3.0 0.2939984601195107 0.8087356200065283 0.5935599450544792 1.2028717932377424 71.14522281286082 16.039636308257798
0.7020000000000005 4.0 3.0 2.0 3.0 0.29758992322155364 0.8159913978505319 0.5947925761974668 1.20276018558092 71.1663895038644 16.039059369844438
0.7080000000000005 4.0 3.0 2.0 3.0 0.3011881575284856 0.8232370668631424 0.5960680319155202 1.2009618565190052 71.18372565359263 16.042341524822973
0.7140000000000005 4.0 3.0 2.0 3.0 0.3047956910624256 0.8304803804335461 0.5976402779949342 1.2004366583679742 71.19607383541995 16.048432149334076
0.7200000000000005 4.0 3.0 2.0 3.0 0.3084123647331358 0.8377172481707852 0.5992034842589965 1.1992494697554617 71.20317474577092 16.05745737901242
0.7260000000000005 4.0 3.0 2.0 3.0 0.31203794233725757 0.8449505518830286 0.6006469049256039 1.199210901556213 71.2050368138828 16.069840866633058
0.7320000000000005 4.0 3.0 2.0 3.0 0.315671344179324 0.8521742333527575 0.6020726398965998 1.1974858036793492 71.20239565755898 16.08580487245797
0.7380000000000005 4.0 3.0 2.0 3.0 0.3193141937587084 0.8593951286262749 0.6035957694188369 1.1962649462800714 71.19445295242718 16.103943068145554
0.7440000000000005 4.0 3.0 2.0 3.0 0.3229666527591555 0.8666115275429245 0.6052607152558478 1.1966432504994897 71.18116696411684 16.126489990780442
0.7500000000000006 4.0 3.0 2.0 3.0 0.32662799143575283 0.8738217051938806 0.6067892872806581 1.1949020206887695 71.16263702326049 16.150172629000792
0.7560000000000006 4.0 3.0 2.0 3.0 0.33029850643555825 0.8810296301640549 0.608297306024214 1.1950882252208412 71.13882588416607 16.177354635297547
0.7620000000000006 4.0 3.0 2.0 3.0 0.333977391786186 0.8882308525829165 0.6097439197608107 1.1941265373537817 71.11014852236508 16.207061532820205
0.7680000000000006 4.0 3.0 2.0 3.0 0.33766530155132385 0.8954286414030044 0.6112565785592413 1.1931456825143454 71.0763762339902 16.238713773792995
0.7740000000000006 4.0 3.0 2.0 3.0 0.3413615219285027 0.902623079340151 0.6126073194451098 1.192781153135386 71.03765677140362 16.272992186221472
0.7800000000000006 4.0 3.0 2.0 3.0 0.3450655128445641 0.9098137175270518 0.6138880890804169 1.1924258930843534 70.9944049368452 16.309458317040367
0.7860000000000006 4.0 3.0 2.0 3.0 0.34877645516224093 0.9169994457191593 0.6150600576151701 1.1915349386395744 70.94704556566668 16.348123807092406
0.7920000000000006 4.0 3.0 2.0 3.0 0.3524948824686885 0.9241830985512941 0.6163302992904293 1.1914110252819368 70.89551022454933 16.388857355158848
0.7980000000000006 4.0 3.0 2.0 3.0 0.3562203618651533 0.9313639938101492 0.617538781404855 1.1905894238557666 70.83986356224099 16.430371384696628
0.8040000000000006 4.0 3.0 2.0 3.0 0.35995254033485835 0.9385419851834985 0.6186022484448265 1.190584683137001 70.7802124386649 16.47448527149072
0.8100000000000006 4.0 3.0 2.0 3.0 0.3636905291077903 0.9457190274572816 0.6195603707586947 1.1904174445439764 70.71711154039886 16.51895674343234
0.8160000000000006 4.0 3.0 2.0 3.0 0.3674336015173201 0.9528919367108372 0.6204623687254649 1.1899003222242936 70.65103361915217 16.565395324313386
0.8220000000000006 4.0 3.0 2.0 3.0 0.37118226106865243 0.9600652586101159 0.6213562606706969 1.1899329200595397 70.58174521264075 16.61222740950666
0.8280000000000006 4.0 3.0 2.0 3.0 0.3749355460801881 0.9672349102822084 0.6221811606258076 1.188889909685827 70.50972755365271 16.659929823760535
0.8340000000000006 4.0 3.0 2.0 3.0 0.37869314300070517 0.9744069208001566 0.6228739067293111 1.1895629187062609 70.43508791564292 16.708247132270685
0.8400000000000006 4.0 3.0 2.0 3.0 0.3824546704357247 0.9815750285971782 0.6235380419929423 1.1893304377706129 70.3581634731027 16.757762920100504
0.8460000000000006 4.0 3.0 2.0 3.0 0.3862199513956744 0.9887456456063114 0.624143666859692 1.1894314243479625 70.2790213712185 16.806223160913305
0.8520000000000006 4.0 3.0 2.0 3.0 0.38998821416276386 0.9959128369334207 0.6246492439748282 1.189270572572239 70.19805617341166 16.856346128294717
0.8580000000000007 4.0 3.0 2.0 3.0 0.393758846207513 1.003081408920242 0.625076669183665 1.1889033654761674 70.11564392401309 16.905441570152675
0.8640000000000007 4.0 3.0 2.0 3.0 0.39753219244719945 1.010251250734403 0.6254318550326788 1.189852753515414 70.03159377525893 16.95531816142966
0.8700000000000007 4.0 3.0 2.0 3.0 0.4013068344876247 1.017417899422082 0.6257210193907292 1.18916656502493 69.94672553231482 17.00515004677061
0.8760000000000007 4.0 3.0 2.0 3.0 0.4050835097561958 1.0245884825444829 0.6261066522883806 1.1895199804667085 69.86080288025875 17.0539189654221
0.8820000000000007 4.0 3.0 2.0 3.0 0.4088614452935971 1.0317581091013972 0.6262286493696991 1.19001294588379 69.77385604296043 17.10339586821806
0.8880000000000007 4.0 3.0 2.0 3.0 0.4126404687002179 1.0389275033729963 0.6264874453473407 1.1893041020621076 69.68644266250067 17.15162868875268
0.8940000000000007 4.0 3.0 2.0 3.0 0.41642002921019217 1.0461006993548891 0.6265454857265095 1.190196003832086 69.59849149551758 17.199517609069403
0.9000000000000007 4.0 3.0 2.0 3.0 0.4201999997465303 1.0532714243666599 0.6266080392474407 1.1901686955548345 69.51031057241266 17.247768953855143
0.9060000000000007 4.0 3.0 2.0 3.0 0.4239806202388907 1.0604440088102043 0.6267586618834764 1.1900875131718014 69.42185817171031 17.29489318753383
0.9120000000000007 4.0 3.0 2.0 3.0 0.4277609204433185 1.067618708018678 0.6266990472155034 1.1904095804624493 69.33334836827137 17.34126784024943
0.9180000000000007 4.0 3.0 2.0 3.0 0.4315410067553922 1.0747934002033297 0.6265887515738299 1.1908445551645244 69.24490304000611 17.3877758996814
0.9240000000000007 4.0 3.0 2.0 3.0 0.43532042394297266 1.0819688810540817 0.6265658397823122 1.1906340454917812 69.15694122635131 17.433092416115187
0.9300000000000007 4.0 3.0 2.0 3.0 0.43909879445833155 1.0891460751003585 0.6264093852679598 1.1909174751004925 69.0694260830168 17.477993356541788
0.9360000000000007 4.0 3.0 2.0 3.0 0.44287592089159356 1.096322464631639 0.6261400903465957 1.1914456028711515 68.98249444063592 17.523635653545398
0.9420000000000007 4.0 3.0 2.0 3.0 0.4466523430162602 1.1034991944885597 0.6261460005057164 1.1908614762665362 68.89628169914715 17.567808408691803
0.9480000000000007 4.0 3.0 2.0 3.0 0.45042779541236994 1.110680289655336 0.6259659578613719 1.1918427387912203 68.81041148497769 17.61127382933614
0.9540000000000007 4.0 3.0 2.0 3.0 0.4542025809525378 1.1178596062624617 0.6258447476910259 1.1919067440168984 68.72499076816752 17.654707190157296
0.9600000000000007 4.0 3.0 2.0 3.0 0.4579767728781257 1.125042165774586 0.6257237291936613 1.1923809680621147 68.63991038709923 17.696752579421172
0.9660000000000007 4.0 3.0 2.0 3.0 0.46174967014073287 1.132224613102725 0.6255184525747367 1.1922461043445354 68.55547524058278 17.738164282211073
0.9720000000000008 4.0 3.0 2.0 3.0 0.4655217162593152 1.1394088542112368 0.6254018887609419 1.192720462645347 68.4716294210566 17.779246341562157
0.9780000000000008 4.0 3.0 2.0 3.0 0.46929296634235135 1.1465939343394067 0.6253594196364859 1.192507469968188 68.38832460256145 17.81906003185827
0.9840000000000008 4.0 3.0 2.0 3.0 0.47306339570069006 1.1537792419445696 0.6251376215723135 1.192948480127208 68.30528452885159 17.85949281948399
0.9900000000000008 4.0 3.0 2.0 3.0 0.4768324231377415 1.1609662667150582 0.6249238326062482 1.193208596032763 68.22305687462176 17.898734454305668
0.9960000000000008 4.0 3.0 2.0 3.0 0.4806002598380408 1.1681513544410485 0.6248513414132318 1.192476395020342 68.14167337761705 17.937948822445378
1.0020000000000007 4.0 3.0 2.0 3.0 0.48436675566991566 1.175339877464825 0.6246296685665029 1.1933107485821297 68.06088719204553 17.976990049249594
1.0080000000000007 4.0 3.0 2.0 3.0 0.48813274082877883 1.1825260348202125 0.6245345628993367 1.1932678432528627 67.98053863586114 18.016381439557904
1.0140000000000007 4.0 3.0 2.0 3.0 0.49189813238423047 1.1897154988335714 0.6244835540682109 1.193526834046989 67.90058072063056 18.054224201879947
1.0200000000000007 4.0 3.0 2.0 3.0 0.4956631113635488 1.196902592569727 0.6244017265802485 1.1934729691881856 67.82082387853222 18.093066526832217
1.0260000000000007 4.0 3.0 2.0 3.0 0.49942757759307177 1.2040928605384127 0.6243674393621267 1.193707945922326 67.74141529756253 18.130421138597285
1.0320000000000007 4.0 3.0 2.0 3.0 0.5031917632009215 1.2112806069277386 0.624306559921821 1.193624916268013 67.66213702852593 18.168856100434482
1.0380000000000007 4.0 3.0 2.0 3.0 0.5069552044444091 1.2184707527046048 0.62425190379873 1.1931918424141432 67.5832923802493 18.20551519337107
1.0440000000000007 4.0 3.0 2.0 3.0 0.5107189050276838 1.2256597552219812 0.624316871228794 1.1936426473307769 67.50443621971465 18.24384217620718
1.0500000000000007 4.0 3.0 2.0 3.0 0.514482615722232 1.232850265204653 0.6243172606366622 1.1938461833276817 67.42550026488465 18.281022095741378
1.0560000000000007 4.0 3.0 2.0 3.0 0.5182463446106743 1.2400380825583144 0.6243047099645764 1.193727930621539 67.34653905748166 18.31937603536494
1.0620000000000007 4.0 3.0 2.0 3.0 0.5220097471270809 1.2472291345144346 0.6243695856177447 1.1937993018974253 67.26785357151397 18.356093977372893
1.0680000000000007 4.0 3.0 2.0 3.0 0.5257737682653718 1.2544163822359136 0.6243928067320332 1.1936835131442554 67.18876590872992 18.394777115677925
1.0740000000000007 4.0 3.0 2.0 3.0 0.5295376576875614 1.261606849583847 0.6244927173690394 1.1937530221301977 67.10984159343246 18.431827879476373
