timestep shoulder_q shoulder_q_vel shoulder_torque
0.403999999999737 1.1682927401958991 0.00016254182825640185 13.69016992510194
0.40999999999973635 1.1682936639173342 0.0001468712248366006 13.289186289022496
0.4159999999997357 1.1682945348598892 0.0001375216877339679 12.87806993926165
0.42199999999973503 1.168295332109059 0.00012457842582949615 12.45675068022149
0.42799999999973437 1.1682961015260496 0.00011605731240603704 12.025142686816821
0.4339999999997337 1.1682968000366472 0.0001156573121183359 11.58320821507391
0.43999999999973305 1.1682974738688925 0.00010416513511684992 11.130834159303276
0.4459999999997324 1.1682981209789176 0.00010180516428276021 10.667982312574622
0.4519999999997317 1.1682987321974996 9.726241383613121e-05 10.194584446312888
0.45799999999973107 1.1682990012768666 4.4235906851897116e-05 9.710704480235904
0.4639999999997304 1.1682994278366594 7.335970385372059e-05 9.216149373012172
0.46999999999972975 1.1682999030810488 7.737960669599736e-05 8.710804082713366
0.4759999999997291 1.1682964262119038 -0.0005713112886693216 8.19618923160499
0.4819999999997284 1.1682613443520962 -0.007385416649747084 7.681781156392049
0.48799999999972776 1.1681858553908933 -0.014672685637456042 7.17909740076675
0.4939999999997271 1.1680589085627784 -0.023627979481182896 6.693053800631105
0.49999999999972644 1.1678783369913368 -0.03275015705162682 6.226567435056722
0.5059999999997258 1.167636683362686 -0.04298675276732904 5.782782539096388
0.5119999999997251 1.16733516788652 -0.05341537400527838 5.362016194189891
0.5179999999997245 1.166970451268524 -0.06360348133592982 4.966638465876372
0.5239999999997238 1.166544669310927 -0.07409986811073321 4.59475979559727
0.5299999999997231 1.166055365484384 -0.0839649502973487 4.2488292800286445
0.5359999999997225 1.1655077177683035 -0.09427792537330106 3.924610288084068
0.5419999999997218 1.1649023226937465 -0.10311611485303936 3.623932926966404
0.5479999999997212 1.1642416859017803 -0.11254053971012207 3.3429703349130477
0.5539999999997205 1.1635287259703286 -0.12082561300391453 3.0820000301592927
0.5599999999997198 1.1627635756955015 -0.12997224278407385 2.838627248517696
0.5659999999997192 1.161950922872591 -0.1370519727981986 2.6134978583281736
0.5719999999997185 1.1610902929751472 -0.14525255430719938 2.403208670815161
0.5779999999997179 1.1601877473142854 -0.15198277505001292 2.207235738996019
0.5839999999997172 1.159242053307851 -0.1590872885941777 2.024152866094596
0.5899999999997165 1.1582583280232697 -0.16531876712773366 1.8524406973233454
0.5959999999997159 1.1572332869533049 -0.17216496581389082 1.6922612134443398
0.6019999999997152 1.1561745185632004 -0.1778848502602852 1.5412483117793272
0.6079999999997145 1.1550791543374657 -0.18337599912825128 1.4000054095846508
0.6139999999997139 1.153951177554273 -0.18908488674332813 1.26572879069397
0.6199999999997132 1.1527927407005374 -0.193930715022745 1.13841554653618
0.6259999999997126 1.1516012779264542 -0.19926369577999015 1.0179821489458618
0.6319999999997119 1.1503811175567142 -0.20450853122294957 0.9026031634916762
0.6379999999997112 1.1491331240108706 -0.20857910756061568 0.7930248610183526
0.6439999999997106 1.1478579010634724 -0.21347539911015112 0.686608124823465
0.6499999999997099 1.1465563921000597 -0.21743098005449918 0.5848368909472583
0.6559999999997093 1.145227917102405 -0.22181666485586035 0.4865318721361973
0.6619999999997086 1.1438740299888965 -0.2262230509018644 0.39127544417931404
0.6679999999997079 1.1424969689347624 -0.22989560802847753 0.2986550440926976
0.6739999999997073 1.141093494528201 -0.2341686397440258 0.2090045210156859
0.6799999999997066 1.1396672228205638 -0.2384583550038933 0.12092940902812188
0.685999999999706 1.138218659226076 -0.24155940858337407 0.03553134469768793
0.6919999999997053 1.136744689469507 -0.24624956870210962 -0.04857683930458734
0.6979999999997046 1.1352513257135517 -0.24906412743545642 -0.13085645618332364
0.703999999999704 1.1337340202635773 -0.25297683489013434 -0.21209484033431636
0.7099999999997033 1.1321966234419143 -0.2564633453146594 -0.29273505305854997
0.7159999999997027 1.1306377203961853 -0.2600684236332428 -0.3725729262080222
0.721999999999702 1.129056932485753 -0.2637145297594132 -0.45128336694187965
0.7279999999997013 1.1274541844730668 -0.26736204883706877 -0.5287570688905134
0.7339999999997007 1.1258295490548196 -0.2709924471290556 -0.6049921446052622
0.7399999999997 1.124183160520784 -0.2745988094548875 -0.6800338238871291
0.7459999999996993 1.1225144788649968 -0.2783791491513072 -0.7537743489158402
0.7519999999996987 1.1208245158007615 -0.2817795066814316 -0.8261318701436267
0.757999999999698 1.1191137926890338 -0.2852475040747306 -0.897889862283364
0.7639999999996974 1.1173820645298036 -0.2887455038095265 -0.9688352000690656
0.7699999999996967 1.1156294932651338 -0.2921257966265655 -1.0388603564099412
0.775999999999696 1.1138543145549273 -0.2958942211559292 -1.1075016184811375
0.7819999999996954 1.1120590317302015 -0.2992699306257596 -1.1752646294232818
0.7879999999996947 1.11024315603569 -0.3027090835926297 -1.2423568017720754
0.7939999999996941 1.108406456021046 -0.30617667302758605 -1.3085687549506702
0.7999999999996934 1.1065488442793443 -0.3096532269837687 -1.3737900688726086
0.8059999999996927 1.1046703123843777 -0.31312817817386557 -1.4379644193217018
0.8119999999996921 1.1027711248741525 -0.31648049325860655 -1.501063945015062
0.8179999999996914 1.1008484405871926 -0.32039430686169407 -1.5622026666611646
0.8239999999996908 1.0989067105965178 -0.32353404975637456 -1.622357011101144
0.8299999999996901 1.096945389111368 -0.3268344040465527 -1.6822406146470712
0.8359999999996894 1.0949638575148237 -0.3302143755787046 -1.741360204635157
0.8419999999996888 1.0929604928084005 -0.33373900247647226 -1.7988130888833211
0.8479999999996881 1.0909377531641797 -0.3370372733377796 -1.8555339572804996
0.8539999999996875 1.0888936225164754 -0.34036778690229885 -1.9106141613849559
0.8599999999996868 1.086829952768673 -0.3441080562851235 -1.965496244088854
0.8659999999996861 1.0847458001355395 -0.3471727389870259 -2.018343381574823
0.8719999999996855 1.0826405336851768 -0.35065843222521637 -2.0699970859202494
0.8779999999996848 1.0805161334467501 -0.3541516275723663 -2.1210631629616046
0.8839999999996841 1.0783711260512878 -0.357002149718138 -2.169896355215542
0.8899999999996835 1.0762054276905846 -0.3607579578481554 -2.2181652412599533
0.8959999999996828 1.074022490617907 -0.3636041158229861 -2.265709630742549
0.9019999999996822 1.0718186618749432 -0.3669656133413891 -2.3120098512142704
0.9079999999996815 1.0695951633487948 -0.3704138551206058 -2.357214093178186
0.9139999999996808 1.0673530461504825 -0.37339070550153397 -2.4012231029812483
0.9199999999996802 1.065089437151098 -0.3768578641818787 -2.443429663277584
0.9259999999996795 1.062806740322335 -0.380464759497477 -2.4847452290360934
0.9319999999996789 1.0605058654436077 -0.3830462029489142 -2.5242905440480854
0.9379999999996782 1.058185857647239 -0.38642636843991274 -2.56354243653675
0.9439999999996775 1.0558468650995065 -0.3897348819574924 -2.6015209051632837
0.9499999999996769 1.0534889282674358 -0.39256958149214627 -2.637719687365802
0.9559999999996762 1.051111111664814 -0.3962567764002138 -2.6730529487883814
0.9619999999996756 1.0487151753210948 -0.39912460849026743 -2.706542562254981
0.9679999999996749 1.0462997510185355 -0.4019040130110105 -2.7381703943065077
0.9739999999996742 1.043867481891247 -0.4052095511960915 -2.7700822523352144
0.9799999999996736 1.0414169839437735 -0.40781877947523726 -2.8000104878151433
0.9859999999996729 1.0389472477696784 -0.41152870698432 -2.8293610971193175
0.9919999999996723 1.0364593402226434 -0.41439140929122115 -2.856437303016264
0.9979999999996716 1.0339523876691663 -0.417084398777643 -2.8814380461973315
1.003999999999671 1.0314291774261761 -0.4202796855857714 -2.9066525500091984
1.0099999999996703 1.0288883818431276 -0.4227886955815568 -2.929879291715679
1.0159999999996696 1.0263290308322226 -0.4263747781219993 -2.9525033126983544
1.021999999999669 1.0237520476240416 -0.4288884668787418 -2.972509741437648
1.0279999999996683 1.0211588324328722 -0.43163987190647496 -2.9921204439991698
1.0339999999996676 1.0185486629328255 -0.434479633577253 -3.010667806450442
1.039999999999667 1.01592003078036 -0.4376114643701496 -3.0274375372222266
1.0459999999996663 1.0132755256617234 -0.4401687004096648 -3.042835879844006
1.0519999999996656 1.0106124758698407 -0.44317446873369476 -3.0564191718038956
1.057999999999665 1.007933836805865 -0.44606390215635666 -3.0691472596478206
1.0639999999996643 1.0052366474716081 -0.44874990287097005 -3.0791367585186435
1.0699999999996637 1.0025248576528447 -0.4512583204658881 -3.088592443089965
1.075999999999663 0.9997974955312288 -0.4538737872860329 -3.09719491505723
1.0819999999996623 0.9970529735333591 -0.45653288012934545 -3.103872298920578
1.0879999999996617 0.9942929890027855 -0.4595229117635027 -3.109835929975361
1.093999999999661 0.9915172482985672 -0.4618187638505659 -3.1136516478428575
1.0999999999996604 0.9887252681141276 -0.46438784986335274 -3.1160590961461594
1.1059999999996597 0.9859179175804101 -0.4671926990138058 -3.1174205081948685
1.111999999999659 0.98309625061155 -0.469425202421054 -3.117320128137976
1.1179999999996584 0.9802583319180442 -0.47213844654759946 -3.115761520900719
1.1239999999996577 0.9774065494981201 -0.47470657043748987 -3.113300627800413
1.129999999999657 0.9745396907661261 -0.47680182713771724 -3.10877127951278
1.1359999999996564 0.9716580000101911 -0.4795028373477698 -3.1034528824631025
1.1419999999996557 0.9687626376843808 -0.48162510637727723 -3.0965557096927796
1.147999999999655 0.965851795306151 -0.48420702249439457 -3.088135487983095
1.1539999999996544 0.9629278537273215 -0.48663969998282075 -3.0787599232978664
1.1599999999996538 0.9599894690533393 -0.48870994257874706 -3.067315341653625
1.165999999999653 0.95703697161872 -0.4911928164382646 -3.0547791242532867
1.1719999999996524 0.9540719067317467 -0.4931431114460308 -3.040852828335346
1.1779999999996518 0.9510923749909621 -0.49555965133184576 -3.0254913867416917
1.183999999999651 0.948100647165919 -0.4978403800402372 -3.0092039528744863
1.1899999999996504 0.9450955834636259 -0.4996651991471764 -2.9908680445302025
1.1959999999996498 0.9420774404578662 -0.5020587629901271 -2.971701596499088
1.2019999999996491 0.9390470118456649 -0.5038688105445506 -2.9507351273446147
1.2079999999996485 0.9360036960544892 -0.5062238463722247 -2.9288126974497573
1.2139999999996478 0.9329487565968438 -0.5079322086393211 -2.9051876863743473
1.2199999999996471 0.9298809582917474 -0.5100753983357567 -2.8802861109647893
1.2259999999996465 0.9268008238564708 -0.5125143671247178 -2.8541419850174634
1.2319999999996458 0.9237090964225058 -0.5142772315263203 -2.8259607050124487
1.2379999999996452 0.9206056112777222 -0.516027222363312 -2.7963006792002716
1.2439999999996445 0.9174913755825962 -0.5178231422644713 -2.765698602030625
1.2499999999996438 0.9143654152221373 -0.5200524686476287 -2.7339321021089518
1.2559999999996432 0.9112290898032286 -0.5215536062205346 -2.7003403248895665
1.2619999999996425 0.9080816449070592 -0.5231014608686892 -2.6652697459636556
1.2679999999996419 0.904922961044123 -0.5250974341307588 -2.6290021463755693
1.2739999999996412 0.901754822761459 -0.526957496686383 -2.5917805528471263
1.2799999999996405 0.8985767767020454 -0.5285055650345752 -2.553032784144534
1.2859999999996399 0.8953891745723498 -0.5301017533613223 -2.513261920338948
1.2919999999996392 0.8921908746869057 -0.5314876472710536 -2.471406177488234
1.2979999999996386 0.8889834541143421 -0.5334832841232315 -2.429196897229076
1.303999999999638 0.8857656712309008 -0.5346540306914177 -2.384166358262803
1.3099999999996372 0.8825396660876172 -0.5365259726238241 -2.3391767326221498
1.3159999999996366 0.8793037005990813 -0.5376589807258527 -2.2914687659492188
1.321999999999636 0.8760598945502425 -0.5394506944699398 -2.2437450695534835
1.3279999999996352 0.8728075944432034 -0.5407232327481889 -2.1941675884153824
1.3339999999996346 0.8695473669276589 -0.5420493466262085 -2.1436030856387447
1.339999999999634 0.8662781537072142 -0.5431800890926132 -2.0910453619781038
1.3459999999996333 0.8630012369030515 -0.544569888621763 -2.0376348589000486
1.3519999999996326 0.8597170739326281 -0.5458219818528436 -1.9830637861986133
1.357999999999632 0.856424912760026 -0.5469920437273126 -1.9268495382502238
1.3639999999996313 0.8531256409048001 -0.548171260253254 -1.8694893038870646
1.3699999999996306 0.8498179094904035 -0.5496406753718784 -1.8104161896786763
1.37599999999963 0.8465048857695423 -0.5507185375056127 -1.7505472998755636
1.3819999999996293 0.8431827968599979 -0.551927154564068 -1.6882028249457903
1.3879999999996286 0.8398551912851375 -0.5531607756169147 -1.6251778608940413
1.393999999999628 0.8365226934443422 -0.5535955370475941 -1.5607689705881853
1.3999999999996273 0.8331830713100024 -0.5548565198017164 -1.4954421630237675
1.4059999999996267 0.8298390020382558 -0.5557960605629441 -1.4292986573659618
1.411999999999626 0.8264882194240065 -0.5565742128408976 -1.3611056659444785
1.4179999999996253 0.8231322325115765 -0.5578445759741492 -1.2923588304162195
1.4239999999996247 0.8197718340977689 -0.5581659857020981 -1.2217428109253206
1.429999999999624 0.8164044294115683 -0.5596551755051599 -1.1500782165368264
1.4359999999996234 0.8130337618252307 -0.559812125556344 -1.0765265786041027
1.4419999999996227 0.8096576724588459 -0.560798904477258 -1.0022099016829884
1.447999999999622 0.8062780968741132 -0.5613952087058243 -0.9267200857680109
1.4539999999996214 0.8028949214508672 -0.5618808153774888 -0.8501937796752372
1.4599999999996207 0.7995065979574022 -0.5627746112969175 -0.7722195490074455
1.46599999999962 0.7961146928418352 -0.5636429642714258 -0.6930789337023384
1.4719999999996194 0.7927204917187388 -0.5636381843198559 -0.6124180047410732
1.4779999999996187 0.7893213057487318 -0.5647876402738014 -0.5309001370012538
1.483999999999618 0.7859206333725691 -0.5646644152486915 -0.44762945532113463
1.4899999999996174 0.782516364976269 -0.5653461507559407 -0.3636586960421937
1.4959999999996167 0.7791103445437503 -0.5656539015957428 -0.2785740247138051
1.501999999999616 0.7757018686314042 -0.5659255148144244 -0.19224012372990273
1.5079999999996154 0.7722916108377983 -0.5662223124370397 -0.10499376908819613
1.5139999999996148 0.7688782820137755 -0.5667927470450795 -0.016261593355920922
1.519999999999614 0.7654646997784323 -0.5670040424812831 0.07318657594441902
1.5259999999996134 0.7620474657261764 -0.5673710873992145 0.1648272888021438
1.5319999999996128 0.7586309093412426 -0.5674426745160687 0.25681637812920144
1.5379999999996121 0.7552114651731764 -0.5676777226920232 0.35079017525077916
1.5439999999996115 0.7517934105507095 -0.567645907898925 0.4449103776208858
1.5499999999996108 0.7483729666914485 -0.5678254541451053 0.5409133138452944
1.5559999999996101 0.7449539700006219 -0.5677796031282287 0.637220551291648
1.5619999999996095 0.7415342042754768 -0.5676010016380164 0.73511480861157
1.5679999999996088 0.7381140118958534 -0.5677432446088562 0.8339991329530676
1.5739999999996082 0.734694475523158 -0.5678902696077349 0.9337342767212249
1.5799999999996075 0.7312764929982333 -0.567290156875704 1.0347862239188999
1.5859999999996068 0.7278582059702674 -0.5674059017580108 1.1366619043343462
1.5919999999996062 0.7244420406496241 -0.5672186725054 1.239257197967106
1.5979999999996055 0.7210260588427359 -0.5668898482066845 1.343616029179259
1.6039999999996049 0.7176118237419069 -0.5668489618324545 1.448468729931335
1.6099999999996042 0.7141993768977921 -0.566538522596302 1.5545483387145396
1.6159999999996035 0.7107879346593454 -0.5660653780071712 1.6622992368644987
1.6219999999996029 0.7073784427741098 -0.5657930540876052 1.7708806026445245
1.6279999999996022 0.7039720901756161 -0.5653199013217144 1.8801888953639718
1.6339999999996015 0.700568099772052 -0.5647974088142321 1.990612952014601
1.6399999999996009 0.697166023157791 -0.5645313214933381 2.1021762889650404
1.6459999999996002 0.6937671520882704 -0.5642254359126359 2.2145949211360403
1.6519999999995996 0.6903718906279802 -0.5635019824675525 2.3281866847357833
1.657999999999599 0.6869798024501036 -0.5627139016288095 2.4429133250947643
1.6639999999995982 0.683591857809472 -0.5623745624643559 2.5577465589660164
1.6699999999995976 0.6802077357561694 -0.5616198396817396 2.6739761106954347
1.675999999999597 0.6768274965337662 -0.5608248380938118 2.791252941791697
1.6819999999995963 0.6734519027705613 -0.5600512077562847 2.9091844562224196
1.6879999999995956 0.6700805295452064 -0.5592217785916452 3.028217225043761
1.693999999999595 0.6667129818446061 -0.5586376455354165 3.148346887006369
1.6999999999995943 0.6633505479793678 -0.5579985233196665 3.269293390547091
1.7059999999995936 0.6599936274029662 -0.5569627249798889 3.3913330452787704
1.711999999999593 0.6566418316605903 -0.5558606987090896 3.514423018090838
1.7179999999995923 0.6532961088081316 -0.5551849924735894 3.6375685767604864
1.7239999999995916 0.6499552914957499 -0.5539844097620144 3.7626410428777604
1.729999999999591 0.6466213639416829 -0.5531676862543359 3.8875742920782272
1.7359999999995903 0.6432918326677747 -0.5521452812499159 4.014584212682678
1.7419999999995897 0.6399708313816417 -0.5508664681213683 4.141471731721083
1.747999999999589 0.6366546811270467 -0.5501003905617758 4.269574161132709
1.7539999999995883 0.6333470190512445 -0.5484067855346212 4.398568336917606
1.7599999999995877 0.630045535973998 -0.5476498070805257 4.527751044221247
1.765999999999587 0.6267525073140663 -0.5459675845955884 4.658061522222738
1.7719999999995864 0.6234661115356472 -0.5449338271411057 4.7888490224220845
1.7779999999995857 0.6201881412690614 -0.5435226747671513 4.92037042142573
1.783999999999585 0.6169171203339632 -0.5424760699393125 5.052729225679684
1.7899999999995844 0.6136544404065007 -0.5410835134350319 5.186049636638245
1.7959999999995837 0.6103993001937167 -0.5395698748795676 5.3206399494556536
1.801999999999583 0.6071522056576975 -0.5382981715263596 5.455900609031744
1.8079999999995824 0.6039141489647607 -0.5369855543512532 5.591693039766483
1.8139999999995817 0.6006853119953032 -0.5353607769520786 5.728329064369575
1.819999999999581 0.5974655547081424 -0.5337293602416172 5.865643449205152
1.8259999999995804 0.5942548850155921 -0.5324074108155848 6.003373470595363
1.8319999999995797 0.5910542809813907 -0.5304320226341434 6.142165589460205
1.837999999999579 0.5878620683818545 -0.5292779906505846 6.281391904335521
1.8439999999995784 0.584680631701104 -0.5272119030209689 6.421774756632033
1.8499999999995778 0.5815085076501609 -0.5257235549094849 6.562546941691437
1.855999999999577 0.5783476105600623 -0.5239815860889879 6.703665223321195
1.8619999999995764 0.5751963596288776 -0.5221459303574663 6.845952332293905
1.8679999999995758 0.572055531495287 -0.5205909413050631 6.98863390952539
1.8739999999995751 0.5689259169278487 -0.5187228760616545 7.13203617656535
1.8799999999995745 0.5658066989654704 -0.516758720450473 7.276476797715247
1.8859999999995738 0.5626983735452447 -0.5150102484065381 7.421411879549964
1.8919999999995731 0.559602616193299 -0.5130484709257604 7.56646981094508
1.8979999999995725 0.5565167863484042 -0.5112488169122792 7.712829395411461
1.9039999999995718 0.5534434459582688 -0.5093010967397914 7.859473541672685
1.9099999999995712 0.5503818095230003 -0.50709170969786 8.007077081174486
1.9159999999995705 0.5473322903788097 -0.5051647548245871 8.154873533840885
1.9219999999995698 0.5442955178339229 -0.5032153352816151 8.302944782254599
1.9279999999995692 0.5412715067685641 -0.5010189890251409 8.451631795255196
1.9339999999995685 0.5382596698113378 -0.49878773339235066 8.601119642878928
1.9399999999995678 0.5352603175150216 -0.49678669444681683 8.751017257885565
1.9459999999995672 0.5322742539301754 -0.4947333149091719 8.901277600544915
1.9519999999995665 0.5293011482483712 -0.49231853108151064 9.052533402110782
1.9579999999995659 0.5263408429909181 -0.49039734136385676 9.203983325401282
1.9639999999995652 0.5233951298892459 -0.4877347274690211 9.356103348437898
1.9699999999995645 0.5204622908569103 -0.48582679444004573 9.508249926110295
1.9759999999995639 0.5175435714700642 -0.48339661462501293 9.661258245812917
1.9819999999995632 0.5146386966389263 -0.4808986758142219 9.814849829621494
1.9879999999995626 0.5117478962093114 -0.4786318455774481 9.968634322223409
1.993999999999562 0.5088715642544535 -0.47640404970308586 10.122688941061767
1.9999999999995612 0.5060097739799878 -0.4738814703099164 10.277436252279472
2.0059999999995606 0.5031624179184258 -0.47131496178249777 10.432731422390816
2.01199999999956 0.5003302042192725 -0.46904570048083366 10.587857858328618
2.0179999999995593 0.4975119748266232 -0.46645813262576874 10.74426360037205
2.0239999999995586 0.49470891799075883 -0.46396550804187753 10.900872465252291
2.029999999999558 0.49192152309347204 -0.4615416565686123 11.057511251554104
2.0359999999995573 0.48914965024364776 -0.45887763990043146 11.214690343130314
2.0419999999995566 0.4863931858249837 -0.45614433079454414 11.372354245058546
2.047999999999556 0.483652476618983 -0.45368808273527644 11.529981574894634
2.0539999999995553 0.48092795162356816 -0.4510011539517609 11.687981540352439
2.0599999999995546 0.47821882143076283 -0.4482713843314399 11.846663330592833
2.065999999999554 0.4755260146086138 -0.44578138629776987 12.005242158389308
2.0719999999995533 0.4728484941627135 -0.4429968263730605 12.164994513114095
2.0779999999995526 0.47018752055257723 -0.4402671033670327 12.324866787156907
2.083999999999552 0.46754355658080454 -0.43761074453034243 12.48464046582643
2.0899999999995513 0.4649163944413983 -0.4347405177699218 12.644830546073877
2.0959999999995507 0.4623059592217845 -0.43180307112594674 12.805377587879605
2.10199999999955 0.4597125479713863 -0.429128133598266 12.965798121260775
2.1079999999995493 0.4571365261434074 -0.42624190544307766 13.126489132293386
2.1139999999995487 0.4545771359164544 -0.4233221473278964 13.287743423714346
2.119999999999548 0.4520353239689378 -0.4203993494320941 13.449044800848469
2.1259999999995474 0.449510356683319 -0.41765474206356346 13.610665910242233
2.1319999999995467 0.4470032643321998 -0.4146821762440481 13.772540677475149
2.137999999999546 0.44451375776632335 -0.41168621780130904 13.934657988635223
2.1439999999995454 0.4420414867541472 -0.40889983379066297 14.097007985597969
2.1499999999995447 0.43958732744738443 -0.40597745406226826 14.259539891348226
2.155999999999544 0.4371514742684693 -0.4028797986377008 14.422241328983944
2.1619999999995434 0.4347333847890424 -0.399781062996509 14.585276250372573
2.1679999999995427 0.4323335110438421 -0.39681092294596326 14.748288595541936
2.173999999999542 0.42995291315688494 -0.39369202489877997 14.911039062642601
2.1799999999995414 0.42758950497130527 -0.39078474366469124 15.074358987891827
2.1859999999995408 0.4252448457559527 -0.3877179454093696 15.237828002940546
2.19199999999954 0.4229186585380885 -0.3844982399308761 15.401643677940314
2.1979999999995394 0.42061132580403515 -0.3815130728476862 15.56518803554988
2.2039999999995388 0.41832338224026766 -0.3782290477545767 15.728809790350454
2.209999999999538 0.4160544527814502 -0.374964413837816 15.892401669838392
2.2159999999995375 0.41380460911990513 -0.3718632480510687 16.055798680925392
2.221999999999537 0.41157416539480624 -0.36859301141404244 16.2192417348908
2.227999999999536 0.4093624553915302 -0.36554729991289586 16.38269999807261
2.2339999999995355 0.4071705581441106 -0.3623150111116345 16.546063431071502
2.239999999999535 0.40499671400751164 -0.35927796567166803 16.709938435003522
2.245999999999534 0.4028424445946126 -0.3560511720637593 16.87392869941334
2.2519999999995335 0.4007083961678833 -0.352669667052088 17.037656732932533
2.257999999999533 0.3985937932935654 -0.34934314116975246 17.201358063407866
2.263999999999532 0.3964991792882692 -0.34619805543405036 17.364606578663853
2.2699999999995315 0.394423347500756 -0.3429249786703603 17.52847688272385
2.275999999999531 0.39236757614717793 -0.3395876741089282 17.692190757532245
2.28199999999953 0.39033214424682483 -0.3363499505707381 17.855426378746813
2.2879999999995295 0.38831703412351803 -0.3328208782371869 18.018666128081094
