timestep shoulder_q shoulder_q_vel shoulder_torque
0.2519999999997591 0.3463797501365356 0.02889882228629468 -1.1865651494964027
0.2579999999997611 0.3465606238218508 0.030606310834755866 -1.1138523388616193
0.2639999999997631 0.34675194853029845 0.03235793592744006 -1.0393686602410241
0.2699999999997651 0.34695398699854024 0.03415305621986954 -0.9631369402771384
0.2759999999997671 0.3471669980778007 0.03599102343037851 -0.885180180204685
0.2819999999997691 0.3473912366976835 0.03787118367019812 -0.8055215220350362
0.2879999999997711 0.3476269538373185 0.03979287861323499 -0.7241842191247656
0.2939999999997731 0.34787439650294727 0.04175544652251002 -0.6411916105973035
0.2999999999997751 0.34813380771115016 0.04375822314893979 -0.5565670991431091
0.3059999999997771 0.3484054264770061 0.0458005425168378 -0.470334131776184
0.3119999999997791 0.34868948780655995 0.04788173760920987 -0.3825161831731805
0.3179999999997811 0.3489862226930423 0.050001140964658845 -0.2931367412640782
0.32399999999978313 0.34929585811635583 0.05215808519652167 -0.20221929478313427
0.32999999999978513 0.3496186170453989 0.054351903443739025 -0.10978732252419832
0.33599999999978714 0.349954718442852 0.05658192976192153 -0.015864284075462365
0.34199999999978914 0.3503043772720977 0.05884749946213376 0.0795263881636572
0.34799999999979114 0.35067504385416864 0.06253389455889971 0.17380163104309077
0.35399999999979315 0.3510738186903106 0.06729682073153488 0.2625946223398614
0.35999999999979515 0.35149880110775955 0.0713725116908967 0.345067006586504
0.36599999999979715 0.35194494618611905 0.07460464666587133 0.42402172694539786
0.37199999999979916 0.35240787494666287 0.07717551909331995 0.5022659855270888
0.37799999999980116 0.3528844816301485 0.07929790346077178 0.5819102158037879
0.38399999999980317 0.3533728032747947 0.08114865419656744 0.6643667304163898
0.38999999999980517 0.35387176418670896 0.08286150421749268 0.7504878881381671
0.3959999999998072 0.3543809389173242 0.08453301166626222 0.8407087238186364
0.4019999999998092 0.35490036019329296 0.08623027923936734 0.9351658537056267
0.4079999999998112 0.3554303702650351 0.08799783959238655 1.0337905481065945
0.4139999999998132 0.35597150855377213 0.08986328362717844 1.1363795659977427
0.4199999999998152 0.356524428328854 0.09184172307300804 1.2426480206998178
0.4259999999998172 0.35708983616312523 0.09393927513365592 1.3522680740693431
0.4319999999998192 0.35766844904105494 0.09615575240643567 1.4648966057095265
0.4379999999998212 0.35826096499422727 0.09848671573623057 1.580194401551637
0.4439999999998232 0.3588680439763535 0.10092502079612066 1.6978388954769343
0.4499999999998252 0.3594902963778759 0.10346196538312456 1.8175320762269962
0.4559999999998272 0.3601282771400296 0.10608812428231007 1.9390048280415613
0.4619999999998292 0.3607824838808997 0.1087939417898624 2.062018694889673
0.4679999999998312 0.3614533578099618 0.11157013813609164 2.1863658337625793
0.4739999999998332 0.3621412864985049 0.11440797466608306 2.311867742772506
0.4799999999998352 0.3628466078043897 0.1172994133232563 2.4383732067461494
0.48599999999983723 0.36356961443183794 0.12023719839855138 2.565755789895121
0.49199999999983923 0.36431055874956875 0.12321488236442198 2.6939111163902396
0.49799999999984124 0.365069657601226 0.1262268126614071 2.822754110607775
0.5039999999998432 0.3658470969269814 0.12926809233715125 2.952216315601248
0.5099999999998452 0.36664303607963233 0.1323345242776823 3.082243367812879
0.5159999999998472 0.3674576117666897 0.13542254627124464 3.212792675571734
0.5219999999998493 0.368290941585331 0.13852916218299155 3.343831326406388
0.5279999999998513 0.36914312714248293 0.14165187299199108 3.4753342319033322
0.5339999999998533 0.3700142567699607 0.1447886102655203 3.6072825073732133
0.5399999999998553 0.3709044078563482 0.1479376737495369 3.7396620758255494
0.5459999999998573 0.3718136488245937 0.15109767408115507 3.8724624808027386
0.5519999999998593 0.3727420407882756 0.15426748113191616 4.005675889775205
0.5579999999998613 0.3736896389210548 0.15744617813153464 4.1392962684919326
0.5639999999998633 0.3746564935736771 0.16063302146970168 4.273318706481348
0.5699999999998653 0.3756426511715662 0.16382740590364245 4.407738874458715
0.5759999999998673 0.3766481549239564 0.1670288347916066 4.542552595472671
0.5819999999998693 0.37767304537297697 0.17023689491153907 4.677755513007014
0.5879999999998713 0.3787173608083348 0.173451235397459 4.813342840807479
0.5939999999998733 0.3797811375704182 0.17667155032379833 4.949309180818716
0.5999999999998753 0.38086441026188095 0.1798975644826839 5.085648397217199
0.6059999999998773 0.3819672118851328 0.1831290219250509 5.2223535360635935
0.6119999999998793 0.3830895739207201 0.18636567686927244 5.359416781535657
0.6179999999998813 0.38423152635934377 0.18960728661739573 5.496829441025284
0.6239999999998833 0.3853930976982556 0.1928536061567925 5.634581952577122
0.6299999999998853 0.3865743149109883 0.19610438416229567 5.772663909210138
0.6359999999998873 0.3877752033978118 0.19935936014968847 5.911064095601802
0.6419999999998893 0.3889957869229441 0.20261826256486992 6.0497705334336445
0.6479999999998913 0.3902360875433817 0.2058808076237968 6.188770532398593
0.6539999999998933 0.3914961255332109 0.20914669874613318 6.328050744477991
0.6599999999998953 0.39277591930642497 0.21241562645041195 6.467597219603647
0.6659999999998973 0.3940754853405658 0.21568726860044832 6.60739546124978
0.6719999999998993 0.39539483810292464 0.21896129091193287 6.747430480857133
0.6779999999999013 0.39673398998055903 0.2222373476447385 6.887686850283018
0.6839999999999034 0.39809295121499316 0.22551508242070653 7.028148751712166
0.6899999999999054 0.3994717298421572 0.22879412911880415 7.1688000246541606
0.6959999999999074 0.40087033163787394 0.23207411280974477 7.309624209807993
0.7019999999999094 0.40228876006900943 0.23535465070072442 7.450604589692773
0.7079999999999114 0.4037270162502546 0.23863535306799277 7.591724226038224
0.7139999999999134 0.40518509890639887 0.24191582416080742 7.7329659939959186
0.7199999999999154 0.4066630043398742 0.24519566306503926 7.874312613284388
0.7259999999999174 0.40816072640329387 0.24847446451851463 8.015746676416711
0.7319999999999194 0.40967825647667705 0.25175181967320387 8.157250674183587
0.7379999999999214 0.41121558344902753 0.255027316801741 8.298807018576383
0.7439999999999234 0.41277269370393105 0.2583005419475803 8.440398063344531
0.7499999999999254 0.4143495711088337 0.26157107951949893 8.582006122378885
0.7559999999999274 0.4159461970076748 0.2648385128321402 8.723613486111958
0.7619999999999294 0.4175625502165601 0.2681024245950493 8.8652024361173
0.7679999999999314 0.41919860702217665 0.27136239735309037 9.0067552580812
0.7739999999999334 0.4208543411826723 0.2746180138814883 9.148254253311876
0.7799999999999354 0.42252972393073884 0.2778688575388201 9.289681748936573
0.7859999999999374 0.4242247239786617 0.28111451258137693 9.431020106928088
0.7919999999999394 0.42593930752511705 0.2843545644422373 9.57225173209008
0.7979999999999414 0.4276734382635179 0.2875885999782905 9.713359079117339
0.8039999999999434 0.42942707739172914 0.2908162076883049 9.854324658839175
0.8099999999999454 0.4312001836229896 0.2940369779049486 9.995131043741225
0.8159999999999474 0.4329927131978959 0.29725050296347516 10.135760872851733
0.8219999999999494 0.4348046198973177 0.300456377349584 10.276196856071266
0.8279999999999514 0.4366358550561299 0.30365419782875036 10.416421778011994
0.8339999999999534 0.43848636757765697 0.3068435635591296 10.556418501410889
0.8399999999999554 0.44035610394874075 0.3100240761899333 10.696169970168853
0.8459999999999575 0.44224500825535 0.3131953399469933 10.835659212064712
0.8519999999999595 0.4441530221986618 0.31635696170705124 10.974869341185865
0.8579999999999615 0.44608008511155206 0.31950855106215736 11.113783560113603
0.8639999999999635 0.4480261339754413 0.3226497203753964 11.252385161894097
0.8699999999999655 0.4499911034374478 0.32578008482904625 11.390657531825639
0.8759999999999675 0.4519749258278068 0.3288992624661139 11.528584149085248
0.8819999999999695 0.4539775311775186 0.3320068742261233 11.666148588217538
0.8879999999999715 0.45599884723619555 0.33510254397588696 11.803334520503824
0.8939999999999735 0.45803879949007886 0.3381858985359383 11.940125715229556
0.8999999999999755 0.460097311180203 0.3412565677031893 12.076506040862341
0.9059999999999775 0.46217430332068526 0.3443141842703301 12.21245946615403
0.9119999999999795 0.4642696947171248 0.3473583840424059 12.347970061178273
0.9179999999999815 0.4663834019850939 0.35038880585096643 12.48302199831113
0.9239999999999835 0.4685153395687089 0.35340509156611594 12.617599553164155
0.9299999999999855 0.47066541975926945 0.3564068861067557 12.751687105476151
0.9359999999999875 0.4728335527139565 0.35939383744928505 12.885269139969864
0.9419999999999895 0.4750196464745791 0.3623655966349668 13.018330247178483
0.9479999999999915 0.47722360698636473 0.36532181777615974 13.150855124246618
0.9539999999999935 0.4794453381167853 0.3682621580615758 13.282828575709345
0.9599999999999955 0.4816847416744144 0.37118627776071117 13.414235514252198
0.9659999999999975 0.4839417174278109 0.37409384022757686 13.545060961455931
0.9719999999999995 0.486216163124425 0.3769845119038246 13.675290048527245
0.9780000000000015 0.4885079745095237 0.3798579623213741 13.804908017017283
0.9840000000000035 0.4908170453451323 0.3827138641046192 13.93390021953195
0.9900000000000055 0.49314326742899023 0.38555189297227693 14.062252120432106
0.9960000000000075 0.4954865306135192 0.38837172773893935 14.189949296527573
1.0020000000000095 0.49784672282480097 0.3911730503163882 14.316977437763853
1.0080000000000116 0.5002237300815647 0.3939555457147084 14.443322347904882
1.0140000000000136 0.5026174365141823 0.3967189020432471 14.568969945210029
1.0200000000000156 0.5050277243836699 0.39946281051143506 14.69390626310701
1.0260000000000176 0.5074544741006963 0.402186965429525 14.818117450861962
1.0320000000000196 0.5098975642445963 0.40489106420925247 14.94158977424587
1.0380000000000216 0.5123568715823897 0.407574807364436 15.064309616196965
1.0440000000000236 0.5148322710878045 0.41023789851156356 15.186263477482896
1.0500000000000256 0.5173236359603044 0.41288004437034803 15.307437977357552
1.0560000000000276 0.5198308376441214 0.4155009547642884 15.427819854217375
1.0620000000000296 0.5223537458472917 0.41810034262123175 15.547395966254442
1.0680000000000316 0.5248922285606958 0.4206779239739717 15.666153292107708
1.0740000000000336 0.5274461520771033 0.42323341796085534 15.784078931511146
1.0800000000000356 0.5300153810102213 0.42576654682644793 15.901160105940676
1.0860000000000376 0.5325997783137475 0.42827703592222177 16.017384159257404
1.0920000000000396 0.5351992053004272 0.43076461370730684 16.132738558349217
1.0980000000000416 0.5378135216611157 0.4332290117492974 16.24721089377016
1.1040000000000436 0.540442585483845 0.4356699647251036 16.360788880375253
1.1100000000000456 0.5430862532728954 0.4380872104218794 16.47346035795516
1.1160000000000476 0.5457443799678724 0.44048048973800946 16.58521329186584
1.1220000000000496 0.5484168189627898 0.44284954668415955 16.69603577365592
1.1280000000000516 0.5511034221251576 0.44519412838440786 16.80591602169079
1.1340000000000536 0.5538040398150763 0.447513985077438 16.914842381773497
1.1400000000000556 0.5565185209043383 0.44980887011781234 17.022803327761608
1.1460000000000576 0.5592467127955344 0.4520785399773142 17.129787462180616
1.1520000000000596 0.5619884614411685 0.45432275424636387 17.235783516833692
1.1580000000000616 0.5647436113627795 0.4565412756355221 17.340780353406956
1.1640000000000637 0.5675120056700693 0.4587338699770586 17.444766964071107
1.1700000000000657 0.5702934860800409 0.46090030622660094 17.54773247207754
1.1760000000000677 0.5730878929361433 0.46304035646485975 17.649666132350944
1.1820000000000697 0.5758950652274242 0.46515379589943057 17.750557332077108
1.1880000000000717 0.5787148406076935 0.46724040286667645 17.850395591284496
1.1940000000000737 0.5815470554146943 0.46929995883368186 17.949170563422967
1.2000000000000757 0.5843915446892841 0.47133224840027815 18.046872035934086
1.2060000000000777 0.5872481421946251 0.4733370593011589 18.1434899308191
1.2120000000000797 0.5901166804353852 0.4753141824080501 18.239014305199078
1.2180000000000817 0.5929969906769494 0.4772634117319776 18.33343535187049
1.2240000000000837 0.5958889029646409 0.4791845444255804 18.426743399853194
1.2300000000000857 0.5987922461429543 0.48107738078551837 18.518928914934406
1.2360000000000877 0.6017068478747996 0.4829417242549429 18.60998250020458
1.2420000000000897 0.6046325346607572 0.48477738142603005 18.699894896587068
1.2480000000000917 0.6075691318583459 0.4865841620425957 18.788656983361818
1.2540000000000937 0.610516463701302 0.4883618790027654 18.8762597786814
1.2600000000000957 0.6134743533188709 0.4901103483617199 18.962694440080497
1.2660000000000977 0.6164426227551122 0.49182938933450265 19.04795226497788
1.2720000000000997 0.6194210929882165 0.49351882429888616 19.13202469117141
1.2780000000001017 0.6224095839498366 0.4951784787983061 19.21490329732518
1.2840000000001037 0.6254079145444312 0.49680818154485273 19.29657980344922
1.2900000000001057 0.6284159026686227 0.4984077644223149 19.37704607137141
1.2960000000001077 0.6314333652305685 0.4999770624893025 19.456294105201778
1.3020000000001097 0.6344601181693474 0.5015159139823953 19.534316051788153
1.3080000000001117 0.6374959764743598 0.5030241603193711 19.611104201164096
1.3140000000001137 0.6405407542047418 0.5045016461024622 19.686650986987956
1.3200000000001157 0.6435942645087954 0.5059482191216893 19.76094898697471
1.3260000000001178 0.6466563196434331 0.5073637303582187 19.833990923317742
1.3320000000001198 0.6497267309936373 0.5087480339877797 19.905769663103
1.3380000000001218 0.6528053090919363 0.5101009873841275 19.976278218713958
1.3440000000001238 0.6558918636378948 0.5114224511225409 20.045509748227687
1.3500000000001258 0.6589862035176199 0.51271228898337 20.113457555802256
1.3560000000001278 0.6620881368232852 0.5139703679556147 20.180115092054677
1.3620000000001298 0.6651974708726677 0.515196558240547 20.245475954429708
1.3680000000001318 0.6683140122287041 0.5163907332553612 20.30953388755944
1.3740000000001338 0.6714375667190612 0.5175527696368708 20.37228278361414
1.3800000000001358 0.674567939455724 0.5186825472452207 20.43371668264257
1.3860000000001378 0.6777049348546003 0.5197799491676395 20.49382977290344
1.3920000000001398 0.6808483566551414 0.5208448617222102 20.55261639118737
1.3980000000001418 0.6839980079399812 0.521877174461674 20.610071023128626
1.4040000000001438 0.68715369115459 0.5228767801772598 20.666188303508477
1.4100000000001458 0.6903152081269475 0.5238435749025215 20.720963016547046
1.4160000000001478 0.6934823600872313 0.524777457917197 20.77439009618604
1.4220000000001498 0.6966549476875241 0.5256783317511028 20.826464626362963
1.4280000000001518 0.6998327710215371 0.5265461021880206 20.877181841273227
1.4340000000001538 0.7030156296443508 0.5273806782696088 20.92653712562401
1.4400000000001558 0.7062033225921739 0.528181972299318 20.9745260148772
1.4460000000001578 0.7093956484021188 0.5289498998463208 21.021144195482805
1.4520000000001598 0.7125924051319951 0.529684379749455 21.066387505103137
1.4580000000001618 0.7157933903801204 0.5303853341211472 21.110251932824667
1.4640000000001638 0.7189984013051485 0.5310526883513621 21.15273361936255
1.4700000000001658 0.7222072346459151 0.5316863711115437 21.193828857253322
1.4760000000001678 0.7254196867413008 0.5322863143585652 21.233534091039246
1.4820000000001698 0.7286355535501121 0.5328524533386464 21.27184591743986
1.4880000000001719 0.7318546306709796 0.5333847265913054 21.308761085517176
1.4940000000001739 0.7350767133622729 0.5338830759532719 21.344276496827604
1.5000000000001759 0.7383015965620342 0.5343474465624046 21.378389205566236
1.5060000000001779 0.7415290749079281 0.5347777868615985 21.411096418699856
1.5120000000001799 0.7447589427572087 0.5351740486026654 21.44239549609034
1.5180000000001819 0.7479909942067048 0.535536186850223 21.47228395060904
1.5240000000001839 0.7512250231128214 0.5358641599855443 21.500759448239876
1.5300000000001859 0.7544608231115584 0.536157929710399 21.527819808173888
1.5360000000001879 0.757698187638546 0.5364174610508744 21.553463002893693
1.5420000000001899 0.7609369099490978 0.5366427223611683 21.577687158247556
1.548000000000192 0.7641767831382796 0.536833685327366 21.600490553515215
1.554000000000194 0.7674176001609953 0.5369903249711798 21.6218716214629
1.560000000000196 0.770659153852089 0.5371126196536781 21.64182894839007
1.566000000000198 0.7739012369464646 0.5372005510789606 21.660361274164813
1.5720000000002 0.7771436420992194 0.5372541042978293 21.67746749225273
1.578000000000202 0.7803861619057956 0.5372732677114062 21.693146649734103
1.584000000000204 0.7836285889221473 0.5372580330747251 21.707397947312813
1.590000000000206 0.7868707156849228 0.5372083955002902 21.72022073931697
1.596000000000208 0.7901123347316632 0.5371243534615907 21.731614533688912
1.60200000000021 0.7933532386210151 0.5370059087965848 21.741578991968197
1.608000000000212 0.7965932199529604 0.536853066711126 21.75011392926376
1.614000000000214 0.7998320713890592 0.5366658357823739 21.75721931421981
1.620000000000216 0.8030695856727089 0.5364442279621382 21.762895268971022
1.626000000000218 0.8063055556494175 0.5361882585801924 21.76714206909071
1.63200000000022 0.8095397742870906 0.5358979463475354 21.769960143529886
1.638000000000222 0.8127720346963341 0.5355733133596031 21.77135007454848
1.644000000000224 0.8160021301507695 0.5352143850994406 21.771312597638428
1.650000000000226 0.8192298541073634 0.534821190440817 21.769848601439264
1.656000000000228 0.8224550002267709 0.5343937616512975 21.766959127645237
1.66200000000023 0.8256773623936918 0.5339321343952526 21.76264537090458
1.668000000000232 0.8288967347372401 0.533436347736815 21.75690867871225
1.674000000000234 0.832112911651326 0.5329064441427963 21.749750551294255
1.680000000000236 0.8353256878150506 0.5323424694855367 21.741172641486116
1.686000000000238 0.838534858213113 0.5317444730456887 21.73117675460162
1.69200000000024 0.8417402181562291 0.5311125075149757 21.71976484829844
1.698000000000242 0.8449415633015628 0.530446628998864 21.70693903243358
1.704000000000244 0.8481386896731675 0.5297468970191792 21.692701568913606
1.710000000000246 0.85133139368244 0.5290133745166662 21.677054871537564
1.716000000000248 0.8545194721485848 0.5282461278535048 21.660001505836135
1.72200000000025 0.8577027223190887 0.5274452268157304 21.64154418890041
1.728000000000252 0.8608809418902064 0.5266107446156364 21.621685789209664
1.734000000000254 0.8640539290274557 0.5257427578940606 21.600429326447568
1.740000000000256 0.8672214823861228 0.5248413467226564 21.5777779713182
1.746000000000258 0.8703834011317769 0.5239065946060786 21.553735045353278
1.75200000000026 0.8735394849607936 0.5229385884840971 21.5283040207143
1.758000000000262 0.8766895341208881 0.5219374187336617 21.501488519991142
1.764000000000264 0.8798333494316563 0.5209031791708987 21.47329231599457
1.770000000000266 0.8829707323051238 0.5198359670530265 21.44371933154281
1.776000000000268 0.8861014847663046 0.5187358830802297 21.412773639246495
1.78200000000027 0.8892254094737648 0.5176030313974375 21.38045946128568
1.788000000000272 0.8923423097401967 0.5164375195960633 21.346781169185135
1.794000000000274 0.8954519895529968 0.515239458715663 21.311743283584974
1.800000000000276 0.8985542535948532 0.514008963245513 21.275350474005222
1.806000000000278 0.9016489072643386 0.5127461511261502 21.237607558610193
1.81200000000028 0.904735756696508 0.5114511437508241 21.19851950396685
1.818000000000282 0.9078146087835044 0.5101240659668838 21.158091424800205
1.824000000000284 0.9108852711951693 0.5087650460770881 21.116328583744576
1.830000000000286 0.913947552399657 0.5073742158408815 21.073236391095747
1.836000000000288 0.9170012616840559 0.5059517104755543 21.028820404553926
1.84200000000029 0.9200462091750133 0.5044976686573718 20.98308632896942
1.848000000000292 0.9230822058593644 0.5030122325226184 20.936040016083666
1.854000000000294 0.9261090636047652 0.501495547668567 20.887687464266378
1.860000000000296 0.92912659518033 0.4999477631544105 20.83803481825464
1.866000000000298 0.9321346142772711 0.4983690315020973 20.787088368885975
1.8720000000003 0.9351329355295424 0.49675950869710817 20.734854552831166
1.878000000000302 0.9381213745344852 0.49511935418915276 20.68133995232472
1.884000000000304 0.9410997478734767 0.49344873089284136 20.6265512948969
1.890000000000306 0.9440678731325809 0.49174780518822714 20.5704954530986
1.896000000000308 0.9470255689232008 0.49001674692135105 20.513179444232037
1.90200000000031 0.9499726549027327 0.48825572940466155 20.454610430074126
1.9080000000003121 0.9529089517952218 0.4864649294173868 20.394795716601948
1.9140000000003141 0.9558342814120182 0.48464452720589024 20.333742753720912
1.9200000000003161 0.9587484666724344 0.4827947064838611 20.271459134983274
1.9260000000003181 0.9616513316244026 0.48091565443255324 20.20795259731767
1.9320000000003201 0.9645427014651328 0.47900756170087694 20.143231020749113
1.9380000000003221 0.9674224025617698 0.477070622405457 20.077302428123176
1.9440000000003241 0.9702902624720511 0.47510503413066346 20.01017498483293
1.9500000000003261 0.9731461099649633 0.47311099792849376 19.941856998537446
1.9560000000003281 0.9759897750413978 0.47108871831849425 19.872356918892024
1.9620000000003301 0.9788210889548054 0.4690384032875625 19.80168333727056
1.9680000000003322 0.9816398842318491 0.4669602642896763 19.729844986490434
1.9740000000003342 0.9844459946930565 0.4648545162456306 19.656850740542495
1.9800000000003362 0.987239255473468 0.4627213775426552 19.58270961431674
1.9860000000003382 0.9900195030432852 0.46056107003399505 19.5074307633314
1.9920000000003402 0.9927865752285155 0.4583738190384373 19.43102348346372
1.9980000000003422 0.9955403112316147 0.45615985333979464 19.35349721068212
2.004000000000344 0.9982805516521258 0.45391940518630663 19.274861520778813
2.010000000000346 1.0010071385073167 0.45165271029000686 19.195126129105233
2.016000000000348 1.003719915252812 0.4493600078260356 19.11430089030864
2.02200000000035 1.0064187268032236 0.447041540431893 19.03239579807098
2.028000000000352 1.0091034195527762 0.4446975542066762 18.949420984852054
2.034000000000354 1.0117738413959287 0.4423282987101771 18.865386721626464
2.040000000000356 1.0144298417479938 0.43993402696206624 18.780303417637583
2.046000000000358 1.0170712715657495 0.43751499544088707 18.69418162013676
2.05200000000036 1.0196979833680495 0.4350714640831344 18.60703201414151
2.058000000000362 1.022309831256427 0.43260369628217776 18.51886542218176
2.064000000000364 1.0249066709356942 0.430111958887225 18.429692804060892
2.070000000000366 1.0274883597345372 0.42759652220216926 18.33952525660959
2.076000000000368 1.030054756626105 0.42505765998446915 18.248374013451553
2.08200000000037 1.032605722248593 0.4224956494439395 18.156250444766215
2.0880000000003722 1.0351411189258222 0.41991077124149334 18.06316605705456
2.0940000000003742 1.0376608106878114 0.417303309487883 17.969132492912422
2.1000000000003762 1.0401646632913442 0.41467355174240694 17.874161530805395
2.1060000000003782 1.0426525442405303 0.4120217890115146 17.778265084841564
2.1120000000003802 1.04512432280736 0.4093483157474661 17.681455204558233
2.1180000000003822 1.0475798700522527 0.4066534298468934 17.583744074702622
2.1240000000003842 1.0500190588446008 0.4039374326493687 17.485144015021547
2.1300000000003863 1.0524417638833032 0.40120062893588243 17.3856674800503
2.1360000000003883 1.0548478617172965 0.39844332692739587 17.285327058913595
2.1420000000003903 1.057237230766077 0.39566583828325036 17.184135475118296
2.1480000000003923 1.059609751340217 0.39286847809963266 17.082105586361422
2.1540000000003943 1.0619653056618739 0.3900515649079721 16.979250384334478
2.1600000000003963 1.0643037778852915 0.3872154206733166 16.87558299453451
2.1660000000003983 1.0666250541172961 0.3843603707927156 16.771116676080737
2.1720000000004003 1.0689290224377845 0.3814867440935221 16.66586482152968
2.1780000000004023 1.071215572920204 0.37859487283176196 16.559840956704306
2.1840000000004043 1.0734845976520269 0.37568509269038586 16.453058740514848
2.1900000000004063 1.075735990755216 0.37275774277755386 16.345531964792713
2.1960000000004083 1.0779696484066845 0.3698131656249172 16.237274554126998
2.2020000000004103 1.0801854688587467 0.36685170718585636 16.128300565703398
2.2080000000004123 1.0823833524595616 0.36387371683369857 16.018624189147204
2.2140000000004143 1.0845632016735716 0.36087954735995476 15.908259746373233
2.2200000000004163 1.0867249211019285 0.3578695549724912 15.797221691435425
2.2260000000004183 1.0888684175029173 0.35484409929377503 15.685524610389848
2.2320000000004203 1.0909935998123685 0.3518035433590013 15.573183221148042
2.2380000000004223 1.0931003791640654 0.34874825361431167 15.460212373349577
2.2440000000004243 1.095188668910142 0.3456785999149325 15.346627048227447
2.2500000000004263 1.0972583846414738 0.3425949555233316 15.232442358483354
2.2560000000004283 1.0993094442080609 0.3394976971074013 15.117673548169478
2.2620000000004303 1.1013417677394044 0.3363872047385867 15.002335992568078
2.2680000000004323 1.1033552776648736 0.3332638618900277 14.886445198079628
2.2740000000004343 1.1053498987340658 0.33012805543470647 14.770016802115947
2.2800000000004363 1.1073255580371593 0.3269801756436062 14.65306657299675
2.2860000000004383 1.109282185025259 0.32382061618382185 14.535610409847777
2.2920000000004404 1.1112197115307318 0.32064977411674156 14.417664342510307
2.2980000000004424 1.113138071787538 0.31746804989614996 14.299244531445652
2.3040000000004444 1.1150372024515522 0.31427584736639513 14.180367267651718
2.3100000000004464 1.116917042620878 0.31107357376054384 14.06104897258183
2.3160000000004484 1.118777533856155 0.307861639698526 13.94130619806549
2.3220000000004504 1.120618620200858 0.3046404591852956 13.821155626235736
2.3280000000004524 1.1224402482015887 0.3014104496089959 13.700614069460471
2.3340000000004544 1.1242423669283614 0.298172031739132 13.579698470277435
2.3400000000004564 1.1260249279948782 0.29492562972475117 13.45842590133418
2.3460000000004584 1.1277878855787997 0.2916716710926502 13.336813565333387
2.3520000000004604 1.1295311964420074 0.2884105867455216 13.214878794975789
2.3580000000004624 1.1312548199508585 0.28514281096021543 13.092639052918798
2.3640000000004644 1.132958718096434 0.28186878138593674 12.970111931729548
2.3700000000004664 1.1346428555147794 0.27858893904246035 12.847315153844306
2.3760000000004684 1.1363071995071385 0.2753037283183985 12.724266571536305
2.3820000000004704 1.1379517200601799 0.2720135969694333 12.600984166880949
2.3880000000004724 1.1395763898662168 0.2687189961166006 12.477486051731603
