timestep shoulder_q shoulder_q_vel shoulder_torque
0.3379999999997443 1.1927240563739343 0.00024084565326129757 7.420764085456199
0.3439999999997436 1.1927254821056006 0.00022999365146840955 7.123713637904757
0.34999999999974296 1.1927269629977935 0.00024456911343085936 6.81733549523608
0.3559999999997423 1.192728412060183 0.00023850911168342117 6.501531462417347
0.36199999999974164 1.1927296571545345 0.00020439155001574852 6.17629863684931
0.367999999999741 1.1927309603117704 0.0002198369467938853 5.841485022574943
0.3739999999997403 1.1927322638565536 0.0002110728649077214 5.496950522310726
0.37999999999973966 1.1927335572878506 0.00021043790801951494 5.14265179665199
0.385999999999739 1.1927347646416875 0.00019834508336691962 4.778525692254675
0.39199999999973834 1.1927356556937891 0.00014302951840682444 4.404585654942707
0.3979999999997377 1.1927363702372658 0.00012269792292048665 4.020761302135043
0.403999999999737 1.1927371627091168 0.00012970617660635925 3.6268203335661156
0.40999999999973635 1.1927380033591852 0.00013070105769389076 3.222665950426517
0.4159999999997357 1.1927388117159863 0.00013154493984808896 2.808277475960381
0.42199999999973503 1.1927395947473338 0.00011983811230355731 2.383565319127115
0.42799999999973437 1.1927403368712317 0.00011771191967652353 1.9484944786421465
0.4339999999997337 1.1927410552320907 0.00011314307187671294 1.502974152474394
0.43999999999973305 1.1927417215583653 0.0001058757766272518 1.0469551214501962
0.4459999999997324 1.1927423809396938 0.00010385517985677548 0.5803575964298489
0.4519999999997317 1.192743003034368 9.89763451202112e-05 0.10312866896435935
0.45799999999973107 1.1927436324989837 9.938259557223895e-05 -0.3848068789299077
0.4639999999997304 1.1927442391235143 9.698158053585024e-05 -0.8834979438996697
0.46999999999972975 1.1927448482044039 9.56377858606399e-05 -1.3930095048574458
0.4759999999997291 1.1927344465641354 -0.0021537161563133086 -1.9096616232328643
0.4819999999997284 1.1926905165827721 -0.009132961060845435 -2.423447589096668
0.48799999999972776 1.192602715311862 -0.017062876077289683 -2.924159587043164
0.4939999999997271 1.1924633888371412 -0.02559463718107351 -3.4070594771342257
0.49999999999972644 1.192269055944904 -0.03502637966982595 -3.8705393002400115
0.5059999999997258 1.1920155145210525 -0.04507006922626262 -4.311904401114589
0.5119999999997251 1.1917003921312643 -0.055386807597590834 -4.729448229868353
0.5179999999997245 1.1913230692680439 -0.06574222696224206 -5.122586446153832
0.5239999999997238 1.1908839606731372 -0.0759795819305788 -5.491414324506422
0.5299999999997231 1.190384250022749 -0.08598435799239035 -5.836514195996983
0.5359999999997225 1.189825662087842 -0.09567776826074446 -6.158817465078641
0.5419999999997218 1.1892102766458996 -0.1050096772083137 -6.459489891637759
0.5479999999997212 1.188540383536325 -0.11395194920907267 -6.739840933405162
0.5539999999997205 1.1878183737906083 -0.12249279002548925 -7.0012548955184
0.5599999999997198 1.1870466602389302 -0.1306322044248042 -7.245140247827749
0.5659999999997192 1.1862276212266627 -0.1383784730843243 -7.472893351217067
0.5719999999997185 1.1853635619794909 -0.1457454826321507 -7.685873273460402
0.5779999999997179 1.1844566891735855 -0.15275074191167318 -7.885384957370775
0.5839999999997172 1.1835090951868463 -0.1594139389685217 -8.072668555415248
0.5899999999997165 1.1825227492835917 -0.16575591711866478 -8.248893217134537
0.5959999999997159 1.181499493630572 -0.1717979690372168 -8.415154009131584
0.6019999999997152 1.1804410425785312 -0.17756136490386054 -8.572470974290809
0.6079999999997145 1.1793489840857716 -0.1830670459715007 -8.72178960783583
0.6139999999997139 1.1782247825145575 -0.18833542902088285 -8.863982247031572
0.6199999999997132 1.177069602676396 -0.19364957191790316 -9.00004883363124
0.6259999999997126 1.1758842357602897 -0.198320300013092 -9.129659424539568
0.6319999999997119 1.1746710952507706 -0.2029069119868302 -9.25484252161823
0.6379999999997112 1.1734308081545097 -0.2073816712165262 -9.375928662000547
0.6439999999997106 1.1721638775571115 -0.2120043764427633 -9.4935051886888
0.6499999999997099 1.170870633086311 -0.21605358243285536 -9.606933965592248
0.6559999999997093 1.1695530549003914 -0.22008979206730386 -9.717989884566123
0.6619999999997086 1.1682116447720554 -0.22394447093423128 -9.826763720555732
0.6679999999997079 1.1668449717612963 -0.22813660111432787 -9.933025083953567
0.6739999999997073 1.1654559525404773 -0.23186538354191957 -10.037520599709865
0.6799999999997066 1.1640442010112395 -0.23587583183058175 -10.14087430090376
0.685999999999706 1.1626094850919293 -0.2393950908674701 -10.242057513319992
0.6919999999997053 1.1611532836153742 -0.24298242432122671 -10.342546748841414
0.6979999999997046 1.1596758570205266 -0.24648687137300399 -10.44230499396042
0.703999999999704 1.158173581877786 -0.2506206133384217 -10.540057462184564
0.7099999999997033 1.1566525838926995 -0.2539157261198533 -10.637615436527085
0.7159999999997027 1.1551087122749475 -0.2572205819952159 -10.73355493658562
0.721999999999702 1.1535450548727288 -0.26105163070135595 -10.83021752753632
0.7279999999997013 1.1519604736368523 -0.2640435244272841 -10.925365610544873
0.7339999999997007 1.1503547497940514 -0.2678667020773983 -11.020765537956208
0.7399999999997 1.1487287401276378 -0.27108969256504695 -11.11524388473083
0.7459999999996993 1.1470795904771864 -0.27480922370551675 -11.208396626890476
0.7519999999996987 1.1454105598006097 -0.2786193802823978 -11.301598921410914
0.757999999999698 1.1437214945342657 -0.28146549635162266 -11.393525816655256
0.7639999999996974 1.1420115263254418 -0.2851447796856619 -11.485709370914833
0.7699999999996967 1.1402817053195429 -0.2886511857783633 -11.577567129348381
0.775999999999696 1.1385310419852837 -0.2916350970783679 -11.66809876880086
0.7819999999996954 1.1367586115999608 -0.2958103698818363 -11.758704247575679
0.7879999999996947 1.134965928949595 -0.2990058099768597 -11.84772791315379
0.7939999999996941 1.1331515146707596 -0.30211808969866594 -11.935312712998666
0.7999999999996934 1.1313189801899053 -0.30542030300689355 -12.023802450837707
0.8059999999996927 1.1294648651993153 -0.30878695723980704 -12.111031006821804
0.8119999999996921 1.1275903406720986 -0.31248918065718256 -12.197938923470815
0.8179999999996914 1.1256964299076924 -0.3155575260806528 -12.283959189170332
0.8239999999996908 1.1237797225000723 -0.31926330183339985 -12.368550845804066
0.8299999999996901 1.121844298051233 -0.3224904787043547 -12.452727380937404
0.8359999999996894 1.1198889868069601 -0.32582337497067193 -12.536441763331936
0.8419999999996888 1.1179134226220853 -0.3291992601634114 -12.619364630191285
0.8479999999996881 1.1159174930283375 -0.3325841896465032 -12.7013436601884
0.8539999999996875 1.1139012200037672 -0.33596048900685616 -12.782320929105595
0.8599999999996868 1.1118646925607107 -0.3393196436091251 -12.862286149173087
0.8659999999996861 1.1098080293115782 -0.3426581663206353 -12.94125049716547
0.8719999999996855 1.107731358494038 -0.3459751958157319 -13.019232429095837
0.8779999999996848 1.1056348080644391 -0.34927112128463667 -13.09625043975609
0.8839999999996841 1.1035185014587054 -0.35254681803433724 -13.17231976951075
0.8899999999996835 1.1013825564116466 -0.35580324379334904 -13.247451276772154
0.8959999999996828 1.099227085310333 -0.35904124411810684 -13.32165142903932
0.9019999999996822 1.0970521962137132 -0.36226147533525604 -13.394922810355183
0.9079999999996815 1.0948579940646617 -0.36546439033370703 -13.46726481103667
0.9139999999996808 1.0926445818532633 -0.3686502551754132 -13.538674324781482
0.9199999999996802 1.0904120616239943 -0.37181917831695777 -13.609146370786107
0.9259999999996795 1.0881605352934849 -0.374971142562004 -13.678674610462508
0.9319999999996789 1.08588886443421 -0.37808651418907485 -13.74651843250274
0.9379999999996782 1.0835983036742578 -0.38174398473574084 -13.81399285828195
0.9439999999996775 1.081288547571357 -0.38424838716858756 -13.87891229884815
0.9499999999996769 1.0789610936026919 -0.3878295725432605 -13.944620807119122
0.9559999999996762 1.0766163877677908 -0.3902125378428038 -14.008696718430656
0.9619999999996756 1.0742520500951427 -0.39363627488543274 -14.072270791850883
0.9679999999996749 1.0718718593934193 -0.39617778301125284 -14.135232155866447
0.9739999999996742 1.0694727503043822 -0.39936033348628536 -14.197496608840424
0.9799999999996736 1.0670567185499695 -0.4021689524047707 -14.258970083250915
0.9859999999996729 1.064621524798987 -0.4053537831871371 -14.319153655384184
0.9919999999996723 1.0621693365552667 -0.40821982344875646 -14.378416303507606
0.9979999999996716 1.0596995975371213 -0.41115280652495395 -14.436803821823219
1.003999999999671 1.0572121172086195 -0.414103245308376 -14.494071845252847
1.0099999999996703 1.0547069062632435 -0.41704424480925284 -14.550116214627678
1.0159999999996696 1.0521827681869278 -0.4200789098587813 -14.604289093473767
1.021999999999669 1.0496410865092705 -0.42310927252833797 -14.657189533443216
1.0279999999996683 1.0470832377804877 -0.42596548136377355 -14.709329270811509
1.0339999999996676 1.0445081989070326 -0.4285329492164759 -14.7599075430104
1.039999999999667 1.0419167856593572 -0.43151779541934887 -14.810116718372683
1.0459999999996663 1.0393072980402445 -0.4340335278631174 -14.85788182889928
1.0519999999996656 1.036682551853425 -0.4371204802441549 -14.905922351881713
1.057999999999665 1.0340416543403552 -0.439281106076956 -14.951923832245825
1.0639999999996643 1.031384215277473 -0.4425273176531206 -14.997880415103054
1.0699999999996637 1.0287109488264663 -0.44476390304914853 -15.04171173091811
1.075999999999663 1.0260230146900429 -0.4472581710342884 -15.085444999683887
1.0819999999996623 1.023319643749829 -0.4498470298116449 -15.128362350013845
1.0879999999996617 1.0205993200565555 -0.4524715920800053 -15.169436589057455
1.093999999999661 1.0178639571754573 -0.4553802866009152 -15.20995683242279
1.0999999999996604 1.0151127146606362 -0.45769886148359035 -15.248346960990943
1.1059999999996597 1.0123451945884616 -0.46074019726096954 -15.285789877609886
1.111999999999659 1.0095637113118516 -0.46251735419446743 -15.321240407426444
1.1179999999996584 1.0067661975928124 -0.465439783208474 -15.356180030881092
1.1239999999996577 1.0039557205919734 -0.46748080568873646 -15.389947833050996
1.129999999999657 1.0011301979521439 -0.4701267507081797 -15.422957305394448
1.1359999999996564 0.9982910689438772 -0.4723010810785857 -15.454702119072863
1.1419999999996557 0.9954368193605639 -0.4746202799615564 -15.484923061496943
1.147999999999655 0.9925691009101858 -0.47725348625425007 -15.514661523913333
1.1539999999996544 0.9896876444438134 -0.47923446571413497 -15.54255658456509
1.1599999999996538 0.9867918358794158 -0.48175371873286177 -15.56952043570493
1.165999999999653 0.9838835784940292 -0.483749507813677 -15.595326057415036
1.1719999999996524 0.9809608256149673 -0.48596004313489943 -15.619545196793638
1.1779999999996518 0.9780249093854997 -0.48837835663776474 -15.642830953475595
1.183999999999651 0.9750762265164485 -0.49061514494486613 -15.664861696298317
1.1899999999996504 0.9721148554861835 -0.49244614452058666 -15.685321950137904
1.1959999999996498 0.969140295098263 -0.4945692495413778 -15.704620205203582
1.2019999999996491 0.9661534119012152 -0.49677327949482886 -15.722906280182997
1.2079999999996485 0.96315476325337 -0.49885388644850953 -15.740160073144239
1.2139999999996478 0.9601442280383532 -0.5005660760757792 -15.755925581762654
1.2199999999996471 0.9571212636227004 -0.5025736801324846 -15.770546156060846
1.2259999999996465 0.9540867046254541 -0.5046420720166859 -15.784124133616046
1.2319999999996458 0.9510411102536848 -0.5066013655380224 -15.796677688608952
1.2379999999996452 0.9479843905170737 -0.5081899679467198 -15.807747405092073
1.2439999999996445 0.9449160026589848 -0.5100552106036335 -15.817655473547688
1.2499999999996438 0.941836732199863 -0.512029246232337 -15.826550488928433
1.2559999999996432 0.9387481024568114 -0.5134953511095092 -15.834488893246885
1.2619999999996425 0.9356477257357798 -0.5153477298022053 -15.841017187262196
1.2679999999996419 0.9325374483080173 -0.5170995668724369 -15.846524741152962
1.2739999999996412 0.9294163066508974 -0.5187295414189587 -15.850323979151085
1.2799999999996405 0.9262851415291556 -0.5206928143787293 -15.853306655433812
1.2859999999996399 0.9231443229779236 -0.5222870330563054 -15.854767956094065
1.2919999999996392 0.9199931411093009 -0.5235975810260408 -15.854286560767378
1.2979999999996386 0.9168320618983393 -0.5253782240006827 -15.852880354594788
1.303999999999638 0.9136628952380613 -0.52674905946618 -15.850464772812302
1.3099999999996372 0.9104847712661388 -0.5280909914159262 -15.846864241039555
1.3159999999996366 0.9072980209209182 -0.5299556978196983 -15.842786496392534
1.321999999999636 0.9041033367354622 -0.530853665089406 -15.836807043656336
1.3279999999996352 0.9008987993299067 -0.5325542667147531 -15.829738915200437
1.3339999999996346 0.8976876688252187 -0.5338537541580818 -15.821955477393317
1.339999999999634 0.8944660927978624 -0.5352829927426217 -15.811742286919184
1.3459999999996333 0.8912388856524365 -0.5364727058834821 -15.801318809180543
1.3519999999996326 0.8880032664080956 -0.5375313502391404 -15.78909979643879
1.357999999999632 0.8847606438242103 -0.5391208413851925 -15.776534454217881
1.3639999999996313 0.8815109708469476 -0.5401327483287313 -15.762208904089164
1.3699999999996306 0.878253932717481 -0.5410253568521005 -15.746350924003195
1.37599999999963 0.8749896217847762 -0.5423377455601693 -15.729513855671883
1.3819999999996293 0.8717206825407481 -0.543317785721424 -15.712233434369068
1.3879999999996286 0.8684430920810974 -0.5444962950941357 -15.692695156661614
1.393999999999628 0.8651615238765961 -0.5453743517887992 -15.672886941388356
1.3999999999996273 0.8618732296140291 -0.5461668865391688 -15.651362125910111
1.4059999999996267 0.8585798450013096 -0.5470260001812319 -15.629113693129
1.411999999999626 0.855280422569629 -0.5482817738237811 -15.605858320858772
1.4179999999996253 0.8519761453654614 -0.5490909772447509 -15.581188673845418
1.4239999999996247 0.848666367180273 -0.5498181384633006 -15.555033138816555
1.429999999999624 0.8453525063271586 -0.5504754044500643 -15.528099017782665
1.4359999999996234 0.8420328302313824 -0.5515768204369911 -15.499863262071187
1.4419999999996227 0.8387099749297022 -0.5518567517183708 -15.470266343611456
1.447999999999622 0.8353814306961849 -0.5528542043052783 -15.4395141761471
1.4539999999996214 0.8320494998359503 -0.553420135586469 -15.40748936399848
1.4599999999996207 0.8287135818185655 -0.5542538330358557 -15.374529227745768
1.46599999999962 0.8253751320657445 -0.5543772047398372 -15.340226826404376
1.4719999999996194 0.8220319453882324 -0.5552177532004768 -15.304834362920928
1.4779999999996187 0.8186868461345114 -0.5557107724735508 -15.268629815517784
1.483999999999618 0.8153378395331977 -0.5560353217649161 -15.230555194496787
1.4899999999996174 0.8119864346981323 -0.5568135533099905 -15.192067781777553
1.4959999999996167 0.8086332618294279 -0.5567275274802478 -15.15189805490985
1.501999999999616 0.8052766393031252 -0.5573578569943924 -15.110773379318744
1.5079999999996154 0.8019192813590165 -0.5576561273090243 -15.06892710223866
1.5139999999996148 0.79855919605039 -0.5577757009883622 -15.025273252078762
1.519999999999614 0.7951973720834318 -0.5581282126183319 -14.980729607350327
1.5259999999996134 0.791835030306767 -0.5582686858970415 -14.935365366025621
1.5319999999996128 0.78847134343499 -0.5583536351884381 -14.888765516223202
1.5379999999996121 0.7851063546133172 -0.5587993398022703 -14.841311473304131
1.5439999999996115 0.7817411445984787 -0.5588356147742258 -14.792619622416908
1.5499999999996108 0.7783751256284294 -0.5587994923409203 -14.742619196975966
1.5559999999996101 0.7750092089653162 -0.5587789977539985 -14.691813040214868
1.5619999999996095 0.7716429749764445 -0.5586925531274018 -14.639747182685198
1.5679999999996088 0.7682765200701414 -0.5589510923016509 -14.58682779785903
1.5739999999996082 0.7649109252038477 -0.5588060239064471 -14.532696554172219
1.5799999999996075 0.761545324247544 -0.5584878714169411 -14.477001623536296
1.5859999999996068 0.7581795783731838 -0.5588245450723542 -14.420492577013533
1.5919999999996062 0.7548160268348668 -0.5583428743196133 -14.362702120362258
1.5979999999996055 0.751453086027134 -0.5580265324315903 -14.30373081614863
1.6039999999996049 0.7480932138685966 -0.557600512776428 -14.244552674420163
1.6099999999996042 0.7447344438454855 -0.5575260600303653 -14.184450551302064
1.6159999999996035 0.7413784197486099 -0.5570196678731684 -14.123349664304612
1.6219999999996029 0.738023998403778 -0.5565399851835998 -14.061002022990579
1.6279999999996022 0.7346711577866947 -0.5563495034348072 -13.997577440590817
1.6339999999996015 0.7313220856311338 -0.555885085944453 -13.933565951759022
1.6399999999996009 0.7279748462369209 -0.5552981292806564 -13.867914067360232
1.6459999999996002 0.7246309765257917 -0.5547379523648734 -13.801555829850088
1.6519999999995996 0.721289295792803 -0.554430015496244 -13.733955706050608
1.657999999999599 0.7179517565027616 -0.5537357538716092 -13.665383506703051
1.6639999999995982 0.714616717135639 -0.5532600411348194 -13.595474997707356
1.6699999999995976 0.7112866251095409 -0.5524544408851201 -13.524887430823867
1.675999999999597 0.7079606795265103 -0.5516530625453969 -13.453428537224283
1.6819999999995963 0.7046382423973512 -0.5511357957164501 -13.38093757254785
1.6879999999995956 0.7013206090573652 -0.5504855151132926 -13.307563113071467
1.693999999999595 0.6980081408667123 -0.5495926164825348 -13.233271338961401
1.6999999999995943 0.6947000293076923 -0.548597231587382 -13.157644666778936
1.7059999999995936 0.6913966133713257 -0.5478913317271498 -13.081211936203431
1.711999999999593 0.6880998526898077 -0.5469425174116784 -13.004371668769295
1.7179999999995923 0.6848078002855498 -0.5458973500854616 -12.926062480722976
1.7239999999995916 0.6815216756309616 -0.5452287517565338 -12.847411609056678
1.729999999999591 0.6782410357950283 -0.543956137810116 -12.766928616301016
1.7359999999995903 0.6749657360392683 -0.5432721402487563 -12.6857846595247
1.7419999999995897 0.6716977833425436 -0.542016641175521 -12.603688117788636
1.747999999999589 0.6684362189195436 -0.5407230341002814 -12.520589176693704
1.7539999999995883 0.6651818913335538 -0.5398420342038538 -12.437379268598136
1.7599999999995877 0.6619344662506086 -0.5385842734947365 -12.352851511255835
1.765999999999587 0.6586940071427322 -0.5372893873122582 -12.267321168777585
1.7719999999995864 0.6554612301927684 -0.5360089132524468 -12.18114783468667
1.7779999999995857 0.6522357569091964 -0.5346767766859186 -12.093929627529064
1.783999999999585 0.6490172202396967 -0.5335776897776666 -12.005673704561104
1.7899999999995844 0.6458068892211044 -0.5323400258891281 -11.916573048241332
1.7959999999995837 0.6426052431870456 -0.53086234165523 -11.826678317238134
1.801999999999583 0.6394114858439549 -0.5293180662543344 -11.73562481756369
1.8079999999995824 0.6362259719233011 -0.5280006170239842 -11.643845399011127
1.8139999999995817 0.6330505419215752 -0.5264664169202555 -11.551780228946484
1.819999999999581 0.6298826738651544 -0.5250224756729494 -11.458230654395436
1.8259999999995804 0.6267253983439521 -0.523412247900145 -11.364534213749664
1.8319999999995797 0.6235758042321019 -0.5219685785694331 -11.269300089569867
1.837999999999579 0.6204370848765879 -0.5202781567071821 -11.173780654505435
1.8439999999995784 0.6173066572943443 -0.5187485140080924 -11.076859932361003
1.8499999999995778 0.6141877025075517 -0.5169626575795293 -10.979780282727063
1.855999999999577 0.6110773859352777 -0.5153786686430134 -10.8813407907586
1.8619999999995764 0.6079779124540804 -0.5137359755759219 -10.782405085315816
1.8679999999995758 0.6048893847338879 -0.5117111994218003 -10.682561021988079
1.8739999999995751 0.6018116729594934 -0.5101344019723786 -10.582585683799778
1.8799999999995745 0.5987453299682308 -0.5079716236932436 -10.481511971199268
1.8859999999995738 0.5956891098390076 -0.5063426597608708 -10.3798109020629
1.8919999999995731 0.592644459940862 -0.50441758279009 -10.277263138907642
1.8979999999995725 0.589611014210965 -0.5024513044549714 -10.173854190426027
1.9039999999995718 0.5865884047213847 -0.5007119033417339 -10.069584328520591
1.9099999999995712 0.5835777380354453 -0.4988758422796109 -9.964621459860894
1.9159999999995705 0.5805798275319604 -0.49649927058811977 -9.858828406424436
1.9219999999995698 0.5775929786677899 -0.49484931938831833 -9.752592475821814
1.9279999999995692 0.574618891164599 -0.49266620625250973 -9.64535090641823
1.9339999999995685 0.5716571112366902 -0.49042135397099884 -9.537291684261163
1.9399999999995678 0.5687078802684303 -0.4884049642785326 -9.428794247497706
1.9459999999995672 0.5657721804807142 -0.4861721390448205 -9.319820964525547
1.9519999999995665 0.5628494077077889 -0.48393578762005995 -9.210179899137643
1.9579999999995659 0.5599390709419588 -0.4819383551584647 -9.099778643160164
1.9639999999995652 0.5570421720528339 -0.4798403086552866 -8.988714105524195
1.9699999999995645 0.5541594624536508 -0.47724174499384486 -8.876871385999436
1.9759999999995639 0.551289241839278 -0.475385877579835 -8.764614608427564
1.9819999999995632 0.5484330038153451 -0.4729423702082063 -8.651189696036454
1.9879999999995626 0.5455909467584409 -0.47041438791724116 -8.537202403639526
1.993999999999562 0.5427627968724191 -0.4681958264654084 -8.422863654690218
1.9999999999995612 0.5399492294564814 -0.4659084090088864 -8.308044248216675
2.0059999999995606 0.537150356242572 -0.46339657216445335 -8.19254823399973
2.01199999999956 0.534366232027433 -0.4608398262662521 -8.07653195828874
2.0179999999995593 0.5315967820775591 -0.45833705269693353 -7.959986121294321
2.0239999999995586 0.5288415293972235 -0.4560319742673136 -7.842723303301398
2.029999999999558 0.52610206456358 -0.4534987649625074 -7.725089048132531
2.0359999999995573 0.5233764381512129 -0.4510785308694605 -7.606280464974304
2.0419999999995566 0.5206669344071214 -0.44838355531449114 -7.487086218797742
2.047999999999556 0.5179721959657269 -0.44593477282049043 -7.36725074293048
2.0539999999995553 0.5152938870690473 -0.4431769228514952 -7.247017528284971
2.0599999999995546 0.51263066792949 -0.44068075998744066 -7.126200246085716
2.065999999999554 0.5099836887487041 -0.43809928407665405 -7.004988612622071
2.0719999999995533 0.507352995768944 -0.43531902695110725 -6.883208497318719
2.0779999999995526 0.5047384370842917 -0.43248011026637184 -6.760863910489093
2.083999999999552 0.5021398319200847 -0.4299211915254105 -6.6381709176485515
2.0899999999995513 0.49955787507534466 -0.4272620674002352 -6.515024599263995
2.0959999999995507 0.4969931199253714 -0.42420357899621985 -6.391332989628495
2.10199999999955 0.4944440818744639 -0.42179317953629103 -6.267380680618089
2.1079999999995493 0.4919118157756102 -0.4188910602961225 -6.142401980157956
2.1139999999995487 0.4893967830058047 -0.41589094832648044 -6.017049610280594
2.119999999999548 0.48689868136162806 -0.4131571322245021 -5.891506219497899
2.1259999999995474 0.4844185793029783 -0.41025087586871223 -5.765820761381008
2.1319999999995467 0.4819552288418539 -0.40732053825430026 -5.639388906996771
2.137999999999546 0.47950912301764503 -0.40458726702397757 -5.5126884667665195
2.1439999999995454 0.4770807897205179 -0.40162995764839693 -5.3854824584059315
2.1499999999995447 0.47466959337933706 -0.39863821815588285 -5.2575683280617795
2.155999999999544 0.47227641425960437 -0.3958376531044529 -5.129654510449882
2.1619999999995434 0.46990041647340436 -0.3927869324861875 -5.0007031468229
2.1679999999995427 0.4675422395555297 -0.38995986565976276 -4.871571658128175
2.173999999999542 0.4652026903467102 -0.38679894328726216 -4.742032784231185
2.1799999999995414 0.4628816515531567 -0.3836102117759745 -4.612320612318911
2.1859999999995408 0.4605787553482881 -0.3806754031829639 -4.482499109636592
2.19199999999954 0.4582949361062082 -0.3775795343558306 -4.352581271170209
2.1979999999995394 0.4560283663483688 -0.3746575762096295 -4.221858361043303
2.2039999999995388 0.4537809706561067 -0.37143001479057597 -4.090839406073599
2.209999999999538 0.45155165697011973 -0.3684649257527587 -3.959506807781821
2.2159999999995375 0.449341369105007 -0.36537754156098484 -3.8279189044078237
2.221999999999537 0.4471505250259577 -0.3619857527122386 -3.6960663299974783
2.227999999999536 0.44497788255842513 -0.3591462349986031 -3.564180256741764
2.2339999999995355 0.44282404176989204 -0.35591275878815837 -3.4314827857749606
2.239999999999535 0.4406896987268889 -0.3525738666518396 -3.298667357353793
2.245999999999534 0.43857445468082407 -0.3494827094928286 -3.165875567135373
2.2519999999995335 0.4364791096748125 -0.346239785478226 -3.033074805450468
2.257999999999533 0.4344026068042284 -0.343001739949628 -2.8998072333426137
2.263999999999532 0.43234490874448367 -0.3399647544983262 -2.7662459306358187
2.2699999999995315 0.4303067921722673 -0.33676160298833707 -2.632386196631529
2.275999999999531 0.4282887471372283 -0.33327778227962684 -2.4983501650185076
2.28199999999953 0.42628968275222073 -0.33030092160413443 -2.3643893988949287
