timestep elbow_q elbow_q_vel elbow_torque
0.6779999999999013 0.7839685944753408 0.4752016326335791 18.719735369588648
0.6839999999999034 0.7868989474787484 0.4817618218673752 18.869580543807785
0.6899999999999054 0.7898692963173748 0.4883209756619035 19.019475241530245
0.6959999999999074 0.7928796293723352 0.49487818651327414 19.169399769460256
0.7019999999999094 0.7959299294875426 0.5014325500209964 19.31933448232843
0.7079999999999114 0.7990201739914913 0.507983165445027 19.469259794048696
0.7139999999999134 0.8021503347219463 0.5145291361535514 19.61915618708713
0.7199999999999154 0.8053203780529741 0.5210695699843129 19.76900422038881
0.7259999999999174 0.808530264923872 0.52760357953767 19.918784536139526
0.7319999999999194 0.8117799508696452 0.5341302824157274 20.06847786557836
0.7379999999999214 0.8150693860527537 0.5406488014189388 20.218065034034396
0.7439999999999234 0.8183985152959125 0.5471582647090187 20.36752696532068
0.7499999999999254 0.8217672781157692 0.5536578059452641 20.51684468559597
0.7559999999999274 0.8251756087573244 0.5601465643996435 20.665999326775534
0.7619999999999294 0.8286234362289834 0.5666236850550133 20.81497212956208
0.7679999999999314 0.8321106843381516 0.5730883186896574 20.963744446147473
0.7739999999999334 0.8356372717273034 0.5795396219508736 21.112297742633757
0.7799999999999354 0.8392031119104653 0.5859767574194334 21.260613601202863
0.7859999999999374 0.8428081133100663 0.5923988936666011 21.408673722070148
0.7919999999999394 0.8464521792941155 0.598805205304828 21.556459925241768
0.7979999999999414 0.8501352082136711 0.6051948730331151 21.703954152099527
0.8039999999999434 0.8538570934405749 0.6115670836777438 21.85113846682765
0.8099999999999454 0.857617723405424 0.617921030228979 21.997995057699825
0.8159999999999474 0.8614169816357591 0.624255911874241 22.144506238238137
0.8219999999999494 0.8652547467944485 0.6305709340280626 22.290654448254884
0.8279999999999514 0.8691308927182512 0.6368653083592156 22.436422254790386
0.8339999999999534 0.8730452884565412 0.6431382528152356 22.581792352953926
0.8399999999999554 0.8769977983101801 0.6493889916445903 22.726747566677886
0.8459999999999575 0.8809882818705236 0.6556167554166892 22.871270849392715
0.8519999999999595 0.8850165940585485 0.66182078103991 23.01534528462969
0.8579999999999615 0.8890825851640917 0.6680003117778128 23.158954086558424
0.8639999999999635 0.8931861008851875 0.6741545972636753 23.302080600465388
0.8699999999999655 0.897326982367496 0.6802828935135335 23.44470830317971
0.8759999999999675 0.9015050662438128 0.6863844629377629 23.586820803449086
0.8819999999999695 0.905720184673651 0.6924585743514228 23.728401842273684
0.8879999999999715 0.9099721653828906 0.698504502983402 23.869435293200695
0.8939999999999735 0.9142608317034847 0.7045215304845047 24.009905162583664
0.8999999999999755 0.9185860026132204 0.7105089449345555 24.149795589810424
0.9059999999999775 0.9229474927755256 0.7164660408486435 24.289090847504212
0.9119999999999795 0.9273451125793177 0.722392119182519 24.427775341697384
0.9179999999999815 0.9317786681788898 0.7282864873373353 24.565833611986477
0.9239999999999835 0.9362479615338285 0.7341484591637009 24.70325033166523
0.9299999999999855 0.9407527904489629 0.7399773549651437 24.840010307840544
0.9359999999999875 0.9452929486143362 0.7457725015010975 24.976098481535132
0.9419999999999895 0.9498682256452016 0.7515332319893899 25.111499927774616
0.9479999999999915 0.9544784071220366 0.7572588861083435 25.246199855664827
0.9539999999999935 0.9591232746305743 0.762948809998496 25.380183608457855
0.9599999999999955 0.9638026058018496 0.7686023562640213 25.51343666361015
0.9659999999999975 0.9685161743522569 0.7742188839738819 25.645944632833448
0.9719999999999995 0.9732637501236192 0.7797977586626863 25.777693262137745
0.9780000000000015 0.9780450991232658 0.7853383523314063 25.908668431871206
0.9840000000000035 0.9828599835641172 0.790840043447868 26.038856156753923
0.9900000000000055 0.9877081619047767 0.796302216947127 26.168242585909184
0.9960000000000075 0.9925893888896261 0.8017242642316567 26.29681400288996
1.0020000000000095 0.997503415588926 0.8071055831714995 26.424556825705736
1.0080000000000116 1.0024499894389183 0.8124455781042802 26.551457606844906
1.0140000000000136 1.0074288542819316 0.8177436598351918 26.67750303329865
1.0200000000000156 1.0124397504064864 0.8229992456368748 26.802679926580822
1.0260000000000176 1.017482414587403 0.8282117592493056 26.92697524275013
1.0320000000000196 1.0225565801259082 0.8333806308796458 27.050376072431277
1.0380000000000216 1.0276619768897413 0.8385052972020381 27.17286964083553
1.0440000000000236 1.0327983313532592 0.8435852013574565 27.29444330778358
1.0500000000000256 1.0379653666375415 0.8486197929535263 27.415084567727718
1.0560000000000276 1.043162802550492 0.8536085280643637 27.53478104977603
1.0620000000000296 1.0483903556269392 0.8585508692304016 27.653520517716174
1.0680000000000316 1.0536477391687338 0.8634462854583206 27.771290870043686
1.0740000000000336 1.0589346632848438 0.8682942522209101 27.888080139987892
1.0800000000000356 1.0642508349314472 0.8730942514570664 28.003876495543295
1.0860000000000376 1.0695959579520211 0.8778457715717267 28.118668239499357
1.0920000000000396 1.0749697331174266 0.8825483074359328 28.232443809475058
1.0980000000000416 1.0803718581659925 0.887201360386918 28.345191777954028
1.1040000000000436 1.0858020278435927 0.8918044382282195 28.45690085232218
1.1100000000000456 1.0912599339437221 0.8963570552298707 28.56755987490692
1.1160000000000476 1.0967452653475678 0.9008587321286524 28.677157823020252
1.1220000000000496 1.102257708064076 0.9053089961283635 28.785683809001398
1.1280000000000516 1.1077969452700154 0.9097073809002107 28.893127080265685
1.1340000000000536 1.1133626573500355 0.9140534265832071 28.99947701935173
1.1400000000000556 1.118954521936722 0.9183466797846824 29.104723143974866
1.1460000000000576 1.124572213950648 0.9225866935808192 29.208855107080467
1.1520000000000596 1.1302154056404194 0.9267730275172352 29.311862696899425
1.1580000000000616 1.1358837666227177 0.9309052476097094 29.41373583700988
1.1640000000000637 1.141576963922336 0.9349829263449017 29.51446458639714
1.1700000000000657 1.1472946620122146 0.9390056426811677 29.614039139518695
1.1760000000000677 1.1530365228534685 0.942972982049444 29.71244982637154
1.1820000000000697 1.1588022059354108 0.9468845363541678 29.809687112560823
1.1880000000000717 1.1645913683155755 0.9507399039743385 29.905741599373528
1.1940000000000737 1.170403664659731 0.9545386897645493 30.000604023851793
1.2000000000000757 1.1762387472818912 0.9582805050561398 30.09426525887079
1.2060000000000777 1.1820962661843242 0.9619649676584464 30.18671631321979
1.2120000000000797 1.1879758690975535 0.9655917018600062 30.277948331682182
1.2180000000000817 1.1938772015203556 0.9691603384299828 30.36795259512371
1.2240000000000837 1.1997999067597556 0.9726705146195079 30.456720520577733
1.2300000000000857 1.2057436259710153 0.9761218741631728 30.54424366133628
1.2360000000000877 1.2117079981976189 0.979514067280578 30.63051370704318
1.2420000000000897 1.2176926604112548 0.9828467506778896 30.71552248378805
1.2480000000000917 1.2236972475517922 0.9861195875495308 30.79926195420512
1.2540000000000937 1.2297213925672537 0.9893322475798625 30.881724217572128
1.2600000000000957 1.235764726453785 0.9924844069449661 30.962901509912854
1.2660000000000977 1.2418268782956192 0.9955757483144912 31.042786204103095
1.2720000000000997 1.247907475305039 0.9986059608535112 31.1213708099757
1.2780000000001017 1.2540061428623317 1.0015747402244675 31.198647974431196
1.2840000000001037 1.2601225045557454 1.0044817885891801 31.27461048154896
1.2900000000001057 1.266256182221437 1.0073268146108307 31.349251252699446
1.2960000000001077 1.2724067959834193 1.0101095334561432 31.422563346663196
1.3020000000001097 1.2785739642935023 1.0128296667974306 31.49453995974477
1.3080000000001117 1.2847573039712346 1.0154869428148514 31.565174425895748
1.3140000000001137 1.2909564302438377 1.0180810961985647 31.634460216833986
1.3200000000001157 1.2971709567861387 1.0206118681510734 31.702390942169814
1.3260000000001178 1.3034004957605008 1.023079006389483 31.76896034952972
1.3320000000001198 1.3096446578567484 1.0254822651478548 31.83416232468403
1.3380000000001218 1.3159030523320914 1.027821405179621 31.89799089167741
1.3440000000001238 1.3221752870510455 1.0300961937599658 31.96044021295768
1.3500000000001258 1.3284609685253501 1.032306404688315 32.02150458951019
1.3560000000001278 1.3347597019538833 1.0344518182907771 32.08117846099026
1.3620000000001298 1.3410710912625743 1.0365322214226746 32.13945640585928
1.3680000000001318 1.3473947391443142 1.0385474074710623 32.196333141521336
1.3740000000001338 1.353730247098863 1.0404971763573216 32.2518035244625
1.3800000000001358 1.3600772154727556 1.042381334539706 32.30586255038929
1.3860000000001378 1.366435243499205 1.0441996950159655 32.35850535437032
1.3920000000001398 1.3728039293380048 1.0459520773259274 32.409727210976826
1.3980000000001418 1.3791828701154265 1.0476383075541547 32.45952353442726
1.4040000000001438 1.3855716619641196 1.0492582183326244 32.50788987873182
1.4100000000001458 1.3919699000630072 1.0508116488433268 32.554821937835754
1.4160000000001478 1.3983771786771801 1.0522984448209207 32.6003155457654
1.4220000000001498 1.4047930911977902 1.0537184585554602 32.644366676776826
1.4280000000001518 1.4112172301819421 1.0550715488950315 32.68697144550174
1.4340000000001538 1.4176491873925847 1.056357581248443 32.7281261070965
1.4400000000001558 1.424088553838401 1.0575764275878723 32.76782705738958
1.4460000000001578 1.430534919813695 1.0587279664515552 32.80607083303255
1.4520000000001598 1.436987874938282 1.0598120829464897 32.84285411164967
1.4580000000001618 1.4434470081973743 1.0608286687510236 32.87817371198685
1.4640000000001638 1.4499119079814684 1.0617776221175295 32.91202659406258
1.4700000000001658 1.4563821621262305 1.0626588478750576 32.94440985931965
1.4760000000001678 1.4628573579523834 1.0634722574319884 32.97532075077629
1.4820000000001698 1.469337082305591 1.0642177687785341 33.004756653174354
1.4880000000001719 1.475820921596344 1.0648953064894449 33.03271509313447
1.4940000000001739 1.4823084618398457 1.0655048017265194 33.059193739304874
1.5000000000001759 1.4887992886958967 1.0660461922411535 33.08419040251249
1.5060000000001779 1.4952929875087813 1.066519422376894 33.10770303591528
1.5120000000001799 1.5017891433471526 1.0669244430718754 33.12972973515048
1.5180000000001819 1.50828734104392 1.0672612118613662 33.15026873848831
1.5240000000001839 1.514787165236134 1.067529692880156 33.169318426979544
1.5300000000001859 1.5212882004048767 1.0677298568649845 33.186877324606485
1.5360000000001879 1.5277900309151469 1.0678616811568997 33.20294409843177
1.5420000000001899 1.534292241055751 1.0679251497036062 33.21751755874743
1.548000000000192 1.5407944150791921 1.0679202530617862 33.23059665922381
1.554000000000194 1.547296137241561 1.0678469883993194 33.24218049705564
1.560000000000196 1.5537969918424275 1.0677053594975603 33.25226831311102
1.566000000000198 1.5602965632647345 1.0674953767534627 33.26085949207561
1.5720000000002 1.566794436014692 1.0672170571817805 33.267953562600496
1.578000000000202 1.573290194761671 1.066870424417113 33.27355019744516
1.584000000000204 1.5797834243781037 1.066455508715972 33.277649213621885
1.590000000000206 1.5862737099793793 1.0659723469587734 33.28025057253865
1.596000000000208 1.5927606369637446 1.0654209826518106 33.281354380142034
1.60200000000021 1.5992437910522062 1.0648014659291551 33.28096088705752
1.608000000000212 1.6057227583284335 1.0641138535544565 33.27907048872862
1.614000000000214 1.6121971252786638 1.063358208922816 33.27568372555834
1.620000000000216 1.6186664788316087 1.0625346020624817 33.27080128304476
1.626000000000218 1.6251304063983627 1.0616431096365544 33.26442399191899
1.63200000000022 1.6315884959123146 1.0606838149446494 33.256552828281315
1.638000000000222 1.638040335869059 1.059656807924418 33.247188913733794
1.644000000000224 1.6444855153663112 1.058562185153135 33.23633351551564
1.650000000000226 1.6509236241438234 1.0574000498491118 33.22398804663385
1.656000000000228 1.6573542526233034 1.0561705118731655 33.210154065995425
1.66200000000023 1.6637769919483358 1.0548736877299285 33.194833278535725
1.668000000000232 1.6701914340243036 1.0535097005691028 33.178027535345905
1.674000000000234 1.6765971715583137 1.0520786801867774 33.15973883380286
1.680000000000236 1.6829937980991245 1.0505807630265458 33.13996931769225
1.686000000000238 1.6893809080770743 1.0490160921805767 33.1187212773325
1.69200000000024 1.695758096844013 1.0473848173907585 33.09599714970091
1.698000000000242 1.7021249607132358 1.0456870950496395 33.07179951855278
1.704000000000244 1.70848109699942 1.0439230882013217 33.04613111454137
1.710000000000246 1.7148261040585615 1.0420929665423408 33.01899481533769
1.716000000000248 1.7211595813279166 1.0401969064225223 32.990393645749464
1.72200000000025 1.7274811293659438 1.0382350908456355 32.9603307778342
1.728000000000252 1.7337903498922487 1.036207709470185 32.92880953101849
1.734000000000254 1.7400868458275318 1.034114958609903 32.895833372206425
1.740000000000256 1.746370221333537 1.0319570412343808 32.861405915895375
1.746000000000258 1.7526400818530035 1.0297341669695814 32.825530924286795
1.75200000000026 1.758896034149619 1.0274465520982239 32.78821230739413
1.758000000000262 1.765137686347976 1.025094419560167 32.74945412315151
1.764000000000264 1.7713646479735294 1.022677998952759 32.70926057752206
1.770000000000266 1.7775765299925568 1.0201975265310566 32.66763602460196
1.776000000000268 1.78377294485212 1.0176532452080576 32.6245849667265
1.78200000000027 1.7899535065200298 1.0150454045547863 32.580112054571146
1.788000000000272 1.7961178305248124 1.012374260800433 32.53422208725624
1.794000000000274 1.8022655339956766 1.0096400768323635 32.486920012446035
1.800000000000276 1.808396235702484 1.0068431221960215 32.43821092644771
1.806000000000278 1.8145095560957225 1.003983673094934 32.38810007431198
1.81200000000028 1.8206051173464775 1.0010620123905192 32.336592849929275
1.818000000000282 1.82668254338641 0.9980784296019033 32.283694796126156
1.824000000000284 1.8327414599477327 0.9950332209056069 32.229411604758525
1.830000000000286 1.8387814946031886 0.9919266891353723 32.173749116810995
1.836000000000288 1.8448022768060328 0.9887591437816798 32.1167133224842
1.84200000000029 1.8508034379300145 0.9855309009914347 32.05831036129143
1.848000000000292 1.8567846113093602 0.9822422835674522 31.998546522146853
1.854000000000294 1.86274543227876 0.9788936209679457 31.937428243456452
1.860000000000296 1.8686855382133536 0.9754852493060492 31.87496211320945
1.866000000000298 1.8746045685687185 0.9720175113491895 31.81115486906583
1.8720000000003 1.88050216492086 0.9684907565184484 31.746013398443893
1.878000000000302 1.886377971006201 0.9649053408878012 31.6795447386055
1.884000000000304 1.8922316327615747 0.9612616271835526 31.611756076747724
1.890000000000306 1.8980627983642169 0.957559984783382 31.54265475008151
1.896000000000308 1.9038711182717605 0.9538007897157137 31.472248245923993
1.90200000000031 1.9096562452622299 0.9499844246587641 31.400544201777393
1.9080000000003121 1.9154178344740376 0.9461112789396108 31.32755040541315
1.9140000000003141 1.9211555434459806 0.9421817485335062 31.253274794962408
1.9200000000003161 1.926869032157238 0.9381962360625823 31.177725458985833
1.9260000000003181 1.932557963067369 0.9341551507951841 31.100910636570006
1.9320000000003201 1.938222001156313 0.9300589086446671 31.02283871739951
1.9380000000003221 1.9438608139643876 0.9259079321683469 30.943518241841048
1.9440000000003241 1.9494740716322896 0.9217026505666136 30.86295790103054
1.9500000000003261 1.9550614469410956 0.9174434996815054 30.781166536941555
1.9560000000003281 1.9606226153522621 0.9131309219958522 30.69815314247876
1.9620000000003301 1.9661572550476278 0.9087653666320799 30.613926861553864
1.9680000000003322 1.9716650469694146 0.9043472893508212 30.52849698915952
1.9740000000003342 1.9771456748602287 0.899877152550001 30.44187297146118
1.9800000000003362 1.9825988253030642 0.8953554252634438 30.354064405868485
1.9860000000003382 1.9880241877613036 0.8907825831596461 30.265081041117355
1.9920000000003402 1.9934214546187201 0.8861591085405147 30.174932777350477
1.9980000000003422 1.9987903212194797 0.8814854903401839 30.083629666198703
2.004000000000344 2.004130485908143 0.8767622241236225 29.991181910858813
2.010000000000346 2.0094416500696664 0.8719898120853337 29.897599866172868
2.016000000000348 2.0147235181694056 0.867168763048105 29.802894038711884
2.02200000000035 2.0199757977931134 0.8622995924615904 29.707075086851546
2.028000000000352 2.0251981996869435 0.8573828224011683 29.61015382086066
2.034000000000354 2.0303904377974487 0.8524189815662523 29.51214120296845
2.040000000000356 2.0355522293115844 0.8474086052793338 29.413048347461427
2.046000000000358 2.040683294696705 0.8423522354842622 29.31288652074909
2.05200000000036 2.0457833577405635 0.8372504207451862 29.211667141459202
2.058000000000362 2.0508521455913113 0.8321037162449796 29.109401780509415
2.064000000000364 2.0558893887974965 0.8269126837840157 29.006102161195486
2.070000000000366 2.060894821348059 0.8216778917786167 28.901780159267673
2.076000000000368 2.065868180712329 0.8163999152599167 28.79644780302192
2.08200000000037 2.0708092078800227 0.8110793358723978 28.690117273377837
2.0880000000003722 2.0757176474012367 0.8057167418724063 28.58280090395965
2.0940000000003742 2.080593247426443 0.8003127281269489 28.47451118118647
2.1000000000003762 2.085435759746482 0.7948678961123795 28.365260744356874
2.1060000000003782 2.0902449398325578 0.7893828539128546 28.255062385726887
2.1120000000003802 2.095020546876224 0.783858216219165 28.143929050603447
2.1180000000003822 2.099762343829383 0.7782946043273476 28.031873837426474
2.1240000000003842 2.104470097444268 0.7726926461374178 27.91890999785892
2.1300000000003863 2.109143578313438 0.7670529761518383 27.805050936865428
2.1360000000003883 2.113782560909763 0.7613762354745623 27.690310212813984
2.1420000000003903 2.118386823626412 0.755663071809484 27.574701537551846
2.1480000000003923 2.1229561488168383 0.7499141394592864 27.458238776502185
2.1540000000003943 2.127490322834766 0.7441300993241502 27.34093594875003
2.1600000000003963 2.131989136074174 0.7383116189004479 27.222807227131852
2.1660000000003983 2.1364523830092788 0.7324593722796212 27.10386693833061
2.1720000000004003 2.140879862234515 0.7265740401468285 26.984129562960334
2.1780000000004023 2.1452713765045193 0.7206563097799805 26.863609735668433
2.1840000000004043 2.14962673277411 0.7147068750483058 26.742322245216656
2.1900000000004063 2.1539457422382635 0.7087264364112428 26.62028203457953
2.1960000000004083 2.158228220372096 0.7027157009174093 26.49750420104033
2.2020000000004103 2.1624739869708374 0.6966753822034352 26.374003996284046
2.2080000000004123 2.166682866189809 0.6906062004927572 26.24979682648882
2.2140000000004143 2.1708546865843985 0.6845088825946685 26.124898252426647
2.2200000000004163 2.1749892811500326 0.6783841619031264 25.999323989555478
2.2260000000004183 2.1790864873621523 0.6722327783958738 25.873089908120846
2.2320000000004203 2.1831461472161826 0.6660554786332247 25.74621203324682
2.2380000000004223 2.1871681072675053 0.6598530157572405 25.618706545040368
2.2440000000004243 2.191152218671429 0.6536261494906271 25.490589778684807
2.2500000000004263 2.195098337223158 0.6473756461357629 25.361878224539623
2.2560000000004283 2.1990063233977595 0.6411022785739409 25.232588528245287
2.2620000000004303 2.202876042390133 0.6348068262642794 25.102737490816253
2.2680000000004323 2.206707364154977 0.6284900752429184 24.972342068745547
2.2740000000004343 2.210500163446753 0.6221528181220778 24.841419374103225
2.2800000000004363 2.214254319859653 0.6157958540893772 24.709986674643233
2.2860000000004383 2.2179697178675615 0.6094199889068244 24.57806139389777
2.2920000000004404 2.22164624686402 0.6030260349102498 24.44566111128961
2.2980000000004424 2.225283801202191 0.59661481100826 24.31280356222237
2.3040000000004444 2.228882280234818 0.5901871426816816 24.17950663819397
2.3100000000004464 2.232441588354189 0.5837438619828462 24.04578838689895
2.3160000000004484 2.2359616350320963 0.5772858075348204 23.911667012328508
2.3220000000004504 2.239442334859798 0.5708138245307358 23.77716087487761
2.3280000000004524 2.2428836075879754 0.564328764733162 23.642288491449335
2.3340000000004544 2.2462853781666956 0.5578314864734503 23.507068535559256
2.3400000000004564 2.2496475767853688 0.5513228546511966 23.371519837443202
2.3460000000004584 2.252970138912706 0.5448037407336738 23.235661384162768
2.3520000000004604 2.2562530053366783 0.5382750227550501 23.09951231970399
2.3580000000004624 2.259496122204474 0.5317375853161512 22.963091945094448
2.3640000000004644 2.2626994410624564 0.5251923195837996 22.826419718503075
2.3700000000004664 2.2658629188961212 0.518640123290282 22.689515255346123
2.3760000000004684 2.2689865181700513 0.5120819007330144 22.552398328398795
2.3820000000004704 2.2720702068678773 0.5055185627739914 22.41508886789711
2.3880000000004724 2.2751139585322306 0.4989510268394323 22.277606961648644
2.3940000000004744 2.278117752304702 0.49238021691913736 22.13997285513051
