timestep elbow_q elbow_q_vel elbow_torque
0.17599999999976212 2.4218064473446965 -0.00460312135213937 -1.4883679134650265
0.18199999999976146 2.4217769418018795 -0.005118842299569213 -1.6489438448318197
0.1879999999997608 2.4217444945580984 -0.005540364738818355 -1.8194048936231866
0.19399999999976014 2.4217086264785226 -0.0061162802792196986 -2.0000792755508883
0.19999999999975948 2.421668920841739 -0.006823675242109343 -2.1910147919220435
0.20599999999975882 2.4216258459865863 -0.00734125418445016 -2.392419396381001
0.21199999999975816 2.4215782714272938 -0.008109337349024614 -2.6044527243223
0.2179999999997575 2.421526883601744 -0.00882799384194307 -2.8274621828788895
0.22399999999975684 2.4214707848925046 -0.009518546113510945 -3.0612507510447813
0.22999999999975618 2.4214100958817055 -0.010423833996421689 -3.306453695898881
0.23599999999975552 2.421344310481031 -0.01114295764972906 -3.5626046429636062
0.24199999999975486 2.4212736294216053 -0.01210778446652811 -3.8305915849148278
0.2479999999997542 2.4211974244603867 -0.012902869231295846 -4.109851729979255
0.25399999999975353 2.421115680050584 -0.01387537687014134 -4.401042376818623
0.2599999999997529 2.421027952588417 -0.014874234032787802 -4.703999803987017
0.2659999999997522 2.4209342764512547 -0.0159351913873232 -5.019043438113613
0.27199999999975155 2.420833795202524 -0.01708758480255023 -5.345970179708274
0.2779999999997509 2.4207273865648355 -0.01808574511084636 -5.685250643239669
0.28399999999975023 2.4206135996365634 -0.01933405575456273 -6.0367614146821325
0.28999999999974957 2.4204924827465963 -0.020546878282734236 -6.400442661471061
0.2959999999997489 2.4203645067299346 -0.021725622893722592 -6.77680087823137
0.30199999999974825 2.4202192610917272 -0.0253143697076231 -7.162902448868863
0.3079999999997476 2.420046393394064 -0.03078586577347456 -7.552437486076769
0.3139999999997469 2.4198320844226657 -0.037762803406107645 -7.937276995117827
0.31999999999974627 2.4195647507650846 -0.04739683494474007 -8.312320467973677
0.3259999999997456 2.419236881458877 -0.05800757182423384 -8.67155088927484
0.33199999999974494 2.418842479999081 -0.06932647763056032 -9.01143228076512
0.3379999999997443 2.4183754621650526 -0.08202843207643677 -9.329454958554606
0.3439999999997436 2.417835840621083 -0.09330744353265388 -9.622609211266763
0.34999999999974296 2.4172179844329333 -0.10697767238735517 -9.892233441666576
0.3559999999997423 2.416528324539214 -0.11876499154052533 -10.137304047364296
0.36199999999974164 2.4157641049031877 -0.13061939879349213 -10.358661567096988
0.367999999999741 2.4149307710655634 -0.14277153613825475 -10.559871052211747
0.3739999999997403 2.414031137137165 -0.15302905395257643 -10.740208926432615
0.37999999999973966 2.4130674613219893 -0.16377491252530443 -10.90387165879747
0.385999999999739 2.4120484192797225 -0.17291933297780918 -11.053602928574037
0.39199999999973834 2.410973658722174 -0.1811384923116308 -11.190139017392994
0.3979999999997377 2.40984823491385 -0.18987304832701382 -11.31818624333323
0.403999999999737 2.408678410474359 -0.19695082728243807 -11.438998417512948
0.40999999999973635 2.40746397876336 -0.2039222487125283 -11.554384268317335
0.4159999999997357 2.4062120806462497 -0.21061296774049693 -11.668381675902765
0.42199999999973503 2.4049228499149677 -0.21611083525332353 -11.780164100206093
0.42799999999973437 2.403600149311078 -0.22196321259313373 -11.89385574480616
0.4339999999997337 2.4022439369972086 -0.2274116997934295 -12.008697291030785
0.43999999999973305 2.4008586370964915 -0.23224630377964126 -12.127112522614652
0.4459999999997324 2.3994419083377165 -0.23738142976242663 -12.248933293908067
0.4519999999997317 2.3979975556292508 -0.24200460763579906 -12.375530020931365
0.45799999999973107 2.3965226765923817 -0.24702071598757278 -12.506394000449063
0.4639999999997304 2.3950205161808804 -0.25161485665959127 -12.642563931827453
0.46999999999972975 2.3934894563331683 -0.25628730647802156 -12.783795273918486
0.4759999999997291 2.3919255534367987 -0.26198945028231413 -12.9290239803031
0.4819999999997284 2.390325277595522 -0.2681982482265828 -13.075729508771474
0.48799999999972776 2.388683189449198 -0.27503368512282256 -13.221030178396177
0.4939999999997271 2.3870010525311978 -0.28204821909647004 -13.365516999081592
0.49999999999972644 2.3852767864875353 -0.2890410701021104 -13.507857461258027
0.5059999999997258 2.3835110784289046 -0.29586456791496146 -13.648361675714796
0.5119999999997251 2.3817051201121515 -0.30250380827024564 -13.787777176296686
0.5179999999997245 2.3798600451303398 -0.3089391639863336 -13.92680892592125
0.5239999999997238 2.37797717400141 -0.3151493520313446 -14.066263279632722
0.5299999999997231 2.376057851370745 -0.32113833752675647 -14.206985561265128
0.5359999999997225 2.3741033186697247 -0.32692925240881293 -14.349780156464703
0.5419999999997218 2.3721146237125548 -0.3325582802979234 -14.495351731068695
0.5479999999997212 2.3700925649042808 -0.3380691144273954 -14.644266936905979
0.5539999999997205 2.3680376651812622 -0.3435083172642584 -14.796934186305634
0.5599999999997198 2.365950169806164 -0.3489216785975408 -14.953598238399081
0.5659999999997192 2.363830062135352 -0.35435153450370865 -15.11434618393264
0.5719999999997185 2.3616770919853747 -0.3598349447196136 -15.27912163248925
0.5779999999997179 2.359490811953436 -0.365402600749191 -15.447744294368931
0.5839999999997172 2.35727061783778 -0.37107833234626053 -15.619932597235675
0.5899999999997165 2.3550157900792383 -0.3768790854590672 -15.795327428102155
0.5959999999997159 2.3527255338664315 -0.3828152551404817 -15.97351551640486
0.6019999999997152 2.350399016194449 -0.3888912700864242 -16.15405135989704
0.6079999999997145 2.348035398729755 -0.3951063396673649 -16.336476933887525
0.6139999999997139 2.345633865810522 -0.4014552891324481 -16.520338714324907
0.6199999999997132 2.343192618000416 -0.407960094929941 -16.704647186410057
0.6259999999997126 2.3407130509541907 -0.41449510611554957 -16.890070899700277
0.6319999999997119 2.3381936543510444 -0.42116005573480186 -17.07586827697628
0.6379999999997112 2.3356337545285197 -0.4279288259805875 -17.261629523029114
0.6439999999997106 2.333031785009436 -0.43481058187824473 -17.446470378188906
0.6499999999997099 2.3303894538022174 -0.44166725592468886 -17.631210681330913
0.6559999999997093 2.3277055850688 -0.4485977710728298 -17.81528621561324
0.6619999999997086 2.324978869128698 -0.4560645262793607 -17.998469309499797
0.6679999999997079 2.3222110124341624 -0.4625662513693318 -18.180006950693723
0.6739999999997073 2.319401291778451 -0.46954150708114745 -18.36111959746472
0.6799999999997066 2.3165485046642202 -0.47656827434618515 -18.540617814937832
0.685999999999706 2.3136547603539617 -0.4835016856233497 -18.71952406965761
0.6919999999997053 2.3107192544878723 -0.4904499577490731 -18.89747829245016
0.6979999999997046 2.3077402175364137 -0.4977852185915318 -19.073866688933776
0.703999999999704 2.3047230095141473 -0.5039350605276596 -19.249928998614678
0.7099999999997033 2.3016606554599783 -0.5113439807924214 -19.42443747699849
0.7159999999997027 2.298559547352997 -0.5183073467018013 -19.599065445061797
0.721999999999702 2.295416873231074 -0.5245543529535305 -19.771852747619732
0.7279999999997013 2.292233994027634 -0.5318840646699863 -19.945598990869712
0.7339999999997007 2.289010563340626 -0.5381185214352457 -20.117565208829546
0.7399999999997 2.2857457423597127 -0.5452382563657783 -20.289492606480053
0.7459999999996993 2.2824430228581902 -0.5516807185824792 -20.461540595822953
0.7519999999996987 2.2790986958685804 -0.5578953517125951 -20.63204550773503
0.757999999999698 2.27571507877962 -0.5649811739036541 -20.803537964994348
0.7639999999996974 2.272293055121999 -0.5711038271136746 -20.97436275828568
0.7699999999996967 2.2688303116369934 -0.5776830011984243 -21.14475904966207
0.775999999999696 2.265329048196264 -0.584734259549166 -21.315939979565655
0.7819999999996954 2.261789551602679 -0.5903510409811445 -21.48581716680951
0.7879999999996947 2.2582091191886264 -0.5973602541621535 -21.656010748255312
0.7939999999996941 2.254592229489266 -0.6039468860478824 -21.82693336097782
0.7999999999996934 2.2509352910137435 -0.6101829304452729 -21.996533455878307
0.8059999999996927 2.2472413588517437 -0.6167471454243432 -22.16726026518404
0.8119999999996921 2.243508880243962 -0.6226509969895567 -22.33700963572187
0.8179999999996914 2.2397369080535316 -0.6294611630156943 -22.50694978410297
0.8239999999996908 2.23592891675132 -0.6355855640229664 -22.67715999182883
0.8299999999996901 2.232081722849242 -0.6418073808769305 -22.846624021350408
0.8359999999996894 2.228196996272874 -0.6480536476018506 -23.016122749868373
0.8419999999996888 2.22427467548123 -0.6543039077015405 -23.185502577322268
0.8479999999996881 2.220314794435105 -0.6605443093159923 -23.354669622071242
0.8539999999996875 2.2163174494918865 -0.6667660046749653 -23.523568941926214
0.8599999999996868 2.21228277521105 -0.6729637205614064 -23.692169056594594
0.8659999999996861 2.208210927749316 -0.6791345793050028 -23.860451105762877
0.8719999999996855 2.2041020742165176 -0.6852771969849121 -24.028401740077697
0.8779999999996848 2.199956386407906 -0.6913910357840396 -24.196008810870353
0.8839999999996841 2.1957740375650463 -0.6974759651102652 -24.363259034376597
0.8899999999996835 2.1915552011110426 -0.7035319821329278 -24.5301369698268
0.8959999999996828 2.187300050584017 -0.7095590474551821 -24.696624816031772
0.9019999999996822 2.183008760225738 -0.7155569999725485 -24.86270267407417
0.9079999999996815 2.1786815058634086 -0.7215255235452182 -25.02834903734947
0.9139999999996808 2.1743184658562447 -0.7274641456130818 -25.193541355327397
0.9199999999996802 2.1699198219729476 -0.7333722538981474 -25.358256578448163
0.9259999999996795 2.16548576013047 -0.7392491219017806 -25.522471633619716
0.9319999999996789 2.161017193969186 -0.7453668630607686 -25.686890807679674
0.9379999999996782 2.1565112997456515 -0.7507278733131498 -25.848619811782328
0.9439999999996775 2.1519720497218415 -0.7572052071958711 -26.01194551339063
0.9499999999996769 2.1473984583787584 -0.7619956335214991 -26.172953374586086
0.9559999999996762 2.1427895488956596 -0.7687354181933647 -26.33511080688004
0.9619999999996756 2.1381481847738217 -0.7735034511436534 -26.495423317863015
0.9679999999996749 2.13347160782194 -0.7796018575673244 -26.655950532029237
0.9739999999996742 2.1287629159497024 -0.7848147541215686 -26.815782115166485
0.9799999999996736 2.124019374546321 -0.7909382165162727 -26.975261249007872
0.9859999999996729 2.1192429750235418 -0.7960259687943818 -27.13314846820981
0.9919999999996723 2.1144334742117685 -0.8015250721091072 -27.29081044812233
0.9979999999996716 2.109590973689802 -0.8069997155516401 -27.447651784519394
1.003999999999671 2.1047156861905063 -0.8124342808035782 -27.603620294598613
1.0099999999996703 2.099807890683854 -0.8178197631955212 -27.75870737790342
1.0159999999996696 2.0948678056138497 -0.8233224792877751 -27.91306873407916
1.021999999999669 2.0898966195148083 -0.8282115274183903 -28.066385845826744
1.0279999999996683 2.084892395671418 -0.8334986953161413 -28.218544656251197
1.0339999999996676 2.0798586033937996 -0.8386950821346638 -28.370807015033506
1.039999999999667 2.0747918914167083 -0.8438288517059498 -28.521117550109693
1.0459999999996663 2.069697181257042 -0.8491648628293821 -28.67243026748497
1.0519999999996656 2.0645697361954523 -0.8537731350959421 -28.82079444014471
1.057999999999665 2.0594136273364225 -0.8592976872012918 -28.970253674704054
1.0639999999996643 2.0542283810474182 -0.8634137487183563 -29.117697997549158
1.0699999999996637 2.0490125171904108 -0.8688068673367734 -29.265180434143986
1.075999999999663 2.0437678520345655 -0.8735995085703524 -29.411412110750234
1.0819999999996623 2.0384943312194963 -0.8783903402189143 -29.556868209257345
1.0879999999996617 2.0331927389668305 -0.8834351189188933 -29.702109788013104
1.093999999999661 2.0278615155905646 -0.8876870935749418 -29.844860755910076
1.0999999999996604 2.022502336513111 -0.8929421417781893 -29.98795441256243
1.1059999999996597 2.0171158917224363 -0.8967262634524824 -30.12876494645934
1.111999999999659 2.0117005457282975 -0.9023609894503357 -30.2699737780772
1.1179999999996584 2.0062595555012854 -0.9059519996411051 -30.408795211937104
1.1239999999996577 2.000790720134287 -0.9108152558787544 -30.54757728313257
1.129999999999657 1.9952968296450462 -0.9147273304447023 -30.685178455799814
1.1359999999996564 1.9897749754712555 -0.9193942685187472 -30.821693528083188
1.1419999999996557 1.9842288015887992 -0.923873873526574 -30.957935523062815
1.147999999999655 1.9786564442297672 -0.9275749081589362 -31.091962510386793
1.1539999999996544 1.9730583717433279 -0.9322073037278787 -31.225804313977505
1.1599999999996538 1.9674365670931284 -0.9358901921344926 -31.358242442519895
1.165999999999653 1.9617881050951536 -0.940327583435496 -31.489352861621683
1.1719999999996524 1.9561169703874188 -0.9445290029046364 -31.620081594783414
1.1779999999996518 1.9504218392839865 -0.9479920851427922 -31.74889124862443
1.183999999999651 1.94470208572965 -0.9519121572709848 -31.87658827467726
1.1899999999996504 1.93895915778501 -0.9561176967965687 -32.00359995363192
1.1959999999996498 1.933194129964885 -0.9600042643708188 -32.12964221965876
1.2019999999996491 1.9274068193783922 -0.9632098344775547 -32.25398714094217
1.2079999999996485 1.9215963376427296 -0.9668930865939525 -32.37724397975603
1.2139999999996478 1.9157640590578153 -0.9708722119669116 -32.49978116833813
1.2199999999996471 1.909911040727453 -0.9745360105946789 -32.621292210440515
1.2259999999996465 1.904037101185095 -0.9775097473036292 -32.741030810635266
1.2319999999996458 1.8981413633842745 -0.9809650377062243 -32.85962302665894
1.2379999999996452 1.8922252228033285 -0.9847104232163385 -32.97743393570272
1.2439999999996445 1.8862897408743016 -0.988134485447491 -33.094154931674666
1.2499999999996438 1.8803347525115062 -0.9908810447936311 -33.20906612031558
1.2559999999996432 1.8743591686281047 -0.9944234397873695 -33.323013662693256
1.2619999999996425 1.868366177741914 -0.9974476190371937 -33.43609951186545
1.2679999999996419 1.8623532538355694 -1.0006053427830952 -33.54740312924241
1.2739999999996412 1.8563224280623263 -1.0037418369797937 -33.65768988708419
1.2799999999996405 1.8502737152894537 -1.0063044073446497 -33.76611301550861
1.2859999999996399 1.8442069226754487 -1.0092620302438378 -33.87344955302751
1.2919999999996392 1.8381225978487827 -1.012835494274783 -33.98004256980175
1.2979999999996386 1.8320222750964759 -1.014973577805319 -34.084196074393276
1.303999999999638 1.8259054718969585 -1.0176821162952572 -34.187706753769476
1.3099999999996372 1.8197733036489177 -1.0204059903394194 -34.290351400296686
1.3159999999996366 1.8136254379035541 -1.0224266599592233 -34.390889210294404
1.321999999999636 1.8074615814871913 -1.0255935732772459 -34.491043829308865
1.3279999999996352 1.8012846955075454 -1.027613940264507 -34.58965608514177
1.3339999999996346 1.7950900171259045 -1.0302199725336219 -34.685752917052696
1.339999999999634 1.7888848501906696 -1.032478137379888 -34.78221956641369
1.3459999999996333 1.782663308708373 -1.0346506785284073 -34.875753651376385
1.3519999999996326 1.7764303569166386 -1.0369606181533857 -34.96922393363354
1.357999999999632 1.770184227981743 -1.038561148625637 -35.060416007072945
1.3639999999996313 1.7639246261030568 -1.0410154434904832 -35.15071935010451
1.3699999999996306 1.7576528936571523 -1.043373346099881 -35.239581415932776
1.37599999999963 1.751370989320361 -1.044806440834323 -35.32694173210041
1.3819999999996293 1.7450746958150773 -1.046855180224845 -35.411915266792676
1.3879999999996286 1.7387717720450637 -1.0482740547857392 -35.4972858590055
1.393999999999628 1.7324546688543767 -1.050277892557834 -35.5798853393768
1.3999999999996273 1.7261294340837023 -1.0520445815132997 -35.66200143002209
1.4059999999996267 1.7197939026556657 -1.0537137268893266 -35.74231781509104
1.411999999999626 1.7134496897424896 -1.0547712047850168 -35.82093457745066
1.4179999999996253 1.7070957572071475 -1.0563352426943562 -35.89830171931362
1.4239999999996247 1.7007336732695146 -1.0578784950063609 -35.97447652717494
1.429999999999624 1.6943624122240606 -1.059373617702836 -36.04860270002257
1.4359999999996234 1.6879848201282681 -1.060199004842937 -36.12136100529813
1.4419999999996227 1.6815979913425247 -1.0620178599170456 -36.192754638160636
1.447999999999622 1.675206214626779 -1.0626924968032825 -36.26255311407249
1.4539999999996214 1.6688070962775798 -1.0638549058844757 -36.331016664734875
1.4599999999996207 1.6624022511655159 -1.0644847187081858 -36.39766266391155
1.46599999999962 1.655990446128818 -1.066037502855493 -36.46321369738655
1.4719999999996194 1.649575277275684 -1.0664481105377943 -36.527124699844876
1.4779999999996187 1.6431535416925884 -1.0672442434665068 -36.589072002392754
1.483999999999618 1.6367288661318116 -1.068123621960905 -36.65054791185423
1.4899999999996174 1.6302997598185378 -1.06826364478058 -36.709516256084726
1.4959999999996167 1.6238661380061477 -1.069500280777224 -36.767792870337075
1.501999999999616 1.6174310756056267 -1.0695894638068413 -36.824328503272795
1.5079999999996154 1.610991416834821 -1.0700578400557557 -36.87882485905948
1.5139999999996148 1.60455015269763 -1.0709215021650198 -36.93277450865901
1.519999999999614 1.5981071304643002 -1.0708068735277336 -36.98427636034103
1.5259999999996134 1.5916619309179394 -1.0710842260885856 -37.034420885991835
1.5319999999996128 1.5852160626354637 -1.071349329500559 -37.083369725815714
1.5379999999996121 1.5787700233445334 -1.0709873299231896 -37.13046406598062
1.5439999999996115 1.5723228605284518 -1.0711161756546475 -37.17619990850085
1.5499999999996108 1.5658761845272078 -1.071219726102318 -37.22066925884201
1.5559999999996101 1.5594293574086675 -1.0711890429893758 -37.263142722585144
1.5619999999996095 1.5529837795703823 -1.0711301443195225 -37.30430527262001
1.5679999999996088 1.5465400272587442 -1.0704325519906148 -37.343548825619905
1.5739999999996082 1.5400971930159342 -1.0702194036112798 -37.38140199031113
1.5799999999996075 1.5336558130034748 -1.0706290399608949 -37.41809225200882
1.5859999999996068 1.5272187167763913 -1.0690322062424427 -37.45198994347072
1.5919999999996062 1.520781975232096 -1.0691135421417348 -37.48482844569162
1.5979999999996055 1.5143515006075858 -1.0685002215445814 -37.517038774075445
1.6039999999996049 1.507923262314772 -1.0677737480293437 -37.54674086701982
1.6099999999996042 1.5015011084933858 -1.066595068383405 -37.57551431374236
1.6159999999996035 1.495082411345273 -1.0660388342889375 -37.602848626529976
1.6219999999996029 1.4886682207113417 -1.065646636274308 -37.628584089641095
1.6279999999996022 1.482260635970523 -1.0642759760136316 -37.65237884192288
1.6339999999996015 1.4758571023027798 -1.0633068682470157 -37.674115394379214
1.6399999999996009 1.4694611787907057 -1.0624367732082862 -37.69525166842425
1.6459999999996002 1.4630710014526287 -1.0614214400961692 -37.71420568344797
1.6519999999995996 1.4566892341229865 -1.0598655156177723 -37.73181706935986
1.657999999999599 1.4503121238912537 -1.0589512790415523 -37.7470573024566
1.6639999999995982 1.4439450720214897 -1.0575568569876355 -37.76150300996619
1.6699999999995976 1.4375846581849057 -1.0561124611387585 -37.77345555988779
1.675999999999597 1.4312337520103628 -1.0546966839734027 -37.784417880247474
1.6819999999995963 1.4248935275673908 -1.0527736667556724 -37.79421793459983
1.6879999999995956 1.4185608673109091 -1.051110780771482 -37.801718815742106
1.693999999999595 1.4122382960392357 -1.0494991066426416 -37.80789836910628
1.6999999999995943 1.4059260696172187 -1.048232179496333 -37.813010905147166
1.7059999999995936 1.3996257747199807 -1.0459744386999223 -37.816207146905185
1.711999999999593 1.3933348407368942 -1.0441219045421324 -37.817386772999726
1.7179999999995923 1.387056785181694 -1.0423806550375596 -37.81800193585866
1.7239999999995916 1.3807901001088079 -1.0398856952107525 -37.81597180007816
1.729999999999591 1.3745349166056366 -1.0388272381713477 -37.81365645024482
1.7359999999995903 1.3682935685742619 -1.035685051505501 -37.80813523793279
1.7419999999995897 1.362063345559277 -1.033817364209783 -37.80148030563612
1.747999999999589 1.3558484780064959 -1.0316839150666228 -37.79412826470286
1.7539999999995883 1.349647186515853 -1.0288312752595523 -37.784318661328484
1.7599999999995877 1.3434601833494395 -1.0266081674322132 -37.773784700118654
1.765999999999587 1.337287865143672 -1.0243538107626045 -37.76177697483922
1.7719999999995864 1.331129653209317 -1.0219473753002308 -37.74760697064653
1.7779999999995857 1.3249870190054027 -1.0195074205791244 -37.732036137969544
1.783999999999585 1.3188614354322659 -1.0165141760170635 -37.715096300317896
1.7899999999995844 1.3127498923467626 -1.0137589164993686 -37.69575407663842
1.7959999999995837 1.3066551034555656 -1.0110363719138242 -37.67511471950513
1.801999999999583 1.3005778494946232 -1.0087519789434305 -37.65387687799148
1.8079999999995824 1.2945183643749356 -1.0053460649489927 -37.63017515585227
1.8139999999995817 1.2884750104178087 -1.0023647334895698 -37.604631907011935
1.819999999999581 1.2824521180004755 -0.999526983901144 -37.57919638005296
1.8259999999995804 1.2764445018059605 -0.9963300892953196 -37.55011283355884
1.8319999999995797 1.2704595501270584 -0.9928914792608332 -37.521541524530335
1.837999999999579 1.264489603155658 -0.9899939583952941 -37.489784473555915
1.8439999999995784 1.2585424972564345 -0.9867606151367223 -37.45812170931163
1.8499999999995778 1.2526123348976548 -0.9833267890373941 -37.423125544509844
1.855999999999577 1.2467055527414097 -0.9800050452821321 -37.388639645692365
1.8619999999995764 1.2408165707587109 -0.9762435698681216 -37.3506334357038
1.8679999999995758 1.2349499953490002 -0.9729815606594597 -37.31262264641964
1.8739999999995751 1.2291050753645847 -0.9689437592878236 -37.2725171461185
1.8799999999995745 1.223280464256787 -0.9660757057173082 -37.23157781418229
1.8859999999995738 1.2174794316941064 -0.9620114725826865 -37.18877126069833
1.8919999999995731 1.2116994445994023 -0.9584451015608942 -37.144393182942736
1.8979999999995725 1.205942108691509 -0.9548320159153577 -37.09854682259186
1.9039999999995718 1.2002082996638752 -0.95099507029436 -37.05133967265499
1.9099999999995712 1.1944970494906166 -0.946509392440321 -37.001540481378356
1.9159999999995705 1.1888086869071475 -0.9432250044166708 -36.9512693490924
1.9219999999995698 1.1831472134031826 -0.938344789429263 -36.899427029187905
1.9279999999995692 1.1775072717666573 -0.9347094991384703 -36.84601422700359
1.9339999999995685 1.1718924640387673 -0.931028642861537 -36.791432461586396
1.9399999999995678 1.1663043385989804 -0.9263241507497972 -36.73526621611893
1.9459999999995672 1.1607407793681965 -0.9221928701797487 -36.67795267219924
1.9519999999995665 1.1552031023392333 -0.9180608221714961 -36.61940952374664
1.9579999999995659 1.1496919946722715 -0.9137319465860262 -36.55962891994011
1.9639999999995652 1.14420635996189 -0.9087523340129835 -36.49728733837003
1.9699999999995645 1.138746451665855 -0.9050102322749706 -36.43452031848142
1.9759999999995639 1.1333165822344817 -0.8995191515539153 -36.37020474901158
1.9819999999995632 1.127909927810953 -0.8957676838864521 -36.304258560691665
1.9879999999995626 1.122532684772741 -0.891206243783909 -36.237142288954146
1.993999999999562 1.1171843444206784 -0.8865134708394657 -36.16917584148621
1.9999999999995612 1.1118635012717974 -0.8811996043004264 -36.09882826626915
2.0059999999995606 1.106571329563343 -0.8766142936159311 -36.02815636164871
2.01199999999956 1.1013076061290443 -0.8721310373415674 -35.956153664353906
2.0179999999995593 1.096072834093449 -0.8674400311487213 -35.8825946699975
2.0239999999995586 1.090868782120999 -0.8621850627909997 -35.80792773532028
2.029999999999558 1.0856919974141652 -0.8573074901326212 -35.73109840827999
2.0359999999995573 1.0805472895608101 -0.8525964241674698 -35.6544678430414
2.0419999999995566 1.0754303051859415 -0.8475318114182928 -35.574794935123464
2.047999999999556 1.0703459348178355 -0.8424517028146017 -35.495120293442255
2.0539999999995553 1.0652904084367631 -0.8372675352099874 -35.413035589439914
2.0599999999995546 1.0602681231371986 -0.8320930676486995 -35.33104582820499
2.065999999999554 1.0552763222997563 -0.8262601031357751 -35.246663283828866
2.0719999999995533 1.0503149512907672 -0.82144496470836 -35.16163709998307
2.0779999999995526 1.0453867951355011 -0.816263234789709 -35.07583822142317
2.083999999999552 1.0404914362357356 -0.810927870402663 -34.98913525100795
2.0899999999995513 1.035627533153606 -0.8049260179449441 -34.90003794551319
2.0959999999995507 1.030795174344087 -0.8002552321143477 -34.810754261714465
2.10199999999955 1.0259988297519753 -0.7937617824645821 -34.720101865928314
2.1079999999995493 1.0212312016732472 -0.7890996308947733 -34.62795936089174
2.1139999999995487 1.0164988125884644 -0.7836043807034111 -34.53488571095227
2.119999999999548 1.0118017640767594 -0.7776085564185301 -34.44119750144364
2.1259999999995474 1.0071361069610851 -0.7720426955069449 -34.34557800847142
2.1319999999995467 1.0025058376982718 -0.7666492281206707 -34.24990390406356
2.137999999999546 0.997909880363139 -0.7605030699571645 -34.1523830609724
2.1439999999995454 0.9933471392608527 -0.7549191725991083 -34.05378131656437
2.1499999999995447 0.9888201120620624 -0.7494639461282907 -33.95492209676547
2.155999999999544 0.9843272873447758 -0.7430890588619721 -33.85362979019931
2.1619999999995434 0.9798682973627129 -0.7384565826803684 -33.752638341454826
2.1679999999995427 0.975446775197311 -0.7312083982056102 -33.648931945691174
2.173999999999542 0.9710589856457468 -0.7259693973398509 -33.545569369598525
2.1799999999995414 0.9667079891478918 -0.7200750650094996 -33.44115248898197
2.1859999999995408 0.9623947537212416 -0.713683882284267 -33.336321785987025
2.19199999999954 0.9581151281251914 -0.7077423187818089 -33.229690176049985
2.1979999999995394 0.9538739149409458 -0.7020572734219861 -33.1236974915405
2.2039999999995388 0.9496664049011578 -0.6959686356359839 -33.01480115335983
2.209999999999538 0.9454977086105772 -0.6899070690573518 -32.906337542606366
2.2159999999995375 0.9413648689889678 -0.6831346658726072 -32.79568418889835
2.221999999999537 0.9372678755460447 -0.6777908271605352 -32.68520674542003
2.227999999999536 0.9332114231676921 -0.6705342679606981 -32.57368916549592
2.2339999999995355 0.9291876669601303 -0.6652177972854434 -32.46097720715392
2.239999999999535 0.9252034301465836 -0.6590539333361765 -32.34771439539878
2.245999999999534 0.9212586521739511 -0.6523840421983227 -32.234188328269
2.2519999999995335 0.9173490532624309 -0.6461707024605752 -32.11898383584128
2.257999999999533 0.9134787714030199 -0.6401713029545252 -32.004130566618926
2.263999999999532 0.9096466925820981 -0.6339415814072391 -31.88842077675241
2.2699999999995315 0.9058516407755114 -0.6269475157527091 -31.770511218593754
2.275999999999531 0.9020936950536966 -0.6214085512447372 -31.65293590763008
2.28199999999953 0.898377704946855 -0.6139105686431579 -31.534509470845933
