timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
0.2760000000000002 4.0 3.0 2.0 3.0 0.06959145884552455 0.30500025253886287 0.5966717061002754 1.1527998255363603 54.8412662902192 13.91842078352201
0.2820000000000002 4.0 3.0 2.0 3.0 0.07326181182021368 0.31196361199729244 0.6096154707249619 1.149474780488926 54.84270806416954 14.08822574055867
0.2880000000000002 4.0 3.0 2.0 3.0 0.07700269509076216 0.3188962342397339 0.6211818347718814 1.1444368838509442 54.802160570518325 14.273679041754917
0.2940000000000002 4.0 3.0 2.0 3.0 0.08081162337468967 0.32581196403819757 0.6319727782479962 1.1411180613173044 54.7217375895107 14.470780914224036
0.3000000000000002 4.0 3.0 2.0 3.0 0.08468104461365315 0.3327071370084149 0.6420121487125638 1.1389854577544682 54.605793459133565 14.681020288492135
0.3060000000000002 4.0 3.0 2.0 3.0 0.08860529088351606 0.33958644247238956 0.6508396920594449 1.1363512423006517 54.45704824834746 14.899776269265203
0.3120000000000002 4.0 3.0 2.0 3.0 0.09257913273679867 0.3464544327952285 0.6586330265353342 1.1339747901447084 54.278701745368124 15.125310723336554
0.3180000000000002 4.0 3.0 2.0 3.0 0.09659703925872523 0.35331605500237884 0.6657692761698117 1.13384621155239 54.074355083235474 15.35706971229348
0.32400000000000023 4.0 3.0 2.0 3.0 0.10065091163131219 0.3601661336122849 0.6715860133765819 1.13198331163149 53.84788945674598 15.593455309426446
0.33000000000000024 4.0 3.0 2.0 3.0 0.10473842779951685 0.3670178554508567 0.6766883877017885 1.1317541880017707 53.60132875573646 15.83077157560922
0.33600000000000024 4.0 3.0 2.0 3.0 0.10885254021715812 0.3738669694727594 0.681084435694444 1.1325396144598854 53.3387201359347 16.070744599443657
0.34200000000000025 4.0 3.0 2.0 3.0 0.11298821050083258 0.3807173805579444 0.6844131267588578 1.13272685329127 53.0625366677984 16.309288988232254
0.34800000000000025 4.0 3.0 2.0 3.0 0.1171412522389009 0.38757434517621747 0.6869757079091433 1.1338188400041316 52.77552219215991 16.545115243855093
0.35400000000000026 4.0 3.0 2.0 3.0 0.12130552055199406 0.3944349449881889 0.6887083001827256 1.1347631333902315 52.48112426565477 16.778689442825964
0.36000000000000026 4.0 3.0 2.0 3.0 0.1254778504124702 0.4013073210502956 0.68963318734918 1.1362611209353712 52.18118185086115 17.00615083425342
0.36600000000000027 4.0 3.0 2.0 3.0 0.12965237966903975 0.408185295498185 0.6900272679837334 1.1380019007842452 51.87937101545087 17.230682806392622
0.3720000000000003 4.0 3.0 2.0 3.0 0.13382697176328592 0.415079135276402 0.6896356495100296 1.1401411191697557 51.576623831846575 17.4465811907792
0.3780000000000003 4.0 3.0 2.0 3.0 0.13799609107350408 0.42198194231945085 0.6887681874190664 1.1423998988737596 51.27646704589267 17.657478718058172
0.3840000000000003 4.0 3.0 2.0 3.0 0.14215784693900407 0.4289038701916492 0.6871364682955631 1.1447731155015062 50.979653428940466 17.857551952281625
0.3900000000000003 4.0 3.0 2.0 3.0 0.14630753809339356 0.4358359350994386 0.6852510176757084 1.1475230952181796 50.68946162738763 18.052248831641066
0.3960000000000003 4.0 3.0 2.0 3.0 0.15044393518506147 0.4427895030968419 0.6826589338588337 1.150264802195006 50.40607702070304 18.234615868325335
0.4020000000000003 4.0 3.0 2.0 3.0 0.15456292560013346 0.44975743389111217 0.6798610650147591 1.1537487666415474 50.132429892790455 18.409604192991253
0.4080000000000003 4.0 3.0 2.0 3.0 0.15866267479301774 0.4567422079247611 0.676570855309214 1.15645002805833 49.869242992049266 18.57404514075563
0.4140000000000003 4.0 3.0 2.0 3.0 0.16274201329498775 0.46374729005265036 0.6730114434765762 1.159744851662364 49.617442072857074 18.72753057978491
0.4200000000000003 4.0 3.0 2.0 3.0 0.16679787042830277 0.47076800701084054 0.6691220885827467 1.1625762903262948 49.378716899978414 18.871526920890517
0.4260000000000003 4.0 3.0 2.0 3.0 0.17083001410098464 0.47781045032169805 0.664954716510395 1.1656789579779216 49.153259954999754 19.00338578440119
0.43200000000000033 4.0 3.0 2.0 3.0 0.1748358123301083 0.4848668843147134 0.6607273177327635 1.168669592714742 48.94282905173655 19.12710019724659
0.43800000000000033 4.0 3.0 2.0 3.0 0.1788159686764432 0.49194545686116126 0.656258203808463 1.1718116435382475 48.74681287994406 19.23830366338433
0.44400000000000034 4.0 3.0 2.0 3.0 0.18276819979488051 0.49903790534703385 0.6517834180279499 1.1747491951070377 48.56679018568781 19.341322462979747
0.45000000000000034 4.0 3.0 2.0 3.0 0.18669304010826365 0.5061509482650384 0.6469057560756547 1.1768575640637582 48.40199960461608 19.431591348866505
0.45600000000000035 4.0 3.0 2.0 3.0 0.19059026135588433 0.5132809103580378 0.6425899770354782 1.181101849429873 48.25367745295608 19.514613841465746
0.46200000000000035 4.0 3.0 2.0 3.0 0.19445892995180508 0.5204244552880966 0.6378622313411424 1.1827713696978048 48.12124268664755 19.586903478224542
0.46800000000000036 4.0 3.0 2.0 3.0 0.19830086528708854 0.5275881996470332 0.6333984268962253 1.186445489060043 48.004427404803025 19.64991679610506
0.47400000000000037 4.0 3.0 2.0 3.0 0.20211443881083538 0.5347624323410518 0.628786020334626 1.1879227162995898 47.903691958480195 19.70440328770877
0.48000000000000037 4.0 3.0 2.0 3.0 0.20590169967045735 0.5419549039408951 0.6242211872191346 1.190387373334215 47.81808707333195 19.749571167242152
0.4860000000000004 4.0 3.0 2.0 3.0 0.20966230491896007 0.5491580289697658 0.6201749228029705 1.1934949085030597 47.748348964315625 19.789371765646024
0.4920000000000004 4.0 3.0 2.0 3.0 0.21339819341349084 0.5563757888304637 0.6159886497234838 1.1950335829251442 47.69261207404776 19.818989441085478
0.4980000000000004 4.0 3.0 2.0 3.0 0.21710983598885408 0.5636056277117321 0.6120213517571226 1.1972286276146475 47.651017999163116 19.842438492453823
0.5040000000000003 4.0 3.0 2.0 3.0 0.22079755580844881 0.5708451748703375 0.6082302191122133 1.1994486521781003 47.62333252426531 19.86035373547162
0.5100000000000003 4.0 3.0 2.0 3.0 0.22446285515853823 0.5780936608637622 0.6046156025634619 1.2007795103676933 47.6086953046876 19.87212849379017
0.5160000000000003 4.0 3.0 2.0 3.0 0.2281078140852754 0.5853518795120736 0.601235032701408 1.2018183911672127 47.60598048697295 19.877992270180982
0.5220000000000004 4.0 3.0 2.0 3.0 0.2317334272090706 0.592618858051644 0.5980949024578498 1.203441956623428 47.61462552136433 19.879506997853696
0.5280000000000004 4.0 3.0 2.0 3.0 0.23534058260625162 0.5998913516295081 0.5951475707238219 1.2042167360517013 47.63406698491755 19.876889204203565
0.5340000000000004 4.0 3.0 2.0 3.0 0.23893092517807782 0.607171502571189 0.5924261492794168 1.2054013348894852 47.6634003619389 19.870353682714892
0.5400000000000004 4.0 3.0 2.0 3.0 0.2425058426407879 0.6144557618520832 0.5900277905587133 1.2066571317954398 47.70194187808076 19.861545843225315
0.5460000000000004 4.0 3.0 2.0 3.0 0.24606670152237653 0.6217441629207183 0.5877618643340531 1.206838430033413 47.748690124326515 19.84913364938825
0.5520000000000004 4.0 3.0 2.0 3.0 0.24961525740220544 0.6290378050769849 0.5858288662015784 1.2083312803652277 47.80286897882527 19.835221461529727
0.5580000000000004 4.0 3.0 2.0 3.0 0.2531514476246357 0.6363279537088198 0.5839715142705986 1.2071765954318758 47.864219517284084 19.820277063790684
0.5640000000000004 4.0 3.0 2.0 3.0 0.2566797033716376 0.643627199250004 0.5826857331938234 1.2092754402904156 47.93077114724272 19.80384879144026
0.5700000000000004 4.0 3.0 2.0 3.0 0.26019866351202986 0.650921228146866 0.5813219029784505 1.2078219189407025 48.00255932974403 19.786338724298275
0.5760000000000004 4.0 3.0 2.0 3.0 0.26371240439919935 0.6582211267863298 0.5804752870307678 1.2089624433948771 48.077930607957 19.768438099905666
0.5820000000000004 4.0 3.0 2.0 3.0 0.2672204975763472 0.6655171703730166 0.5797324473352534 1.2087990416931553 48.15665670447672 19.751252068741735
0.5880000000000004 4.0 3.0 2.0 3.0 0.2707246430681944 0.6728148054494766 0.5789520134061577 1.2078767807930655 48.23760157824384 19.732284592520102
0.5940000000000004 4.0 3.0 2.0 3.0 0.2742258554255593 0.6801075149159939 0.5788084212661122 1.208520659916745 48.32095678121132 19.71793394718088
0.6000000000000004 4.0 3.0 2.0 3.0 0.27772571082026254 0.6874017717671715 0.5784372451579111 1.2073358650582064 48.40482867449634 19.700601209712545
0.6060000000000004 4.0 3.0 2.0 3.0 0.2812249853575975 0.6946896714047952 0.5786691759911735 1.2077413520567148 48.48972448418513 19.688733216078163
0.6120000000000004 4.0 3.0 2.0 3.0 0.28472474765629885 0.7019756693600231 0.5786273337450979 1.205932339799467 48.574027106357136 19.675417176974577
0.6180000000000004 4.0 3.0 2.0 3.0 0.2882271575840315 0.7092585009417814 0.5793175656102167 1.2068700456205939 48.65765164397425 19.667062843300698
0.6240000000000004 4.0 3.0 2.0 3.0 0.2917314512521089 0.7165375897706056 0.5795340482546442 1.2048059839871146 48.739654001259 19.65741317697109
0.6300000000000004 4.0 3.0 2.0 3.0 0.2952399677646619 0.7238122595834021 0.5804810434668356 1.2055486609646962 48.820073952624114 19.653511705853646
0.6360000000000005 4.0 3.0 2.0 3.0 0.29875262408993664 0.7310811986252722 0.5812073210677647 1.2037832308211902 48.89786904226813 19.650019645558473
0.6420000000000005 4.0 3.0 2.0 3.0 0.3022706125436912 0.7383489909010507 0.5821263271255329 1.203848387978541 48.97282989787834 19.64928233236202
0.6480000000000005 4.0 3.0 2.0 3.0 0.305793328844221 0.7456055905559248 0.5830766130246325 1.202407338060584 49.045117740882375 19.653231932390952
0.6540000000000005 4.0 3.0 2.0 3.0 0.30932297753902677 0.7528640732161215 0.584195081076847 1.2023626578187951 49.11362633709831 19.657702771623633
0.6600000000000005 4.0 3.0 2.0 3.0 0.31285848339911904 0.760110923633858 0.5853172852237065 1.20085115775419 49.178783306055095 19.667157543145777
0.6660000000000005 4.0 3.0 2.0 3.0 0.3164015200348173 0.7673579691714242 0.5864411785561494 1.2001025413239172 49.239627394089126 19.677374719490558
0.6720000000000005 4.0 3.0 2.0 3.0 0.31995193953104406 0.7745950658027767 0.5879310064678475 1.1995375046995986 49.29666074477237 19.69350256616525
0.6780000000000005 4.0 3.0 2.0 3.0 0.32351031256992174 0.7818329727401012 0.5890637678510227 1.1986332588140707 49.34872788309309 19.70877743653608
0.6840000000000005 4.0 3.0 2.0 3.0 0.3270762617561627 0.789060373529519 0.5905831444992781 1.197988869627451 49.39689723718462 19.730369660089366
0.6900000000000005 4.0 3.0 2.0 3.0 0.3306505817762448 0.7962863942653111 0.5918285458902071 1.196667124718864 49.43995650425643 19.751976403643198
0.6960000000000005 4.0 3.0 2.0 3.0 0.3342331372670242 0.8035076071261456 0.5933120197437535 1.1970555091089528 49.47857000514216 19.778297520456817
0.7020000000000005 4.0 3.0 2.0 3.0 0.3378233767974183 0.8107217915812958 0.5946890753026557 1.195417312100376 49.51265892924965 19.80632332587487
0.7080000000000005 4.0 3.0 2.0 3.0 0.34142210366957115 0.817933860603791 0.5960682786429399 1.19499492725148 49.54188742591268 19.8369544030312
0.7140000000000005 4.0 3.0 2.0 3.0 0.3450286992311793 0.8251417574054035 0.597365682429705 1.1945107546287865 49.5665137602312 19.869905183092044
0.7200000000000005 4.0 3.0 2.0 3.0 0.3486429175442612 0.8323439873626891 0.5986819096413615 1.1934940400593002 49.58679414972849 19.90549257766446
0.7260000000000005 4.0 3.0 2.0 3.0 0.35226453559372917 0.8395441011513242 0.5998691857664135 1.1937290750119949 49.602687035520944 19.94372684685362
0.7320000000000005 4.0 3.0 2.0 3.0 0.3558922851730491 0.8467363772807848 0.6010013408491544 1.1923170420679252 49.61500364942697 19.984564363181278
0.7380000000000005 4.0 3.0 2.0 3.0 0.3595278186863594 0.8539292252480621 0.6023123135125084 1.192081072283209 49.6230653075298 20.026421909683734
0.7440000000000005 4.0 3.0 2.0 3.0 0.3631701969066644 0.8611175949550995 0.6034385351620333 1.192080195624164 49.626993528337636 20.071114707177003
0.7500000000000006 4.0 3.0 2.0 3.0 0.36681916582546437 0.8683029542253471 0.6045727762236311 1.1914758006172448 49.627154746636705 20.116840776812126
0.7560000000000006 4.0 3.0 2.0 3.0 0.37047505500153055 0.8754868588445232 0.6057136806139024 1.1908029712268071 49.62335858520299 20.163321880090848
0.7620000000000006 4.0 3.0 2.0 3.0 0.3741367823279773 0.8826702748811487 0.6066001533650986 1.1912733155076614 49.615925852817725 20.211392901082718
0.7680000000000006 4.0 3.0 2.0 3.0 0.3778027986956699 0.8898473519903226 0.6074095087445972 1.1900989226088725 49.60594731081849 20.261211129994592
0.7740000000000006 4.0 3.0 2.0 3.0 0.38147463363930906 0.8970257014323106 0.6083748463952267 1.190200876382354 49.592813712890404 20.311762951453034
0.7800000000000006 4.0 3.0 2.0 3.0 0.3851516409661299 0.904201610894546 0.6092424239231073 1.189689680329499 49.57660453285021 20.363010160385784
0.7860000000000006 4.0 3.0 2.0 3.0 0.388832859725594 0.911378002628521 0.6098546382766284 1.1903170053203256 49.557689755005725 20.41528569697948
0.7920000000000006 4.0 3.0 2.0 3.0 0.3925168601798541 0.9185491504855573 0.6104140134209249 1.1893229932154856 49.53712063417058 20.46870783828706
0.7980000000000006 4.0 3.0 2.0 3.0 0.3962049173852301 0.9257230360003843 0.611119225411717 1.1894677220595204 49.51439428287665 20.521866318229513
0.8040000000000006 4.0 3.0 2.0 3.0 0.3998961526004722 0.9328947568035851 0.611600403746429 1.189814613179858 49.48959034239775 20.57649674747654
0.8100000000000006 4.0 3.0 2.0 3.0 0.4035902477935726 0.9400657090153702 0.612115181893874 1.189584002580466 49.46318625786023 20.630905778942633
0.8160000000000006 4.0 3.0 2.0 3.0 0.4072875341686111 0.947237386113171 0.6126510423452599 1.189289915864695 49.43497791929644 20.684826743044027
0.8220000000000006 4.0 3.0 2.0 3.0 0.41098688235166964 0.9544106489444731 0.6128890610877865 1.1900804827233984 49.405246950297766 20.739082070215886
0.8280000000000006 4.0 3.0 2.0 3.0 0.4146869273347611 0.9615797862067039 0.6131010124941777 1.189264903562242 49.37508687332186 20.793860666581963
0.8340000000000006 4.0 3.0 2.0 3.0 0.4183886580629282 0.9687513196864651 0.6133579722155575 1.1889586949553241 49.34401251129404 20.847850027094523
0.8400000000000006 4.0 3.0 2.0 3.0 0.42209205576966685 0.9759236406542805 0.6136305546224016 1.1901556475830108 49.31200094317808 20.903110686081277
0.8460000000000006 4.0 3.0 2.0 3.0 0.42579634285989004 0.9830951879408999 0.6138499144376295 1.1893478646524787 49.27941880726436 20.956517374009763
0.8520000000000006 4.0 3.0 2.0 3.0 0.429501025846115 0.990269109025963 0.6138261616919944 1.1896138576122786 49.24633125317678 21.009794432149192
0.8580000000000007 4.0 3.0 2.0 3.0 0.4332059461497355 0.9974414148457635 0.6139491894028737 1.1903614974322638 49.21327592425081 21.064548895757753
0.8640000000000007 4.0 3.0 2.0 3.0 0.4369118737271329 1.0046164934171442 0.61415775154666 1.1901926636906737 49.17974148520278 21.11666448839253
0.8700000000000007 4.0 3.0 2.0 3.0 0.44061799113690464 1.0117927144933825 0.6141385661663895 1.1905491546302605 49.14583730077766 21.16872745170508
0.8760000000000007 4.0 3.0 2.0 3.0 0.4443239961866374 1.0189683932904048 0.6141587875333531 1.1903632168795613 49.11204265071879 21.220479540628958
0.8820000000000007 4.0 3.0 2.0 3.0 0.4480292240981941 1.0261463446030292 0.6139334720257453 1.1912599707999532 49.07841190350311 21.272170247289182
0.8880000000000007 4.0 3.0 2.0 3.0 0.45173333237238644 1.0333221591324142 0.6139203875667292 1.190520071231286 49.04566586011049 21.323209773814142
0.8940000000000007 4.0 3.0 2.0 3.0 0.4554371032939919 1.0405011888579518 0.6137425906332235 1.191546391753288 49.012924358919804 21.374431067778232
0.9000000000000007 4.0 3.0 2.0 3.0 0.45913990649226094 1.0476786688940543 0.6137449683372475 1.190887238031649 48.98094378728433 21.424608857171393
0.9060000000000007 4.0 3.0 2.0 3.0 0.46284232898905453 1.0548591222040697 0.6136656366013721 1.1913311954494097 48.94908770940572 21.474347158351634
0.9120000000000007 4.0 3.0 2.0 3.0 0.4665441097573443 1.0620407741640914 0.6135219325064432 1.1917039249684902 48.917525549586 21.52331706250743
0.9180000000000007 4.0 3.0 2.0 3.0 0.47024438528216517 1.0692223078409178 0.6132544221442242 1.19214511143445 48.88668395921343 21.572433183824728
0.9240000000000007 4.0 3.0 2.0 3.0 0.47394395794137456 1.0764030492253698 0.6132910349506885 1.1915887764084874 48.856593580652316 21.620860179804936
0.9300000000000007 4.0 3.0 2.0 3.0 0.4776425251855056 1.0835876032834566 0.6130092723778857 1.1918556233319173 48.826714431186986 21.66804597173507
0.9360000000000007 4.0 3.0 2.0 3.0 0.4813401022700315 1.0907706395370165 0.6129029310156938 1.1925660441853518 48.79760361928595 21.716609699882383
0.9420000000000007 4.0 3.0 2.0 3.0 0.48503769992907875 1.0979563847263618 0.6129898121912849 1.1924120817510393 48.76870243577093 21.762630811869144
0.9480000000000007 4.0 3.0 2.0 3.0 0.4887350010760174 1.1051424617128542 0.612846714067703 1.192862137457921 48.73970760431553 21.80915397189915
0.9540000000000007 4.0 3.0 2.0 3.0 0.49243118391422847 1.112330099880325 0.6126703003108124 1.1930855735245371 48.71131533965939 21.854522954139043
0.9600000000000007 4.0 3.0 2.0 3.0 0.49612606585542335 1.1195158586404204 0.6125185086938123 1.1929001259801084 48.6836966489833 21.900500211380518
0.9660000000000007 4.0 3.0 2.0 3.0 0.4998204406669021 1.1267036446253713 0.612430825479591 1.193191137223007 48.65644198504941 21.945861935891003
0.9720000000000008 4.0 3.0 2.0 3.0 0.5035139389742737 1.1338898511929107 0.6123400967415064 1.1930441447954152 48.629686031062874 21.991626684684434
0.9780000000000008 4.0 3.0 2.0 3.0 0.5072072157109698 1.1410782005086253 0.6122953511394555 1.193347169633839 48.60310972051445 22.036679411009118
0.9840000000000008 4.0 3.0 2.0 3.0 0.5109000689234457 1.1482645664059903 0.6123336704939761 1.1925851328629324 48.5768712568983 22.08164808163542
0.9900000000000008 4.0 3.0 2.0 3.0 0.5145922120047219 1.155454136869435 0.6122112957575667 1.1933727994516512 48.550855526624446 22.126556500386414
0.9960000000000008 4.0 3.0 2.0 3.0 0.5182843319039213 1.162640886948655 0.612200154635392 1.1932558465534935 48.52498054303493 22.17204426269086
1.0020000000000007 4.0 3.0 2.0 3.0 0.5219759615442884 1.1698290973640095 0.6122230038244378 1.1929304994223542 48.49942540709259 22.21645651182314
1.0080000000000007 4.0 3.0 2.0 3.0 0.5256679546860225 1.1770184097715763 0.6121579625431348 1.1937923393692342 48.47356128514832 22.261597782108424
1.0140000000000007 4.0 3.0 2.0 3.0 0.5293595951494438 1.1842045038312987 0.6121980838950302 1.1930831153321413 48.44801974049324 22.306782723166066
1.0200000000000007 4.0 3.0 2.0 3.0 0.5330515386355549 1.1913927054779734 0.6123123188801349 1.192783706738317 48.42238950459381 22.351229719756134
1.0260000000000007 4.0 3.0 2.0 3.0 0.5367441955790823 1.19858117212376 0.6123446496039737 1.1937703675305702 48.39625663233636 22.396998609998832
1.0320000000000007 4.0 3.0 2.0 3.0 0.5404373437297492 1.2057683767637517 0.6125717455884634 1.1929186272111538 48.370065503667945 22.441383923804324
1.0380000000000007 4.0 3.0 2.0 3.0 0.5441304067913538 1.2129568884712034 0.6124969955763566 1.1930174982941544 48.343577237407544 22.48610966354613
1.0440000000000007 4.0 3.0 2.0 3.0 0.5478245215265479 1.220143647280968 0.6126804531042647 1.193413686852367 48.3167822906118 22.532180440411935
1.0500000000000007 4.0 3.0 2.0 3.0 0.5515192809768814 1.2273315137457554 0.6127802400586676 1.193545336290738 48.28952206983672 22.577313438196484
1.0560000000000007 4.0 3.0 2.0 3.0 0.5552143400702306 1.2345169286679205 0.6128759113751321 1.1932408628275781 48.262085450086374 22.623351306404288
1.0620000000000007 4.0 3.0 2.0 3.0 0.558910222738944 1.241703469510356 0.613007455637531 1.193379768196827 48.234218063779224 22.66925214453306
1.0680000000000007 4.0 3.0 2.0 3.0 0.5626068782470517 1.2488872487774891 0.6132595968848527 1.1925012074870942 48.20604606708184 22.715569318515577
1.0740000000000007 4.0 3.0 2.0 3.0 0.5663037724317744 1.2560733158860127 0.6132899419540658 1.1931352876402004 48.17748315905908 22.76230901468682
1.0800000000000007 4.0 3.0 2.0 3.0 0.5700018520447505 1.263255972414157 0.6134569146647849 1.1929037086780268 48.148397614422436 22.810010857196175
