timestep elbow_q elbow_q_vel elbow_torque
1.0639999999996643 2.0471091733220574 -0.86333772724419 -27.043073980800955
1.0699999999996637 2.0418997227185276 -0.8674163285799772 -27.18445823062916
1.075999999999663 2.0366596933217447 -0.8733361224387376 -27.3263291398614
1.0819999999996623 2.0313921976441827 -0.8772300207735929 -27.46585947024255
1.0879999999996617 2.0260951474249027 -0.8823830648194944 -27.60543625225705
1.093999999999661 2.020771128035673 -0.8866121413454092 -27.74385664612896
1.0999999999996604 2.015417076969954 -0.8916211083329408 -27.881134358932286
1.1059999999996597 2.010036885077081 -0.896403665456656 -28.01815988931571
1.111999999999659 2.004628666497176 -0.9004118224286214 -28.153037557693324
1.1179999999996584 1.9991928687031277 -0.9053581185115711 -28.28779743239079
1.1239999999996577 1.9937314475780537 -0.9093569208941031 -28.421209129257704
1.129999999999657 1.9882420145938953 -0.913832411237778 -28.55334438444129
1.1359999999996564 1.9827262992434538 -0.9185580660813875 -28.684741356987843
1.1419999999996557 1.977185428519865 -0.9229654017266665 -28.815199703917415
1.147999999999655 1.971619194745367 -0.9266653773593339 -28.943958583915446
1.1539999999996544 1.9660267586145554 -0.9312521915220752 -29.072166492885344
1.1599999999996538 1.9604111808064375 -0.9349498791470542 -29.199343161418938
1.165999999999653 1.954769047356462 -0.939072612709285 -29.324838313578994
1.1719999999996524 1.9491035380227206 -0.9435773278439946 -29.450222996481216
1.1779999999996518 1.9434142259006313 -0.9470107992921958 -29.573384566458117
1.183999999999651 1.937701241344391 -0.9514279767709373 -29.696548461002976
1.1899999999996504 1.9319650305662697 -0.9547620590289337 -29.817396658201915
1.1959999999996498 1.92620549833832 -0.9589679924376668 -29.937908265932492
1.2019999999996491 1.9204241476235182 -0.9622296732256196 -30.05665557469024
1.2079999999996485 1.914619793501157 -0.9659795367169874 -30.17439219741982
1.2139999999996478 1.908793267357876 -0.9701104329116561 -30.291261608954756
1.2199999999996471 1.9029467681895087 -0.9731677258401156 -30.406645621938424
1.2259999999996465 1.8970776363506652 -0.9765009675289511 -30.520354498977895
1.2319999999996458 1.8911873517969817 -0.98050315346458 -30.633473092825625
1.2379999999996452 1.8852789315593783 -0.9833837410196535 -30.745463714597918
1.2439999999996445 1.8793488425715794 -0.9867043232668966 -30.855875963123708
1.2499999999996438 1.8734000016090098 -0.9904338673453004 -30.966128884769432
1.2559999999996432 1.8674308399312678 -0.9929603626608667 -31.07325884589295
1.2619999999996425 1.8614433814287428 -0.9968803987286595 -31.181182360371395
1.2679999999996419 1.8554371877024858 -0.9996782717855546 -31.286545941803297
1.2739999999996412 1.8494129150214178 -1.002050128308228 -31.39030287864557
1.2799999999996405 1.8433703267089425 -1.0056218224940423 -31.4939592958724
1.2859999999996399 1.8373115586442665 -1.0083770438267552 -31.596206192457657
1.2919999999996392 1.831234129734743 -1.0111792002838131 -31.696388287601053
1.2979999999996386 1.8251407031768263 -1.014013872749999 -31.79579100415674
1.303999999999638 1.8190315642587043 -1.016241297460977 -31.893619913521775
1.3099999999996372 1.8129045808860718 -1.019508760388914 -31.990315499643202
1.3159999999996366 1.8067639369879673 -1.021636554962766 -32.08555087854131
1.321999999999636 1.8006062854385672 -1.0241743487836352 -32.17895698827692
1.3279999999996352 1.794435240846949 -1.026801015830862 -32.272009049177086
1.3339999999996346 1.7882490138899794 -1.0288031160629885 -32.36263579423564
1.339999999999634 1.7820475254627715 -1.0317414124072226 -32.452351203403396
1.3459999999996333 1.77583436865491 -1.0335354449717107 -32.540600077466934
1.3519999999996326 1.7696062478248435 -1.0357323545147914 -32.627036554474444
1.357999999999632 1.7633661661620452 -1.0383220653730563 -32.713138686499406
1.3639999999996313 1.7571138418115586 -1.0399633646256603 -32.7969763740698
1.3699999999996306 1.7508484413436012 -1.0420756948397074 -32.87946640092605
1.37599999999963 1.7445729440032733 -1.0435328147990928 -32.960792370951594
1.3819999999996293 1.7382843244218673 -1.0460062066032263 -33.040902932531026
1.3879999999996286 1.7319867899469705 -1.047343830624929 -33.11950884503949
1.393999999999628 1.7256770436128488 -1.0490831281650657 -33.196248572657396
1.3999999999996273 1.7193586807145382 -1.0509114613893842 -33.2725890684203
1.4059999999996267 1.7130301625321376 -1.052003083726538 -33.3464673039681
1.411999999999626 1.706691104025765 -1.0540350309833368 -33.41934883297404
1.4179999999996253 1.7003440364078488 -1.0555523570843446 -33.49078072940108
1.4239999999996247 1.6939889795638998 -1.0565686805671926 -33.560553674570656
1.429999999999624 1.6876249008956192 -1.0579267932028664 -33.628805147081266
1.4359999999996234 1.6812538820417355 -1.0596793107176676 -33.69655116334911
1.4419999999996227 1.6748756977090529 -1.0604704162824088 -33.76187172976381
1.447999999999622 1.668489932983227 -1.0616449869279774 -33.82583270736393
1.4539999999996214 1.6620976569793477 -1.062869439977169 -33.88842662557988
1.4599999999996207 1.6557008863423308 -1.0634641181742577 -33.949792114432285
1.46599999999962 1.6492964971566058 -1.0644335246074919 -34.00905218652122
1.4719999999996194 1.6428870401660167 -1.0657207578982408 -34.06736473899173
1.4779999999996187 1.636473407024328 -1.066351373863656 -34.12388550085757
1.483999999999618 1.6300550623118297 -1.066477504618359 -34.17824337961042
1.4899999999996174 1.6236320144998715 -1.0674751337263857 -34.231781232765684
1.4959999999996167 1.6172060096596017 -1.0684545088740434 -34.28424106300986
1.501999999999616 1.6107776773104021 -1.0684299323373003 -34.33461512947599
1.5079999999996154 1.604345165737626 -1.0688467883866068 -34.383259825443474
1.5139999999996148 1.5979118224625677 -1.0693850731198704 -34.43148748582985
1.519999999999614 1.5914760291718921 -1.0692005291451032 -34.47716448929225
1.5259999999996134 1.5850376308246146 -1.070119684274339 -34.52205613277715
1.5319999999996128 1.5785997094500794 -1.0698898437558504 -34.56510802670516
1.5379999999996121 1.5721591134744444 -1.0700346141431578 -34.60602158896404
1.5439999999996115 1.565719515845229 -1.0702552160507524 -34.64632019910357
1.5499999999996108 1.5592794942020063 -1.0697261880285882 -34.68400442942402
1.5559999999996101 1.5528389972964771 -1.0702862795812498 -34.720913547763416
1.5619999999996095 1.5464011575091345 -1.0696930278949415 -34.75603435029848
1.5679999999996088 1.5399628313126181 -1.0694731541065614 -34.78907716069705
1.5739999999996082 1.5335276791365429 -1.0693334453292689 -34.82156540615233
1.5799999999996075 1.5270938990816494 -1.0690449184934743 -34.85196666894399
1.5859999999996068 1.5206635071020391 -1.0685365158215776 -34.881117229238384
1.5919999999996062 1.5142344590454846 -1.0679761946296444 -34.90780127168057
1.5979999999996055 1.5078106707297347 -1.0669229989775857 -34.93352033484837
1.6039999999996049 1.5013888757859764 -1.0668744131407304 -34.95788248521296
1.6099999999996042 1.494974298148781 -1.0651928805296267 -34.98062231870756
1.6159999999996035 1.4885598664439346 -1.0656249478010782 -35.00174575638118
1.6219999999996029 1.4821540179745825 -1.063612777038645 -35.0206288107471
1.6279999999996022 1.4757528828271909 -1.0636768052333134 -35.03999933590103
1.6339999999996015 1.4693562908167987 -1.061929887122591 -35.05507103819548
1.6399999999996009 1.4629678805046555 -1.0613989864209916 -35.07116332652765
1.6459999999996002 1.4565856005343658 -1.059710126865219 -35.08414699519528
1.6519999999995996 1.4502107465970484 -1.0586710076543306 -35.09660291489388
1.657999999999599 1.4438425524608194 -1.0575116517866936 -35.106977297384674
1.6639999999995982 1.4374823657537468 -1.0563293883478808 -35.115921924741315
1.6699999999995976 1.4311307719411994 -1.0545040506924255 -35.12283028358411
1.675999999999597 1.4247868842326001 -1.0531582209476649 -35.128249967088436
1.6819999999995963 1.418451895037444 -1.0521191588150698 -35.13243615918793
1.6879999999995956 1.4121268832796081 -1.0503982438402806 -35.13464474152181
1.693999999999595 1.4058114173746161 -1.0481313364941058 -35.13455537132984
1.6999999999995943 1.3995056385831894 -1.0470206371316504 -35.133971511112804
1.7059999999995936 1.3932124799348908 -1.0447835531509133 -35.131730671508535
1.711999999999593 1.3869294132510859 -1.0430457885012663 -35.12802064102573
1.7179999999995923 1.380657898841416 -1.0412712343501687 -35.12283795332189
1.7239999999995916 1.3743985879954208 -1.0388413030862897 -35.11562188157143
1.729999999999591 1.3681506071558536 -1.0368918200651887 -35.10694924581583
1.7359999999995903 1.3619151419803726 -1.035255834831759 -35.09708467170731
1.7419999999995897 1.3556939450346974 -1.0326038206031698 -35.08528624138046
1.747999999999589 1.3494845018044452 -1.0303485107591261 -35.071510458206376
1.7539999999995883 1.3432903734170512 -1.0282051723388983 -35.05725066106265
1.7599999999995877 1.3371096544424863 -1.0259167247834666 -35.040900694683955
1.765999999999587 1.3309450003469852 -1.023092521257809 -35.023315497383464
1.7719999999995864 1.324793266246536 -1.020629998507076 -35.00350365777297
1.7779999999995857 1.3186582086958893 -1.0182555292592883 -34.98308705115721
1.783999999999585 1.3125380216011688 -1.0157197830957956 -34.96052924910123
1.7899999999995844 1.3064354307170591 -1.0126391680285962 -34.93673756865496
1.7959999999995837 1.300347303356737 -1.0099174833409925 -34.91073899175797
1.801999999999583 1.2942774137184327 -1.0072865739943848 -34.88417597908369
1.8079999999995824 1.2882239393687984 -1.004494547518148 -34.85550410191763
1.8139999999995817 1.2821896057678812 -1.0011584566779084 -34.82563563653116
1.819999999999581 1.2761712400049605 -0.9981849298086709 -34.79358224108569
1.8259999999995804 1.2701726282832326 -0.9953065413865022 -34.760998663280134
1.8319999999995797 1.264192736603917 -0.991859300766944 -34.72632464889398
1.837999999999579 1.2582315858227133 -0.9888289707054737 -34.69049603241285
1.8439999999995784 1.252290280439934 -0.9851193988086488 -34.65268507834037
1.8499999999995778 1.2463673713700927 -0.9822591566983505 -34.61360993580695
1.855999999999577 1.2404657723818204 -0.9789966892519747 -34.573303986932615
1.8619999999995764 1.234584214253714 -0.9756162740524075 -34.53116518696481
1.8679999999995758 1.228725240298607 -0.9717181004851315 -34.48799334319972
1.8739999999995751 1.2228859348053247 -0.9684037881091064 -34.44318234593072
1.8799999999995745 1.2170691573437957 -0.9649258095413024 -34.397317495520156
1.8859999999995738 1.2112734190873709 -0.9606584749708355 -34.34863366718173
1.8919999999995731 1.2054998947486022 -0.9578809120027736 -34.300221937169454
1.8979999999995725 1.1997500798531437 -0.9529815723499688 -34.24860842963915
1.9039999999995718 1.1940216665737537 -0.9495059410209267 -34.19634293989975
1.9099999999995712 1.1883171979565714 -0.9460302348254581 -34.14306174583032
1.9159999999995705 1.1826380203036333 -0.9415647528960202 -34.0882143848404
1.9219999999995698 1.1769819599651026 -0.9376763246298934 -34.03216472299346
1.9279999999995692 1.1713503074286997 -0.9337864915555492 -33.974804679730596
1.9339999999995685 1.1657444704773487 -0.9293435199772633 -33.91612559454177
1.9399999999995678 1.160161491793143 -0.925024214578153 -33.85502720310558
1.9459999999995672 1.1546030992613754 -0.921467566247549 -33.79305196976998
1.9519999999995665 1.1490735220060593 -0.9161843006875927 -33.729592394591464
1.9579999999995659 1.1435659905506708 -0.9126277912601494 -33.664550698588414
1.9639999999995652 1.1380866090350232 -0.9082717804276506 -33.598354694549016
1.9699999999995645 1.1326355942273967 -0.9034262617188457 -33.53131081231811
1.9759999999995639 1.127209311018508 -0.8989881599305043 -33.462192843250364
1.9819999999995632 1.1218115658677543 -0.894686322429117 -33.39270153937616
1.9879999999995626 1.116441150271759 -0.8898112194443595 -33.3211637444914
1.993999999999562 1.1110980666727612 -0.8853476728006173 -33.24854352694376
1.9999999999995612 1.1057830762140877 -0.880839840272795 -33.17459062224202
2.0059999999995606 1.1004969299697576 -0.8756199789929779 -33.098808042149244
2.01199999999956 1.0952394641932657 -0.8710597328618576 -33.02251349870551
2.0179999999995593 1.0900101335612526 -0.8663206013486694 -32.94427534923102
2.0239999999995586 1.0848115801483005 -0.8610061476942694 -32.86499669792306
2.029999999999558 1.0796414730952961 -0.8562090905291342 -32.78443977178506
2.0359999999995573 1.0745010292760897 -0.8517771590443183 -32.70297482676449
2.0419999999995566 1.0693921970705593 -0.846238900068662 -32.61988157268638
2.047999999999556 1.0643124373466877 -0.8413780418756864 -32.5356007539981
2.0539999999995553 1.0592650717732905 -0.8362743716307516 -32.45083466770882
2.0599999999995546 1.0542478452869946 -0.8304960137219424 -32.36365204414528
2.065999999999554 1.049260929736149 -0.8260185040392842 -32.27627291718602
2.0719999999995533 1.0443087564913054 -0.819739878717252 -32.18754157916635
2.0779999999995526 1.0393841499240912 -0.8152680624568577 -32.09734310890269
2.083999999999552 1.0344935205667884 -0.8099749740934831 -32.006203109532976
2.0899999999995513 1.0296369803250907 -0.8041856146341149 -31.914424506853493
2.0959999999995507 1.0248106385743303 -0.7988236120271746 -31.82070513152337
2.10199999999955 1.0200184370741474 -0.7936274911634015 -31.726874644613872
2.1079999999995493 1.0152594590015223 -0.7882015115592381 -31.631827343378177
2.1139999999995487 1.0105326777593637 -0.7820578712930881 -31.534291413234428
2.119999999999548 1.0058383379747302 -0.7772381319616111 -31.436624136134355
2.1259999999995474 1.0011810348233932 -0.7705711323337106 -31.33770445906532
2.1319999999995467 0.9965534075164203 -0.7657500645863223 -31.237429382961523
2.137999999999546 0.991962013233462 -0.7600985650919385 -31.136373714528418
2.1439999999995454 0.9874069013681589 -0.7539495142730206 -31.034834306830362
2.1499999999995447 0.9828840436452768 -0.7482382047014766 -30.93146441059912
2.155999999999544 0.9783974402588966 -0.7427103031613655 -30.82815647919699
2.1619999999995434 0.973946102796343 -0.7369531276153329 -30.72376571271718
2.1679999999995427 0.969528951477615 -0.7304631472676305 -30.616993341792522
2.173999999999542 0.965146172462508 -0.7253416711936902 -30.5102533618699
2.1799999999995414 0.9608024411511611 -0.7183359996544215 -30.40239920252759
2.1859999999995408 0.9564901558659408 -0.7132238303661348 -30.293308841979297
2.19199999999954 0.9522171978309639 -0.7066780822694427 -30.183592407861283
2.1979999999995394 0.9479794449751805 -0.7007867965901123 -30.0731905192024
2.2039999999995388 0.9437784758200026 -0.6949422826931557 -29.962223535565556
2.209999999999538 0.9396139063648329 -0.6890911777392782 -29.850325232856164
2.2159999999995375 0.9354865433311098 -0.6830242622661071 -29.737635690610205
2.221999999999537 0.9313951696699431 -0.676222849581416 -29.622783521694373
2.227999999999536 0.927341057905561 -0.670238881098914 -29.508199238902307
2.2339999999995355 0.9233244268695596 -0.6642770894884608 -29.39302266804674
2.239999999999535 0.9193455467736239 -0.657552940316264 -29.2764381330104
2.245999999999534 0.9154025175796766 -0.6521923281535692 -29.15972438552666
2.2519999999995335 0.9115004189420391 -0.6448554065211713 -29.041898774955882
2.257999999999533 0.9076315068913827 -0.6394513549980606 -28.922940856770026
2.263999999999532 0.9038027307560204 -0.6331917475903397 -28.80357678744167
2.2699999999995315 0.9000140165492074 -0.6264236774262627 -28.684104575731112
2.275999999999531 0.8962610133528021 -0.6201196321432507 -28.56309127663519
2.28199999999953 0.8925478545675071 -0.6140436999189264 -28.442583299025898
2.2879999999995295 0.8888733790909554 -0.6077376721387842 -28.321341735584724
