timestep elbow_q elbow_q_vel elbow_torque
0.2939999999997731 0.6814103060044546 -0.0005829993004597946 6.645663623580333
0.2999999999997751 0.6814066418419602 -0.0005956388872079455 7.106092746561785
0.3059999999997771 0.6814028984839665 -0.0006080591072945836 7.583550036445445
0.3119999999997791 0.6813990771956215 -0.0006202591153922067 8.078256911556934
0.3179999999997811 0.6813951792471854 -0.0006322383358680208 8.590430198966658
0.32399999999978313 0.68139120591254 -0.0006439964298031215 9.120282158321459
0.32999999999978513 0.6813871584678821 -0.0006555332656909136 9.668020505567256
0.33599999999978714 0.6813830381905781 -0.0006668488934752542 10.233848436575045
0.34199999999978914 0.6813788463581629 -0.0006779435216034761 10.817964650680722
0.34799999999979114 0.6814252084241604 0.009762983293991518 11.403534738962321
0.35399999999979315 0.6815841637733401 0.030619342335189533 11.955161332010675
0.35999999999979515 0.6818736609396724 0.05222180905379186 12.45166652804761
0.36599999999979715 0.6822877463916169 0.07233295169764647 12.894079217372393
0.37199999999979916 0.6828156468801794 0.09058774613083347 13.288331024492607
0.37799999999980116 0.6834465169557694 0.10707976097216841 13.640916091781037
0.38399999999980317 0.6841705408264203 0.12200164242045952 13.957847810115823
0.38999999999980517 0.6849791086804793 0.13555407562515254 14.244453493776291
0.3959999999998072 0.6858647613605462 0.1479233600100764 14.5053804060949
0.4019999999998092 0.6868210815132524 0.1592766784352442 14.744652727838684
0.4079999999998112 0.6878425776058176 0.16976201833569596 14.965737943399347
0.4139999999998132 0.6889245732123501 0.17950935322485506 15.171611651913054
0.4199999999998152 0.690063104954205 0.18863216550360332 15.364817811079263
0.4259999999998172 0.6912548299099834 0.19722903596341018 15.547523631699505
0.4319999999998192 0.6924969424634977 0.20538520175109523 15.72156902852015
0.4379999999998212 0.6937871002121083 0.2131740391191764 15.88851079367521
0.4439999999998232 0.6951233583882439 0.22065844856498992 16.049661780580323
0.4499999999998252 0.6965041121590057 0.2278921309325705 16.206125449069134
0.4559999999998272 0.6979280461289736 0.23492074993418366 16.358826153245843
0.4619999999998292 0.699394090363594 0.24178298123788283 16.50853556333385
0.4679999999998312 0.7009013822648802 0.24851145149923295 16.655895608281753
0.4739999999998332 0.7024492336604997 0.2551335728821293 16.801438311557547
0.4799999999998352 0.7040371025063655 0.2616722799803038 16.94560287175932
0.48599999999983723 0.7056645686476103 0.26814667681696797 17.08875031490186
0.49199999999983923 0.7073313131303367 0.2745726019200656 17.23117601837839
0.49799999999984124 0.7090371006046292 0.28096311946716124 17.37312037904303
0.5039999999998432 0.7107817644064286 0.2873289442616174 17.514777870594287
0.5099999999998452 0.7125651939509516 0.29367880791465545 17.656304709166932
0.5159999999998472 0.7143873241126754 0.3000197731226677 17.797825321228572
0.5219999999998493 0.7162481263060957 0.30635750238839893 17.939437784799964
0.5279999999998513 0.7181476010173116 0.3126964869704509 18.081218393839208
0.5339999999998533 0.7200857715689292 0.3190402412809032 18.223225476391917
0.5399999999998553 0.7220626789298962 0.3253914674022585 18.365502579799568
0.5459999999998573 0.7240783774078036 0.33175219387347055 18.50808112080631
0.5519999999998593 0.7261329310841242 0.33812389240749435 18.650982584704536
0.5579999999998613 0.7282264108730225 0.34450757575379587 18.79422034559599
0.5639999999998633 0.7303588921019913 0.3509038795099373 18.937801169273484
0.5699999999998653 0.7325304525279047 0.35731313031729356 19.081726451025702
0.5759999999998673 0.7347411707153482 0.36373540254551395 19.22599323268105
0.5819999999998693 0.7369911247155239 0.3701705652770198 19.370595036319628
0.5879999999998713 0.7392803909938507 0.3766183211438874 19.515522546157342
0.5939999999998733 0.7416090435627639 0.38307823834247917 19.660764165040746
0.5999999999998753 0.7439771532833755 0.3895497769531574 19.806306467666673
0.6059999999998773 0.7463847873057161 0.39603231052047155 19.952134568969484
0.6119999999998793 0.7488320086224097 0.40252514370075887 20.098232423008483
0.6179999999998813 0.7513188757149563 0.40902752665641917 20.24458306506881
0.6239999999998833 0.7538454422754242 0.41553866676666473 20.391168807478834
0.6299999999998853 0.7564117569893971 0.4220577381313056 20.537971397803176
0.6359999999998873 0.7590178633685543 0.42858388926479946 20.684972146524387
0.6419999999998893 0.7616637996233732 0.4351162493105717 20.832152030039367
0.6479999999998913 0.7643495985681923 0.4416539330490814 20.97949177373397
0.6539999999998933 0.7670752875523205 0.4481960449253193 21.126971919009293
0.6599999999998953 0.7698408884120667 0.4547416822816012 21.274572877411572
0.6659999999998973 0.7726464174395467 0.4612899379481057 21.422274974412858
0.6719999999998993 0.7754918853649233 0.4678399023158865 21.57005848490229
0.6779999999999013 0.7783772973493909 0.47439066499404436 21.717903662044932
0.6839999999999034 0.7813026529867465 0.48094131613369995 21.86579076083882
0.6899999999999054 0.7842679463118242 0.4874909474856785 22.013700057434107
0.6959999999999074 0.7872731658144146 0.494038653246034 22.16161186506747
0.7019999999999094 0.7903182944575765 0.5005835307327982 22.309506547285196
0.7079999999999114 0.793403309699469 0.5071246809289369 22.457364528996948
0.7139999999999134 0.7965281835180184 0.5136612089193102 22.605166305783655
0.7199999999999154 0.7996928824378713 0.5201922242438736 22.752892451798687
0.7259999999999174 0.8028973675592085 0.5267168411847375 22.90052362652841
0.7319999999999194 0.8061415945880746 0.5332341790010148 23.048040580623535
0.7379999999999214 0.8094255138679595 0.5397433621224438 23.195424160965956
0.7439999999999234 0.812749070412419 0.546243520310414 23.34265531510391
0.7499999999999254 0.816112203938564 0.5527337887931407 23.48971509515826
0.7559999999999274 0.8195148489012889 0.5592133083802695 23.636584661282654
0.7619999999999294 0.8229569345281297 0.5656812255610433 23.78324528474417
0.7679999999999314 0.8264383848546671 0.5721366925891795 23.929678350675886
0.7739999999999334 0.8299591187604068 0.5785788675569565 24.075865360544356
0.7799999999999354 0.8335190500050763 0.5850069144604271 24.2217879343674
0.7859999999999374 0.837118087265295 0.5914200032572438 24.367427812710048
0.7919999999999394 0.840756134171576 0.5978173099182816 24.5127668584841
0.7979999999999414 0.844433089345626 0.6041980164739157 24.657787058569056
0.8039999999999434 0.8481488464379148 0.6105613110557054 24.802470525274373
0.8099999999999454 0.8519032941654889 0.6169063879340577 24.94679949765765
0.8159999999999474 0.8556963163500066 0.6232324475522941 25.090756342710847
0.8219999999999494 0.8595277919559747 0.629538696557516 25.23432355642757
0.8279999999999514 0.8633975951291687 0.6358243478285925 25.377483764762587
0.8339999999999534 0.8673055952352201 0.6420886205014933 25.520219724491426
0.8399999999999554 0.8712516568983568 0.6483307399922388 25.66251432398093
0.8459999999999575 0.8752356400402802 0.6545499380176234 25.80435058387701
0.8519999999999595 0.8792573999191695 0.6607454526139698 25.945711657719926
0.8579999999999615 0.8833167871688005 0.6669165281539458 26.08658083248872
0.8639999999999635 0.8874136478377661 0.6730624153617449 26.226941529087753
0.8699999999999655 0.8915478234287929 0.6791823713266656 26.366777302775972
0.8759999999999675 0.8957191509381407 0.6852756595152337 26.50607184354567
0.8819999999999695 0.8999274628950784 0.6913415497820294 26.644808976457398
0.8879999999999715 0.90417258740143 0.6973793183793108 26.78297266193374
0.8939999999999735 0.9084543481711803 0.7033882479654867 26.92054699601522
0.8999999999999755 0.9127725645701361 0.7093676276126383 27.05751621058539
0.9059999999999775 0.9171270516556381 0.7153167528131176 27.193864673566168
0.9119999999999795 0.9215176202163151 0.7212349254852746 27.329576889085274
0.9179999999999815 0.9259440768118777 0.7271214539785059 27.464637497623585
0.9239999999999835 0.9304062238129466 0.7329756530775864 27.5990312761395
0.9299999999999855 0.9349038594409117 0.7387968440063979 27.73274313817558
0.9359999999999875 0.939436777807818 0.7445843544311295 27.865758133949612
0.9419999999999895 0.9440047689562744 0.7503375184629987 27.998061450431692
0.9479999999999915 0.9486076188993845 0.756055676660537 28.129638411408564
0.9539999999999935 0.953245109660694 0.7617381760315072 28.260474477537514
0.9599999999999955 0.9579170193141544 0.7673843700344418 28.390555246390136
0.9659999999999975 0.9626231220241003 0.7729936185799682 28.519866452489737
0.9719999999999995 0.9673631880852375 0.7785652880317907 28.6483939673401
0.9780000000000015 0.972136983962641 0.7840987512075125 28.77612379944992
0.9840000000000035 0.9769442723317618 0.7895933873792306 28.90304209435112
0.9900000000000055 0.9817848121184389 0.795048582273989 29.029135134614194
0.9960000000000075 0.9866583585389186 0.8004637280740919 29.15438933985979
1.0020000000000095 0.9915646631398773 0.8058382234172486 29.278791266766348
1.0080000000000116 0.9965034738384474 0.8111714733967236 29.40232760907918
1.0140000000000136 1.0014745349622463 0.8164628895613005 29.52498519761366
1.0200000000000156 1.0064775872894063 0.8217118899152535 29.64675100026068
1.0260000000000176 1.011512368088607 0.8269178989182662 29.76761212199051
1.0320000000000196 1.0165786111591057 0.8320803474852724 29.88755580485497
1.0380000000000216 1.0216760468707706 0.8371986729863224 30.006569427992076
1.0440000000000236 1.0268044022041098 0.8422723192464308 30.124640507630033
1.0500000000000256 1.0319634007903025 0.8473007365454082 30.241756697091205
1.0560000000000276 1.0371527629512258 0.852283381617694 30.3579057867978
1.0620000000000296 1.042372205739482 0.8572197176522288 30.4730757042787
1.0680000000000316 1.0476214429784216 0.8621092142923492 30.58725451417763
1.0740000000000336 1.0529001853021656 0.8669513476356627 30.700430418261476
1.0800000000000356 1.0582081401956225 0.8717456002340305 30.812591755433004
1.0860000000000376 1.063545012034506 0.876491461093517 30.923727001741895
1.0920000000000396 1.0689105021253462 0.8811884256744351 31.033824770400884
1.0980000000000416 1.0743043087454984 0.885835995891417 31.14287381180202
1.1040000000000436 1.0797261271831495 0.8904336801135136 31.250863013534513
1.1100000000000456 1.0851756497773195 0.8949809931643812 31.357781400406793
1.1160000000000476 1.090652565957859 0.8994774563225141 31.463618134469243
1.1220000000000496 1.0961565622854446 0.9039225973215242 31.56836251503978
1.1280000000000516 1.1016873224915678 0.908315950350473 31.672003978730686
1.1340000000000536 1.1072445275185219 0.9126570560543078 31.774532099480552
1.1400000000000556 1.112827855559384 0.9169454615343098 31.875936588585546
1.1460000000000576 1.118436982097993 0.9211807203486219 31.976207294734422
1.1520000000000596 1.1240715799489218 0.9253623925128666 32.07533420404718
1.1580000000000616 1.129731319297449 0.9294900445008013 32.173307440114286
1.1640000000000637 1.135415867739522 0.9335632492450384 32.27011726403907
1.1700000000000657 1.1411248903217195 0.9375815861378688 32.36575407448413
1.1760000000000677 1.1468580495812055 0.9415446410320936 32.46020840771757
1.1820000000000697 1.1526150055856839 0.9454520062419921 32.55347093766443
1.1880000000000717 1.1583954159733447 0.949303280544302 32.64553247595893
1.1940000000000737 1.1641989359928087 0.9530980691793016 32.736383972000226
1.2000000000000757 1.170025218543065 0.9568359838519166 32.82601651300956
1.2060000000000777 1.1758739142134078 0.9605166427329646 32.91442132409202
1.2120000000000797 1.1817446713233652 0.9641396704603902 33.001589768298004
1.2180000000000817 1.1876371359626274 0.9677046981406409 33.08751334669046
1.2240000000000837 1.1935509520309673 0.9712113633500049 33.17218369841055
1.2300000000000857 1.1994857612781593 0.974659310136158 33.25559260075079
1.2360000000000877 1.2054412033438937 0.9780481890196374 33.3377319692255
1.2420000000000897 1.2114169157976857 0.9813776569954463 33.41859385764724
1.2480000000000917 1.2174125341787818 0.9846473775347219 33.49817045820407
1.2540000000000937 1.223427692036062 0.9878570205864406 33.576454101539525
1.2600000000000957 1.2294620209679374 0.9910062625791957 33.65343725683442
1.2660000000000977 1.2355151506622448 0.9940947864230351 33.72911253189193
1.2720000000000997 1.2415867089361377 0.9971222815113724 33.803472673224405
1.2780000000001017 1.247676321775972 1.000088443722884 33.87651056614061
1.2840000000001037 1.2537836133771916 1.0029929754235556 33.948219234838234
1.2900000000001057 1.2599082061842048 1.0058355854687064 34.01859184249611
1.2960000000001077 1.2660497209302644 1.0086159892051378 34.08762169136992
1.3020000000001097 1.2722077766773385 1.0113339084732145 34.15530222288726
1.3080000000001117 1.2783819908559817 1.0139890716091455 34.22162701774914
1.3140000000001137 1.2845719793052006 1.0165812134471774 34.28658979602858
1.3200000000001157 1.2907773563123188 1.0191100753219258 34.35018441727448
1.3260000000001178 1.296997734652837 1.0215754050706516 34.41240488061385
1.3320000000001198 1.3032327256302914 1.0239769570356991 34.473245324860045
1.3380000000001218 1.3094819391161083 1.026314492066859 34.532700028618365
1.3440000000001238 1.315744983589458 1.0285877775238563 34.590763410396676
1.3500000000001258 1.3220214661771033 1.0307965872787892 34.64743002871387
1.3560000000001278 1.3283109926932488 1.0329407017186925 34.70269458221412
1.3620000000001298 1.3346131676793855 1.035019907748041 34.75655190977807
1.3680000000001318 1.3409275944441346 1.0370339987913284 34.80899699063809
1.3740000000001338 1.3472538751030882 1.038982774795671 34.86002494449406
1.3800000000001358 1.353591610618649 1.0408660422334444 34.909631031630624
1.3860000000001378 1.3599404008398681 1.0426836141049012 34.95781065303413
1.3920000000001398 1.3662998445422807 1.0444353099408212 35.0045593505115
1.3980000000001418 1.3726695394677397 1.0461209558052302 35.04987280681155
1.4040000000001438 1.3790490823642492 1.0477403842980606 35.09374684574391
1.4100000000001458 1.385438069025796 1.0492934345578653 35.136177432301224
1.4160000000001478 1.39183609433218 1.0507799522645218 35.177160672781156
1.4220000000001498 1.3982427522888425 1.0521997896419613 35.216692814908924
1.4280000000001518 1.4046576360666965 1.0535528054608896 35.25477024796078
1.4340000000001538 1.411080338041951 1.0548388650415301 35.29138950288814
1.4400000000001558 1.417510449835941 1.0560578402563405 35.326547252440946
1.4460000000001578 1.4239475623549516 1.0572096095327344 35.36024031129273
1.4520000000001598 1.4303912658300442 1.0582940578558515 35.39246563616598
1.4580000000001618 1.4368411498568825 1.059311076771213 35.42322032595541
1.4640000000001638 1.4432968034355558 1.0602605643874585 35.45250162185437
1.4700000000001658 1.4497578150104062 1.0611424253790598 35.480306907479644
1.4760000000001678 1.4562237725098524 1.061956570989027 35.5066337089977
1.4820000000001698 1.4626942633862146 1.0627029190315018 35.5314796952465
1.4880000000001719 1.4691688746555405 1.0633813938945134 35.554842677864485
1.4940000000001739 1.475647192937431 1.063991926542548 35.57672061141204
1.5000000000001759 1.4821288044948662 1.064534454519188 35.5971115934974
1.5060000000001779 1.4886132952740323 1.0650089219497265 35.61601386490065
1.5120000000001799 1.495100250944149 1.0654152795436707 35.63342580969561
1.5180000000001819 1.5015892569372975 1.0657534845973726 35.64934595537568
1.5240000000001839 1.5080798984882506 1.0660235009964736 35.663772972974016
1.5300000000001859 1.514571760674302 1.0662252992184138 35.67670567718642
1.5360000000001879 1.521064428455098 1.066358856334876 35.68814302649241
1.5420000000001899 1.5275574867124697 1.0664241560142016 35.698084123275976
1.548000000000192 1.5340505202902666 1.0664211885237813 35.70652821394549
1.554000000000194 1.5405431140341928 1.066349950732366 35.713474689051395
1.560000000000196 1.5470348528316422 1.0662104461124078 35.718923083406025
1.566000000000198 1.553525321651538 1.066002684742258 35.722873076198425
1.5720000000002 1.5600141055841714 1.065726683308477 35.72532449111361
1.578000000000202 1.566500789881044 1.0653824651079329 35.726277296444664
1.584000000000204 1.5729849599947106 1.064970060049927 35.72573160520733
1.590000000000206 1.5794662016186245 1.0644895046583387 35.72368767525484
1.596000000000208 1.585944100726985 1.063940842073589 35.7201459093867
1.60200000000021 1.5924182436145857 1.0633241220546796 35.71510685546207
1.608000000000212 1.5988882169366672 1.0626394009810527 35.70857120650567
1.614000000000214 1.6053536077487685 1.0618867418545477 35.70053980081934
1.620000000000216 1.6118140035465836 1.0610662143011707 35.69101362208585
1.626000000000218 1.6182689923058196 1.0601778945729177 35.67999379947662
1.63200000000022 1.6247181625220557 1.0592218655494334 35.667481607753075
1.638000000000222 1.6311611032506061 1.0581982167396864 35.653478467370746
1.644000000000224 1.6375974041463848 1.057107044283624 35.63798594458126
1.650000000000226 1.6440266555037721 1.0559484509536432 35.62100575152954
1.656000000000228 1.6504484482964843 1.0547225461561394 35.60253974635498
1.66200000000023 1.6568623742174466 1.0534294459329059 35.58258993328593
1.668000000000232 1.6632680257186665 1.0520692729624828 35.56115846273576
1.674000000000234 1.6696649960511105 1.0506421565614794 35.5382476313963
1.680000000000236 1.6760528793045846 1.049148232685871 35.513859882331985
1.686000000000238 1.6824312704476154 1.047587643932069 35.4879978050667
1.69200000000024 1.6887997653673357 1.0459605395381628 35.460664135677234
1.698000000000242 1.6951579609093705 1.0442670753849397 35.4318617568789
1.704000000000244 1.7015054549177273 1.0425074139968529 35.40159369811124
1.710000000000246 1.7078418462746883 1.0406817245429705 35.36986313562295
1.716000000000248 1.7141667349407048 1.038790182837881 35.336673392555895
1.72200000000025 1.720479721994295 1.0368329713424562 35.302027939024924
1.728000000000252 1.7267804096719435 1.0348102791646925 35.26593039220131
1.734000000000254 1.7330684014080036 1.032722302060256 35.228384516385745
1.740000000000256 1.7393433018746023 1.0305692424332156 35.18939422309029
1.746000000000258 1.7456047170215483 1.0283513093366206 35.14896357111297
1.75200000000026 1.7518522541162405 1.0260687184728645 35.10709676660815
1.758000000000262 1.7580855217835807 1.023721692194259 35.06379816316371
1.764000000000264 1.7643041300458888 1.0213104595033944 35.01907226187109
1.770000000000266 1.7705076903628192 1.0188352560533636 34.97292371139213
1.776000000000268 1.7766958156712795 1.016296324148136 34.92535730803161
1.78200000000027 1.7828681204253536 1.0136939127426496 34.87637799580034
1.788000000000272 1.789024220636224 1.0110282774430306 34.825990866483835
1.794000000000274 1.795163733912098 1.0082996805066453 34.774201159705626
1.800000000000276 1.801286279498137 1.0055083908420732 34.72101426298832
1.806000000000278 1.8073914783163847 1.0026546840091353 34.66643571181817
1.81200000000028 1.8134789530057012 0.9997388422187754 34.61047118970464
1.818000000000282 1.819548327961696 0.9967611543329146 34.55312652823886
1.824000000000284 1.8255992293766652 0.9937219158641931 34.49440770715114
1.830000000000286 1.8316312852795287 0.9906214289758459 34.434320854372345
1.836000000000288 1.8376441255757694 0.9874600024812217 34.372872246083034
1.84200000000029 1.8436373820873768 0.9842379518435617 34.310068306774156
1.848000000000292 1.8496106885927885 0.9809555991755011 34.24591560929798
1.854000000000294 1.8555636808668354 0.9776132732386134 34.1804208749204
1.860000000000296 1.861495996720688 0.9742113094429282 34.11359097337527
1.866000000000298 1.867407276041805 0.9707500498463985 34.04543292291464
1.8720000000003 1.873297160833882 0.9672298431542238 33.97595389035769
1.878000000000302 1.8791652952568016 0.9636510447181776 33.905161191139086
1.884000000000304 1.8850113256665866 0.9600140165360487 33.83306228936294
1.890000000000306 1.8908349006553518 0.956319127250713 33.75966479784256
1.896000000000308 1.8966356710912586 0.9525667521495346 33.68497647815593
1.90200000000031 1.9024132901584712 0.948757273163416 33.60900524068575
1.9080000000003121 1.9081674133971103 0.9448910788659199 33.531759144666694
1.9140000000003141 1.9138976987432126 0.9409685644725702 33.45324639823639
1.9200000000003161 1.9196038065686876 0.936990131839621 33.37347535847016
1.9260000000003181 1.9252853997212767 0.9329561894633405 33.29245453143494
1.9320000000003201 1.9309421435645115 0.9288671524788954 33.21019257222861
1.9380000000003221 1.936573706017675 0.9247234426592521 33.12669828502135
1.9440000000003241 1.9421797575957616 0.9205254884143075 33.04198062310661
1.9500000000003261 1.947759971449437 0.9162737247895036 32.956048688932924
1.9560000000003281 1.953314023405 0.9119685934649864 32.868911734158246
1.9620000000003301 1.9588415920043454 0.9076105427543423 32.780579159685885
1.9680000000003322 1.9643423585449233 0.9032000276032874 32.69106051570452
1.9740000000003342 1.9698160071197028 0.8987375095887037 32.600365501738224
1.9800000000003362 1.9752622246571336 0.8942234569172983 32.50850396668329
1.9860000000003382 1.9806807009611076 0.889658344424296 32.41548590884918
1.9920000000003402 1.9860711287509203 0.8850426535722842 32.32132147600487
1.9980000000003422 1.9914332037012346 0.8803768724499003 32.22602096541891
2.004000000000344 1.9967666244820401 0.8756614957705157 32.1295948239017
2.010000000000346 2.0020710927986163 0.8708970248708858 32.03205364784617
2.016000000000348 2.0073463134314924 0.8660839677099371 31.933408183275105
2.02200000000035 2.012591994276409 0.8612228388672865 31.833669325877963
2.028000000000352 2.017807846384277 0.856314159542094 31.732848121062034
2.034000000000354 2.022993584001139 0.8513584575513796 31.63095576398291
2.040000000000356 2.028148924608128 0.8463562673290035 31.528003599602698
2.046000000000358 2.033273588961425 0.841308129923995 31.42400312272116
2.05200000000036 2.0383673011322174 0.8362145929994586 31.318965978031883
2.058000000000362 2.0434297885466575 0.8310762108309299 31.212903960156154
2.064000000000364 2.0484607820258174 0.8258935443051356 31.1058290136948
2.070000000000366 2.0534600158256455 0.8206671609185081 30.99775323327026
2.076000000000368 2.0584272276769204 0.8153976347758835 30.888688863575453
2.08200000000037 2.063362158825207 0.8100855465891308 30.778648299420638
2.0880000000003722 2.068264554070807 0.8047314836755892 30.667644085774555
2.0940000000003742 2.073134161808712 0.7993360399568263 30.55568891781877
2.1000000000003762 2.077970734068555 0.7938998159573245 30.44279564099611
2.1060000000003782 2.082774026554559 0.7884234188028552 30.328977251051583
2.1120000000003802 2.0875437986854886 0.7829074622193832 30.214246894092184
2.1180000000003822 2.0922798136345944 0.7773525665315202 30.09861786662941
2.1240000000003842 2.0969818383695635 0.7717593586612874 29.982103615634514
2.1300000000003863 2.1016496436924617 0.7661284721265542 29.86471773858284
2.1360000000003883 2.1062830042796796 0.7604605470400533 29.746473983518854
2.1420000000003903 2.1108816987218755 0.75475623010774 29.627386249094798
2.1480000000003923 2.1154455095639184 0.7490161746276431 29.507468584633443
2.1540000000003943 2.119974223344827 0.743241040488534 29.386735190178797
2.1600000000003963 2.1244676306377106 0.7374314941686105 29.26520041655135
2.1660000000003983 2.1289255260897075 0.7315882087342752 29.14287876540402
2.1720000000004003 2.1333477084619217 0.7257118638387917 29.019784889276934
2.1780000000004023 2.1377339806693585 0.7198031457212329 28.89593359165997
2.1840000000004043 2.14208414982086 0.7138627472050441 28.77133982704254
2.1900000000004063 2.1463980272590377 0.7078913676969075 28.646018700976583
2.1960000000004083 2.150675428600205 0.7018897131856224 28.51998547013659
2.2020000000004103 2.1549161737743083 0.6958584962409354 28.393255542379848
2.2080000000004123 2.1591200870648564 0.6897984360122835 28.265844476803068
2.2140000000004143 2.163286997148848 0.683710258227784 28.137767983808544
2.2200000000004163 2.167416737136701 0.6775946951930036 28.009041925162364
2.2260000000004183 2.1715091446121764 0.6714524857900833 27.87968231406353
2.2320000000004203 2.1755640616723055 0.6652843754763834 27.74970531519807
2.2380000000004223 2.1795813349673105 0.6590911162837171 27.61912724481408
2.2440000000004243 2.1835608157405293 0.6528734668171701 27.48796457077856
2.2500000000004263 2.187502359868336 0.6466321922540751 27.356233912645166
2.2560000000004283 2.191405827900061 0.6403680643432019 27.223952041724488
2.2620000000004303 2.1952710850979114 0.6340818614036351 27.091135881145192
2.2680000000004323 2.1990980014768873 0.6277743683239424 26.957802505926338
2.2740000000004343 2.2028864518446998 0.621446376561197 26.82396914304195
2.2800000000004363 2.206636315841687 0.6150986841401848 26.68965317149332
2.2860000000004383 2.210347477980729 0.608732095652432 26.554872122374718
2.2920000000004404 2.214019827687161 0.6023474222555836 26.419643678950933
2.2980000000004424 2.2176532593386886 0.5959454816722835 26.283985676715474
2.3040000000004444 2.2212476723052994 0.589527098189609 26.147916103472653
2.3100000000004464 2.2248029709891726 0.5830931026582395 26.011453099403752
2.3160000000004484 2.228319064864592 0.5766443324917692 25.87461495714274
2.3220000000004504 2.2317958685178554 0.5701816316658899 25.737420121843797
2.3280000000004524 2.2352333016871833 0.5637058507177661 25.59988719125863
2.3340000000004544 2.238631289302627 0.5572178467453738 25.462034915808317
2.3400000000004564 2.2419897615259767 0.5507184834068235 25.323882198657202
2.3460000000004584 2.2453086537906697 0.5442086309198835 25.18544809579089
2.3520000000004604 2.2485879068416956 0.5376891660610531 25.046751816079677
2.3580000000004624 2.2518274667755036 0.53116097216534 24.90781272136769
2.3640000000004644 2.255027285079907 0.5246249391255478 24.7686503265395
2.3700000000004664 2.258187318673989 0.518081963391693 24.629284299595156
2.3760000000004684 2.261307529948008 0.5115329479706835 24.48973446173295
2.3820000000004704 2.2643878868033007 0.5049788024256443 24.350020787416952
2.3880000000004724 2.267428362692187 0.4984204428756193 24.210163404460673
2.3940000000004744 2.270428936657874 0.4918587919948651 24.07018259409324
