timestep shoulder_q shoulder_q_vel shoulder_torque
0.775999999999696 1.1369952437232036 -0.2979182613573731 -11.965211866421214
0.7819999999996954 1.1351873971309951 -0.3013201918056029 -12.031745076786706
0.7879999999996947 1.1333556920347927 -0.3052978019097504 -12.09638345143344
0.7939999999996941 1.1315045061583233 -0.30852087185949395 -12.160074068236554
0.7999999999996934 1.1296332495049095 -0.31189950831124835 -12.223483556304814
0.8059999999996927 1.1277413203091335 -0.31535590359864024 -12.286138367198191
0.8119999999996921 1.1258271298262235 -0.3189501742515936 -12.347156147845226
0.8179999999996914 1.1238930854230642 -0.32233171329425986 -12.407472148955321
0.8239999999996908 1.1219371527918842 -0.32574356167620105 -12.466155665987912
0.8299999999996901 1.1199611860635525 -0.3295684469594818 -12.524662652682764
0.8359999999996894 1.117964251799247 -0.332712319274044 -12.581158330226344
0.8419999999996888 1.115945673125092 -0.33628859816723167 -12.636483195354117
0.8479999999996881 1.1139074339266823 -0.33987161942608385 -12.691237300176226
0.8539999999996875 1.1118480298037412 -0.342812180993647 -12.743764624822461
0.8599999999996868 1.1097673664385168 -0.3466646995178991 -12.795740963855337
0.8659999999996861 1.107668902308738 -0.3496051309452876 -12.847005030072637
0.8719999999996855 1.1055489391596411 -0.3530723302099836 -12.897032796110693
0.8779999999996848 1.1034087030931337 -0.35661567818781903 -12.945955275584197
0.8839999999996841 1.1012492068448638 -0.3597026964968368 -12.993686210192664
0.8899999999996835 1.099067633612764 -0.36326138495236915 -13.039617556161147
0.8959999999996828 1.0968662452642146 -0.36698628345871837 -13.08463649682733
0.9019999999996822 1.0946463587166466 -0.369565511183474 -13.127934342211006
0.9079999999996815 1.0924045556863933 -0.37364540164214316 -13.17052393934648
0.9139999999996808 1.0901458920218163 -0.37607779695716725 -13.211632296637958
0.9199999999996802 1.0878656968518956 -0.3797710239818007 -13.25185249399658
0.9259999999996795 1.0855680113652058 -0.38288579405166384 -13.291327749603056
0.9319999999996789 1.083248191545808 -0.386148411890306 -13.328163853451201
0.9379999999996782 1.0809118414116483 -0.3893259248251456 -13.365237943938837
0.9439999999996775 1.0785547052456967 -0.3922771600289596 -13.3998820164461
0.9499999999996769 1.0761795278060082 -0.3958748101508771 -13.434599755945897
0.9559999999996762 1.0737852024184396 -0.39850067452218024 -13.466832705922002
0.9619999999996756 1.0713713142122778 -0.40228067731790623 -13.498708166683059
0.9679999999996749 1.0689388430942137 -0.4052146715053174 -13.52842340095549
0.9739999999996742 1.066486656420644 -0.4080291254978508 -13.556088695141398
0.9799999999996736 1.064017490184297 -0.4113461968188847 -13.583910335723658
0.9859999999996729 1.0615300289773582 -0.4139699775895012 -13.609688955918159
0.9919999999996723 1.059023310880058 -0.41767487475207915 -13.634830442006205
0.9979999999996716 1.056498953932073 -0.4202256348343568 -13.657623156565137
1.003999999999671 1.0539571629722768 -0.4231575672045879 -13.679865516830887
1.0099999999996703 1.0513962435380502 -0.4264073541441528 -13.700434852601916
1.0159999999996696 1.0488187117937553 -0.4290914723622441 -13.719680154264552
1.021999999999669 1.0462218092777489 -0.43223588741713426 -13.737115434080124
1.0279999999996683 1.0436084907611958 -0.43526682102281794 -13.753694032618341
1.0339999999996676 1.0409757569222375 -0.4380935257938079 -13.767510429054937
1.039999999999667 1.0383275650073442 -0.44074652247750706 -13.780782967167283
1.0459999999996663 1.0356629274410836 -0.4435075857281871 -13.793183825282881
1.0519999999996656 1.0329802477263554 -0.4463107203028933 -13.803636884930029
1.057999999999665 1.0302814061443553 -0.4494200789215074 -13.813435512655815
1.0639999999996643 1.0275657742756825 -0.4517913195709738 -13.820935398553843
1.0699999999996637 1.0248327686606509 -0.4551454298729581 -13.827685966228842
1.075999999999663 1.0220841428429188 -0.45717154870079846 -13.831954635913235
1.0819999999996623 1.0193180497609466 -0.46033617455082626 -13.83541944610647
1.0879999999996617 1.0165375939916004 -0.4626011178302774 -13.837432696560654
1.093999999999661 1.0137407929554316 -0.4654666652052298 -13.838485941542672
1.0999999999996604 1.0109295253464032 -0.46780621853111126 -13.838272090559713
1.1059999999996597 1.0081015486548301 -0.47037323352810856 -13.83627636872427
1.111999999999659 1.0052586686911094 -0.47325116229212755 -13.833534969956531
1.1179999999996584 1.002400667158292 -0.4754550872002354 -13.828699329962888
1.1239999999996577 0.9995269328158566 -0.47820671343627813 -13.822723590758528
1.129999999999657 0.9966387946522962 -0.4807343719987125 -13.815388579584692
1.1359999999996564 0.9937356710900643 -0.48293724237072827 -13.806148451688273
1.1419999999996557 0.9908175776371105 -0.4852692915882961 -13.795434484314228
1.147999999999655 0.9878853955882626 -0.48786026190442094 -13.78380176884707
1.1539999999996544 0.984939993960337 -0.4899200916631533 -13.77074364481075
1.1599999999996538 0.9819794405305418 -0.4924514906486476 -13.756202136493243
1.165999999999653 0.9790060091365572 -0.49484662293792325 -13.740682937501902
1.1719999999996524 0.9760185553107619 -0.4967837009403898 -13.72306031916753
1.1779999999996518 0.9730173380653534 -0.4992921656013134 -13.704560428047103
1.183999999999651 0.970003162784054 -0.5012120083866899 -13.684212892437017
1.1899999999996504 0.9669754301416724 -0.5036790245055923 -13.662872668748946
1.1959999999996498 0.9639354132776919 -0.5054971374882646 -13.639794809780824
1.2019999999996491 0.9608819577029616 -0.5079411107409135 -13.615674206311041
1.2079999999996485 0.9578161986633339 -0.5100670023949762 -13.589974625995865
1.2139999999996478 0.9547375280402539 -0.5118327349947718 -13.562193838609687
1.2199999999996471 0.9516454449557037 -0.5141519654566397 -13.53298567652746
1.2259999999996465 0.9485421908273534 -0.516295183397246 -13.502691699701586
1.2319999999996458 0.9454282690754772 -0.5176805468105882 -13.470826334864569
1.2379999999996452 0.942301262969681 -0.5199250857570841 -13.437750069413482
1.2439999999996445 0.939164295036232 -0.5218027772093035 -13.403738725669768
1.2499999999996438 0.9360150350837808 -0.52343745963427 -13.36749026125267
1.2559999999996432 0.9328551819700703 -0.5256859963442955 -13.3308505900211
1.2619999999996425 0.9296835196447963 -0.5270843078662544 -13.29133541011197
1.2679999999996419 0.9265011725672841 -0.5289868335527829 -13.25103073717878
1.2739999999996412 0.9233089621285171 -0.5309754895771626 -13.209817310706285
1.2799999999996405 0.9201077798010996 -0.5320621055507498 -13.166962295586018
1.2859999999996399 0.9168953485374755 -0.5339792863599554 -13.123034761393455
1.2919999999996392 0.9136739995400749 -0.5355175263180322 -13.077872265814733
1.2979999999996386 0.9104427321521251 -0.5370145837075934 -13.03117596300035
1.303999999999638 0.9072014724199208 -0.5389513236288697 -12.983341545972394
1.3099999999996372 0.9039522520801837 -0.5400124001673353 -12.93391247361211
1.3159999999996366 0.9006922464980577 -0.5418627649435289 -12.883064490108666
1.321999999999636 0.8974245827621374 -0.5433369719491117 -12.831139652606339
1.3279999999996352 0.8941470491829977 -0.5446167753479585 -12.776964536354853
1.3339999999996346 0.8908614937332593 -0.5463087307105791 -12.722178164611535
1.339999999999634 0.8875685870010964 -0.5471953049142775 -12.66565437533211
1.3459999999996333 0.8842660457208388 -0.5488520219524617 -12.607774850076282
1.3519999999996326 0.8809569575707795 -0.550136134017492 -12.548883365604581
1.357999999999632 0.8776392323169963 -0.5511914771232461 -12.487830982525054
1.3639999999996313 0.8743138910382656 -0.5525434923853874 -12.425688403628271
1.3699999999996306 0.8709827289952664 -0.5535491132799819 -12.36263060975233
1.37599999999963 0.8676435358116518 -0.5550290502984093 -12.298214612821312
1.3819999999996293 0.864298974743294 -0.5556683610533141 -12.232342271071843
1.3879999999996286 0.860946358216358 -0.5570632850559105 -12.165185362073657
1.393999999999628 0.8575886632951754 -0.5580966862871067 -12.09705172439783
1.3999999999996273 0.854223772599327 -0.558949312400113 -12.02681733317695
1.4059999999996267 0.8508532643902476 -0.5602869040686252 -11.956031156202812
1.411999999999626 0.847477400472642 -0.5609484611703353 -11.88339439268259
1.4179999999996253 0.8440957509839849 -0.5616843647979481 -11.80940203507106
1.4239999999996247 0.8407089020916305 -0.5627381641129083 -11.734550250827283
1.429999999999624 0.8373178659971472 -0.5635259474218139 -11.658630937644773
1.4359999999996234 0.8339211306630079 -0.5641205838054171 -11.580742168513439
1.4419999999996227 0.8305196461371163 -0.5649863320934978 -11.501841041042042
1.447999999999622 0.8271147042675123 -0.5656179050178001 -11.421969337394273
1.4539999999996214 0.8237060341024087 -0.566120768003658 -11.340973169446158
1.4599999999996207 0.8202920884735065 -0.5670531156133024 -11.258486108802288
1.46599999999962 0.8168757016767733 -0.5676396421115656 -11.175123942472737
1.4719999999996194 0.8134549184451617 -0.5680295718002634 -11.089817584994876
1.4779999999996187 0.8100302880483429 -0.5687341017597405 -11.003347658131133
1.483999999999618 0.8066030363367829 -0.569445549034337 -10.915944003152731
1.4899999999996174 0.8031735292420389 -0.5696867402240703 -10.82714948854266
1.4959999999996167 0.7997412251873846 -0.5698470226720482 -10.736979936194246
1.501999999999616 0.7963062565806635 -0.5703926479830327 -10.645925427761824
1.5079999999996154 0.7928707625987117 -0.5706745783752618 -10.554347792125782
1.5139999999996148 0.7894324459588885 -0.570836431277309 -10.46097526240328
1.519999999999614 0.7859926557744943 -0.5714571208143027 -10.367124119804885
1.5259999999996134 0.7825519409796319 -0.5712387471095951 -10.271501521579182
1.5319999999996128 0.7791086769179795 -0.5717180649293445 -10.174817551248054
1.5379999999996121 0.7756655171997525 -0.5718679737604374 -10.077295635190069
1.5439999999996115 0.772220532514051 -0.5718600562267698 -9.97790701906041
1.5499999999996108 0.7687751941495684 -0.572280763016415 -9.878046813831872
1.5559999999996101 0.7653301038699827 -0.5718726258174703 -9.776499026829981
1.5619999999996095 0.7618837003238816 -0.5721452719002483 -9.67397923424329
1.5679999999996088 0.7584385763394567 -0.572095150222365 -9.570703387712626
1.5739999999996082 0.7549928352673672 -0.5718946651977624 -9.465662811028892
1.5799999999996075 0.7515481530690619 -0.5717183290331719 -9.359898317670513
1.5859999999996068 0.7481033172506016 -0.5717913746976154 -9.252854010462386
1.5919999999996062 0.7446603909072136 -0.5714879964162304 -9.144875690205367
1.5979999999996055 0.7412180082046381 -0.571495064095971 -9.03584889507323
1.6039999999996049 0.7377784713463337 -0.5708077611331022 -8.925822429348614
1.6099999999996042 0.7343387375993762 -0.5711172038157927 -8.814872162661459
1.6159999999996035 0.7309022152654118 -0.5702279623252409 -8.702316669719949
1.6219999999996029 0.7274665417439276 -0.5703833882640513 -8.589254710527598
1.6279999999996022 0.7240335974442788 -0.5695588825657791 -8.474325610824792
1.6339999999996015 0.7206041160404181 -0.5693489440583974 -8.35965906896314
1.6399999999996009 0.7171766295084323 -0.5686266711366168 -8.243005042581217
1.6459999999996002 0.7137524849601858 -0.5683074858685685 -8.12606701980144
1.6519999999995996 0.7103317436251234 -0.5676075177447116 -8.007864744018491
1.657999999999599 0.7069149362224689 -0.5669613413713077 -7.889083460724123
1.6639999999995982 0.7035015103722347 -0.5662731176150372 -7.769180316444874
1.6699999999995976 0.700091507438513 -0.5659109220914728 -7.648484547223063
1.675999999999597 0.6966859264777643 -0.565170779243383 -7.526645929858546
1.6819999999995963 0.6932839243200749 -0.5642900246255966 -7.4033377014002895
1.6879999999995956 0.68988598473722 -0.5636808058833981 -7.279194027041626
1.693999999999595 0.6864931648944652 -0.5630481068586198 -7.1543675904098905
1.6999999999995943 0.6831062897352221 -0.5617499289787705 -7.028480758971284
1.7059999999995936 0.6797236952839224 -0.5611006168228608 -6.901972020027301
1.711999999999593 0.676347036333528 -0.5601190572751836 -6.77455134719753
1.7179999999995923 0.6729757993595039 -0.5590969531747546 -6.646145283642568
1.7239999999995916 0.6696100277643537 -0.5583862471984598 -6.5170688938165995
1.729999999999591 0.6662506646197538 -0.5573159094649321 -6.386980881801776
1.7359999999995903 0.6628968721830929 -0.5561179878250565 -6.255554890000042
1.7419999999995897 0.6595491237694086 -0.5551814963485878 -6.123396041973706
1.747999999999589 0.6562093714745749 -0.5540014738704278 -5.990932762087425
1.7539999999995883 0.6528757519465557 -0.5527281747349635 -5.857158659232766
1.7599999999995877 0.6495496418663601 -0.5514798816377773 -5.722887572692173
1.765999999999587 0.646229944394828 -0.5504688894566492 -5.587624325651461
1.7719999999995864 0.6429187922858909 -0.5491823069032798 -5.451893647769623
1.7779999999995857 0.6396145249232487 -0.547784308798661 -5.314823187871468
1.783999999999585 0.63631856870492 -0.5463997139431489 -5.177264736149368
1.7899999999995844 0.6330298870800688 -0.545243750642821 -5.0387630413706574
1.7959999999995837 0.6297505818783523 -0.5438149816347368 -4.8998403078081765
1.801999999999583 0.6264790261315484 -0.542279570312176 -4.759647855639514
1.8079999999995824 0.6232166126156107 -0.5407569409832758 -4.619014189205757
1.8139999999995817 0.6199623232251215 -0.5394598077998977 -4.477493950634255
1.819999999999581 0.6167181999524755 -0.5378956055599434 -4.335587478642992
1.8259999999995804 0.6134826585044297 -0.5362288171738138 -4.192470916836442
1.8319999999995797 0.6102566485135608 -0.5347769477205987 -4.0489481952201345
1.837999999999579 0.6070405146142482 -0.5330687198624199 -3.904573342187291
1.8439999999995784 0.603834069967045 -0.5316347417091346 -3.7597445766365354
1.8499999999995778 0.6006377862613078 -0.5298282125848431 -3.6138888535413116
1.855999999999577 0.5974515903949609 -0.5279284202110918 -3.467182853989584
1.8619999999995764 0.5942765553890665 -0.5260829391102673 -3.3203096680558133
1.8679999999995758 0.591111538744805 -0.5244770479834986 -3.1727268647702545
1.8739999999995751 0.5879582235540065 -0.5225180785842033 -3.0246201798830157
1.8799999999995745 0.5848151227916784 -0.5207938817520955 -2.875712476820013
1.8859999999995738 0.5816834415014375 -0.5190773865965768 -2.726335936312239
1.8919999999995731 0.5785625389932394 -0.5169782122237703 -2.5755787907751824
1.8979999999995725 0.5754534004858527 -0.5152665521445038 -2.424791500242179
1.9039999999995718 0.5723567343011318 -0.5130999649865562 -2.2733186727582506
1.9099999999995712 0.5692720676928545 -0.5109105475037238 -2.1212894805593123
1.9159999999995705 0.566199484774521 -0.5089776277612804 -1.9689778577484276
1.9219999999995698 0.563139946115147 -0.5068272023897508 -1.816297432512215
1.9279999999995692 0.5600928256717644 -0.5046719870687841 -1.6630404812285633
1.9339999999995685 0.5570576680654644 -0.5027412313687032 -1.5091168093787815
1.9399999999995678 0.5540353325502214 -0.5007540432172761 -1.3546056832299769
1.9459999999995672 0.551026864705727 -0.49820342623566194 -1.1994348517870321
1.9519999999995665 0.548030477349235 -0.4964207242694051 -1.0440164274042445
1.9579999999995659 0.545047730695316 -0.49403324786754216 -0.8875826913877063
1.9639999999995652 0.5420787649146918 -0.49156560578499126 -0.7307273004468016
1.9699999999995645 0.5391233593340354 -0.48939064205754595 -0.5736641218578029
1.9759999999995639 0.5361828941234064 -0.4870191952325556 -0.41653733312909935
1.9819999999995632 0.5332558608282302 -0.4845947130364046 -0.25856186008024906
1.9879999999995626 0.530342973144008 -0.4823696807643495 -0.10035167771036413
1.993999999999562 0.5274445313268745 -0.47989955596532496 0.058513942600086466
1.9999999999995612 0.5245605703988349 -0.4774038714339588 0.2178457970751424
2.0059999999995606 0.5216911541611244 -0.47513770114036535 0.37739652775934474
2.01199999999956 0.5188365482388332 -0.47257588210663964 0.5376962765901112
2.0179999999995593 0.5159973393074921 -0.4700132121611278 0.6981506705134279
2.0239999999995586 0.5131727526648158 -0.4676474588474123 0.8590555647270435
2.029999999999558 0.5103639270093376 -0.46502471457227906 1.020356297387707
2.0359999999995573 0.5075700874059984 -0.4623442708126605 1.1823451315817692
2.0419999999995566 0.504791768992466 -0.45982061263366636 1.344545296561762
2.047999999999556 0.5020301064670879 -0.4570509030445198 1.5068428791681754
2.0539999999995553 0.4992835395734362 -0.4545579017839537 1.6696063759245021
2.0599999999995546 0.49655329741511184 -0.4519569496174568 1.8326448818560834
2.065999999999554 0.4938400020287495 -0.4489305009966915 1.996037356120155
2.0719999999995533 0.4911421151613891 -0.4465758345076444 2.1594781790729485
2.0779999999995526 0.48846078940621707 -0.4437077694131424 2.3237344194577076
2.083999999999552 0.4857964108885359 -0.4407473600781702 2.488170602334719
2.0899999999995513 0.4831486889917556 -0.43805829665053986 2.6526036327364295
2.0959999999995507 0.4805187502825061 -0.4351936196697385 2.8169662549025247
2.10199999999955 0.4779052915887794 -0.43229905599264484 2.9819030600961014
2.1079999999995493 0.4753083965868285 -0.4296234110098395 3.147144781053896
2.1139999999995487 0.47272896635865685 -0.42681411299079375 3.3126417937011183
2.119999999999548 0.470167631954835 -0.4236107020721812 3.4783924813876297
2.1259999999995474 0.46762299851693157 -0.4210327205029022 3.644088045148976
2.1319999999995467 0.46509603989923515 -0.4179816991514414 3.810488396043297
2.137999999999546 0.46258724889855124 -0.41483418290435536 3.9769376378503125
2.1439999999995454 0.46009629186009077 -0.4119512434252704 4.1432699243626985
2.1499999999995447 0.4576241751039299 -0.4089014829064933 4.3094585490377995
2.155999999999544 0.45516967954956933 -0.4058345908668311 4.476084762976257
2.1619999999995434 0.4527328449765523 -0.402980338360203 4.642915539453554
2.1679999999995427 0.4503145283143584 -0.3999810591368506 4.809921563889361
2.173999999999542 0.4479153126691784 -0.3966275753876479 4.977058995142613
2.1799999999995414 0.4455339078543912 -0.39385764280465746 5.144041748756223
2.1859999999995408 0.4431710947857497 -0.39065650600621316 5.311633215318068
2.19199999999954 0.44082710641788353 -0.3875385687130473 5.479157161641524
2.1979999999995394 0.438502716052908 -0.3843032337659314 5.646445782248179
2.2039999999995388 0.4361973206648461 -0.3810916141210073 5.813726960448946
2.209999999999538 0.43391090258089166 -0.3778803339910169 5.98108035740313
2.2159999999995375 0.43164307580559086 -0.37487538850494034 6.14853248666364
2.221999999999537 0.4293946452587867 -0.3717162074918985 6.316075400828851
2.227999999999536 0.4271657904282559 -0.3684171913738263 6.483628449738234
2.2339999999995355 0.42495638911821876 -0.36513134718589507 6.651123627876956
2.239999999999535 0.4227664324322872 -0.3620189204118678 6.81841833196296
2.245999999999534 0.4205963181878247 -0.35854870998859917 6.985927869399433
2.2519999999995335 0.418445108018497 -0.3555797420426471 7.153238631035521
2.257999999999533 0.4163134401209914 -0.3522200137232008 7.321038813119799
2.263999999999532 0.41420209396356455 -0.3487507376626812 7.488589829872637
2.2699999999995315 0.41211065516082107 -0.34552586860352386 7.655752321960733
2.275999999999531 0.4100398622801016 -0.34215549446266424 7.8225772888601455
2.28199999999953 0.4079886729245973 -0.33879968368999935 7.989504448020142
