timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
0.1440000000000001 4.0 3.0 2.0 3.0 -0.002556175763612387 0.13231060260318198 0.03881354139461856 1.3489294427014968 49.47830292168359 21.312022618604956
0.1500000000000001 4.0 3.0 2.0 3.0 -0.0022137212261922785 0.14046737106390902 0.056424886897206324 1.3490461840337902 51.38789139036773 20.79409208166686
0.1560000000000001 4.0 3.0 2.0 3.0 -0.0017583876606731554 0.14861752690714267 0.07562542463267237 1.3465345428542606 53.23462602015131 20.276938390970344
0.16200000000000012 4.0 3.0 2.0 3.0 -0.0011789774519175497 0.15675518794529095 0.09696599289933604 1.3448356787805644 55.01272226434823 19.767875070203118
0.16800000000000012 4.0 3.0 2.0 3.0 -0.0004706891578432007 0.16486313823650703 0.11866443409879844 1.3382968212726287 56.71738689711326 19.27028852955678
0.17400000000000013 4.0 3.0 2.0 3.0 0.00037614972509331367 0.17294029998769592 0.1420302850853095 1.332837301513983 58.34457860084008 18.791579352873825
0.18000000000000013 4.0 3.0 2.0 3.0 0.0013640707050250368 0.18096704424351318 0.16619966222674037 1.3248502570622673 59.8918569904882 18.338860943224432
0.18600000000000014 4.0 3.0 2.0 3.0 0.0025002952451809047 0.1889457409021413 0.19079657433328787 1.3153751071864497 61.35465361824215 17.91196653571643
0.19200000000000014 4.0 3.0 2.0 3.0 0.0037873679892689686 0.19686268455765735 0.21652433651160216 1.3060629974168523 62.73231645039915 17.520640822913805
0.19800000000000015 4.0 3.0 2.0 3.0 0.005228898198715925 0.20471489149018748 0.24242258661550856 1.2948568555839937 64.0216770385345 17.164236119307404
0.20400000000000015 4.0 3.0 2.0 3.0 0.006828315682373763 0.2125018443970154 0.26881700752615084 1.2837471796884785 65.22114345202166 16.84532976021231
0.21000000000000016 4.0 3.0 2.0 3.0 0.008585803284896283 0.22021654282118985 0.2952930411050957 1.2717737977236228 66.33013587995701 16.56683243593642
0.21600000000000016 4.0 3.0 2.0 3.0 0.010503327049713901 0.22786352219310202 0.321735626869407 1.2597753491734698 67.3473960128303 16.32710654634215
0.22200000000000017 4.0 3.0 2.0 3.0 0.01257896534036738 0.2354344166085017 0.3483822485702704 1.2479185000247306 68.2742970035632 16.131136386635575
0.22800000000000017 4.0 3.0 2.0 3.0 0.014813916614034339 0.24293854483306507 0.3745795648600416 1.2361195627479877 69.10940351273763 15.97348679853684
0.23400000000000018 4.0 3.0 2.0 3.0 0.017204195572557122 0.2503683687865586 0.4006573912697982 1.2246113529160003 69.85537688875789 15.85874357087053
0.24000000000000019 4.0 3.0 2.0 3.0 0.019749100016917116 0.25773476825066116 0.425921992668644 1.213091070999183 70.51182450012344 15.780326065212734
0.2460000000000002 4.0 3.0 2.0 3.0 0.02244396936502511 0.26503247810873937 0.45110614321681064 1.203064039563763 71.08225636100649 15.742975943777907
0.25200000000000017 4.0 3.0 2.0 3.0 0.025284989209895154 0.2722657787363539 0.4752112662068783 1.192288817333201 71.56771368100634 15.741672229518969
0.2580000000000002 4.0 3.0 2.0 3.0 0.02826796207413065 0.27943877278209883 0.49840187965947513 1.181727935526282 71.97078996128195 15.77516725747293
0.2640000000000002 4.0 3.0 2.0 3.0 0.03138833220013467 0.28655779488769295 0.5211344443036376 1.1737285238168904 72.29461852412697 15.842521157773433
0.2700000000000002 4.0 3.0 2.0 3.0 0.034637831522854615 0.29361817984994976 0.542454616683531 1.1640581269563495 72.54284302481942 15.941556858497478
0.2760000000000002 4.0 3.0 2.0 3.0 0.03801366659281657 0.30063412170844 0.5629193843178723 1.1561629260087887 72.71770225269199 16.068090806636775
0.2820000000000002 4.0 3.0 2.0 3.0 0.041507325665799066 0.30759999728197374 0.5825282855982986 1.1491017498867835 72.82407254898229 16.224266345065445
0.2880000000000002 4.0 3.0 2.0 3.0 0.04511363846027851 0.3145313137402796 0.6004166046060854 1.142097661471892 72.86392537533986 16.40030821565034
0.2940000000000002 4.0 3.0 2.0 3.0 0.04882318032396778 0.3214182786524437 0.6178070425173315 1.1365253245775129 72.84406177209895 16.603402316711964
0.3000000000000002 4.0 3.0 2.0 3.0 0.052631807305076786 0.3282778874555497 0.6336411426061875 1.1314860445372574 72.76564314667655 16.822781151862557
0.3060000000000002 4.0 3.0 2.0 3.0 0.05652988994821856 0.335107484592732 0.6483598912445303 1.1274925922550907 72.63469210375814 17.060553835281723
0.3120000000000002 4.0 3.0 2.0 3.0 0.060509672563558756 0.34190880466917706 0.6616314533416343 1.1228257009314617 72.45527207128703 17.31375637677698
0.3180000000000002 4.0 3.0 2.0 3.0 0.06456600581636886 0.34869624192202536 0.6735590544865138 1.1195823400500966 72.23045168854748 17.57654443599739
0.32400000000000023 4.0 3.0 2.0 3.0 0.06868903780108851 0.3554609882696426 0.684791427981157 1.1175306753994738 71.96661907523179 17.85369900953816
0.33000000000000024 4.0 3.0 2.0 3.0 0.07287359408781038 0.3622204835172611 0.6941407082125831 1.1154007091497944 71.66537776756573 18.133772514733153
0.33600000000000024 4.0 3.0 2.0 3.0 0.07710986019338714 0.3689642912764603 0.7028981841803046 1.1145206664543792 71.33383075836977 18.42426659559149
0.34200000000000025 4.0 3.0 2.0 3.0 0.08139328259221013 0.37570890242950167 0.7100637179990699 1.1138558310600382 70.97344095204164 18.714546975086847
0.34800000000000025 4.0 3.0 2.0 3.0 0.08571506466152704 0.3824495764053513 0.7162763214569329 1.114166710283303 70.58998069572839 19.008201277536926
0.35400000000000026 4.0 3.0 2.0 3.0 0.09006839279045727 0.389190575508478 0.7211519742913276 1.1141456199570525 70.18691384609116 19.301288886696938
0.36000000000000026 4.0 3.0 2.0 3.0 0.09444773325120336 0.39593692250240325 0.7252095503692793 1.115560745108676 69.76800558126129 19.592958161843512
0.36600000000000027 4.0 3.0 2.0 3.0 0.09884611407070135 0.4026901564180861 0.7279598332014281 1.1162913380782773 69.336689946751 19.87989710538517
0.3720000000000003 4.0 3.0 2.0 3.0 0.10325819465888547 0.40945540271745823 0.7300241399803865 1.1191943923163934 68.89673885232662 20.162442917290775
0.3780000000000003 4.0 3.0 2.0 3.0 0.10767618697676447 0.4162274800857141 0.7308401542942117 1.1203665157203886 68.45197014849384 20.439091314401907
0.3840000000000003 4.0 3.0 2.0 3.0 0.11209781362229439 0.42301870529109703 0.7309902027523046 1.1230636370753209 68.00435598764673 20.706516327898242
0.3900000000000003 4.0 3.0 2.0 3.0 0.11651671796315982 0.4298247183946306 0.7304254298964559 1.1263478255337318 67.55748246758999 20.966141229222018
0.3960000000000003 4.0 3.0 2.0 3.0 0.1209280821320494 0.4366481738776412 0.7288505015032175 1.1287930575236942 67.11377159486455 21.21481100996209
0.4020000000000003 4.0 3.0 2.0 3.0 0.1253281624035456 0.44349293727915895 0.7268343025004136 1.1331653811497826 66.67602026023906 21.453480537045095
0.4080000000000003 4.0 3.0 2.0 3.0 0.12971101174736566 0.4503528381094739 0.7238914684439842 1.1356589484914925 66.24707967438853 21.68132406018401
0.4140000000000003 4.0 3.0 2.0 3.0 0.1340760361770996 0.4572389090510682 0.7205859257716906 1.1394942986415273 65.82793637855355 21.895710783904747
0.4200000000000003 4.0 3.0 2.0 3.0 0.1384185194980675 0.46414530909889085 0.7168637057316548 1.1439175148882863 65.42123070960514 22.09912343266916
0.4260000000000003 4.0 3.0 2.0 3.0 0.14273598544221594 0.4710754328392938 0.7124227375268752 1.1470359338203775 65.02803531699172 22.287448219255282
0.43200000000000033 4.0 3.0 2.0 3.0 0.14702571909621912 0.47802726700362047 0.7078608962635592 1.151642975219786 64.65059084587163 22.4650396849122
0.43800000000000033 4.0 3.0 2.0 3.0 0.15128587997962664 0.4850036283775222 0.7027036252389667 1.1548759186665238 64.2894080119416 22.627003494383644
0.44400000000000034 4.0 3.0 2.0 3.0 0.15551463761697282 0.49200347502618463 0.697416531430222 1.1590455538472368 63.946069146682504 22.776584602271384
0.45000000000000034 4.0 3.0 2.0 3.0 0.1597102831756922 0.4990260452601632 0.691926200460824 1.1632145653445451 63.62146921235468 22.913145340130484
0.45600000000000035 4.0 3.0 2.0 3.0 0.16387136439997674 0.5060692383114547 0.6862249896116834 1.166843274121888 63.31643153233294 23.037270932742217
0.46200000000000035 4.0 3.0 2.0 3.0 0.16799772958153542 0.5131375140888084 0.6801313845130387 1.1697332779096616 63.03083502891904 23.14617868836939
0.46800000000000036 4.0 3.0 2.0 3.0 0.17208869838017182 0.5202245839075003 0.6746026422421662 1.1745039998132063 62.76616644414062 23.246473395719534
0.47400000000000037 4.0 3.0 2.0 3.0 0.17614445622473526 0.5273370460413235 0.6684013634482028 1.1771089956333203 62.52090157988545 23.32973763889555
0.48000000000000037 4.0 3.0 2.0 3.0 0.18016475066922624 0.5344679046430257 0.6627521555259585 1.1811126083258952 62.29658837376246 23.40406417927636
0.4860000000000004 4.0 3.0 2.0 3.0 0.184150215645811 0.5416190818413966 0.6570145665209083 1.1847642892939132 62.09212970551596 23.46634573725993
0.4920000000000004 4.0 3.0 2.0 3.0 0.18810073857576387 0.5487884548961097 0.6511949798467374 1.1872501287917074 61.90759739285761 23.51686588159663
0.4980000000000004 4.0 3.0 2.0 3.0 0.19201730803531927 0.5559757830932918 0.6456122436003637 1.1904320432836486 61.74279039633299 23.557896130280767
0.5040000000000003 4.0 3.0 2.0 3.0 0.19590060116344754 0.5631793486075549 0.6402055004690427 1.1934474102817634 61.597251006547225 23.589432232201546
0.5100000000000003 4.0 3.0 2.0 3.0 0.1997512627454138 0.5703970422054023 0.6348782104365641 1.1955706406920965 61.47049916204678 23.611851225277917
0.5160000000000003 4.0 3.0 2.0 3.0 0.2035717598193165 0.577629968491671 0.629962997619391 1.1983577811379804 61.36150251328307 23.626303315642872
0.5220000000000004 4.0 3.0 2.0 3.0 0.20736286271379115 0.5848758642774543 0.6251218963720949 1.199976039860888 61.26943241435748 23.631984990372416
0.5280000000000004 4.0 3.0 2.0 3.0 0.2111263282736454 0.5921333308141751 0.6206828502456739 1.2024413798808125 61.19365806297047 23.632007796821256
0.5340000000000004 4.0 3.0 2.0 3.0 0.21486304834045267 0.5994024721309861 0.6161504030613811 1.2034422765627408 61.13310072058091 23.623663318558954
0.5400000000000004 4.0 3.0 2.0 3.0 0.21857518601176845 0.6066794174732755 0.6124183038330278 1.2057155647654805 61.08754518451158 23.612305516345998
0.5460000000000004 4.0 3.0 2.0 3.0 0.22226482256868754 0.6139678101485878 0.6086881486344365 1.2071236277395594 61.05488406502897 23.59339740036546
0.5520000000000004 4.0 3.0 2.0 3.0 0.22593276948733684 0.6212594113582628 0.6053423564236172 1.2081763744846825 61.03509064040662 23.57224376720461
0.5580000000000004 4.0 3.0 2.0 3.0 0.22958227010633173 0.6285598986651421 0.6023247526398487 1.209492157248005 61.026242243197686 23.5463001924565
0.5640000000000004 4.0 3.0 2.0 3.0 0.23321384939594483 0.6358637805918496 0.5994679924346419 1.2098999127270598 61.02784632452142 23.517371121194742
0.5700000000000004 4.0 3.0 2.0 3.0 0.23683036810938815 0.643172771483554 0.59710567779594 1.2109063971529068 61.038646073243996 23.48620092144745
0.5760000000000004 4.0 3.0 2.0 3.0 0.24043279639145068 0.6504832461073725 0.5948789391431278 1.2109906502919672 61.057674403098815 23.453123806610108
0.5820000000000004 4.0 3.0 2.0 3.0 0.24402385961763504 0.6577968501661537 0.5931272980160799 1.2116672595019489 61.083758851972846 23.418932447673228
0.5880000000000004 4.0 3.0 2.0 3.0 0.24760445757942434 0.6651100204312548 0.5914998749069098 1.2114352603580631 61.11598179902336 23.38394844572872
0.5940000000000004 4.0 3.0 2.0 3.0 0.25117721953361294 0.6724244592243881 0.5903315222714343 1.2118066505731293 61.15322050372427 23.3489290640332
0.6000000000000004 4.0 3.0 2.0 3.0 0.2547429688649836 0.6797367355547739 0.5892735125079908 1.2112925403373151 61.19460358895034 23.314133973453693
0.6060000000000004 4.0 3.0 2.0 3.0 0.25830421268266823 0.6870486455269975 0.5886535699590242 1.2113976734646805 61.239070131414536 23.28025839126309
0.6120000000000004 4.0 3.0 2.0 3.0 0.26186207052731914 0.6943579395372858 0.5881779631989283 1.2104817343089973 61.28564209015326 23.246711582207183
0.6180000000000004 4.0 3.0 2.0 3.0 0.2654182059670403 0.7016636293203729 0.5880159805561358 1.2104004058155953 61.333560300988296 23.21618623659134
0.6240000000000004 4.0 3.0 2.0 3.0 0.2689737490931485 0.7089657365452218 0.588008261776114 1.2093356399257351 61.38199465589042 23.18658660939991
0.6300000000000004 4.0 3.0 2.0 3.0 0.2725301435601756 0.7162654154036026 0.5882287274445178 1.2095285602165973 61.43020270849371 23.1598195359079
0.6360000000000005 4.0 3.0 2.0 3.0 0.27608734753792386 0.7235559177379758 0.5885583387001665 1.2078696427430204 61.47807201724902 23.136188173613334
0.6420000000000005 4.0 3.0 2.0 3.0 0.279648943210117 0.730845044770808 0.5893318353512097 1.207456201417847 61.523933725633185 23.114772011593118
0.6480000000000005 4.0 3.0 2.0 3.0 0.28321471367129103 0.7381283533019893 0.5901384740598755 1.2070149564107175 61.567441434128284 23.096657744777247
0.6540000000000005 4.0 3.0 2.0 3.0 0.2867853962375488 0.7454032209633155 0.5910773189626087 1.2054048796037211 61.608286210864065 23.08204035756063
0.6600000000000005 4.0 3.0 2.0 3.0 0.29036328950402374 0.7526768902367806 0.5922916198258459 1.204764984867188 61.64531520998162 23.069221342770504
0.6660000000000005 4.0 3.0 2.0 3.0 0.29394848144291613 0.7599437639207683 0.5935513991121896 1.2041329238525968 61.67821449227753 23.060304890728048
0.6720000000000005 4.0 3.0 2.0 3.0 0.2975411116120368 0.7672041238152097 0.5948486474433318 1.2026196052353757 61.70689491894478 23.054110718356128
0.6780000000000005 4.0 3.0 2.0 3.0 0.3011419291400677 0.7744575076546383 0.5962657870232511 1.2019792692755977 61.73102171975398 23.052913895520362
0.6840000000000005 4.0 3.0 2.0 3.0 0.30475111904050745 0.7817057122867273 0.5976980573222275 1.2010905359696624 61.75036884305467 23.054399897510734
0.6900000000000005 4.0 3.0 2.0 3.0 0.3083686674278038 0.7889451053391021 0.5992093391627944 1.199812111885072 61.765017446712676 23.060488010047152
0.6960000000000005 4.0 3.0 2.0 3.0 0.3119961371790255 0.7961792814316369 0.6008844595212437 1.1985059512923284 61.774169272683224 23.069533436693746
0.7020000000000005 4.0 3.0 2.0 3.0 0.31563323592695536 0.8034087993847233 0.6025045097047942 1.197707640966904 61.777740984158584 23.08182973418684
0.7080000000000005 4.0 3.0 2.0 3.0 0.31927967090909487 0.8106306913756374 0.6041151984575609 1.1972238391635408 61.775952700056905 23.098855786370734
0.7140000000000005 4.0 3.0 2.0 3.0 0.32293592597631304 0.8178460345691075 0.6057911541685208 1.1954027790223543 61.76861271208546 23.118101637921256
0.7200000000000005 4.0 3.0 2.0 3.0 0.3266023789490421 0.8250596715232098 0.6074820474248206 1.195394242552896 61.75544687182364 23.140402091751184
0.7260000000000005 4.0 3.0 2.0 3.0 0.33027839770812173 0.8322645724334136 0.6091478215432333 1.1944124347187446 61.73677145529396 23.166592643200943
0.7320000000000005 4.0 3.0 2.0 3.0 0.3339646185089539 0.8394668673366428 0.610806731807177 1.1939108605710331 61.71224283401807 23.19482663392921
0.7380000000000005 4.0 3.0 2.0 3.0 0.3376598723898849 0.8466624167019109 0.612370447199602 1.1929457632080036 61.68242955379819 23.226394374735833
0.7440000000000005 4.0 3.0 2.0 3.0 0.3413640588444247 0.8538547516908866 0.6138551604685912 1.1917715136130578 61.64740775613353 23.25956414669224
0.7500000000000006 4.0 3.0 2.0 3.0 0.34507776430987275 0.8610429164132894 0.6154435363343668 1.1915211331105569 61.60705075555293 23.29618198138587
0.7560000000000006 4.0 3.0 2.0 3.0 0.3488002892718698 0.8682275670169781 0.6168844077805384 1.1911994836858166 61.56147152806142 23.334731589620617
0.7620000000000006 4.0 3.0 2.0 3.0 0.35253049927596625 0.8754072341165045 0.6181676964105772 1.1902840391235312 61.51130851918734 23.375456096306777
0.7680000000000006 4.0 3.0 2.0 3.0 0.35626880524948296 0.8825846493027307 0.6195354831425742 1.1901285297833817 61.45660368921719 23.418341675890872
0.7740000000000006 4.0 3.0 2.0 3.0 0.36001465092295964 0.8897590116178881 0.6208147812402919 1.1892470037088583 61.39747752887641 23.462144467856604
0.7800000000000006 4.0 3.0 2.0 3.0 0.363767658116659 0.8969301904028811 0.6219650555400932 1.1892114069380342 61.33410026931753 23.508740651823473
0.7860000000000006 4.0 3.0 2.0 3.0 0.36752693606095116 0.9041002009496587 0.6229977654209674 1.1890089688959278 61.266995415424645 23.55581500096855
0.7920000000000006 4.0 3.0 2.0 3.0 0.37129169387122574 0.9112658346427446 0.6239686801486478 1.1884604827743215 61.19668001757145 23.605000560665076
0.7980000000000006 4.0 3.0 2.0 3.0 0.37506245888230166 0.9184317749966714 0.6249291903885819 1.188475269344604 61.12291082452751 23.65465587960159
0.8040000000000006 4.0 3.0 2.0 3.0 0.37883805281745575 0.9255943876323499 0.625774814088434 1.1880796123274548 61.046243211513456 23.705747506942657
0.8100000000000006 4.0 3.0 2.0 3.0 0.38261878018972806 0.9327580352467624 0.626583057860434 1.1882043126786992 60.96659152144463 23.756842420771363
0.8160000000000006 4.0 3.0 2.0 3.0 0.38640350725671896 0.9399184167861186 0.6272956896667131 1.1872183970910033 60.8845386118665 23.808535985643744
0.8220000000000006 4.0 3.0 2.0 3.0 0.3901919468548972 0.9470816164022091 0.6278870450317435 1.1879676650176503 60.80021960604017 23.860603285325055
0.8280000000000006 4.0 3.0 2.0 3.0 0.39398360671735416 0.95424122569291 0.6284401405412174 1.1877975079405123 60.71401168212802 23.913674106479448
0.8340000000000006 4.0 3.0 2.0 3.0 0.39777789154335075 0.9614022080101079 0.6288942677242688 1.187415668247271 60.626186355545684 23.965715670989425
0.8400000000000006 4.0 3.0 2.0 3.0 0.401575079206246 0.9685644883315837 0.6292918375278999 1.1883886487430166 60.53663301595145 24.01856604340685
0.8460000000000006 4.0 3.0 2.0 3.0 0.4053736362266357 0.9757235182623495 0.6295914603300291 1.1876957460898439 60.44618285331043 24.07136979104689
0.8520000000000006 4.0 3.0 2.0 3.0 0.4091743645612507 0.9828866163214788 0.6299879715995277 1.1880617001074532 60.35459964526359 24.12305603319635
0.8580000000000007 4.0 3.0 2.0 3.0 0.4129763756514494 0.9900487926901248 0.6301264848538316 1.1885789188719251 60.261985828457995 24.175443701724816
0.8640000000000007 4.0 3.0 2.0 3.0 0.41677930471728336 0.9972112675997704 0.6303208437387324 1.1885217939339334 60.168910044735156 24.227002169457364
0.8700000000000007 4.0 3.0 2.0 3.0 0.4205835176742583 1.0043754247452412 0.6305538880908995 1.1883972443203195 60.07514297585507 24.27751952407357
0.8760000000000007 4.0 3.0 2.0 3.0 0.42438789862602605 1.0115420372135226 0.6304641371744875 1.1893135143904614 59.98090975691815 24.327822773848197
0.8820000000000007 4.0 3.0 2.0 3.0 0.42819127057092415 1.0187055153810982 0.6303952887492107 1.1886566544483088 59.88727860882298 24.378119171438016
0.8880000000000007 4.0 3.0 2.0 3.0 0.4319945709157229 1.0258721214422324 0.6303861004522838 1.1884947226643348 59.79375685003413 24.42719056392366
0.8940000000000007 4.0 3.0 2.0 3.0 0.43579792389318345 1.0330402422002833 0.6303675430365423 1.1897767453552357 59.70019419873208 24.477048748947823
0.9000000000000007 4.0 3.0 2.0 3.0 0.4396007224346537 1.0402083538012568 0.630367372414474 1.1891093210776362 59.60697028556609 24.52467827891735
0.9060000000000007 4.0 3.0 2.0 3.0 0.4434024572839447 1.0473794174311035 0.6301094416755683 1.1894740107446022 59.51406045178939 24.571799136392542
0.9120000000000007 4.0 3.0 2.0 3.0 0.4472037868499438 1.054550266765885 0.6300926649232863 1.1901915976178465 59.42165917034694 24.619447166306145
0.9180000000000007 4.0 3.0 2.0 3.0 0.45100428276447335 1.0617239653521475 0.6299326548610775 1.1906102765174955 59.32957140272947 24.66512017206651
0.9240000000000007 4.0 3.0 2.0 3.0 0.45480326541918686 1.0688967325051926 0.629730464136378 1.1905776078134074 59.238302333641 24.71080964349369
0.9300000000000007 4.0 3.0 2.0 3.0 0.458601299200764 1.0760724011022744 0.6295554636215515 1.1910068159086378 59.14760808649794 24.755365981768023
0.9360000000000007 4.0 3.0 2.0 3.0 0.4623979671871171 1.0832467690168102 0.6294223856488784 1.1903553781011302 59.05774442206962 24.799429227258543
0.9420000000000007 4.0 3.0 2.0 3.0 0.46619305320457877 1.0904252458316452 0.6291528586772648 1.1913003147188648 58.96863080001424 24.842967556634903
0.9480000000000007 4.0 3.0 2.0 3.0 0.4699869919821663 1.0976016868396399 0.6289655122808984 1.1913322775124384 58.88026866998996 24.886626126471583
0.9540000000000007 4.0 3.0 2.0 3.0 0.4737793679440671 1.104780518066786 0.6287897143639185 1.1911490584734472 58.79281520097834 24.928668621396355
0.9600000000000007 4.0 3.0 2.0 3.0 0.47757096331161314 1.1119614125668615 0.6285507350536299 1.192188528108908 58.7057365790435 24.970930046026865
0.9660000000000007 4.0 3.0 2.0 3.0 0.48136092615721265 1.1191399243453022 0.6283749677635317 1.1916209608094663 58.61966575892308 25.012715140913997
0.9720000000000008 4.0 3.0 2.0 3.0 0.48515015388337335 1.1263226546040601 0.6283462231909142 1.1920302074762232 58.534184606839574 25.053202570972303
0.9780000000000008 4.0 3.0 2.0 3.0 0.48893845828102434 1.133504720324801 0.6280885204442455 1.1925268507656932 58.448970116282055 25.09417090242016
0.9840000000000008 4.0 3.0 2.0 3.0 0.49272583681040694 1.140687061355696 0.6280039404548289 1.1924554715901052 58.36448449323268 25.13433058697069
0.9900000000000008 4.0 3.0 2.0 3.0 0.4965130569589382 1.1478707912216286 0.6280451203554928 1.192296424232697 58.28023372594538 25.173594067324075
0.9960000000000008 4.0 3.0 2.0 3.0 0.500299273732796 1.1550564432251331 0.6277441403050096 1.1930826237851648 58.196165763576175 25.21283941714296
1.0020000000000007 4.0 3.0 2.0 3.0 0.504083924210473 1.1622386038574462 0.6276008008802568 1.1923477449160143 58.11317586566412 25.25234214782438
1.0080000000000007 4.0 3.0 2.0 3.0 0.5078679789260557 1.1694229386918082 0.62757081712742 1.1920672344554473 58.03065721031953 25.29111982033669
1.0140000000000007 4.0 3.0 2.0 3.0 0.5116519982354043 1.1766077832239399 0.6274926566726662 1.1931090827479671 57.94810363481912 25.33112076904979
1.0200000000000007 4.0 3.0 2.0 3.0 0.5154358389027377 1.183791692836212 0.6276076244825805 1.192312657809305 57.865873722343224 25.369550881429518
1.0260000000000007 4.0 3.0 2.0 3.0 0.5192190130438564 1.1909772993567183 0.6274377345627051 1.1924759322736718 57.783699278344045 25.408108471516925
1.0320000000000007 4.0 3.0 2.0 3.0 0.5230019960377387 1.198160753759735 0.6274212761514006 1.193021808648381 57.70181017320175 25.44833756358969
1.0380000000000007 4.0 3.0 2.0 3.0 0.5267857909411495 1.205346044115546 0.6276742687366933 1.192745901440292 57.61976464626389 25.48657303757841
1.0440000000000007 4.0 3.0 2.0 3.0 0.5305699412102801 1.2125315606670004 0.6276787470219443 1.1929266849746576 57.53723073335607 25.5252022400515
1.0500000000000007 4.0 3.0 2.0 3.0 0.5343545483529496 1.2197156523743178 0.6278093076114674 1.1925835676783592 57.454579530870774 25.564047471950175
1.0560000000000007 4.0 3.0 2.0 3.0 0.5381389142092645 1.2269003010146455 0.6277962740789705 1.1926553724048137 57.37190202854015 25.60304907035379
1.0620000000000007 4.0 3.0 2.0 3.0 0.5419237719470111 1.2340835957283511 0.6277861311847083 1.1928358065820346 57.288946011336236 25.642950891750843
1.0680000000000007 4.0 3.0 2.0 3.0 0.5457089638952626 1.241266326490413 0.6279735026498543 1.1924156776710295 57.206024840402335 25.682487639032615
1.0740000000000007 4.0 3.0 2.0 3.0 0.5494942377558361 1.2484497789141566 0.6278548291964663 1.1930180389383644 57.12270603552139 25.72278259206439
