timestep shoulder_q shoulder_q_vel shoulder_torque
1.0740000000000336 0.5101012421478951 0.4327745069346567 25.413117748486115
1.0800000000000356 0.5127279743075595 0.43537466119745044 25.493160537009885
1.0860000000000376 0.5153702753043564 0.4379517112232847 25.5720955682732
1.0920000000000396 0.5180280036375539 0.4405053780385231 25.649912153574803
1.0980000000000416 0.5207010161401625 0.4430353858506869 25.726599755509312
1.1040000000000436 0.5233891679984385 0.44554146204939216 25.8021479883231
1.1100000000000456 0.526092312771391 0.4480233372073474 25.876546618267355
1.1160000000000476 0.5288103024102954 0.45048074508141517 25.94978556394892
1.1220000000000496 0.5315429872782125 0.4529134226137339 26.021854896676473
1.1280000000000516 0.5342902161695146 0.4553211099329079 26.092744840804073
1.1340000000000536 0.5370518363294171 0.45770355035527205 26.162445774070534
1.1400000000000556 0.5398276934735177 0.4600604903862199 26.230948227935244
1.1460000000000576 0.5426176318073416 0.46239167972161066 26.29824288791025
1.1520000000000596 0.5454214940458956 0.464696871249254 26.36432059388801
1.1580000000000616 0.548239121433228 0.4669758210504628 26.429172340464504
1.1640000000000637 0.5510703537619981 0.46922828840168807 26.49278927725868
1.1700000000000657 0.553915029393053 0.4714540357762335 26.55516270922675
1.1760000000000677 0.5567729852750133 0.4736528288460345 26.6162840969709
1.1820000000000697 0.5596440569638675 0.475824436483534 26.67614505704489
1.1880000000000717 0.5625280786425761 0.4779686307636209 26.7347373622527
1.1940000000000737 0.5654248831406847 0.48008518696565555 26.792052941942927
1.2000000000000757 0.5683343019539472 0.48217388357556107 26.84808388229635
1.2060000000000777 0.5712561652639594 0.48423450228800397 26.902822426608907
1.2120000000000797 0.5741903019578029 0.4862668280086428 26.95626097556874
1.2180000000000817 0.5771365396476996 0.4882706488564592 27.008392087526317
1.2240000000000837 0.5800947046906777 0.49024575616614957 27.05920847875865
1.2300000000000857 0.5830646222082492 0.4921919444906126 27.108703023727287
1.2360000000000877 0.5860461161060987 0.4941090116034867 27.156868755329185
1.2420000000000897 0.5890390090937849 0.49599675850177305 27.20369886514129
1.2480000000000917 0.5920431227044537 0.4978549894085238 27.24918670365747
1.2540000000000937 0.5950582773145643 0.49968351177560244 27.293325780519012
1.2600000000000957 0.5980842921636288 0.5014821362865116 27.33610976473733
1.2660000000000977 0.6011209853739639 0.5032506768592823 27.377532484908897
1.2720000000000997 0.6041681739704565 0.5049889506494396 27.417587929423632
1.2780000000001017 0.6072256739003445 0.5066967780530182 27.45627024666419
1.2840000000001037 0.6102933000530089 0.5083739827096471 27.493573745197523
1.2900000000001057 0.6133708662797819 0.5100203915056981 27.52949289395974
1.2960000000001077 0.6164581854137701 0.511635834577491 27.564022322430617
1.3020000000001097 0.6195550692896907 0.5132201453145446 27.597156820801047
1.3080000000001117 0.6226613287637246 0.514773160362907 27.628891340131702
1.3140000000001137 0.6257767737333823 0.516294719628512 27.659220992502526
1.3200000000001157 0.6289012131573881 0.5177846662806155 27.688141051154844
1.3260000000001178 0.6320344550755785 0.5192428467552522 27.7156469506221
1.3320000000001198 0.6351763066288157 0.5206691107587677 27.741734286854125
1.3380000000001218 0.6383265740789189 0.5220633112713785 27.76639881733064
1.3440000000001238 0.6414850628286108 0.523425304550788 27.78963646116597
1.3500000000001258 0.6446515774414809 0.5247549501358331 27.811443299204427
1.3560000000001278 0.6478259216619651 0.5260521108501858 27.831815574106372
1.3620000000001298 0.6510078984353425 0.5273166528060791 27.85074969042404
1.3680000000001318 0.6541973099277489 0.5285484454080737 27.8682422146681
1.3740000000001338 0.6573939575462079 0.5297473613568662 27.884289875365198
1.3800000000001358 0.660597641958678 0.530913276653123 27.898889563104262
1.3860000000001378 0.6638081631141185 0.5320460706013446 27.91203833057409
1.3920000000001398 0.6670253202625718 0.533145625813752 27.923733392589668
1.3980000000001418 0.6702489119752641 0.5342118282142182 27.933972126110234
1.4040000000001438 0.6734787361647235 0.5352445670422032 27.942752070245547
1.4100000000001458 0.6767145901049157 0.5362437348567216 27.950070926252977
1.4160000000001478 0.6799562704513977 0.537209227540324 27.955926557523526
1.4220000000001498 0.6832035732614895 0.5381409443030999 27.960316989558578
1.4280000000001518 0.686456294014464 0.5390387876866958 27.963240409935622
1.4340000000001538 0.6897142276317546 0.539902663568348 27.9646951682642
1.4400000000001558 0.6929771684971815 0.540732481164921 27.96467977613065
1.4460000000001578 0.6962449104771952 0.5415281530369566 27.963192907032976
1.4520000000001598 0.6995172469411396 0.5422895950927425 27.96023339630608
1.4580000000001618 0.7027939707815319 0.5430167265923611 27.955800241034467
1.4640000000001638 0.7060748744343619 0.5437094701517594 27.949892599956343
1.4700000000001658 0.7093597498994085 0.5443677517468186 27.94250979335692
1.4760000000001678 0.7126483887605755 0.5449915007174219 27.933651302951148
1.4820000000001698 0.7159405822062446 0.5455806497714992 27.923316771754685
1.4880000000001719 0.7192361210496473 0.546135134989104 27.91150600394741
1.4940000000001739 0.7225347957492548 0.5466548958264488 27.89821896472364
1.5000000000001759 0.7258363964291862 0.5471398751199449 27.88345578013292
1.5060000000001779 0.7291407128996336 0.5475900190902352 27.867216736911587
1.5120000000001799 0.7324475346773069 0.5480052773461962 27.849502282301785
1.5180000000001819 0.7357566510058959 0.5483856028889521 27.830313023862686
1.5240000000001839 0.7390678508765494 0.5487309521158427 27.809649729269154
1.5300000000001859 0.7423809230483731 0.5490412848243917 27.787513326102044
1.5360000000001879 0.7456956560689451 0.5493165642162438 27.76390490162686
1.5420000000001899 0.7490118382948482 0.5495567569010842 27.738825702563588
1.548000000000192 0.7523292579122206 0.5497618329005313 27.71227713484558
1.554000000000194 0.7556477029573234 0.5499317656519991 27.684260763369025
1.560000000000196 0.7589669613371256 0.5500665320125425 27.654778311732287
1.566000000000198 0.7622868208499053 0.5501661122626501 27.62383166196497
1.5720000000002 0.7656070692058691 0.5502304901100389 27.591422854248833
1.578000000000202 0.7689274940477877 0.550259652693384 27.557554086627135
1.584000000000204 0.7722478829716478 0.5502535905860223 27.522227714705025
1.590000000000206 0.7755680235473209 0.5502122977996372 27.485446251341898
1.596000000000208 0.7788877033392481 0.5501357717878765 27.44721236633194
1.60200000000021 0.7822067099271413 0.5500240134499554 27.407528886077557
1.608000000000212 0.7855248309266998 0.5498770271341907 27.366398793251562
1.614000000000214 0.788841854010343 0.5496948206415272 27.323825226453266
1.620000000000216 0.7921575669279585 0.5494774052289884 27.2798114798523
1.626000000000218 0.7954717575276653 0.5492247956131019 27.234361002826233
1.63200000000022 0.7987842137765929 0.5489370099732636 27.18747739958792
1.638000000000222 0.8020947237816732 0.5486140699550591 27.139164428804975
1.644000000000224 0.8054030758104499 0.5482560006735433 27.089426003210633
1.650000000000226 0.8087090583118997 0.547862830716455 27.038266189206922
1.656000000000228 0.812012459937269 0.5474345921473911 26.985689206458403
1.66200000000023 0.8153130695609245 0.5469713205089209 26.931699427479145
1.668000000000232 0.818610676301217 0.5464730548256416 26.876301377210496
1.674000000000234 0.8219050695413583 0.545939837607191 26.819499732593044
1.680000000000236 0.825196038950312 0.5453717148512013 26.76129932212939
1.686000000000238 0.8284833745036971 0.5447687360461704 26.701705125438764
1.69200000000024 0.8317668665047031 0.5441309541743187 26.640722272807864
1.698000000000242 0.8350463056050188 0.5434584257143557 26.57835604473098
1.704000000000244 0.8383214828257725 0.5427512106441861 26.51461187144423
1.710000000000246 0.8415921895784835 0.5420093724435578 26.44949533245284
1.716000000000248 0.8448582176860261 0.5412329780966689 26.383012156054235
1.72200000000025 0.8481193594036037 0.5404220980946767 26.31516821885009
1.728000000000252 0.8513754074397345 0.539576806438181 26.245969545256912
1.734000000000254 0.8546261549772474 0.5386971806395974 26.175422307005647
1.740000000000256 0.8578713956942884 0.537783301725508 26.103532822639693
1.746000000000258 0.8611109237853369 0.536835254238939 26.030307557005813
1.75200000000026 0.8643445339822317 0.5358531262415301 25.95575312073578
1.758000000000262 0.8675720215752055 0.5348370093157017 25.879876269729436
1.764000000000264 0.8707931824339303 0.5337869985667166 25.80268390462686
1.770000000000266 0.87400781302857 0.5327031926246664 25.724183070276922
1.776000000000268 0.8772157104508416 0.5315856936464253 25.64438095520302
1.78200000000027 0.8804166724350851 0.5304346073174938 25.56328489106039
1.788000000000272 0.8836104973793408 0.5292500428538112 25.480902352092983
1.794000000000274 0.8867969843664341 0.5280321130034811 25.39724095458314
1.800000000000276 0.889975933185067 0.5267809340484138 25.31230845629659
1.806000000000278 0.8931471443509177 0.5254966258059366 25.226112755927545
1.81200000000028 0.8963104191277456 0.5241793116302984 25.138661892534515
1.818000000000282 0.8994655595485023 0.5228291184141227 25.04996404497672
1.824000000000284 0.9026123684364494 0.5214461765897842 24.96002753134485
1.830000000000286 0.9057506494262817 0.5200306201307321 24.86886080839031
1.836000000000288 0.9088802069852545 0.5185825865527061 24.776472470948192
1.84200000000029 0.9120008464343176 0.5171022169149302 24.682871251362144
1.848000000000292 0.9151123739692519 0.5155896558211976 24.5880660189016
1.854000000000294 0.9182145966818123 0.514045051420906 24.492065779180052
1.860000000000296 0.9213073225808728 0.5124685554100193 24.394879673569108
1.866000000000298 0.9243903606135766 0.5108603230319648 24.296516978611407
1.8720000000003 0.9274635206864886 0.5092205130784501 24.19698710543105
1.878000000000302 0.9305266136867516 0.5075492878902089 24.096299599140934
1.884000000000304 0.9335794515032444 0.5058468133577098 23.994464138252283
1.890000000000306 0.9366218470477433 0.5041132589217429 23.891490534077207
1.896000000000308 0.9396536142760848 0.5023487975739999 23.78738873013606
1.90200000000031 0.9426745682093309 0.5005536058575363 23.682168801558078
1.9080000000003121 0.9456845249549353 0.4987278638671806 23.575840954484192
1.9140000000003141 0.9486833017279108 0.496871755249915 23.46841552547062
1.9200000000003161 0.9516707168719983 0.4949854672051108 23.359902980885522
1.9260000000003181 0.9546465898808356 0.4930691904847912 23.250313916314667
1.9320000000003201 0.9576107414191269 0.49112311939375525 23.13965905595694
1.9380000000003221 0.9605629933438125 0.4891474517896592 23.027949252026247
1.9440000000003241 0.9635031687252379 0.4871423890830776 22.915195484153628
1.9500000000003261 0.9664310918683227 0.4851081362374086 22.801408858782906
1.9560000000003281 0.9693465883337286 0.4830449017688214 22.686600608576327
1.9620000000003301 0.9722494849590264 0.48095289774607186 22.570782091813044
1.9680000000003322 0.9751396098798616 0.47883233979026096 22.453964791790668
1.9740000000003342 0.9780167925511183 0.4766834470745859 22.336160316230803
1.9800000000003362 0.9808808637680817 0.4745064423239743 22.217380396680028
1.9860000000003382 0.9837316556875981 0.47230155181467676 22.097636887915655
1.9920000000003402 0.9865690018492329 0.4700690053738138 21.976941767351832
1.9980000000003422 0.9893927371964255 0.46780903637886373 21.855307134448026
2.004000000000344 0.9922026980976419 0.46552188175707987 21.73274521011672
2.010000000000346 0.9949987223675245 0.46320778198486406 21.609268336134846
2.016000000000348 0.9977806492880376 0.4608669810870923 21.48488897455661
2.02200000000035 1.0005483196296099 0.4584997266363628 21.35961970712708
2.028000000000352 1.0033015756722745 0.456106269752244 21.233473234701478
2.034000000000354 1.0060402612268031 0.45368686510037937 21.10646237665867
2.040000000000356 1.0087642216558363 0.45124177089165823 20.978600070328753
2.046000000000358 1.0114733038950114 0.44877124888123177 20.84989937041098
2.05200000000036 1.0141673564740836 0.44627556436756993 20.720373448404303
2.058000000000362 1.0168462295380427 0.443754986191394 20.590035592032677
2.064000000000364 1.019509774868227 0.44120978673462746 20.458899204679142
2.070000000000366 1.0221578459034288 0.4386402419192436 20.326977804816806
2.076000000000368 1.0247902977609982 0.4360466312061326 20.19428502545088
2.08200000000037 1.0274069872579379 0.4334292375938913 20.06083461355604
2.0880000000003722 1.0300077729319952 0.4307883476175466 19.926640429519125
2.0940000000003742 1.0325925150627466 0.42812425134729176 19.791716446587998
2.1000000000003762 1.035161075692678 0.42543724238717384 19.656076750322427
2.1060000000003782 1.0377133186482566 0.4227276178736937 19.519735538044074
2.1120000000003802 1.040249109560999 0.4199956784744421 19.382707118297617
2.1180000000003822 1.0427683158885312 0.41724172838664536 19.245005910308578
2.1240000000003842 1.0452708069356436 0.4144660753357159 19.106646443449904
2.1300000000003863 1.0477564538753377 0.41166903057371584 18.967643356706503
2.1360000000003883 1.0502251297698673 0.4088509088778787 18.828011398152285
2.1420000000003903 1.0526767095917726 0.40601202854900736 18.687765424421514
2.1480000000003923 1.055111070244908 0.4031527114099105 18.546920400191084
2.1540000000003943 1.0575280905854616 0.4002732828037772 18.405491397663013
2.1600000000003963 1.0599276514429679 0.3973740715925244 18.26349359605183
2.1660000000003983 1.0623096356413135 0.3944554101551562 18.12094228107901
2.1720000000004003 1.0646739280197373 0.391517634386038 17.977852844464223
2.1780000000004023 1.0670204154538196 0.3885610836932342 17.83424078343228
2.1840000000004043 1.0693489868764667 0.3855861009967277 17.690121700210966
2.1900000000004063 1.0716595332988867 0.3825930327266812 17.545511301543
2.1960000000004083 1.073951947831558 0.3795822288216798 17.400425398200127
2.2020000000004103 1.0762261257051906 0.3765540427269353 17.25487990449824
2.2080000000004123 1.0784819642916785 0.37350883139247276 17.10889083782058
2.2140000000004143 1.0807193631250462 0.3704469552713258 16.962474318144018
2.2200000000004163 1.0829382239223857 0.36736877831768355 16.815646567568024
2.2260000000004183 1.0851384506047856 0.36427466798507974 16.6684239098538
2.2320000000004203 1.0873199493182546 0.36116499522449724 16.520822769959068
2.2380000000004223 1.0894826284546337 0.3580401344825383 16.372859673586845
2.2440000000004243 1.091626398672505 0.354900463699529 16.22455124673081
2.2500000000004263 1.0937511729180864 0.3517463643076279 16.075914215229204
2.2560000000004283 1.0958568664461246 0.3485782212289675 15.926965404324847
2.2620000000004303 1.0979433968407768 0.34539642287373773 15.777721738225068
2.2680000000004323 1.1000106840364838 0.3422013611382917 15.628200239669582
2.2740000000004343 1.1020586503388379 0.3389934314032397 15.478418029501086
2.2800000000004363 1.1040872204454402 0.33577303253156193 15.328392326243716
2.2860000000004383 1.1060963214667519 0.3325405668666796 15.178140445680356
2.2920000000004404 1.1080858829469356 0.3292964402305858 15.027679800441888
2.2980000000004424 1.1100558368846913 0.3260410619218987 14.877027899591894
2.3040000000004444 1.1120061177540819 0.3227748447139806 14.72620234822466
2.3100000000004464 1.1139366625253524 0.31949820485304253 14.575220847063065
2.3160000000004484 1.1158474106857412 0.3162115620562431 14.424101192061357
2.3220000000004504 1.1177383042602826 0.3129153395097898 14.272861274012712
2.3280000000004524 1.1196092878326018 0.3096099638670592 14.12151907816235
2.3340000000004544 1.1214603085657027 0.3062958652467192 13.970092683823509
2.3400000000004564 1.1232913162227482 0.3029734772308537 13.818600263999201
2.3460000000004584 1.1251022631878318 0.2996432368631171 13.667060085008757
2.3520000000004604 1.1268931044867412 0.29630558464682544 13.515490506112997
2.3580000000004624 1.1286637978077168 0.29296096454316944 13.363909979155324
2.3640000000004644 1.1304143035221996 0.2896098239693501 13.212337048196218
2.3700000000004664 1.1321445847055742 0.2862526137967401 13.060790349155354
2.3760000000004684 1.1338546071579014 0.2828897883491011 12.909288609462806
2.3820000000004704 1.1355443394246472 0.27952180540075794 12.757850647706846
2.3880000000004724 1.1372137528174007 0.2761491261748281 12.606495373292546
2.3940000000004744 1.1388628214345877 0.27277221534139584 12.45524178609594
2.4000000000004764 1.1404915221821754 0.26939154101583557 12.304108976138423
2.4060000000004784 1.1420998347943703 0.26600757475696984 12.153116123242398
